"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,2,11998,1,11998,1,0.00019043,-3.3045e-10,0,0.00031695,-3.474e-05,20.691,-54.733,0,5.144e+07,2.4208,11997,13888,1,13888,1,0.00074073,1.6118e-09,0,0.00074073,6.7793e-05,5.5622e+07,299.19,0,1.4635e+08,568.14,13887,11998,1,11998,1,0.00019043,-1.007e-10,0,0.00028533,-3.4718e-05,3.1767e+07,-18.568,0,4.5257e+07,-7.0405,11997,10083,1,10083,1,-0.00035986,-2.5628e-09,0,7.0001e-06,-0.00013736,-1.4635e+08,-663.72,0,1.2305e+06,-49.138,10082,11053,1,11053,1,-9.4903e-05,-9.3039e-10,0,0.00014267,-8.7801e-05,-3.8562e+07,-154.12,0,3.2067e+07,-15.535,11052,12943,1,12943,1,0.00047576,2.8175e-10,0,0.00047576,1.8295e-05,4.5257e+07,47.813,0,5.424e+07,-1.1961,12942,1091.8,0,1091.8,0,0.00032931,9.8361e-10,0,0.00021032,6.1317e-05,6.1353e+07,151.55,0,3.3427e+07,54.694,1091.8,1
3780,2.01,11998,1,11998,1,0.00019138,-4.6629e-11,0,0.00031854,-3.4914e-05,50.807,-11.542,0,5.1698e+07,-0.36202,11997,13888,1,13888,1,0.00074443,1.8997e-09,0,0.00074443,6.8132e-05,5.5901e+07,349.27,0,1.4708e+08,574.29,13887,11998,1,11998,1,0.00019138,2.4473e-11,0,0.00028676,-3.4892e-05,3.1926e+07,4.8459,0,4.5483e+07,-10.472,11997,10083,1,10083,1,-0.00036166,-2.2858e-09,0,7.0355e-06,-0.00013804,-1.4708e+08,-608.25,0,1.2367e+06,-54.816,10082,11053,1,11053,1,-9.5378e-05,-6.8347e-10,0,0.00014338,-8.8241e-05,-3.8755e+07,-111.9,0,3.2228e+07,-17.462,11052,12943,1,12943,1,0.00047814,5.5501e-10,0,0.00047814,1.8387e-05,4.5483e+07,88.962,0,5.4511e+07,-3.599,12942,1091.8,0,1091.8,0,0.00033096,9.6614e-10,0,0.00021137,6.1624e-05,6.166e+07,148.36,0,3.3594e+07,55.142,1091.8,1
3780,2.02,11998,1,11998,1,0.00019233,-1.6403e-10,0,0.00032012,-3.5087e-05,28.81,-29.125,0,5.1954e+07,5.4558,11997,13888,1,13888,1,0.00074812,1.6795e-09,0,0.00074812,6.847e-05,5.6178e+07,221.08,0,1.4781e+08,555.14,13887,11998,1,11998,1,0.00019233,-5.1067e-11,0,0.00028818,-3.5065e-05,3.2084e+07,-8.1939,0,4.5709e+07,-5.7369,11997,10083,1,10083,1,-0.00036345,-1.9012e-09,0,7.0705e-06,-0.00013873,-1.4781e+08,-554.83,0,1.2429e+06,-26.765,10082,11053,1,11053,1,-9.5851e-05,-5.2029e-10,0,0.00014409,-8.8678e-05,-3.8948e+07,-84.95,0,3.2388e+07,-10.526,11052,12943,1,12943,1,0.00048052,1.9348e-10,0,0.00048052,1.8478e-05,4.5709e+07,31.203,0,5.4782e+07,-1.5986,12942,1091.8,0,1091.8,0,0.0003326,5.9274e-10,0,0.00021242,6.193e-05,6.1966e+07,95.898,0,3.3761e+07,52.56,1091.8,1
3780,2.03,11998,1,11998,1,0.00019329,-5.0317e-11,0,0.00032171,-3.5261e-05,40.616,-11.922,0,5.2212e+07,1.7113,11997,13888,1,13888,1,0.00075184,1.9869e-09,0,0.00075184,6.881e-05,5.6457e+07,362.09,0,1.4854e+08,582.45,13887,11998,1,11998,1,0.00019329,2.8467e-11,0,0.00028961,-3.5239e-05,3.2243e+07,3.8604,0,4.5935e+07,-8.4064,11997,10083,1,10083,1,-0.00036526,-2.2986e-09,0,7.1057e-06,-0.00013942,-1.4854e+08,-608.15,0,1.2491e+06,-56.761,10082,11053,1,11053,1,-9.6326e-05,-7.3172e-10,0,0.00014481,-8.9118e-05,-3.9141e+07,-118.37,0,3.2548e+07,-14.643,11052,12943,1,12943,1,0.0004829,5.8918e-10,0,0.0004829,1.8569e-05,4.5935e+07,94.598,0,5.5053e+07,-2.0955,12942,1091.8,0,1091.8,0,0.00033425,1.0197e-09,0,0.00021347,6.2237e-05,6.2273e+07,155.8,0,3.3929e+07,55.996,1091.8,1
3780,2.04,11998,1,11998,1,0.00019424,-1.5479e-10,0,0.00032329,-3.5435e-05,36.19,-27.673,0,5.2469e+07,1.7075,11997,13888,1,13888,1,0.00075554,1.9604e-09,0,0.00075554,6.9149e-05,5.6735e+07,361.12,0,1.4927e+08,593.38,13887,11998,1,11998,1,0.00019424,3.9235e-12,0,0.00029104,-3.5413e-05,3.2402e+07,0.33272,0,4.6162e+07,-7.5638,11997,10083,1,10083,1,-0.00036706,-2.4428e-09,0,7.1407e-06,-0.0001401,-1.4927e+08,-637.81,0,1.2552e+06,-64.514,10082,11053,1,11053,1,-9.6801e-05,-8.7016e-10,0,0.00014552,-8.9558e-05,-3.9333e+07,-142.69,0,3.2709e+07,-15.862,11052,12943,1,12943,1,0.00048528,5.3785e-10,0,0.00048528,1.8661e-05,4.6162e+07,88.001,0,5.5325e+07,-1.1589,12942,1091.8,0,1091.8,0,0.0003359,1.0988e-09,0,0.00021453,6.2544e-05,6.258e+07,167.51,0,3.4096e+07,57.357,1091.8,1
3780,2.05,11998,1,11998,1,0.00019519,-2.3985e-10,0,0.00032487,-3.5608e-05,52.357,-40.589,0,5.2726e+07,1.0688,11997,13888,1,13888,1,0.00075924,1.5584e-09,0,0.00075924,6.9488e-05,5.7013e+07,294.17,0,1.5e+08,584.89,13887,11998,1,11998,1,0.00019519,-2.5645e-11,0,0.00029247,-3.5586e-05,3.2561e+07,-3.4161,0,4.6388e+07,-8.9574,11997,10083,1,10083,1,-0.00036886,-2.3885e-09,0,7.176e-06,-0.00014079,-1.5e+08,-633.76,0,1.2615e+06,-59.923,10082,11053,1,11053,1,-9.7275e-05,-8.5229e-10,0,0.00014623,-8.9996e-05,-3.9526e+07,-141.19,0,3.2869e+07,-15.237,11052,12943,1,12943,1,0.00048766,3.8938e-10,0,0.00048766,1.8752e-05,4.6388e+07,63,0,5.5596e+07,-3.0925,12942,1091.8,0,1091.8,0,0.00033754,9.7414e-10,0,0.00021558,6.285e-05,6.2887e+07,149.95,0,3.4263e+07,56.596,1091.8,1
3780,2.06,11998,1,11998,1,0.00019615,-2.2635e-10,0,0.00032646,-3.5782e-05,20.871,-38.861,0,5.2984e+07,1.7755,11997,13888,1,13888,1,0.00076295,1.9351e-09,0,0.00076295,6.9827e-05,5.7291e+07,354.29,0,1.5074e+08,599.55,13887,11998,1,11998,1,0.00019614,-3.0924e-11,0,0.00029389,-3.576e-05,3.272e+07,-3.4036,0,4.6614e+07,-7.6297,11997,10083,1,10083,1,-0.00037066,-2.6328e-09,0,7.2108e-06,-0.00014148,-1.5074e+08,-668.09,0,1.2676e+06,-61.057,10082,11053,1,11053,1,-9.775e-05,-9.4438e-10,0,0.00014695,-9.0436e-05,-3.9719e+07,-156.55,0,3.3029e+07,-16.472,11052,12943,1,12943,1,0.00049004,4.8233e-10,0,0.00049004,1.8844e-05,4.6614e+07,78.396,0,5.5867e+07,-1.013,12942,1091.8,0,1091.8,0,0.00033919,1.1269e-09,0,0.00021663,6.3157e-05,6.3194e+07,171.67,0,3.443e+07,57.816,1091.8,1
3780,2.07,11998,1,11998,1,0.0001971,-1.0738e-10,0,0.00032804,-3.5956e-05,6.1613,-20.057,0,5.3241e+07,4.6844,11997,13888,1,13888,1,0.00076665,1.9247e-09,0,0.00076665,7.0166e-05,5.7569e+07,356.55,0,1.5147e+08,598.05,13887,11998,1,11998,1,0.00019709,2.0554e-11,0,0.00029532,-3.5933e-05,3.2879e+07,1.8736,0,4.684e+07,-4.8241,11997,10083,1,10083,1,-0.00037246,-2.205e-09,0,7.2458e-06,-0.00014216,-1.5147e+08,-599.18,0,1.2737e+06,-59.711,10082,11053,1,11053,1,-9.8224e-05,-7.8354e-10,0,0.00014766,-9.0874e-05,-3.9912e+07,-129.18,0,3.3189e+07,-13.42,11052,12943,1,12943,1,0.00049242,5.4374e-10,0,0.00049242,1.8935e-05,4.684e+07,87.546,0,5.6138e+07,1.1296,12942,1091.8,0,1091.8,0,0.00034084,1.0239e-09,0,0.00021768,6.3463e-05,6.35e+07,156.59,0,3.4597e+07,58.101,1091.8,1
3780,2.08,11998,1,11998,1,0.00019805,-1.782e-10,0,0.00032963,-3.613e-05,17.35,-31.805,0,5.3498e+07,3.1723,11997,13888,1,13888,1,0.00077036,1.9145e-09,0,0.00077036,7.0505e-05,5.7848e+07,352.28,0,1.522e+08,571.96,13887,11998,1,11998,1,0.00019805,-5.2366e-11,0,0.00029675,-3.6107e-05,3.3038e+07,-6.7176,0,4.7067e+07,-6.5547,11997,10083,1,10083,1,-0.00037426,-2.7287e-09,0,7.2813e-06,-0.00014285,-1.522e+08,-710.67,0,1.28e+06,-31.11,10082,11053,1,11053,1,-9.8699e-05,-7.2669e-10,0,0.00014837,-9.1314e-05,-4.0105e+07,-116.19,0,3.335e+07,-15.028,11052,12943,1,12943,1,0.0004948,3.4232e-10,0,0.0004948,1.9027e-05,4.7067e+07,55.979,0,5.641e+07,-1.3069,12942,1091.8,0,1091.8,0,0.00034249,9.1053e-10,0,0.00021873,6.3771e-05,6.3808e+07,143.86,0,3.4764e+07,53.673,1091.8,1
3780,2.09,11998,1,11998,1,0.000199,-4.3369e-10,0,0.00033122,-3.6304e-05,12.421,-69.881,0,5.3756e+07,2.2709,11997,13888,1,13888,1,0.00077407,1.6019e-09,0,0.00077407,7.0844e-05,5.8126e+07,306.81,0,1.5293e+08,603.45,13887,11998,1,11998,1,0.000199,-9.8516e-11,0,0.00029818,-3.6281e-05,3.3197e+07,-16.283,0,4.7293e+07,-7.2321,11997,10083,1,10083,1,-0.00037606,-3.5403e-09,0,7.3163e-06,-0.00014354,-1.5293e+08,-838.45,0,1.2862e+06,-45.596,10082,11053,1,11053,1,-9.9174e-05,-1.0456e-09,0,0.00014909,-9.1753e-05,-4.0298e+07,-166.53,0,3.351e+07,-15.986,11052,12943,1,12943,1,0.00049718,2.535e-10,0,0.00049718,1.9118e-05,4.7293e+07,42.866,0,5.6681e+07,-0.98837,12942,1091.8,0,1091.8,0,0.00034413,1.1045e-09,0,0.00021979,6.4077e-05,6.4114e+07,173.46,0,3.4932e+07,56.255,1091.8,1
3780,2.1,11998,1,11998,1,0.00019995,-2.9316e-10,0,0.0003328,-3.6477e-05,32.281,-48.772,0,5.4012e+07,1.7909,11997,13888,1,13888,1,0.00077777,2.0064e-09,0,0.00077777,7.1183e-05,5.8404e+07,364.31,0,1.5366e+08,599.1,13887,11998,1,11998,1,0.00019995,-7.1252e-11,0,0.0002996,-3.6454e-05,3.3355e+07,-11.696,0,4.7519e+07,-7.5701,11997,10083,1,10083,1,-0.00037786,-2.6751e-09,0,7.3515e-06,-0.00014423,-1.5366e+08,-687.75,0,1.2924e+06,-61.459,10082,11053,1,11053,1,-9.9647e-05,-1.0172e-09,0,0.0001498,-9.2192e-05,-4.049e+07,-168.69,0,3.367e+07,-16.674,11052,12943,1,12943,1,0.00049955,4.2461e-10,0,0.00049955,1.921e-05,4.7519e+07,69.693,0,5.6952e+07,-1.6035,12942,1091.8,0,1091.8,0,0.00034578,1.1484e-09,0,0.00022084,6.4384e-05,6.4421e+07,175.3,0,3.5099e+07,58.086,1091.8,1
3780,2.11,11998,1,11998,1,0.0002009,-2.5485e-10,0,0.00033438,-3.665e-05,11.422,-43.031,0,5.4269e+07,7.1696,11997,13888,1,13888,1,0.00078146,1.557e-09,0,0.00078146,7.1521e-05,5.8681e+07,239,0,1.5439e+08,579.75,13887,11998,1,11998,1,0.0002009,-1.0557e-10,0,0.00030102,-3.6628e-05,3.3514e+07,-19.142,0,4.7744e+07,-4.2428,11997,10083,1,10083,1,-0.00037965,-2.1398e-09,0,7.3865e-06,-0.00014491,-1.5439e+08,-607.32,0,1.2986e+06,-26.907,10082,11053,1,11053,1,-0.00010012,-6.5609e-10,0,0.00015051,-9.263e-05,-4.0683e+07,-107.32,0,3.383e+07,-9.7807,11052,12943,1,12943,1,0.00050193,1.5917e-10,0,0.00050193,1.9301e-05,4.7744e+07,24.595,0,5.7223e+07,-0.17262,12942,1091.8,0,1091.8,0,0.00034742,6.6644e-10,0,0.00022188,6.4689e-05,6.4727e+07,107.39,0,3.5265e+07,54.925,1091.8,1
3780,2.12,11998,1,11998,1,0.00020186,-2.5089e-10,0,0.00033597,-3.6824e-05,24.47,-43.433,0,5.4526e+07,3.9997,11997,13888,1,13888,1,0.00078517,1.3573e-09,0,0.00078517,7.186e-05,5.896e+07,267.23,0,1.5513e+08,598.52,13887,11998,1,11998,1,0.00020186,-5.6091e-11,0,0.00030245,-3.6801e-05,3.3673e+07,-9.3749,0,4.7971e+07,-6.9474,11997,10083,1,10083,1,-0.00038145,-2.562e-09,0,7.4217e-06,-0.0001456,-1.5513e+08,-671.97,0,1.3048e+06,-46.823,10082,11053,1,11053,1,-0.0001006,-8.1923e-10,0,0.00015123,-9.3069e-05,-4.0875e+07,-135.71,0,3.3991e+07,-14.63,11052,12943,1,12943,1,0.00050431,3.3955e-10,0,0.00050431,1.9392e-05,4.7971e+07,55.312,0,5.7494e+07,-0.20434,12942,1091.8,0,1091.8,0,0.00034907,9.1754e-10,0,0.00022294,6.4996e-05,6.5034e+07,142.68,0,3.5433e+07,57.658,1091.8,1
3780,2.13,11998,1,11998,1,0.00020281,-2.7486e-10,0,0.00033755,-3.6998e-05,28.612,-45.853,0,5.4784e+07,3.5647,11997,13888,1,13888,1,0.00078887,1.5192e-09,0,0.00078887,7.2199e-05,5.9238e+07,290.9,0,1.5586e+08,613.99,13887,11998,1,11998,1,0.00020281,-4.5965e-11,0,0.00030388,-3.6975e-05,3.3832e+07,-7.0803,0,4.8197e+07,-6.9399,11997,10083,1,10083,1,-0.00038325,-2.4345e-09,0,7.4568e-06,-0.00014629,-1.5586e+08,-649.54,0,1.3109e+06,-57.665,10082,11053,1,11053,1,-0.00010107,-8.8334e-10,0,0.00015194,-9.3509e-05,-4.1068e+07,-147.28,0,3.4151e+07,-14.231,11052,12943,1,12943,1,0.00050669,3.526e-10,0,0.00050669,1.9484e-05,4.8197e+07,58.081,0,5.7765e+07,-0.9728,12942,1091.8,0,1091.8,0,0.00035071,9.7863e-10,0,0.00022399,6.5303e-05,6.534e+07,150.99,0,3.56e+07,59.202,1091.8,1
3780,2.14,11998,1,11998,1,0.00020376,-1.6957e-10,0,0.00033914,-3.7172e-05,3.6117,-30.167,0,5.504e+07,7.2365,11997,13888,1,13888,1,0.00079257,1.5963e-09,0,0.00079257,7.2538e-05,5.9516e+07,298.66,0,1.5659e+08,607.63,13887,11998,1,11998,1,0.00020376,-1.4927e-11,0,0.0003053,-3.7148e-05,3.399e+07,-1.4569,0,4.8423e+07,-2.948,11997,10083,1,10083,1,-0.00038505,-2.1637e-09,0,7.4918e-06,-0.00014697,-1.5659e+08,-614.57,0,1.3171e+06,-49.598,10082,11053,1,11053,1,-0.00010154,-7.6241e-10,0,0.00015265,-9.3947e-05,-4.1261e+07,-126.64,0,3.4311e+07,-10.883,11052,12943,1,12943,1,0.00050907,4.1734e-10,0,0.00050907,1.9575e-05,4.8423e+07,67.559,0,5.8036e+07,2.2058,12942,1091.8,0,1091.8,0,0.00035236,9.1662e-10,0,0.00022504,6.5609e-05,6.5647e+07,141.62,0,3.5767e+07,58.814,1091.8,1
3780,2.15,11998,1,11998,1,0.00020471,-2.3797e-10,0,0.00034072,-3.7345e-05,3.7271,-40.261,0,5.5298e+07,8.7893,11997,13888,1,13888,1,0.00079627,1.5769e-09,0,0.00079627,7.2877e-05,5.9794e+07,218.03,0,1.5732e+08,594.47,13887,11998,1,11998,1,0.00020471,-5.9691e-11,0,0.00030673,-3.7322e-05,3.4149e+07,-10.691,0,4.8649e+07,-2.9279,11997,10083,1,10083,1,-0.00038684,-2.19e-09,0,7.527e-06,-0.00014766,-1.5732e+08,-623.31,0,1.3233e+06,-27.834,10082,11053,1,11053,1,-0.00010202,-6.1262e-10,0,0.00015337,-9.4386e-05,-4.1454e+07,-99.465,0,3.4472e+07,-7.2444,11052,12943,1,12943,1,0.00051145,1.7127e-10,0,0.00051145,1.9667e-05,4.8649e+07,27.491,0,5.8307e+07,0.74565,12942,1091.8,0,1091.8,0,0.00035401,6.4297e-10,0,0.00022609,6.5916e-05,6.5954e+07,105.26,0,3.5934e+07,55.794,1091.8,1
3780,2.16,11998,1,11998,1,0.00020567,-6.7106e-11,0,0.00034231,-3.7519e-05,26.075,-14.694,0,5.5555e+07,2.9237,11997,13888,1,13888,1,0.00079999,1.8768e-09,0,0.00079999,7.3216e-05,6.0072e+07,348.86,0,1.5805e+08,616.05,13887,11998,1,11998,1,0.00020567,2.5148e-11,0,0.00030816,-3.7496e-05,3.4308e+07,4.9989,0,4.8876e+07,-7.6288,11997,10083,1,10083,1,-0.00038865,-2.4479e-09,0,7.5623e-06,-0.00014835,-1.5805e+08,-658.28,0,1.3295e+06,-51.172,10082,11053,1,11053,1,-0.00010249,-7.008e-10,0,0.00015408,-9.4826e-05,-4.1647e+07,-114.07,0,3.4632e+07,-14.612,11052,12943,1,12943,1,0.00051383,5.413e-10,0,0.00051383,1.9758e-05,4.8876e+07,87.013,0,5.8579e+07,-1.9069,12942,1091.8,0,1091.8,0,0.00035565,9.7396e-10,0,0.00022714,6.6223e-05,6.6261e+07,150.97,0,3.6101e+07,58.457,1091.8,1
3780,2.17,11998,1,11998,1,0.00020662,-1.1571e-10,0,0.00034389,-3.7693e-05,18.423,-22.142,0,5.5812e+07,5.1981,11997,13888,1,13888,1,0.00080368,1.6574e-09,0,0.00080368,7.3554e-05,6.035e+07,290.42,0,1.5878e+08,615.78,13887,11998,1,11998,1,0.00020662,2.0636e-12,0,0.00030958,-3.7669e-05,3.4467e+07,0.22107,0,4.9102e+07,-6.0976,11997,10083,1,10083,1,-0.00039044,-2.1884e-09,0,7.5973e-06,-0.00014903,-1.5878e+08,-615.92,0,1.3357e+06,-45.478,10082,11053,1,11053,1,-0.00010297,-6.6494e-10,0,0.00015479,-9.5264e-05,-4.1839e+07,-108.31,0,3.4792e+07,-12.045,11052,12943,1,12943,1,0.0005162,4.2004e-10,0,0.0005162,1.985e-05,4.9102e+07,67.422,0,5.885e+07,-0.63023,12942,1091.8,0,1091.8,0,0.0003573,8.4541e-10,0,0.00022819,6.6529e-05,6.6567e+07,131.8,0,3.6268e+07,58.857,1091.8,1
3780,2.18,11998,1,11998,1,0.00020757,-1.8929e-10,0,0.00034548,-3.7867e-05,43.504,-33.206,0,5.6069e+07,2.4895,11997,13888,1,13888,1,0.00080739,1.6361e-09,0,0.00080739,7.3894e-05,6.0628e+07,291.88,0,1.5951e+08,619.85,13887,11998,1,11998,1,0.00020757,-2.0166e-11,0,0.00031101,-3.7843e-05,3.4626e+07,-2.345,0,4.9328e+07,-8.7893,11997,10083,1,10083,1,-0.00039224,-2.2334e-09,0,7.6327e-06,-0.00014972,-1.5951e+08,-619.13,0,1.342e+06,-54.79,10082,11053,1,11053,1,-0.00010344,-7.6718e-10,0,0.00015551,-9.5703e-05,-4.2032e+07,-127.45,0,3.4953e+07,-15.107,11052,12943,1,12943,1,0.00051858,3.8912e-10,0,0.00051858,1.9941e-05,4.9328e+07,62.556,0,5.9121e+07,-2.8069,12942,1091.8,0,1091.8,0,0.00035895,9.0386e-10,0,0.00022925,6.6836e-05,6.6874e+07,139.74,0,3.6435e+07,59.691,1091.8,1
3780,2.19,11998,1,11998,1,0.00020852,-2.2556e-10,0,0.00034706,-3.804e-05,19.559,-38.071,0,5.6326e+07,4.798,11997,13888,1,13888,1,0.00081109,1.8217e-09,0,0.00081109,7.4233e-05,6.0906e+07,341.76,0,1.6025e+08,634.61,13887,11998,1,11998,1,0.00020852,-2.0597e-11,0,0.00031244,-3.8016e-05,3.4784e+07,-2.1545,0,4.9554e+07,-5.8907,11997,10083,1,10083,1,-0.00039404,-2.6964e-09,0,7.6675e-06,-0.00015041,-1.6025e+08,-598.57,0,1.3481e+06,-73.824,10082,11053,1,11053,1,-0.00010392,-9.2271e-10,0,0.00015622,-9.6142e-05,-4.2224e+07,-154.5,0,3.5113e+07,-15.169,11052,12943,1,12943,1,0.00052096,4.7552e-10,0,0.00052096,2.0032e-05,4.9554e+07,77.384,0,5.9392e+07,2.533,12942,1091.8,0,1091.8,0,0.00036059,1.0962e-09,0,0.0002303,6.7142e-05,6.718e+07,166,0,3.6602e+07,62.894,1091.8,1
3780,2.2,11998,1,11998,1,0.00020948,-7.4382e-11,0,0.00034865,-3.8214e-05,15.216,-16.125,0,5.6584e+07,4.8847,11997,13888,1,13888,1,0.0008148,1.7463e-09,0,0.0008148,7.4572e-05,6.1185e+07,331.35,0,1.6098e+08,624.25,13887,11998,1,11998,1,0.00020947,1.8158e-11,0,0.00031387,-3.819e-05,3.4944e+07,2.9109,0,4.978e+07,-5.8622,11997,10083,1,10083,1,-0.00039584,-2.1672e-09,0,7.7028e-06,-0.00015109,-1.6098e+08,-619.58,0,1.3543e+06,-57.14,10082,11053,1,11053,1,-0.00010439,-7.2044e-10,0,0.00015693,-9.6582e-05,-4.2417e+07,-118.32,0,3.5273e+07,-12.596,11052,12943,1,12943,1,0.00052334,5.4727e-10,0,0.00052334,2.0124e-05,4.978e+07,88.038,0,5.9664e+07,-0.38781,12942,1091.8,0,1091.8,0,0.00036224,9.6672e-10,0,0.00023135,6.7449e-05,6.7487e+07,148.67,0,3.6769e+07,60.474,1091.8,1
3780,2.21,11998,1,11998,1,0.00021043,-1.8235e-10,0,0.00035023,-3.8388e-05,11.948,-32.121,0,5.684e+07,6.2885,11997,13888,1,13888,1,0.0008185,1.729e-09,0,0.0008185,7.491e-05,6.1462e+07,271.28,0,1.6171e+08,622.5,13887,11998,1,11998,1,0.00021042,-2.4325e-11,0,0.00031529,-3.8364e-05,3.5102e+07,-2.9498,0,5.0006e+07,-5.2845,11997,10083,1,10083,1,-0.00039764,-2.1836e-09,0,7.7379e-06,-0.00015178,-1.6171e+08,-623.66,0,1.3605e+06,-42.078,10082,11053,1,11053,1,-0.00010486,-6.8925e-10,0,0.00015765,-9.702e-05,-4.261e+07,-114.37,0,3.5434e+07,-11.41,11052,12943,1,12943,1,0.00052572,3.2462e-10,0,0.00052572,2.0215e-05,5.0006e+07,52.208,0,5.9935e+07,-0.39859,12942,1091.8,0,1091.8,0,0.00036388,8.0469e-10,0,0.0002324,6.7755e-05,6.7794e+07,126.4,0,3.6936e+07,59.418,1091.8,1
3780,2.22,11998,1,11998,1,0.00021138,-1.9875e-10,0,0.00035181,-3.8561e-05,10.408,-34.332,0,5.7098e+07,6.909,11997,13888,1,13888,1,0.0008222,1.9054e-09,0,0.0008222,7.5249e-05,6.1741e+07,285.32,0,1.6244e+08,630.5,13887,11998,1,11998,1,0.00021138,-1.6992e-11,0,0.00031672,-3.8537e-05,3.5261e+07,-1.9611,0,5.0233e+07,-4.198,11997,10083,1,10083,1,-0.00039944,-2.2079e-09,0,7.773e-06,-0.00015247,-1.6244e+08,-600.09,0,1.3667e+06,-56.501,10082,11053,1,11053,1,-0.00010534,-7.8258e-10,0,0.00015836,-9.7459e-05,-4.2803e+07,-132.27,0,3.5594e+07,-11.221,11052,12943,1,12943,1,0.0005281,4.0082e-10,0,0.0005281,2.0307e-05,5.0233e+07,64.87,0,6.0206e+07,2.0326,12942,1091.8,0,1091.8,0,0.00036553,9.2146e-10,0,0.00023345,6.8062e-05,6.8101e+07,141.79,0,3.7104e+07,61.434,1091.8,1
3780,2.23,11998,1,11998,1,0.00021233,-4.3933e-10,0,0.0003534,-3.8736e-05,30.697,-70.734,0,5.7355e+07,3.0165,11997,13888,1,13888,1,0.00082592,1.552e-09,0,0.00082592,7.5589e-05,6.2019e+07,297.24,0,1.6317e+08,637.58,13887,11998,1,11998,1,0.00021233,-1.1314e-10,0,0.00031815,-3.8711e-05,3.542e+07,-20.111,0,5.0459e+07,-7.2054,11997,10083,1,10083,1,-0.00040124,-2.8463e-09,0,7.8083e-06,-0.00015315,-1.6317e+08,-740.22,0,1.3729e+06,-65.634,10082,11053,1,11053,1,-0.00010581,-1.1279e-09,0,0.00015907,-9.7899e-05,-4.2996e+07,-187.28,0,3.5754e+07,-15.421,11052,12943,1,12943,1,0.00053048,3.0382e-10,0,0.00053048,2.0398e-05,5.0459e+07,50.033,0,6.0478e+07,-1.4476,12942,1091.8,0,1091.8,0,0.00036718,1.126e-09,0,0.00023451,6.8369e-05,6.8408e+07,174.05,0,3.7271e+07,61.819,1091.8,1
