"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,3.69,12124,1,12124,1,5.4771e-05,1.6508e-09,0,0.00053331,-1.0025e-05,419.69,523.89,0,1.9464e+08,57.678,12123,12992,1,12992,1,0.001081,1.1573e-08,0,0.001081,0.00018222,3.3893e+08,3688.4,0,3.9513e+08,514.32,12991,12124,1,12124,1,5.4771e-05,4.844e-10,0,0.00053212,-1.004e-05,2.04e+07,145.46,0,1.9899e+08,27.241,12123,11209,1,11209,1,-0.00097147,-2.6232e-09,0,1.6762e-05,-0.00020216,-3.9513e+08,-827.29,0,6.1978e+06,-283.02,11208,11690,1,11690,1,-0.00047735,-4.5269e-10,0,0.00026606,-0.00010966,-1.9415e+08,-137.88,0,1.023e+08,-31.654,11689,12558,1,12558,1,0.00058689,3.2343e-09,0,0.00079818,8.9594e-05,1.9965e+08,1020.9,0,2.8509e+08,111.9,12557,502.62,0,502.62,0,0.00061422,3.0279e-09,0,0.00030932,0.00011501,2.2327e+08,967.13,0,1.093e+08,127.37,502.62,1
1736,3.7,12124,1,12124,1,5.5249e-05,2.5383e-09,0,0.00053484,-1.0112e-05,218.17,810.52,0,1.9507e+08,24.88,12123,12992,1,12992,1,0.0010844,8.1989e-09,0,0.0010844,0.00018268,3.3946e+08,2649.7,0,3.9612e+08,300.12,12991,12124,1,12124,1,5.5249e-05,2.234e-09,0,0.00053362,-1.0127e-05,2.0569e+07,709.94,0,1.9945e+08,11.02,12123,11209,1,11209,1,-0.00097391,-1.1919e-09,0,1.7132e-05,-0.00020279,-3.9612e+08,-371.79,0,6.3364e+06,-204.69,11208,11690,1,11690,1,-0.00047837,8.8194e-10,0,0.00026681,-0.00011003,-1.9457e+08,275.48,0,1.0263e+08,-30.618,11689,12558,1,12558,1,0.00058887,4.0322e-09,0,0.00080044,8.9788e-05,2.0011e+08,1294.3,0,2.8559e+08,62.599,12557,502.62,0,502.62,0,0.00061596,2.1276e-09,0,0.00031021,0.00011534,2.2376e+08,691.68,0,1.0952e+08,82.442,502.62,1
1736,3.71,12124,1,12124,1,5.5734e-05,-1.7243e-09,0,0.00053638,-1.0201e-05,-60.436,-534.66,0,1.9549e+08,-42.774,12123,12992,1,12992,1,0.0010878,8.2779e-10,0,0.0010878,0.00018313,3.3997e+08,283.51,0,3.971e+08,93.468,12991,12124,1,12124,1,5.5735e-05,-1.9011e-09,0,0.00053513,-1.0215e-05,2.0742e+07,-593.01,0,1.999e+08,-33.284,12123,11209,1,11209,1,-0.00097632,-3.9053e-09,0,1.7509e-05,-0.00020342,-3.971e+08,-1189,0,6.4778e+06,-187.51,11208,11690,1,11690,1,-0.0004794,-2.8494e-09,0,0.00026756,-0.0001104,-1.9498e+08,-886.07,0,1.0296e+08,-77.873,11689,12558,1,12558,1,0.00059087,-5.8366e-10,0,0.00080269,8.998e-05,2.0056e+08,-187.19,0,2.8608e+08,-9.6606,12557,502.62,0,502.62,0,0.0006177,1.3348e-09,0,0.00031111,0.00011566,2.2424e+08,412.33,0,1.0974e+08,52.512,502.62,1
1736,3.72,12124,1,12124,1,5.6222e-05,1.4699e-09,0,0.00053789,-1.029e-05,-26.545,462.84,0,1.9591e+08,47.607,12123,12992,1,12992,1,0.0010911,6.6315e-09,0,0.0010911,0.00018358,3.4047e+08,2097.6,0,3.9807e+08,277.5,12991,12124,1,12124,1,5.6223e-05,9.5845e-10,0,0.00053662,-1.0303e-05,2.0914e+07,293.06,0,2.0035e+08,41.2,12123,11209,1,11209,1,-0.00097869,-9.5227e-10,0,1.7892e-05,-0.00020405,-3.9807e+08,-326.15,0,6.6212e+06,-164.16,11208,11690,1,11690,1,-0.00048039,-3.1857e-11,0,0.00026831,-0.00011077,-1.9539e+08,-9.1733,0,1.0329e+08,-2.5391,11689,12558,1,12558,1,0.00059284,2.6827e-09,0,0.00080492,9.0168e-05,2.0101e+08,839.61,0,2.8655e+08,78.145,12557,502.62,0,502.62,0,0.00061941,1.7755e-09,0,0.00031199,0.00011598,2.247e+08,564.9,0,1.0995e+08,69.938,502.62,1
1736,3.73,12124,1,12124,1,5.6709e-05,4.8894e-10,0,0.00053941,-1.0379e-05,-97.76,159.61,0,1.9633e+08,18.64,12123,12992,1,12992,1,0.0010945,4.5104e-09,0,0.0010945,0.00018402,3.4097e+08,1456,0,3.9904e+08,148.77,12991,12124,1,12124,1,5.6709e-05,6.5488e-11,0,0.0005381,-1.0392e-05,2.1086e+07,19.337,0,2.0079e+08,10.511,12123,11209,1,11209,1,-0.00098107,-1.6079e-09,0,1.8273e-05,-0.00020467,-3.9904e+08,-506.06,0,6.7634e+06,-104.86,11208,11690,1,11690,1,-0.00048139,-3.3309e-10,0,0.00026905,-0.00011114,-1.958e+08,-99.935,0,1.0363e+08,-12.652,11689,12558,1,12558,1,0.00059481,1.1405e-09,0,0.00080716,9.0356e-05,2.0146e+08,369.47,0,2.8703e+08,41.887,12557,502.62,0,502.62,0,0.00062113,1.2445e-09,0,0.00031288,0.0001163,2.2517e+08,401.64,0,1.1017e+08,44.063,502.62,1
1736,3.74,12124,1,12124,1,5.72e-05,3.0881e-09,0,0.00054093,-1.0469e-05,45.047,979.93,0,1.9674e+08,56.656,12123,12992,1,12992,1,0.0010979,1.1385e-08,0,0.0010979,0.00018448,3.4148e+08,3636.1,0,4.0002e+08,374.22,12991,12124,1,12124,1,5.72e-05,2.5552e-09,0,0.0005396,-1.0481e-05,2.1259e+07,786.5,0,2.0124e+08,45.205,12123,11209,1,11209,1,-0.00098348,-1.3063e-09,0,1.8656e-05,-0.0002053,-4.0002e+08,-447.42,0,6.9068e+06,-178.33,11208,11690,1,11690,1,-0.0004824,3.4378e-10,0,0.0002698,-0.0001115,-1.962e+08,100.96,0,1.0396e+08,-20.005,11689,12558,1,12558,1,0.0005968,5.3907e-09,0,0.0008094,9.0545e-05,2.0191e+08,1703.8,0,2.8751e+08,115,12557,502.62,0,502.62,0,0.00062285,3.1301e-09,0,0.00031376,0.00011662,2.2564e+08,1003,0,1.1038e+08,98.362,502.62,1
1736,3.75,12124,1,12124,1,5.7696e-05,1.9926e-09,0,0.00054246,-1.056e-05,88.116,642.57,0,1.9717e+08,14.805,12123,12992,1,12992,1,0.0011013,8.0094e-09,0,0.0011013,0.00018493,3.4198e+08,2583.7,0,4.0099e+08,299.87,12991,12124,1,12124,1,5.7696e-05,1.5202e-09,0,0.0005411,-1.0572e-05,2.1435e+07,472.97,0,2.0169e+08,2.5959,12123,11209,1,11209,1,-0.00098588,-1.3824e-09,0,1.9043e-05,-0.00020593,-4.0099e+08,-390.81,0,7.0512e+06,-159.05,11208,11690,1,11690,1,-0.00048341,5.3755e-11,0,0.00027055,-0.00011188,-1.9661e+08,15.147,0,1.0429e+08,-46.037,11689,12558,1,12558,1,0.0005988,3.5718e-09,0,0.00081166,9.0735e-05,2.0236e+08,1132.9,0,2.8799e+08,53.54,12557,502.62,0,502.62,0,0.00062459,2.2449e-09,0,0.00031466,0.00011695,2.2612e+08,728.11,0,1.106e+08,83.549,502.62,1
1736,3.76,12124,1,12124,1,5.8198e-05,6.0383e-10,0,0.00054401,-1.0651e-05,-137.25,203.61,0,1.9759e+08,-18.521,12123,12992,1,12992,1,0.0011047,1.9216e-09,0,0.0011047,0.00018538,3.4248e+08,657.63,0,4.0197e+08,72.797,12991,12124,1,12124,1,5.8198e-05,6.6307e-10,0,0.00054262,-1.0663e-05,2.1612e+07,213.75,0,2.0214e+08,-18.292,12123,11209,1,11209,1,-0.00098829,-1.5915e-09,0,1.9437e-05,-0.00020657,-4.0197e+08,-449.53,0,7.198e+06,-89.534,11208,11690,1,11690,1,-0.00048442,-4.0656e-11,0,0.00027131,-0.00011225,-1.9703e+08,-11.783,0,1.0463e+08,-48.05,11689,12558,1,12558,1,0.00060082,1.2922e-09,0,0.00081393,9.0926e-05,2.0282e+08,420.12,0,2.8847e+08,6.2692,12557,502.62,0,502.62,0,0.00062634,8.3079e-10,0,0.00031556,0.00011728,2.266e+08,265.03,0,1.1082e+08,36.208,502.62,1
1736,3.77,12124,1,12124,1,5.8704e-05,1.539e-09,0,0.00054553,-1.0744e-05,79.03,493.86,0,1.98e+08,42.498,12123,12992,1,12992,1,0.0011081,5.5164e-09,0,0.0011081,0.00018583,3.4297e+08,1753.1,0,4.0294e+08,323.44,12991,12124,1,12124,1,5.8704e-05,1.3714e-09,0,0.00054411,-1.0755e-05,2.179e+07,426.81,0,2.0258e+08,25.09,12123,11209,1,11209,1,-0.00099067,-1.033e-09,0,1.9838e-05,-0.0002072,-4.0294e+08,-332.54,0,7.3471e+06,-110.64,11208,11690,1,11690,1,-0.00048541,1.4028e-10,0,0.00027206,-0.00011262,-1.9743e+08,41.82,0,1.0497e+08,-9.7436,11689,12558,1,12558,1,0.00060282,2.7612e-09,0,0.00081617,9.1112e-05,2.0326e+08,885.18,0,2.8893e+08,74.262,12557,502.62,0,502.62,0,0.00062806,1.6064e-09,0,0.00031645,0.0001176,2.2706e+08,515.84,0,1.1103e+08,74.664,502.62,1
1736,3.78,12124,1,12124,1,5.9209e-05,-2.1752e-09,0,0.00054706,-1.0836e-05,-159.44,-677.28,0,1.9842e+08,-21.772,12123,12992,1,12992,1,0.0011115,1.0627e-09,0,0.0011115,0.00018628,3.4347e+08,363.97,0,4.0392e+08,148.87,12991,12124,1,12124,1,5.921e-05,-2.3627e-09,0,0.00054562,-1.0847e-05,2.1968e+07,-741.75,0,2.0303e+08,-13.882,12123,11209,1,11209,1,-0.00099307,-4.8273e-09,0,2.0235e-05,-0.00020783,-4.0392e+08,-1505.5,0,7.4947e+06,-175.88,11208,11690,1,11690,1,-0.00048641,-3.522e-09,0,0.00027281,-0.00011299,-1.9783e+08,-1099.4,0,1.053e+08,-60.299,11689,12558,1,12558,1,0.00060483,-9.1341e-10,0,0.00081842,9.13e-05,2.0371e+08,-277.13,0,2.894e+08,11.78,12557,502.62,0,502.62,0,0.0006298,1.6078e-09,0,0.00031735,0.00011792,2.2753e+08,500.92,0,1.1124e+08,56.16,502.62,1
1736,3.79,12124,1,12124,1,5.9721e-05,-1.0975e-10,0,0.0005486,-1.093e-05,-8.5771,-39.998,0,1.9884e+08,3.1624,12123,12992,1,12992,1,0.0011149,9.9428e-10,0,0.0011149,0.00018672,3.4395e+08,306.76,0,4.0489e+08,77.65,12991,12124,1,12124,1,5.972e-05,-2.8777e-11,0,0.00054712,-1.094e-05,2.2147e+07,-8.4332,0,2.0347e+08,1.6825,12123,11209,1,11209,1,-0.00099545,-1.0522e-09,0,2.0639e-05,-0.00020846,-4.0489e+08,-342.67,0,7.6449e+06,-68.571,11208,11690,1,11690,1,-0.0004874,-4.6407e-10,0,0.00027356,-0.00011337,-1.9824e+08,-152.67,0,1.0556e+08,-15.83,11689,12558,1,12558,1,0.00060684,2.1582e-10,0,0.00082069,9.1488e-05,2.0416e+08,60.734,0,2.8987e+08,22.348,12557,502.62,0,502.62,0,0.00063154,4.5529e-10,0,0.00031825,0.00011825,2.28e+08,145.36,0,1.1146e+08,28.288,502.62,1
1736,3.8,12124,1,12124,1,6.0234e-05,2.4724e-10,0,0.00055012,-1.1024e-05,481,75.468,0,1.9925e+08,-8.1699,12123,12992,1,12992,1,0.0011183,2.9692e-09,0,0.0011183,0.00018717,3.4442e+08,940.34,0,4.0584e+08,132.07,12991,12124,1,12124,1,6.0234e-05,1.2379e-10,0,0.00054861,-1.1033e-05,2.2328e+07,37.785,0,2.0391e+08,-11.552,12123,11209,1,11209,1,-0.00099781,-9.8573e-10,0,2.1047e-05,-0.00020909,-4.0584e+08,-309.03,0,7.7963e+06,-102.19,11208,11690,1,11690,1,-0.00048838,-2.3869e-10,0,0.00027431,-0.00011374,-1.9864e+08,-75.132,0,1.058e+08,-32.768,11689,12558,1,12558,1,0.00060885,5.6333e-10,0,0.00082292,9.1672e-05,2.046e+08,172.94,0,2.9033e+08,14.82,12557,502.62,0,502.62,0,0.00063326,7.2821e-10,0,0.00031914,0.00011857,2.2846e+08,230.34,0,1.1167e+08,37.616,502.62,1
1736,3.81,12124,1,12124,1,6.0747e-05,2.0939e-09,0,0.00055165,-1.1117e-05,30.359,659.87,0,1.9966e+08,8.3053,12123,12992,1,12992,1,0.0011217,5.1885e-09,0,0.0011217,0.00018762,3.4491e+08,1644.3,0,4.0682e+08,117.03,12991,12124,1,12124,1,6.0747e-05,2.0807e-09,0,0.00055012,-1.1127e-05,2.2507e+07,646.6,0,2.0435e+08,4.5264,12123,11209,1,11209,1,-0.0010002,-6.0355e-10,0,2.1453e-05,-0.00020973,-4.0682e+08,-206.71,0,7.9465e+06,-88.478,11208,11690,1,11690,1,-0.00048937,9.4532e-10,0,0.00027506,-0.00011412,-1.9904e+08,288.38,0,1.0605e+08,-19.521,11689,12558,1,12558,1,0.00061086,3.2365e-09,0,0.00082517,9.1858e-05,2.0504e+08,1020,0,2.9079e+08,36.137,12557,502.62,0,502.62,0,0.00063499,1.4567e-09,0,0.00032003,0.00011889,2.2892e+08,466.48,0,1.1188e+08,40.74,502.62,1
1736,3.82,12124,1,12124,1,6.1265e-05,9.1031e-10,0,0.00055317,-1.1212e-05,283.16,295.61,0,2.0007e+08,-8.7063,12123,12992,1,12992,1,0.0011251,5.0251e-09,0,0.0011251,0.00018806,3.4538e+08,1612.4,0,4.0778e+08,167.18,12991,12124,1,12124,1,6.1265e-05,4.1487e-10,0,0.00055161,-1.1221e-05,2.2689e+07,129.36,0,2.0479e+08,-8.5754,12123,11209,1,11209,1,-0.0010026,-1.544e-09,0,2.1863e-05,-0.00021036,-4.0778e+08,-476.08,0,8.0983e+06,-189.41,11208,11690,1,11690,1,-0.00049034,-3.3776e-10,0,0.00027581,-0.00011449,-1.9944e+08,-98.031,0,1.063e+08,-50.951,11689,12558,1,12558,1,0.00061287,1.9886e-09,0,0.00082742,9.2042e-05,2.0548e+08,636.28,0,2.9124e+08,37.233,12557,502.62,0,502.62,0,0.00063672,1.5441e-09,0,0.00032093,0.00011921,2.2938e+08,494.39,0,1.1209e+08,63.187,502.62,1
1736,3.83,12124,1,12124,1,6.1784e-05,2.0478e-10,0,0.00055471,-1.1307e-05,-241.96,73.001,0,2.0048e+08,12.355,12123,12992,1,12992,1,0.0011285,2.5526e-09,0,0.0011285,0.00018851,3.4585e+08,824.32,0,4.0875e+08,116.58,12991,12124,1,12124,1,6.1785e-05,4.7958e-11,0,0.00055311,-1.1316e-05,2.2871e+07,15.618,0,2.0523e+08,16.657,12123,11209,1,11209,1,-0.0010049,-1.5693e-09,0,2.2275e-05,-0.000211,-4.0875e+08,-490.22,0,8.2506e+06,-108.26,11208,11690,1,11690,1,-0.00049133,-4.0918e-10,0,0.00027656,-0.00011487,-1.9984e+08,-124.62,0,1.0655e+08,-8.0178,11689,12558,1,12558,1,0.0006149,8.37e-10,0,0.00082968,9.2228e-05,2.0592e+08,267.66,0,2.917e+08,38.104,12557,502.62,0,502.62,0,0.00063846,9.3611e-10,0,0.00032183,0.00011954,2.2984e+08,301.53,0,1.123e+08,36.213,502.62,1
1736,3.84,12124,1,12124,1,6.2311e-05,-6.5698e-10,0,0.00055624,-1.1404e-05,19.358,-203.18,0,2.0089e+08,10.29,12123,12992,1,12992,1,0.0011319,2.5841e-09,0,0.0011319,0.00018895,3.4632e+08,830.91,0,4.0971e+08,152.49,12991,12124,1,12124,1,6.2311e-05,-4.2789e-10,0,0.00055462,-1.1412e-05,2.3055e+07,-130.68,0,2.0567e+08,4.809,12123,11209,1,11209,1,-0.0010073,-3.3925e-09,0,2.2695e-05,-0.00021164,-4.0971e+08,-1061.3,0,8.4057e+06,-95.742,11208,11690,1,11690,1,-0.00049231,-1.6603e-09,0,0.00027731,-0.00011524,-2.0023e+08,-514.14,0,1.068e+08,-25.82,11689,12558,1,12558,1,0.00061693,2.877e-10,0,0.00083193,9.2412e-05,2.0637e+08,92.762,0,2.9216e+08,41.607,12557,502.62,0,502.62,0,0.00064019,1.2945e-09,0,0.00032273,0.00011986,2.303e+08,409.66,0,1.1251e+08,49.148,502.62,1
1736,3.85,12124,1,12124,1,6.2841e-05,1.4345e-09,0,0.00055778,-1.1501e-05,135.98,449.45,0,2.0131e+08,-17.169,12123,12992,1,12992,1,0.0011354,3.4514e-09,0,0.0011354,0.0001894,3.4679e+08,1064,0,4.1068e+08,97.865,12991,12124,1,12124,1,6.2841e-05,1.4243e-09,0,0.00055613,-1.1508e-05,2.324e+07,434.71,0,2.0611e+08,-14.964,12123,11209,1,11209,1,-0.0010097,-3.5002e-10,0,2.3117e-05,-0.00021228,-4.1068e+08,-119.88,0,8.5615e+06,-137.72,11208,11690,1,11690,1,-0.00049329,6.8461e-10,0,0.00027807,-0.00011562,-2.0063e+08,213.2,0,1.0704e+08,-41.241,11689,12558,1,12558,1,0.00061897,2.165e-09,0,0.0008342,9.2597e-05,2.0681e+08,681.42,0,2.9261e+08,8.498,12557,502.62,0,502.62,0,0.00064194,9.7215e-10,0,0.00032363,0.00012019,2.3077e+08,311.05,0,1.1272e+08,41.405,502.62,1
1736,3.86,12124,1,12124,1,6.3373e-05,3.4383e-09,0,0.0005593,-1.1598e-05,23.697,1086.6,0,2.0171e+08,1.3969,12123,12992,1,12992,1,0.0011388,9.8981e-09,0,0.0011388,0.00018985,3.4725e+08,3130.1,0,4.1165e+08,340.04,12991,12124,1,12124,1,6.3373e-05,3.0897e-09,0,0.00055762,-1.1605e-05,2.3426e+07,954.41,0,2.0654e+08,2.6745,12123,11209,1,11209,1,-0.0010121,-1.6586e-09,0,2.3542e-05,-0.00021292,-4.1165e+08,-568.07,0,8.7178e+06,-300.39,11208,11690,1,11690,1,-0.00049425,9.1578e-10,0,0.00027881,-0.000116,-2.0102e+08,263.23,0,1.0729e+08,-78.644,11689,12558,1,12558,1,0.000621,5.839e-09,0,0.00083644,9.2778e-05,2.0724e+08,1840,0,2.9305e+08,82.637,12557,502.62,0,502.62,0,0.00064366,3.0368e-09,0,0.00032452,0.00012051,2.3122e+08,970.14,0,1.1292e+08,115.09,502.62,1
1736,3.87,12124,1,12124,1,6.3907e-05,3.414e-09,0,0.00056085,-1.1696e-05,220.91,1090.5,0,2.0212e+08,-28.885,12123,12992,1,12992,1,0.0011423,9.5532e-09,0,0.0011423,0.00019029,3.4771e+08,3153.8,0,4.1262e+08,337.69,12991,12124,1,12124,1,6.3907e-05,3.1221e-09,0,0.00055913,-1.1703e-05,2.3612e+07,963.38,0,2.0698e+08,-22.725,12123,11209,1,11209,1,-0.0010145,-1.6568e-09,0,2.3966e-05,-0.00021356,-4.1262e+08,-529.67,0,8.8738e+06,-341.92,11208,11690,1,11690,1,-0.00049523,9.8821e-10,0,0.00027957,-0.00011638,-2.0142e+08,301.74,0,1.0754e+08,-109.57,11689,12558,1,12558,1,0.00062305,5.7445e-09,0,0.00083871,9.2962e-05,2.0769e+08,1837,0,2.935e+08,54.555,12557,502.62,0,502.62,0,0.00064541,2.965e-09,0,0.00032543,0.00012083,2.3168e+08,960.44,0,1.1314e+08,120.54,502.62,1
1736,3.88,12124,1,12124,1,6.4447e-05,1.642e-09,0,0.00056238,-1.1794e-05,-65.32,537.72,0,2.0252e+08,-13.313,12123,12992,1,12992,1,0.0011457,5.2772e-09,0,0.0011457,0.00019073,3.4816e+08,1713.8,0,4.1357e+08,208.32,12991,12124,1,12124,1,6.4447e-05,1.4224e-09,0,0.00056064,-1.1801e-05,2.38e+07,448.13,0,2.0741e+08,-14.474,12123,11209,1,11209,1,-0.0010168,-9.3489e-10,0,2.4397e-05,-0.0002142,-4.1357e+08,-240.09,0,9.0322e+06,-211.03,11208,11690,1,11690,1,-0.00049619,2.3261e-10,0,0.00028033,-0.00011676,-2.0181e+08,70.482,0,1.0779e+08,-72.087,11689,12558,1,12558,1,0.00062509,2.933e-09,0,0.00084097,9.3144e-05,2.0812e+08,948.64,0,2.9394e+08,43.835,12557,502.62,0,502.62,0,0.00064714,1.6325e-09,0,0.00032634,0.00012116,2.3213e+08,536.77,0,1.1334e+08,83.581,502.62,1
1736,3.89,12124,1,12124,1,6.499e-05,-2.5811e-10,0,0.00056393,-1.1893e-05,-157.52,-64.826,0,2.0293e+08,6.3951,12123,12992,1,12992,1,0.0011492,1.6331e-09,0,0.0011492,0.00019118,3.4862e+08,559.05,0,4.1454e+08,130.06,12991,12124,1,12124,1,6.4991e-05,-2.6313e-10,0,0.00056216,-1.1901e-05,2.3989e+07,-82.375,0,2.0785e+08,-1.2159,12123,11209,1,11209,1,-0.0010192,-1.5258e-09,0,2.4833e-05,-0.00021484,-4.1454e+08,-447.38,0,9.1922e+06,-90.302,11208,11690,1,11690,1,-0.00049717,-9.3925e-10,0,0.00028108,-0.00011714,-2.0221e+08,-268.55,0,1.0803e+08,-18.727,11689,12558,1,12558,1,0.00062715,2.8364e-10,0,0.00084324,9.3327e-05,2.0856e+08,94.876,0,2.9439e+08,27.388,12557,502.62,0,502.62,0,0.0006489,7.9139e-10,0,0.00032725,0.00012149,2.3259e+08,244.78,0,1.1355e+08,36.625,502.62,1
1736,3.9,12124,1,12124,1,6.5538e-05,-8.1449e-10,0,0.00056546,-1.1994e-05,79.588,-249.81,0,2.0333e+08,17.642,12123,12992,1,12992,1,0.0011526,1.7957e-09,0,0.0011526,0.00019162,3.4906e+08,576.16,0,4.1549e+08,133.58,12991,12124,1,12124,1,6.5539e-05,-4.8612e-10,0,0.00056366,-1.2001e-05,2.418e+07,-145.6,0,2.0828e+08,15.183,12123,11209,1,11209,1,-0.0010215,-3.7493e-09,0,2.5276e-05,-0.00021548,-4.1549e+08,-1168.9,0,9.3546e+06,-84.594,11208,11690,1,11690,1,-0.00049812,-1.8222e-09,0,0.00028183,-0.00011752,-2.026e+08,-563.78,0,1.0828e+08,-12.937,11689,12558,1,12558,1,0.0006292,2.2053e-10,0,0.00084549,9.3506e-05,2.0899e+08,71.277,0,2.9486e+08,46.017,12557,502.62,0,502.62,0,0.00065063,1.3285e-09,0,0.00032815,0.00012181,2.3304e+08,416.83,0,1.1376e+08,45.306,502.62,1
1736,3.91,12124,1,12124,1,6.6086e-05,1.732e-09,0,0.000567,-1.2094e-05,16.146,541.02,0,2.0374e+08,-14.495,12123,12992,1,12992,1,0.0011561,3.99e-09,0,0.0011561,0.00019206,3.495e+08,1247.8,0,4.1645e+08,167.45,12991,12124,1,12124,1,6.6086e-05,1.7852e-09,0,0.00056517,-1.2101e-05,2.437e+07,546.34,0,2.0871e+08,-15.314,12123,11209,1,11209,1,-0.0010239,-4.9045e-10,0,2.5716e-05,-0.00021612,-4.1645e+08,-167.98,0,9.5157e+06,-151.06,11208,11690,1,11690,1,-0.00049908,8.1147e-10,0,0.00028258,-0.0001179,-2.0299e+08,249.03,0,1.0852e+08,-47.815,11689,12558,1,12558,1,0.00063125,2.6279e-09,0,0.00084775,9.3687e-05,2.0943e+08,826.63,0,2.9538e+08,16.566,12557,502.62,0,502.62,0,0.00065237,1.1722e-09,0,0.00032905,0.00012213,2.3349e+08,374.45,0,1.1396e+08,56.677,502.62,1
1736,3.92,12124,1,12124,1,6.6639e-05,2.4314e-09,0,0.00056855,-1.2195e-05,265.74,768.5,0,2.0414e+08,-20.081,12123,12992,1,12992,1,0.0011596,5.1884e-09,0,0.0011596,0.00019251,3.4995e+08,1696,0,4.1742e+08,216.53,12991,12124,1,12124,1,6.6639e-05,2.6728e-09,0,0.00056668,-1.2202e-05,2.4561e+07,847.72,0,2.0915e+08,-17.823,12123,11209,1,11209,1,-0.0010263,-8.1279e-10,0,2.6161e-05,-0.00021677,-4.1742e+08,-264.08,0,9.6782e+06,-176.11,11208,11690,1,11690,1,-0.00050004,1.1543e-09,0,0.00028334,-0.00011828,-2.0338e+08,329.98,0,1.0877e+08,-64.925,11689,12558,1,12558,1,0.00063332,3.7802e-09,0,0.00085002,9.3868e-05,2.0986e+08,1212.9,0,2.959e+08,28.074,12557,502.62,0,502.62,0,0.00065412,1.6264e-09,0,0.00032997,0.00012246,2.3395e+08,525.68,0,1.1417e+08,68.37,502.62,1
1736,3.93,12124,1,12124,1,6.7194e-05,-1.8123e-09,0,0.00057008,-1.2296e-05,-281.24,-553.55,0,2.0454e+08,53.616,12123,12992,1,12992,1,0.001163,3.7325e-09,0,0.001163,0.00019295,3.5038e+08,1221.8,0,4.1837e+08,309.55,12991,12124,1,12124,1,6.7195e-05,-1.3848e-09,0,0.00056818,-1.2303e-05,2.4754e+07,-425.41,0,2.0957e+08,38.857,12123,11209,1,11209,1,-0.0010286,-7.3424e-09,0,2.6607e-05,-0.00021741,-4.1837e+08,-2273.6,0,9.8412e+06,-168.85,11208,11690,1,11690,1,-0.00050099,-4.0098e-09,0,0.00028409,-0.00011867,-2.0376e+08,-1238.7,0,1.0901e+08,-26.192,11689,12558,1,12558,1,0.00063537,3.7537e-10,0,0.00085227,9.4047e-05,2.1029e+08,118.96,0,2.9641e+08,130.16,12557,502.62,0,502.62,0,0.00065585,2.6684e-09,0,0.00033087,0.00012278,2.3439e+08,829.69,0,1.1437e+08,104.06,502.62,1
