"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,2.11,12139,1,12139,1,5.4396e-05,2.7874e-10,0,0.00030261,-9.9032e-06,-5.9785,79.084,0,1.0096e+08,-11.846,12138,13320,1,13320,1,0.00063347,1.9091e-09,0,0.00063347,9.8482e-05,1.7322e+08,516.18,0,2.134e+08,29.48,13319,12138,1,12138,1,5.4396e-05,1.6512e-10,0,0.00030026,-9.8466e-06,1.7335e+07,46.363,0,1.0103e+08,-9.5511,12137,10979,1,10979,1,-0.00052467,-1.5208e-09,0,9.9443e-06,-0.00011832,-2.134e+08,-404.36,0,4.172e+06,-85.585,10978,11571,1,11571,1,-0.00024586,-1.6145e-10,0,0.00015013,-6.6077e-05,-9.999e+07,-48.67,0,5.2902e+07,-26.913,11570,12705,1,12705,1,0.00035465,8.1757e-10,0,0.00045038,4.6248e-05,1.0103e+08,232.03,0,1.4706e+08,2.6888,12704,656.67,0,656.67,0,0.00034656,7.6783e-10,0,0.00017735,6.4854e-05,1.1636e+08,217.27,0,5.7814e+07,17.889,656.67,1
2268,2.12,12139,1,12139,1,5.4651e-05,-3.4042e-10,0,0.00030403,-9.9496e-06,-27.982,-96.624,0,1.0143e+08,3.1004,12138,13320,1,13320,1,0.00063644,9.0226e-10,0,0.00063644,9.8945e-05,1.7403e+08,246.86,0,2.144e+08,25.638,13319,12138,1,12138,1,5.4651e-05,-2.528e-10,0,0.00030167,-9.8928e-06,1.7416e+07,-75.16,0,1.015e+08,3.9067,12137,10979,1,10979,1,-0.00052714,-1.7819e-09,0,9.9911e-06,-0.00011888,-2.144e+08,-488.08,0,4.1916e+06,-66.103,10978,11571,1,11571,1,-0.00024701,-7.1759e-10,0,0.00015083,-6.6388e-05,-1.0046e+08,-206.39,0,5.315e+07,-4.0338,11570,12705,1,12705,1,0.00035632,1.1794e-11,0,0.0004525,4.6465e-05,1.015e+08,3.3393,0,1.4775e+08,13.02,12704,656.67,0,656.67,0,0.00034819,5.407e-10,0,0.00017818,6.5158e-05,1.169e+08,153.21,0,5.8085e+07,13.134,656.67,1
2268,2.13,12139,1,12139,1,5.491e-05,-1.8673e-10,0,0.00030547,-9.9966e-06,11.864,-52.994,0,1.0191e+08,2.2567,12138,13320,1,13320,1,0.00063945,1.8183e-09,0,0.00063945,9.9412e-05,1.7485e+08,506.22,0,2.1541e+08,51.775,13319,12138,1,12138,1,5.491e-05,-1.3033e-10,0,0.00030309,-9.9395e-06,1.7499e+07,-35.591,0,1.0198e+08,1.1867,12137,10979,1,10979,1,-0.00052963,-1.8497e-09,0,1.0038e-05,-0.00011944,-2.1541e+08,-505.9,0,4.2114e+06,-80.681,10978,11571,1,11571,1,-0.00024818,-7.2279e-10,0,0.00015155,-6.6701e-05,-1.0093e+08,-202,0,5.3401e+07,-8.6558,11570,12705,1,12705,1,0.000358,2.1741e-10,0,0.00045464,4.6685e-05,1.0198e+08,61.486,0,1.4845e+08,16.892,12704,656.67,0,656.67,0,0.00034983,7.816e-10,0,0.00017902,6.5466e-05,1.1746e+08,224.05,0,5.8359e+07,20.518,656.67,1
2268,2.14,12139,1,12139,1,5.5167e-05,-6.8721e-10,0,0.0003069,-1.0044e-05,8.6351,-195.87,0,1.0239e+08,-0.18763,12138,13320,1,13320,1,0.00064245,8.6658e-10,0,0.00064245,9.9879e-05,1.7567e+08,256.1,0,2.1643e+08,48.251,13319,12138,1,12138,1,5.5168e-05,-5.3618e-10,0,0.00030451,-9.9862e-06,1.7581e+07,-150.44,0,1.0246e+08,-0.98802,12137,10979,1,10979,1,-0.00053212,-2.5675e-09,0,1.0085e-05,-0.00012,-2.1643e+08,-700.72,0,4.2311e+06,-80.962,10978,11571,1,11571,1,-0.00024935,-1.3059e-09,0,0.00015226,-6.7014e-05,-1.0141e+08,-378.45,0,5.3652e+07,-10.855,11570,12705,1,12705,1,0.00035968,-7.3221e-12,0,0.00045677,4.6904e-05,1.0246e+08,-2.2622,0,1.4915e+08,12.416,12704,656.67,0,656.67,0,0.00035147,8.2768e-10,0,0.00017986,6.5773e-05,1.1801e+08,236.22,0,5.8633e+07,19.626,656.67,1
2268,2.15,12139,1,12139,1,5.5426e-05,-4.7434e-10,0,0.00030833,-1.0091e-05,3.2698,-135,0,1.0287e+08,-0.59271,12138,13320,1,13320,1,0.00064545,1.0106e-09,0,0.00064545,0.00010035,1.765e+08,292.37,0,2.1744e+08,47.012,13319,12138,1,12138,1,5.5426e-05,-3.4078e-10,0,0.00030594,-1.0033e-05,1.7663e+07,-101.51,0,1.0294e+08,-1.5264,12137,10979,1,10979,1,-0.0005346,-2.0609e-09,0,1.0132e-05,-0.00012056,-2.1744e+08,-563.12,0,4.2509e+06,-85.86,10978,11571,1,11571,1,-0.00025051,-1.0207e-09,0,0.00015297,-6.7328e-05,-1.0188e+08,-293.21,0,5.3903e+07,-10.125,11570,12705,1,12705,1,0.00036136,5.2005e-11,0,0.00045891,4.7123e-05,1.0294e+08,15.26,0,1.4985e+08,11.758,12704,656.67,0,656.67,0,0.00035312,7.2514e-10,0,0.0001807,6.6081e-05,1.1856e+08,207.32,0,5.8907e+07,19.501,656.67,1
2268,2.16,12139,1,12139,1,5.5683e-05,-6.0626e-11,0,0.00030977,-1.0138e-05,-15.936,-17.315,0,1.0335e+08,0.98033,12138,13320,1,13320,1,0.00064845,1.5728e-09,0,0.00064845,0.00010081,1.7732e+08,427.13,0,2.1845e+08,30.286,13319,12138,1,12138,1,5.5683e-05,-6.8443e-11,0,0.00030736,-1.008e-05,1.7745e+07,-19.802,0,1.0342e+08,2.4247,12137,10979,1,10979,1,-0.00053709,-1.2347e-09,0,1.0179e-05,-0.00012112,-2.1845e+08,-341.75,0,4.2707e+06,-68.219,10978,11571,1,11571,1,-0.00025168,-4.2076e-10,0,0.00015368,-6.7641e-05,-1.0236e+08,-121.59,0,5.4154e+07,-5.0772,11570,12705,1,12705,1,0.00036304,2.0122e-10,0,0.00046104,4.7343e-05,1.0342e+08,57.528,0,1.5054e+08,12.506,12704,656.67,0,656.67,0,0.00035476,5.3942e-10,0,0.00018154,6.6388e-05,1.1911e+08,153.53,0,5.9181e+07,15.905,656.67,1
2268,2.17,12139,1,12139,1,5.5941e-05,4.246e-10,0,0.0003112,-1.0184e-05,-7.0486,120.57,0,1.0382e+08,3.7794,12138,13320,1,13320,1,0.00065146,2.1948e-09,0,0.00065146,0.00010128,1.7814e+08,597.41,0,2.1946e+08,44.319,13319,12138,1,12138,1,5.5941e-05,2.8726e-10,0,0.00030878,-1.0126e-05,1.7827e+07,84.754,0,1.039e+08,4.0335,12137,10979,1,10979,1,-0.00053957,-8.9099e-10,0,1.0226e-05,-0.00012168,-2.1946e+08,-256.03,0,4.2904e+06,-72.038,10978,11571,1,11571,1,-0.00025284,-3.8055e-11,0,0.00015439,-6.7954e-05,-1.0283e+08,-10.578,0,5.4404e+07,-5.3905,11570,12705,1,12705,1,0.00036472,8.5058e-10,0,0.00046317,4.7562e-05,1.039e+08,246.42,0,1.5124e+08,18.265,12704,656.67,0,656.67,0,0.0003564,6.3646e-10,0,0.00018238,6.6695e-05,1.1966e+08,180.83,0,5.9455e+07,19.319,656.67,1
2268,2.18,12139,1,12139,1,5.6199e-05,-3.044e-10,0,0.00031264,-1.0231e-05,7.5,-86.233,0,1.043e+08,1.5391,12138,13320,1,13320,1,0.00065446,1.9749e-09,0,0.00065446,0.00010175,1.7896e+08,549.28,0,2.2047e+08,65.139,13319,12138,1,12138,1,5.6199e-05,-2.194e-10,0,0.00031021,-1.0173e-05,1.7909e+07,-59.832,0,1.0437e+08,-0.25391,12137,10979,1,10979,1,-0.00054206,-2.0682e-09,0,1.0273e-05,-0.00012224,-2.2047e+08,-564.75,0,4.3101e+06,-96.967,10978,11571,1,11571,1,-0.00025401,-9.6936e-10,0,0.0001551,-6.8267e-05,-1.033e+08,-277.78,0,5.4655e+07,-12.151,11570,12705,1,12705,1,0.00036641,1.8793e-10,0,0.00046531,4.7781e-05,1.0437e+08,56.217,0,1.5194e+08,17.455,12704,656.67,0,656.67,0,0.00035804,8.9943e-10,0,0.00018322,6.7003e-05,1.2021e+08,257.27,0,5.9729e+07,24.922,656.67,1
2268,2.19,12139,1,12139,1,5.6457e-05,-3.1702e-10,0,0.00031407,-1.0278e-05,0.23113,-90.014,0,1.0478e+08,1.8778,12138,13320,1,13320,1,0.00065746,1.8554e-09,0,0.00065746,0.00010221,1.7978e+08,517.02,0,2.2148e+08,60.126,13319,12138,1,12138,1,5.6457e-05,-2.1166e-10,0,0.00031163,-1.022e-05,1.7991e+07,-57.565,0,1.0485e+08,0.19739,12137,10979,1,10979,1,-0.00054454,-2.2001e-09,0,1.0321e-05,-0.0001228,-2.2148e+08,-600.68,0,4.3299e+06,-84.966,10978,11571,1,11571,1,-0.00025517,-9.3782e-10,0,0.00015581,-6.858e-05,-1.0378e+08,-266.95,0,5.4905e+07,-11.188,11570,12705,1,12705,1,0.00036808,1.6463e-10,0,0.00046744,4.8e-05,1.0485e+08,49.72,0,1.5263e+08,17.157,12704,656.67,0,656.67,0,0.00035969,8.8823e-10,0,0.00018406,6.731e-05,1.2077e+08,254.31,0,6.0003e+07,22.44,656.67,1
2268,2.2,12139,1,12139,1,5.6716e-05,-3.2961e-10,0,0.00031551,-1.0325e-05,3.966,-94.074,0,1.0526e+08,-6.4079,12138,13320,1,13320,1,0.00066047,3.881e-11,0,0.00066047,0.00010268,1.806e+08,13.291,0,2.225e+08,4.8852,13319,12138,1,12138,1,5.6716e-05,-3.5943e-10,0,0.00031306,-1.0267e-05,1.8074e+07,-106.3,0,1.0533e+08,-2.4883,12137,10979,1,10979,1,-0.00054704,-6.5581e-10,0,1.0368e-05,-0.00012337,-2.225e+08,-176.86,0,4.3497e+06,-90.092,10978,11571,1,11571,1,-0.00025634,-4.75e-10,0,0.00015653,-6.8895e-05,-1.0425e+08,-137.5,0,5.5157e+07,-5.337,11570,12705,1,12705,1,0.00036977,-1.8508e-10,0,0.00046959,4.822e-05,1.0533e+08,-55.201,0,1.5333e+08,-1.0517,12704,656.67,0,656.67,0,0.00036134,1.8539e-10,0,0.00018491,6.7619e-05,1.2132e+08,51.839,0,6.0278e+07,12.156,656.67,1
2268,2.21,12139,1,12139,1,5.6974e-05,-2.3625e-10,0,0.00031694,-1.0372e-05,16.831,-66.434,0,1.0574e+08,-8.6654,12138,13320,1,13320,1,0.00066347,1.8951e-10,0,0.00066347,0.00010315,1.8142e+08,64.899,0,2.2351e+08,23.064,13319,12138,1,12138,1,5.6974e-05,-1.7913e-10,0,0.00031448,-1.0313e-05,1.8156e+07,-49.704,0,1.0581e+08,-3.0751,12137,10979,1,10979,1,-0.00054953,-8.3482e-10,0,1.0415e-05,-0.00012393,-2.2351e+08,-224.95,0,4.3694e+06,-129.19,10978,11571,1,11571,1,-0.00025751,-4.0521e-10,0,0.00015724,-6.9208e-05,-1.0473e+08,-116.87,0,5.5408e+07,-8.0703,11570,12705,1,12705,1,0.00037145,-4.3186e-11,0,0.00047172,4.8439e-05,1.0581e+08,-13.258,0,1.5403e+08,1.7686,12704,656.67,0,656.67,0,0.00036298,2.4256e-10,0,0.00018575,6.7926e-05,1.2187e+08,67.408,0,6.0552e+07,20.586,656.67,1
2268,2.22,12139,1,12139,1,5.7231e-05,-5.84e-10,0,0.00031837,-1.0419e-05,-8.3319,-166.07,0,1.0622e+08,4.2829,12138,13320,1,13320,1,0.00066647,4.3695e-10,0,0.00066647,0.00010361,1.8224e+08,121.72,0,2.2452e+08,36.03,13319,12138,1,12138,1,5.7231e-05,-5.1169e-10,0,0.0003159,-1.036e-05,1.8238e+07,-151.24,0,1.0629e+08,4.629,12137,10979,1,10979,1,-0.00055201,-1.8119e-09,0,1.0462e-05,-0.00012449,-2.2452e+08,-494.26,0,4.3891e+06,-80.965,10978,11571,1,11571,1,-0.00025867,-9.8395e-10,0,0.00015795,-6.952e-05,-1.052e+08,-288.9,0,5.5658e+07,-2.435,11570,12705,1,12705,1,0.00037313,-1.2922e-10,0,0.00047385,4.8658e-05,1.0629e+08,-34.506,0,1.5473e+08,12.649,12704,656.67,0,656.67,0,0.00036461,5.4208e-10,0,0.00018659,6.8232e-05,1.2242e+08,151.44,0,6.0825e+07,15.676,656.67,1
2268,2.23,12139,1,12139,1,5.7488e-05,-2.7247e-10,0,0.0003198,-1.0466e-05,-21.142,-77.305,0,1.0669e+08,8.317,12138,13320,1,13320,1,0.00066946,1.611e-09,0,0.00066946,0.00010408,1.8306e+08,435.94,0,2.2552e+08,48.188,13319,12138,1,12138,1,5.7488e-05,-1.949e-10,0,0.00031732,-1.0406e-05,1.832e+07,-57.66,0,1.0677e+08,8.0833,12137,10979,1,10979,1,-0.00055449,-1.91e-09,0,1.0509e-05,-0.00012504,-2.2552e+08,-520.38,0,4.4088e+06,-76.851,10978,11571,1,11571,1,-0.00025983,-7.4312e-10,0,0.00015866,-6.9832e-05,-1.0567e+08,-213.86,0,5.5908e+07,-3.4209,11570,12705,1,12705,1,0.00037481,1.0634e-10,0,0.00047598,4.8876e-05,1.0677e+08,29.87,0,1.5542e+08,22.857,12704,656.67,0,656.67,0,0.00036625,7.0068e-10,0,0.00018742,6.8539e-05,1.2297e+08,196.84,0,6.1099e+07,19.157,656.67,1
2268,2.24,12139,1,12139,1,5.7747e-05,-3.0411e-11,0,0.00032125,-1.0513e-05,-1.7184,-8.4001,0,1.0717e+08,-1.3071,12138,13320,1,13320,1,0.00067247,7.3151e-10,0,0.00067247,0.00010455,1.8388e+08,200.33,0,2.2654e+08,21.211,13319,12138,1,12138,1,5.7747e-05,-2.8659e-11,0,0.00031875,-1.0453e-05,1.8403e+07,-8.1392,0,1.0725e+08,1.1449,12137,10979,1,10979,1,-0.00055698,-4.974e-10,0,1.0556e-05,-0.00012561,-2.2654e+08,-132.21,0,4.4285e+06,-94.691,10978,11571,1,11571,1,-0.000261,-2.075e-10,0,0.00015937,-7.0147e-05,-1.0615e+08,-59.367,0,5.616e+07,-3.8406,11570,12705,1,12705,1,0.00037649,8.8062e-11,0,0.00047812,4.9096e-05,1.0725e+08,26.174,0,1.5612e+08,7.8082,12704,656.67,0,656.67,0,0.0003679,2.5318e-10,0,0.00018827,6.8848e-05,1.2352e+08,71.602,0,6.1374e+07,15.153,656.67,1
2268,2.25,12139,1,12139,1,5.8005e-05,-2.3083e-11,0,0.00032268,-1.056e-05,4.5237,-6.3246,0,1.0765e+08,-4.8855,12138,13320,1,13320,1,0.00067548,4.0197e-10,0,0.00067548,0.00010501,1.8471e+08,113.85,0,2.2755e+08,14.243,13319,12138,1,12138,1,5.8005e-05,-1.625e-11,0,0.00032017,-1.05e-05,1.8485e+07,-4.5977,0,1.0773e+08,-0.78527,12137,10979,1,10979,1,-0.00055947,-3.6085e-10,0,1.0603e-05,-0.00012617,-2.2755e+08,-96.311,0,4.4482e+06,-110,10978,11571,1,11571,1,-0.00026217,-1.3545e-10,0,0.00016009,-7.046e-05,-1.0662e+08,-40.486,0,5.641e+07,-5.6011,11570,12705,1,12705,1,0.00037818,6.6198e-11,0,0.00048026,4.9315e-05,1.0773e+08,17.428,0,1.5682e+08,3.935,12704,656.67,0,656.67,0,0.00036955,1.5647e-10,0,0.00018911,6.9155e-05,1.2408e+08,44.594,0,6.1648e+07,16.273,656.67,1
2268,2.26,12139,1,12139,1,5.8263e-05,-5.4167e-11,0,0.00032411,-1.0607e-05,1.5945,-15.231,0,1.0813e+08,1.5443,12138,13320,1,13320,1,0.00067848,1.1984e-09,0,0.00067848,0.00010548,1.8553e+08,326.21,0,2.2856e+08,31.5,13319,12138,1,12138,1,5.8263e-05,-4.8729e-11,0,0.00032159,-1.0547e-05,1.8567e+07,-13.234,0,1.082e+08,1.9447,12137,10979,1,10979,1,-0.00056195,-9.2083e-10,0,1.0649e-05,-0.00012673,-2.2856e+08,-252.32,0,4.4679e+06,-90.745,10978,11571,1,11571,1,-0.00026333,-3.6863e-10,0,0.0001608,-7.0773e-05,-1.0709e+08,-105.88,0,5.6661e+07,-5.1827,11570,12705,1,12705,1,0.00037985,1.8481e-10,0,0.00048239,4.9534e-05,1.082e+08,53.944,0,1.5751e+08,14.11,12704,656.67,0,656.67,0,0.00037119,4.4934e-10,0,0.00018995,6.9462e-05,1.2463e+08,126.81,0,6.1922e+07,17.25,656.67,1
2268,2.27,12139,1,12139,1,5.852e-05,-3.2029e-10,0,0.00032554,-1.0654e-05,-2.2406,-90.433,0,1.0861e+08,3.6723,12138,13320,1,13320,1,0.00068148,1.06e-09,0,0.00068148,0.00010595,1.8635e+08,288.18,0,2.2957e+08,40.735,13319,12138,1,12138,1,5.8521e-05,-2.4196e-10,0,0.00032301,-1.0593e-05,1.8649e+07,-69.573,0,1.0868e+08,4.2969,12137,10979,1,10979,1,-0.00056444,-1.4782e-09,0,1.0696e-05,-0.00012729,-2.2957e+08,-394.31,0,4.4876e+06,-99.865,10978,11571,1,11571,1,-0.00026449,-7.3337e-10,0,0.00016151,-7.1086e-05,-1.0757e+08,-213,0,5.6911e+07,-5.2644,11570,12705,1,12705,1,0.00038153,4.0899e-11,0,0.00048452,4.9753e-05,1.0868e+08,12.276,0,1.5821e+08,16.764,12704,656.67,0,656.67,0,0.00037283,5.668e-10,0,0.00019079,6.9769e-05,1.2518e+08,158.66,0,6.2195e+07,19.356,656.67,1
2268,2.28,12139,1,12139,1,5.8779e-05,7.3426e-11,0,0.00032698,-1.0701e-05,6.2335,20.7,0,1.0909e+08,-0.66518,12138,13320,1,13320,1,0.00068449,1.1729e-09,0,0.00068449,0.00010641,1.8717e+08,319.85,0,2.3058e+08,33.161,13319,12138,1,12138,1,5.8779e-05,-2.5382e-12,0,0.00032444,-1.064e-05,1.8732e+07,-0.62253,0,1.0916e+08,0.39623,12137,10979,1,10979,1,-0.00056693,-5.1936e-10,0,1.0743e-05,-0.00012785,-2.3058e+08,-145.81,0,4.5073e+06,-96.051,10978,11571,1,11571,1,-0.00026566,-2.0139e-10,0,0.00016222,-7.14e-05,-1.0804e+08,-57.541,0,5.7163e+07,-6.6247,11570,12705,1,12705,1,0.00038322,2.9687e-10,0,0.00048666,4.9973e-05,1.0916e+08,86.178,0,1.5891e+08,11.389,12704,656.67,0,656.67,0,0.00037447,3.8002e-10,0,0.00019163,7.0077e-05,1.2573e+08,107.7,0,6.247e+07,18.476,656.67,1
2268,2.29,12139,1,12139,1,5.9036e-05,-2.1605e-10,0,0.00032841,-1.0748e-05,-1.9404,-61.178,0,1.0957e+08,2.3339,12138,13320,1,13320,1,0.00068748,1.317e-09,0,0.00068748,0.00010688,1.8799e+08,357.88,0,2.3159e+08,35.408,13319,12138,1,12138,1,5.9037e-05,-1.1832e-10,0,0.00032586,-1.0687e-05,1.8814e+07,-31.671,0,1.0964e+08,2.3359,12137,10979,1,10979,1,-0.00056941,-1.5728e-09,0,1.079e-05,-0.00012841,-2.3159e+08,-430.77,0,4.527e+06,-85.566,10978,11571,1,11571,1,-0.00026682,-6.5201e-10,0,0.00016293,-7.1712e-05,-1.0852e+08,-187.99,0,5.7413e+07,-7.3037,11570,12705,1,12705,1,0.0003849,1.4282e-10,0,0.00048879,5.0192e-05,1.0964e+08,41.418,0,1.596e+08,15.805,12704,656.67,0,656.67,0,0.00037611,6.1912e-10,0,0.00019247,7.0384e-05,1.2628e+08,174.26,0,6.2743e+07,17.784,656.67,1
2268,2.3,12139,1,12139,1,5.9295e-05,1.7669e-10,0,0.00032985,-1.0795e-05,11.871,49.845,0,1.1005e+08,-6.8334,12138,13320,1,13320,1,0.00069049,5.1996e-10,0,0.00069049,0.00010735,1.8881e+08,129.41,0,2.3261e+08,7.8658,13319,12138,1,12138,1,5.9295e-05,1.8531e-10,0,0.00032729,-1.0733e-05,1.8896e+07,55.33,0,1.1012e+08,-1.4126,12137,10979,1,10979,1,-0.0005719,-6.741e-11,0,1.0837e-05,-0.00012897,-2.3261e+08,-23.084,0,4.5467e+06,-94.49,10978,11571,1,11571,1,-0.00026799,7.9594e-11,0,0.00016364,-7.2026e-05,-1.0899e+08,22.71,0,5.7664e+07,-7.9518,11570,12705,1,12705,1,0.00038658,2.7289e-10,0,0.00049093,5.0411e-05,1.1012e+08,77.232,0,1.603e+08,0.9246,12704,656.67,0,656.67,0,0.00037776,1.2143e-10,0,0.00019331,7.0692e-05,1.2683e+08,33.082,0,6.3018e+07,15.102,656.67,1
2268,2.31,12139,1,12139,1,5.9553e-05,-1.2982e-10,0,0.00033128,-1.0842e-05,-7.2344,-36.978,0,1.1052e+08,1.0216,12138,13320,1,13320,1,0.00069349,8.4726e-10,0,0.00069349,0.00010781,1.8963e+08,230.96,0,2.3362e+08,23.452,13319,12138,1,12138,1,5.9553e-05,-8.2448e-11,0,0.00032871,-1.078e-05,1.8978e+07,-22.597,0,1.106e+08,2.7075,12137,10979,1,10979,1,-0.00057438,-1.066e-09,0,1.0884e-05,-0.00012953,-2.3362e+08,-295.47,0,4.5664e+06,-82.712,10978,11571,1,11571,1,-0.00026915,-3.7696e-10,0,0.00016435,-7.2339e-05,-1.0946e+08,-109.32,0,5.7914e+07,-3.7949,11570,12705,1,12705,1,0.00038826,8.5439e-11,0,0.00049306,5.063e-05,1.106e+08,24.528,0,1.61e+08,11.676,12704,656.67,0,656.67,0,0.0003794,3.7843e-10,0,0.00019415,7.0999e-05,1.2738e+08,106.87,0,6.3291e+07,15.555,656.67,1
2268,2.32,12139,1,12139,1,5.9811e-05,-7.4812e-11,0,0.00033272,-1.0889e-05,7.8766,-21.085,0,1.11e+08,-3.2391,12138,13320,1,13320,1,0.0006965,5.5279e-10,0,0.0006965,0.00010828,1.9045e+08,153.11,0,2.3463e+08,20.851,13319,12138,1,12138,1,5.9811e-05,-5.9606e-11,0,0.00033013,-1.0827e-05,1.9061e+07,-16.25,0,1.1108e+08,-0.15385,12137,10979,1,10979,1,-0.00057687,-5.5297e-10,0,1.0931e-05,-0.00013009,-2.3463e+08,-147.9,0,4.5861e+06,-103.79,10978,11571,1,11571,1,-0.00027032,-2.5205e-10,0,0.00016507,-7.2653e-05,-1.0994e+08,-73.646,0,5.8165e+07,-5.5711,11570,12705,1,12705,1,0.00038994,6.3058e-11,0,0.0004952,5.085e-05,1.1108e+08,16.714,0,1.617e+08,6.4063,12704,656.67,0,656.67,0,0.00038104,2.3342e-10,0,0.00019499,7.1307e-05,1.2794e+08,66.225,0,6.3566e+07,16.568,656.67,1
2268,2.33,12139,1,12139,1,6.0069e-05,2.5312e-11,0,0.00033415,-1.0936e-05,11.9,7.22,0,1.1148e+08,-0.64296,12138,13320,1,13320,1,0.0006995,1.2026e-09,0,0.0006995,0.00010875,1.9127e+08,328.4,0,2.3564e+08,36.423,13319,12138,1,12138,1,6.0069e-05,-2.1015e-11,0,0.00033155,-1.0873e-05,1.9143e+07,-6.2634,0,1.1156e+08,1.0186,12137,10979,1,10979,1,-0.00057936,-6.1249e-10,0,1.0978e-05,-0.00013065,-2.3564e+08,-163.79,0,4.6058e+06,-104.74,10978,11571,1,11571,1,-0.00027148,-2.4319e-10,0,0.00016578,-7.2966e-05,-1.1041e+08,-71.101,0,5.8416e+07,-6.7964,11570,12705,1,12705,1,0.00039162,2.1661e-10,0,0.00049733,5.1069e-05,1.1156e+08,62.995,0,1.6239e+08,11.18,12704,656.67,0,656.67,0,0.00038269,3.8366e-10,0,0.00019583,7.1614e-05,1.2849e+08,108.55,0,6.384e+07,19.367,656.67,1
2268,2.34,12139,1,12139,1,6.0328e-05,4.6259e-10,0,0.00033559,-1.0983e-05,6.2119,130.57,0,1.1196e+08,-7.1623,12138,13320,1,13320,1,0.00070252,1.0667e-09,0,0.00070252,0.00010922,1.921e+08,277.39,0,2.3666e+08,20.914,13319,12138,1,12138,1,6.0328e-05,4.7057e-10,0,0.00033298,-1.092e-05,1.9225e+07,136.08,0,1.1204e+08,-0.96457,12137,10979,1,10979,1,-0.00058186,-1.4792e-10,0,1.1025e-05,-0.00013122,-2.3666e+08,-50.658,0,4.6256e+06,-98.872,10978,11571,1,11571,1,-0.00027266,1.9986e-10,0,0.00016649,-7.328e-05,-1.1089e+08,55.764,0,5.8668e+07,-11.879,11570,12705,1,12705,1,0.00039331,7.2937e-10,0,0.00049948,5.1289e-05,1.1204e+08,213.79,0,1.6309e+08,4.2867,12704,656.67,0,656.67,0,0.00038434,3.3001e-10,0,0.00019668,7.1923e-05,1.2904e+08,90.189,0,6.4115e+07,19.95,656.67,1
2268,2.35,12139,1,12139,1,6.0585e-05,-1.7432e-10,0,0.00033702,-1.103e-05,-12.087,-49.508,0,1.1244e+08,1.9371,12138,13320,1,13320,1,0.0007055,9.2453e-10,0,0.0007055,0.00010968,1.9291e+08,251.73,0,2.3766e+08,27.651,13319,12138,1,12138,1,6.0585e-05,-1.0752e-10,0,0.0003344,-1.0967e-05,1.9307e+07,-31.483,0,1.1251e+08,3.0273,12137,10979,1,10979,1,-0.00058433,-1.1961e-09,0,1.1072e-05,-0.00013178,-2.3766e+08,-329.96,0,4.6452e+06,-86.647,10978,11571,1,11571,1,-0.00027381,-4.6852e-10,0,0.0001672,-7.3592e-05,-1.1136e+08,-135.24,0,5.8917e+07,-4.3788,11570,12705,1,12705,1,0.00039498,8.2642e-11,0,0.0005016,5.1507e-05,1.1251e+08,23.522,0,1.6379e+08,13.812,12704,656.67,0,656.67,0,0.00038597,4.3713e-10,0,0.00019751,7.2228e-05,1.2959e+08,123.07,0,6.4387e+07,16.695,656.67,1
