"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,1.18,12116,1,12116,1,1.9679e-05,-6.6785e-10,0,0.00016216,-3.6417e-06,4.3739e+06,-218.19,0,6.2327e+07,-16.816,12115,13336,1,13336,1,0.00033229,2.1064e-09,0,0.00033229,5.4581e-05,1.2095e+08,675.49,0,1.2095e+08,54.641,13335,12118,1,12118,1,2.065e-05,-5.5771e-10,0,0.00016448,-3.8102e-06,7.8192e+06,-178.24,0,6.0614e+07,-14.838,12117,10867,1,10867,1,-0.00029099,-3.299e-09,0,3.3204e-06,-6.2236e-05,-1.1836e+08,-1058,0,1.3998e+06,-251.98,10866,11508,1,11508,1,-0.00014715,-1.5935e-09,0,7.5235e-05,-3.5268e-05,-5.9848e+07,-517.69,0,3.0599e+07,-42.159,11507,12724,1,12724,1,0.00018845,1.4819e-10,0,0.00024303,2.7617e-05,6.9227e+07,46.39,0,9.5028e+07,12.298,12723,702.88,0,702.88,0,0.00018667,1.2238e-09,0,9.4491e-05,3.4983e-05,7.1758e+07,399.19,0,3.5806e+07,39.716,702.88,1
2344,1.19,12116,1,12116,1,1.9847e-05,-2.8007e-11,0,0.00016354,-3.6726e-06,4.4112e+06,-9.0484,0,6.2857e+07,10.072,12115,13336,1,13336,1,0.00033511,1.2481e-09,0,0.00033511,5.5044e-05,1.2197e+08,400.34,0,1.2197e+08,898.47,13335,12118,1,12118,1,2.0826e-05,-6.8024e-12,0,0.00016588,-3.8426e-06,7.8859e+06,-2.1565,0,6.1131e+07,2.8556,12117,10867,1,10867,1,-0.00029346,-1.2742e-09,0,3.3487e-06,-6.2763e-05,-1.1936e+08,-408.64,0,1.4116e+06,-375.6,10866,11508,1,11508,1,-0.0001484,-3.242e-10,0,7.5875e-05,-3.5568e-05,-6.0359e+07,-105.49,0,3.0859e+07,-10.15,11507,12724,1,12724,1,0.00019005,2.1836e-10,0,0.0002451,2.7852e-05,6.9817e+07,71.329,0,9.5838e+07,15.628,12723,702.88,0,702.88,0,0.00018826,5.054e-10,0,9.5296e-05,3.5281e-05,7.2369e+07,164.81,0,3.6111e+07,80.656,702.88,1
2344,1.2,12116,1,12116,1,2.0012e-05,-4.7311e-10,0,0.0001649,-3.7033e-06,4.4479e+06,-154.54,0,6.3381e+07,-21.227,12115,13336,1,13336,1,0.00033791,1.7352e-09,0,0.00033791,5.5504e-05,1.2299e+08,556.36,0,1.2299e+08,228.46,13335,12118,1,12118,1,2.1e-05,-2.2707e-10,0,0.00016726,-3.8747e-06,7.9515e+06,-73.809,0,6.164e+07,-15.006,12117,10867,1,10867,1,-0.00029591,-3.6786e-09,0,3.3766e-06,-6.3288e-05,-1.2036e+08,-1179.8,0,1.4235e+06,-299.19,10866,11508,1,11508,1,-0.00014964,-1.2986e-09,0,7.6508e-05,-3.5865e-05,-6.0861e+07,-425.3,0,3.1116e+07,-51.372,11507,12724,1,12724,1,0.00019164,3.9976e-10,0,0.00024714,2.8084e-05,7.0399e+07,127.72,0,9.6636e+07,12.761,12723,702.88,0,702.88,0,0.00018983,1.2043e-09,0,9.609e-05,3.5575e-05,7.2972e+07,393.14,0,3.6412e+07,50.677,702.88,1
2344,1.21,12116,1,12116,1,2.0178e-05,-1.3831e-09,0,0.00016627,-3.7338e-06,4.4849e+06,-451.44,0,6.3909e+07,82.038,12115,13336,1,13336,1,0.00034074,3.6137e-09,0,0.00034074,5.5969e-05,1.2402e+08,1158.9,0,1.2402e+08,1834.3,13335,12118,1,12118,1,2.1174e-05,-1.2761e-09,0,0.00016865,-3.9065e-06,8.0176e+06,-421.2,0,6.2152e+07,30.34,12117,10867,1,10867,1,-0.00029839,-5.8589e-09,0,3.4049e-06,-6.3818e-05,-1.2137e+08,-1875.3,0,1.4353e+06,-266.5,10866,11508,1,11508,1,-0.00015088,-3.0959e-09,0,7.7147e-05,-3.6162e-05,-6.1367e+07,-1019.5,0,3.1376e+07,-31.208,11507,12724,1,12724,1,0.00019323,1.941e-10,0,0.00024919,2.8318e-05,7.0983e+07,63.945,0,9.7438e+07,79.407,12723,702.88,0,702.88,0,0.00019141,2.162e-09,0,9.689e-05,3.5871e-05,7.358e+07,704.41,0,3.6715e+07,242.51,702.88,1
2344,1.22,12116,1,12116,1,2.0346e-05,-4.8282e-10,0,0.00016766,-3.7651e-06,4.5223e+06,-157.57,0,6.4441e+07,1.758,12115,13336,1,13336,1,0.00034356,2.6189e-09,0,0.00034356,5.6433e-05,1.2505e+08,839.92,0,1.2505e+08,639.97,13335,12118,1,12118,1,2.1351e-05,-5.2318e-10,0,0.00017006,-3.9393e-06,8.0844e+06,-169.4,0,6.267e+07,-0.95019,12117,10867,1,10867,1,-0.00030086,-2.9209e-09,0,3.4332e-06,-6.4347e-05,-1.2237e+08,-936.68,0,1.4473e+06,-550.08,10866,11508,1,11508,1,-0.00015214,-1.4742e-09,0,7.7788e-05,-3.6464e-05,-6.1879e+07,-486.74,0,3.1637e+07,-31.969,11507,12724,1,12724,1,0.00019484,2.6663e-10,0,0.00025127,2.8554e-05,7.1575e+07,85.706,0,9.8251e+07,29.513,12723,702.88,0,702.88,0,0.00019301,1.2536e-09,0,9.7697e-05,3.617e-05,7.4193e+07,409.18,0,3.7021e+07,75.733,702.88,1
2344,1.23,12116,1,12116,1,2.0512e-05,-4.9186e-10,0,0.00016902,-3.7953e-06,4.5591e+06,-160.16,0,6.4967e+07,213.01,12115,13336,1,13336,1,0.00034636,3.3802e-09,0,0.00034636,5.6892e-05,1.2607e+08,1084,0,1.2607e+08,2962.3,13335,12118,1,12118,1,2.1525e-05,-3.0887e-10,0,0.00017144,-3.9706e-06,8.1504e+06,-100.26,0,6.3182e+07,52.169,12117,10867,1,10867,1,-0.00030331,-4.7586e-09,0,3.4614e-06,-6.487e-05,-1.2337e+08,-1525.9,0,1.459e+06,-248.78,10866,11508,1,11508,1,-0.00015338,-1.5016e-09,0,7.8422e-05,-3.6761e-05,-6.2384e+07,-490.52,0,3.1894e+07,5.2052,11507,12724,1,12724,1,0.00019643,4.9658e-10,0,0.00025332,2.8787e-05,7.2159e+07,160.9,0,9.9053e+07,151.7,12723,702.88,0,702.88,0,0.00019458,1.5481e-09,0,9.8493e-05,3.6465e-05,7.4798e+07,502.83,0,3.7323e+07,451.6,702.88,1
2344,1.24,12116,1,12116,1,2.0682e-05,4.7048e-10,0,0.00017042,-3.827e-06,4.5968e+06,153.66,0,6.5504e+07,97.844,12115,13336,1,13336,1,0.00034922,2.5168e-09,0,0.00034922,5.7361e-05,1.2711e+08,844.94,0,1.2711e+08,2648.8,13335,12118,1,12118,1,2.1703e-05,4.4764e-10,0,0.00017286,-4.0041e-06,8.2178e+06,148.5,0,6.3704e+07,13.103,12117,10867,1,10867,1,-0.00030581,-1.8266e-09,0,3.4899e-06,-6.5406e-05,-1.2438e+08,-613.71,0,1.4711e+06,-222.39,10866,11508,1,11508,1,-0.00015465,1.8162e-10,0,7.907e-05,-3.7065e-05,-6.29e+07,57.396,0,3.2158e+07,1.4817,11507,12724,1,12724,1,0.00019805,7.4212e-10,0,0.00025542,2.9025e-05,7.2756e+07,243.17,0,9.9872e+07,40.611,12723,702.88,0,702.88,0,0.00019619,4.453e-10,0,9.9308e-05,3.6766e-05,7.5416e+07,145.99,0,3.7632e+07,318.63,702.88,1
2344,1.25,12116,1,12116,1,2.0847e-05,-4.7205e-10,0,0.00017178,-3.8576e-06,4.6335e+06,-154.44,0,6.6025e+07,49.617,12115,13336,1,13336,1,0.00035201,3.8711e-09,0,0.00035201,5.782e-05,1.2813e+08,1241.4,0,1.2813e+08,987.54,13335,12118,1,12118,1,2.1876e-05,-1.891e-10,0,0.00017424,-4.0359e-06,8.2832e+06,-60.29,0,6.4211e+07,21.202,12117,10867,1,10867,1,-0.00030826,-4.3731e-09,0,3.5173e-06,-6.5929e-05,-1.2538e+08,-1402.4,0,1.4826e+06,-126.44,10866,11508,1,11508,1,-0.00015588,-1.8321e-09,0,7.9699e-05,-3.736e-05,-6.3399e+07,-597.27,0,3.2414e+07,-14.258,11507,12724,1,12724,1,0.00019963,7.2286e-10,0,0.00025745,2.9256e-05,7.3335e+07,234.22,0,1.0067e+08,70.295,12723,702.88,0,702.88,0,0.00019775,1.8777e-09,0,0.0001001,3.7059e-05,7.6016e+07,613.74,0,3.7931e+07,134.91,702.88,1
2344,1.26,12116,1,12116,1,2.1013e-05,3.2102e-10,0,0.00017315,-3.8884e-06,4.6704e+06,104.71,0,6.6552e+07,19.308,12115,13336,1,13336,1,0.00035481,3.6139e-09,0,0.00035481,5.8279e-05,1.2914e+08,1159,0,1.2914e+08,827.72,13335,12118,1,12118,1,2.205e-05,2.2521e-10,0,0.00017563,-4.0684e-06,8.3493e+06,71.908,0,6.4723e+07,7.0042,12117,10867,1,10867,1,-0.00031071,-2.5903e-09,0,3.5455e-06,-6.6453e-05,-1.2638e+08,-851.57,0,1.4945e+06,-168.03,10866,11508,1,11508,1,-0.00015712,-4.3607e-10,0,8.0334e-05,-3.7659e-05,-6.3906e+07,-141.7,0,3.2672e+07,-16.984,11507,12724,1,12724,1,0.00020122,1.1002e-09,0,0.0002595,2.9489e-05,7.392e+07,358.5,0,1.0147e+08,27.305,12723,702.88,0,702.88,0,0.00019933,1.2816e-09,0,0.0001009,3.7355e-05,7.6622e+07,418.7,0,3.8234e+07,97.773,702.88,1
2344,1.27,12116,1,12116,1,2.1179e-05,-9.2972e-10,0,0.00017452,-3.9193e-06,4.7073e+06,-303.9,0,6.7078e+07,4.7225,12115,13336,1,13336,1,0.00035763,2.4905e-09,0,0.00035763,5.8743e-05,1.3017e+08,841.48,0,1.3017e+08,424.68,13335,12118,1,12118,1,2.2225e-05,-3.7206e-10,0,0.00017701,-4.1005e-06,8.4153e+06,-122.87,0,6.5235e+07,4.2534,12117,10867,1,10867,1,-0.00031318,-5.372e-09,0,3.5736e-06,-6.6982e-05,-1.2738e+08,-1722.8,0,1.5064e+06,-572.91,10866,11508,1,11508,1,-0.00015836,-2.1553e-09,0,8.0971e-05,-3.7956e-05,-6.4411e+07,-687.39,0,3.2931e+07,-26.284,11507,12724,1,12724,1,0.00020281,3.4329e-10,0,0.00026156,2.9722e-05,7.4504e+07,110.5,0,1.0227e+08,34.745,12723,702.88,0,702.88,0,0.0002009,1.9052e-09,0,0.0001017,3.7651e-05,7.7229e+07,623.3,0,3.8536e+07,58.294,702.88,1
2344,1.28,12116,1,12116,1,2.1347e-05,1.6539e-09,0,0.0001759,-3.9503e-06,4.7445e+06,540.37,0,6.7608e+07,-3.483,12115,13336,1,13336,1,0.00036046,5.1849e-09,0,0.00036046,5.9207e-05,1.312e+08,1649.3,0,1.312e+08,129.01,13335,12118,1,12118,1,2.24e-05,1.4486e-09,0,0.00017841,-4.1329e-06,8.4818e+06,473.95,0,6.575e+07,4.3323,12117,10867,1,10867,1,-0.00031565,-9.8478e-10,0,3.6017e-06,-6.7511e-05,-1.2839e+08,-337.11,0,1.5184e+06,-903.98,10866,11508,1,11508,1,-0.00015961,3.3938e-10,0,8.1611e-05,-3.8256e-05,-6.4919e+07,111.92,0,3.3192e+07,-19.252,11507,12724,1,12724,1,0.00020441,2.87e-09,0,0.00026362,2.9957e-05,7.5093e+07,931.38,0,1.0308e+08,34.786,12723,702.88,0,702.88,0,0.00020249,1.4779e-09,0,0.0001025,3.7948e-05,7.7839e+07,482.47,0,3.8841e+07,88.198,702.88,1
2344,1.29,12116,1,12116,1,2.1513e-05,-7.5585e-10,0,0.00017727,-3.981e-06,4.7815e+06,-246.97,0,6.8135e+07,16.261,12115,13336,1,13336,1,0.00036327,3.7226e-09,0,0.00036327,5.9669e-05,1.3222e+08,1193.8,0,1.3222e+08,1528.7,13335,12118,1,12118,1,2.2575e-05,-1.6354e-10,0,0.0001798,-4.1652e-06,8.5479e+06,-54.18,0,6.6263e+07,8.7489,12117,10867,1,10867,1,-0.00031811,-6.0263e-09,0,3.63e-06,-6.8037e-05,-1.2939e+08,-1932.5,0,1.5301e+06,-402.41,10866,11508,1,11508,1,-0.00016086,-1.9095e-09,0,8.2247e-05,-3.8555e-05,-6.5426e+07,-630.82,0,3.345e+07,-45.957,11507,12724,1,12724,1,0.00020601,4.9165e-10,0,0.00026568,3.0191e-05,7.5679e+07,158.6,0,1.0388e+08,49.344,12723,702.88,0,702.88,0,0.00020407,2.0534e-09,0,0.0001033,3.8244e-05,7.8446e+07,670.87,0,3.9143e+07,157.94,702.88,1
2344,1.3,12116,1,12116,1,2.168e-05,1.2844e-09,0,0.00017864,-4.0119e-06,4.8186e+06,419.37,0,6.8664e+07,15.007,12115,13336,1,13336,1,0.00036609,6.5276e-09,0,0.00036609,6.0132e-05,1.3325e+08,2076.1,0,1.3325e+08,273.33,13335,12118,1,12118,1,2.275e-05,7.9322e-10,0,0.0001812,-4.1974e-06,8.6142e+06,262.73,0,6.6776e+07,18.018,12117,10867,1,10867,1,-0.00032059,-2.9988e-09,0,3.6578e-06,-6.8566e-05,-1.3039e+08,-984.61,0,1.542e+06,-427.28,10866,11508,1,11508,1,-0.0001621,-3.3783e-10,0,8.2885e-05,-3.8853e-05,-6.5932e+07,-109.8,0,3.371e+07,-29.641,11507,12724,1,12724,1,0.0002076,3.0052e-09,0,0.00026773,3.0424e-05,7.6264e+07,982.01,0,1.0469e+08,71.135,12723,702.88,0,702.88,0,0.00020565,2.1216e-09,0,0.0001041,3.854e-05,7.9054e+07,691.81,0,3.9447e+07,73.491,702.88,1
2344,1.31,12116,1,12116,1,2.1848e-05,4.4805e-10,0,0.00018003,-4.043e-06,4.856e+06,146.5,0,6.9196e+07,30.26,12115,13336,1,13336,1,0.0003689,4.1134e-09,0,0.0003689,6.0594e-05,1.3427e+08,1382.6,0,1.3427e+08,810.99,13335,12118,1,12118,1,2.2927e-05,3.598e-10,0,0.00018261,-4.2299e-06,8.6812e+06,116.92,0,6.7295e+07,12.011,12117,10867,1,10867,1,-0.00032305,-2.6711e-09,0,3.6861e-06,-6.9093e-05,-1.314e+08,-897.5,0,1.5538e+06,-308.64,10866,11508,1,11508,1,-0.00016336,1.4826e-11,0,8.3526e-05,-3.9155e-05,-6.6445e+07,4.8532,0,3.397e+07,-6.8416,11507,12724,1,12724,1,0.00020922,7.7069e-10,0,0.00026982,3.0661e-05,7.6858e+07,252.47,0,1.055e+08,43.97,12723,702.88,0,702.88,0,0.00020725,6.5989e-10,0,0.00010491,3.8839e-05,7.9667e+07,217.29,0,3.9753e+07,92.789,702.88,1
2344,1.32,12116,1,12116,1,2.2015e-05,8.4349e-10,0,0.0001814,-4.0739e-06,4.893e+06,275.35,0,6.9723e+07,-5.1129,12115,13336,1,13336,1,0.00037173,4.598e-09,0,0.00037173,6.1058e-05,1.353e+08,1474.6,0,1.353e+08,100.88,13335,12118,1,12118,1,2.3101e-05,5.0486e-10,0,0.000184,-4.2623e-06,8.7473e+06,164.28,0,6.7807e+07,-3.4936,12117,10867,1,10867,1,-0.00032552,-1.8592e-09,0,3.7139e-06,-6.9622e-05,-1.324e+08,-610.66,0,1.5657e+06,-587.12,10866,11508,1,11508,1,-0.00016461,-2.8169e-10,0,8.4163e-05,-3.9453e-05,-6.6951e+07,-90.39,0,3.423e+07,-33.219,11507,12724,1,12724,1,0.00021081,2.0619e-09,0,0.00027187,3.0894e-05,7.7443e+07,679.66,0,1.063e+08,32.877,12723,702.88,0,702.88,0,0.00020883,1.516e-09,0,0.0001057,3.9135e-05,8.0274e+07,494.63,0,4.0056e+07,59.21,702.88,1
2344,1.33,12116,1,12116,1,2.2181e-05,9.3981e-11,0,0.00018277,-4.1047e-06,4.93e+06,30.274,0,7.0251e+07,16.565,12115,13336,1,13336,1,0.00037453,3.6844e-09,0,0.00037453,6.152e-05,1.3632e+08,1181.6,0,1.3632e+08,384.8,13335,12118,1,12118,1,2.3276e-05,6.2625e-11,0,0.00018539,-4.2945e-06,8.8136e+06,20.138,0,6.8321e+07,8.2849,12117,10867,1,10867,1,-0.00032798,-2.912e-09,0,3.7421e-06,-7.0148e-05,-1.334e+08,-933.87,0,1.5775e+06,-144.93,10866,11508,1,11508,1,-0.00016586,-1.0105e-09,0,8.4801e-05,-3.9752e-05,-6.7458e+07,-328.83,0,3.4489e+07,-17.342,11507,12724,1,12724,1,0.00021241,1.1692e-09,0,0.00027393,3.1128e-05,7.803e+07,389.06,0,1.0711e+08,44.42,12723,702.88,0,702.88,0,0.00021041,1.5305e-09,0,0.00010651,3.9431e-05,8.0882e+07,499.68,0,4.0359e+07,57.893,702.88,1
2344,1.34,12116,1,12116,1,2.2347e-05,1.1787e-09,0,0.00018414,-4.1353e-06,4.9668e+06,384.81,0,7.0775e+07,0.85894,12115,13336,1,13336,1,0.00037734,7.23e-09,0,0.00037734,6.1981e-05,1.3735e+08,2299.5,0,1.3735e+08,157.42,13335,12118,1,12118,1,2.345e-05,7.3281e-10,0,0.00018677,-4.3266e-06,8.8792e+06,234.3,0,6.883e+07,5.3247,12117,10867,1,10867,1,-0.00033044,-4.0863e-09,0,3.77e-06,-7.0674e-05,-1.344e+08,-1322,0,1.5894e+06,-750.97,10866,11508,1,11508,1,-0.00016709,-4.9549e-10,0,8.5433e-05,-4.0048e-05,-6.796e+07,-158.71,0,3.4746e+07,-46.514,11507,12724,1,12724,1,0.00021399,3.0646e-09,0,0.00027597,3.136e-05,7.8611e+07,1003.2,0,1.0791e+08,60.072,12723,702.88,0,702.88,0,0.00021198,2.4523e-09,0,0.0001073,3.9726e-05,8.1485e+07,800.35,0,4.066e+07,83.712,702.88,1
2344,1.35,12116,1,12116,1,2.2515e-05,3.302e-10,0,0.00018552,-4.1664e-06,5.0041e+06,107.75,0,7.1308e+07,9.0306,12115,13336,1,13336,1,0.00038016,2.3066e-09,0,0.00038016,6.2444e-05,1.3837e+08,767.42,0,1.3837e+08,457.6,13335,12118,1,12118,1,2.3627e-05,2.0906e-10,0,0.00018818,-4.3592e-06,8.9462e+06,67.683,0,6.9349e+07,6.4966,12117,10867,1,10867,1,-0.00033291,-9.381e-10,0,3.7987e-06,-7.1202e-05,-1.3541e+08,-320.31,0,1.6013e+06,-218.79,10866,11508,1,11508,1,-0.00016835,-5.4262e-11,0,8.6075e-05,-4.035e-05,-6.8473e+07,-17.211,0,3.5007e+07,-6.018,11507,12724,1,12724,1,0.0002156,5.8363e-10,0,0.00027805,3.1597e-05,7.9204e+07,189.14,0,1.0872e+08,19.948,12723,702.88,0,702.88,0,0.00021357,6.5474e-10,0,0.00010811,4.0025e-05,8.2098e+07,214.2,0,4.0966e+07,41.291,702.88,1
2344,1.36,12116,1,12116,1,2.2682e-05,-2.7523e-10,0,0.0001869,-4.1973e-06,5.0413e+06,-90.145,0,7.1836e+07,17.964,12115,13336,1,13336,1,0.00038299,2.216e-09,0,0.00038299,6.2908e-05,1.394e+08,710.7,0,1.394e+08,921.56,13335,12118,1,12118,1,2.3802e-05,-2.0097e-11,0,0.00018957,-4.3915e-06,9.0125e+06,-6.6476,0,6.9862e+07,5.5796,12117,10867,1,10867,1,-0.00033538,-3.0664e-09,0,3.8264e-06,-7.173e-05,-1.3641e+08,-983.4,0,1.6129e+06,-353.6,10866,11508,1,11508,1,-0.0001696,-1.211e-09,0,8.6713e-05,-4.0649e-05,-6.898e+07,-390.83,0,3.5267e+07,-22.822,11507,12724,1,12724,1,0.0002172,6.6303e-10,0,0.00028011,3.1831e-05,7.979e+07,220.73,0,1.0953e+08,42.92,12723,702.88,0,702.88,0,0.00021515,1.2871e-09,0,0.00010891,4.0321e-05,8.2707e+07,420.76,0,4.127e+07,106.94,702.88,1
2344,1.37,12116,1,12116,1,2.2848e-05,-6.7053e-10,0,0.00018827,-4.2281e-06,5.0782e+06,-219.37,0,7.2363e+07,15.552,12115,13336,1,13336,1,0.0003858,2.7658e-09,0,0.0003858,6.337e-05,1.4043e+08,889.79,0,1.4043e+08,689.85,13335,12118,1,12118,1,2.3976e-05,-5.1252e-10,0,0.00019096,-4.4237e-06,9.0786e+06,-167.92,0,7.0375e+07,6.0365,12117,10867,1,10867,1,-0.00033785,-3.7467e-09,0,3.8548e-06,-7.2258e-05,-1.3742e+08,-1201.5,0,1.6249e+06,-232.35,10866,11508,1,11508,1,-0.00017084,-1.8202e-09,0,8.735e-05,-4.0947e-05,-6.9486e+07,-598.85,0,3.5526e+07,-23.351,11507,12724,1,12724,1,0.00021879,2.4676e-10,0,0.00028216,3.2064e-05,8.0375e+07,81.369,0,1.1033e+08,41.632,12723,702.88,0,702.88,0,0.00021673,1.5115e-09,0,0.00010971,4.0617e-05,8.3314e+07,494.17,0,4.1572e+07,68.883,702.88,1
2344,1.38,12116,1,12116,1,2.3015e-05,1.4604e-09,0,0.00018964,-4.259e-06,5.1153e+06,476.98,0,7.2892e+07,17.803,12115,13336,1,13336,1,0.00038863,4.8081e-09,0,0.00038863,6.3835e-05,1.4145e+08,1529.2,0,1.4145e+08,418.59,13335,12118,1,12118,1,2.4151e-05,1.2738e-09,0,0.00019236,-4.456e-06,9.1448e+06,420.48,0,7.0888e+07,15.268,12117,10867,1,10867,1,-0.00034032,-1.4002e-09,0,3.8827e-06,-7.2787e-05,-1.3842e+08,-463.81,0,1.6368e+06,-254.42,10866,11508,1,11508,1,-0.00017209,7.2357e-11,0,8.799e-05,-4.1246e-05,-6.9993e+07,22.862,0,3.5786e+07,-18.179,11507,12724,1,12724,1,0.00022039,2.7809e-09,0,0.00028422,3.2298e-05,8.0961e+07,913.46,0,1.1113e+08,56.571,12723,702.88,0,702.88,0,0.00021832,1.5426e-09,0,0.00011051,4.0914e-05,8.3922e+07,502.56,0,4.1876e+07,55.456,702.88,1
2344,1.39,12116,1,12116,1,2.3182e-05,-8.1465e-10,0,0.00019101,-4.2899e-06,5.1524e+06,-266.36,0,7.3419e+07,-9.8671,12115,13336,1,13336,1,0.00039144,3.5146e-09,0,0.00039144,6.4296e-05,1.4248e+08,1161.6,0,1.4248e+08,363.64,13335,12118,1,12118,1,2.4326e-05,-4.6295e-10,0,0.00019375,-4.4883e-06,9.2111e+06,-149.5,0,7.1401e+07,-12.822,12117,10867,1,10867,1,-0.00034278,-5.8596e-09,0,3.9104e-06,-7.3314e-05,-1.3942e+08,-1879.1,0,1.6484e+06,-202.61,10866,11508,1,11508,1,-0.00017333,-2.4478e-09,0,8.8625e-05,-4.1544e-05,-7.0499e+07,-799.81,0,3.6044e+07,-52.967,11507,12724,1,12724,1,0.00022198,6.6383e-10,0,0.00028628,3.2532e-05,8.1547e+07,215.71,0,1.1194e+08,42.657,12723,702.88,0,702.88,0,0.0002199,2.184e-09,0,0.00011131,4.1209e-05,8.4529e+07,714.32,0,4.2179e+07,71.67,702.88,1
2344,1.4,12116,1,12116,1,2.3349e-05,3.0751e-10,0,0.00019239,-4.3208e-06,5.1894e+06,100.35,0,7.3948e+07,-13.345,12115,13336,1,13336,1,0.00039424,4.1053e-09,0,0.00039424,6.4757e-05,1.435e+08,1314,0,1.435e+08,91.458,13335,12118,1,12118,1,2.4502e-05,1.8565e-10,0,0.00019515,-4.5207e-06,9.2775e+06,60.627,0,7.1916e+07,-9.9299,12117,10867,1,10867,1,-0.00034524,-2.7252e-09,0,3.939e-06,-7.3839e-05,-1.4042e+08,-878.42,0,1.6606e+06,-609.24,10866,11508,1,11508,1,-0.00017458,-9.5527e-10,0,8.9263e-05,-4.1844e-05,-7.1008e+07,-314.4,0,3.6304e+07,-41.92,11507,12724,1,12724,1,0.00022359,1.5303e-09,0,0.00028834,3.2766e-05,8.2136e+07,494.25,0,1.1275e+08,25.842,12723,702.88,0,702.88,0,0.00022148,1.6761e-09,0,0.00011211,4.1506e-05,8.5138e+07,548.19,0,4.2483e+07,67.926,702.88,1
2344,1.41,12116,1,12116,1,2.3516e-05,1.3955e-10,0,0.00019377,-4.3518e-06,5.2266e+06,45.31,0,7.4477e+07,-10.196,12115,13336,1,13336,1,0.00039707,3.5931e-09,0,0.00039707,6.5221e-05,1.4453e+08,1152.2,0,1.4453e+08,104.67,13335,12118,1,12118,1,2.4677e-05,1.6306e-10,0,0.00019654,-4.5531e-06,9.3439e+06,52.458,0,7.2431e+07,-8.3738,12117,10867,1,10867,1,-0.00034771,-3.2863e-09,0,3.967e-06,-7.4368e-05,-1.4143e+08,-1053.9,0,1.6724e+06,-615.85,10866,11508,1,11508,1,-0.00017583,-1.0951e-09,0,8.9902e-05,-4.2144e-05,-7.1516e+07,-354.52,0,3.6564e+07,-42.872,11507,12724,1,12724,1,0.00022519,1.5059e-09,0,0.00029041,3.3001e-05,8.2724e+07,481.94,0,1.1355e+08,32.447,12723,702.88,0,702.88,0,0.00022307,1.7078e-09,0,0.00011291,4.1804e-05,8.5748e+07,558.25,0,4.2787e+07,68.685,702.88,1
