"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,1.73,12164,1,12164,1,0.00025028,-1.7115e-09,0,0.00025028,-4.6766e-05,8.5234e+07,-506.75,0,8.5234e+07,16.272,12163,12984,1,12984,1,0.00049634,2.4622e-09,0,0.00049634,-6.5772e-07,1.6683e+08,777.24,0,1.6683e+08,349.92,12983,12171,1,12171,1,0.00025028,-1.3939e-09,0,0.00025028,-4.6762e-05,8.5859e+07,-399.95,0,8.5859e+07,10.61,12170,11369,1,11369,1,4.2372e-06,-5.4963e-09,0,4.2372e-06,-9.2887e-05,1.3919e+06,-1694.6,0,1.3919e+06,-116.87,11368,11756,1,11756,1,0.00010969,-3.2891e-09,0,0.00010969,-7.3113e-05,3.8729e+07,-971.63,0,3.8729e+07,-25.725,11755,12533,1,12533,1,0.00039087,-3.8091e-11,0,0.00039087,-2.042e-05,1.3196e+08,-10.806,0,1.3196e+08,42.385,12532,446.74,0,446.74,0,0.00015195,1.9415e-09,0,0.00015195,2.8478e-05,5.0751e+07,580.69,0,5.0751e+07,73.267,446.74,1
825,1.74,12164,1,12164,1,0.00025173,-7.0989e-10,0,0.00025173,-4.7036e-05,8.5727e+07,-210.4,0,8.5727e+07,-0.41386,12163,12984,1,12984,1,0.0004992,4.7784e-09,0,0.0004992,-6.6178e-07,1.6779e+08,1509.8,0,1.6779e+08,270.76,12983,12171,1,12171,1,0.00025173,-5.3099e-10,0,0.00025173,-4.7032e-05,8.6355e+07,-154.09,0,8.6355e+07,-14.739,12170,11369,1,11369,1,4.2619e-06,-4.2467e-09,0,4.2619e-06,-9.3422e-05,1.4e+06,-1332.1,0,1.4e+06,-101.59,11368,11756,1,11756,1,0.00011032,-1.9306e-09,0,0.00011032,-7.3535e-05,3.8952e+07,-571.79,0,3.8952e+07,-32.913,11755,12533,1,12533,1,0.00039313,3.6435e-10,0,0.00039313,-2.0538e-05,1.3273e+08,103.64,0,1.3273e+08,17.39,12532,446.74,0,446.74,0,0.00015283,1.6791e-09,0,0.00015283,2.8642e-05,5.1044e+07,501.72,0,5.1044e+07,49.915,446.74,1
825,1.75,12164,1,12164,1,0.00025317,-2.2629e-10,0,0.00025317,-4.7306e-05,8.6219e+07,-67.409,0,8.6219e+07,10.811,12163,12984,1,12984,1,0.00050207,6.7739e-09,0,0.00050207,-6.6435e-07,1.6875e+08,2139.8,0,1.6875e+08,753.07,12983,12171,1,12171,1,0.00025317,-4.9612e-11,0,0.00025317,-4.7302e-05,8.6851e+07,-14.033,0,8.6851e+07,-10.569,12170,11369,1,11369,1,4.2866e-06,-5.0703e-09,0,4.2866e-06,-9.3958e-05,1.4082e+06,-1601.9,0,1.4082e+06,-156.65,11368,11756,1,11756,1,0.00011095,-1.5854e-09,0,0.00011095,-7.3958e-05,3.9176e+07,-460.88,0,3.9176e+07,-38.07,11755,12533,1,12533,1,0.00039539,9.2267e-10,0,0.00039539,-2.0656e-05,1.3349e+08,270.98,0,1.3349e+08,27.884,12532,446.74,0,446.74,0,0.00015371,2.0544e-09,0,0.00015371,2.8807e-05,5.1338e+07,617.11,0,5.1338e+07,97.214,446.74,1
825,1.76,12164,1,12164,1,0.00025465,9.0015e-11,0,0.00025465,-4.7582e-05,8.6721e+07,26.645,0,8.6721e+07,0.52467,12163,12984,1,12984,1,0.00050499,6.2629e-10,0,0.00050499,-6.7015e-07,1.6973e+08,190.51,0,1.6973e+08,24.221,12983,12171,1,12171,1,0.00025465,2.179e-11,0,0.00025465,-4.7578e-05,8.7357e+07,6.4581,0,8.7357e+07,-0.97075,12170,11369,1,11369,1,4.3117e-06,-2.8251e-10,0,4.3117e-06,-9.4504e-05,1.4164e+06,-86.769,0,1.4164e+06,-11.209,11368,11756,1,11756,1,0.0001116,-6.7605e-11,0,0.0001116,-7.4389e-05,3.9404e+07,-20.155,0,3.9404e+07,-4.2724,11755,12533,1,12533,1,0.0003977,2.4605e-10,0,0.0003977,-2.0776e-05,1.3427e+08,72.147,0,1.3427e+08,3.639,12532,446.74,0,446.74,0,0.0001546,2.2794e-10,0,0.0001546,2.8975e-05,5.1637e+07,67.823,0,5.1637e+07,6.8107,446.74,1
825,1.77,12164,1,12164,1,0.00025609,1.6006e-10,0,0.00025609,-4.7852e-05,8.7214e+07,47.307,0,8.7214e+07,-1.7067,12163,12984,1,12984,1,0.00050785,8.1647e-10,0,0.00050785,-6.7398e-07,1.707e+08,247.65,0,1.707e+08,23.467,12983,12171,1,12171,1,0.00025609,8.3014e-11,0,0.00025609,-4.7848e-05,8.7853e+07,24.015,0,8.7853e+07,-2.9843,12170,11369,1,11369,1,4.3363e-06,-2.3701e-10,0,4.3363e-06,-9.5041e-05,1.4245e+06,-72.639,0,1.4245e+06,-25.105,11368,11756,1,11756,1,0.00011223,-2.3727e-11,0,0.00011223,-7.4812e-05,3.9628e+07,-6.7889,0,3.9628e+07,-6.5187,11755,12533,1,12533,1,0.00039996,3.2152e-10,0,0.00039996,-2.0894e-05,1.3503e+08,94.155,0,1.3503e+08,2.2066,12532,446.74,0,446.74,0,0.00015548,2.4922e-10,0,0.00015548,2.9139e-05,5.193e+07,74.181,0,5.193e+07,7.2735,446.74,1
825,1.78,12164,1,12164,1,0.00025754,1.009e-10,0,0.00025754,-4.8122e-05,8.7706e+07,29.88,0,8.7706e+07,-2.5301,12163,12984,1,12984,1,0.00051072,3.4925e-10,0,0.00051072,-6.7785e-07,1.7166e+08,105.79,0,1.7166e+08,5.2853,12983,12171,1,12171,1,0.00025754,7.7876e-11,0,0.00025754,-4.8118e-05,8.8349e+07,22.467,0,8.8349e+07,-2.5029,12170,11369,1,11369,1,4.3609e-06,-1.7961e-10,0,4.3609e-06,-9.5578e-05,1.4326e+06,-55.389,0,1.4326e+06,-12.224,11368,11756,1,11756,1,0.00011287,-2.0927e-11,0,0.00011287,-7.5234e-05,3.9852e+07,-6.0536,0,3.9852e+07,-4.8078,11755,12533,1,12533,1,0.00040222,2.2839e-10,0,0.00040222,-2.1012e-05,1.3579e+08,66.947,0,1.3579e+08,-0.2576,12532,446.74,0,446.74,0,0.00015636,1.4096e-10,0,0.00015636,2.9304e-05,5.2223e+07,41.958,0,5.2223e+07,3.1245,446.74,1
825,1.79,12164,1,12164,1,0.00025895,-8.4386e-10,0,0.00025895,-4.8386e-05,8.8187e+07,-250.75,0,8.8187e+07,-5.9666,12163,12984,1,12984,1,0.00051354,4.32e-09,0,0.00051354,-6.8083e-07,1.7261e+08,1364.8,0,1.7261e+08,266.67,12983,12171,1,12171,1,0.00025895,-2.708e-10,0,0.00025895,-4.8382e-05,8.8833e+07,-76.865,0,8.8833e+07,-15.68,12170,11369,1,11369,1,4.3844e-06,-6.637e-09,0,4.3844e-06,-9.6104e-05,1.4403e+06,-2097.4,0,1.4403e+06,-96.508,11368,11756,1,11756,1,0.00011349,-2.3729e-09,0,0.00011349,-7.5646e-05,4.007e+07,-693.58,0,4.007e+07,-50.426,11755,12533,1,12533,1,0.00040442,7.5332e-10,0,0.00040442,-2.1127e-05,1.3654e+08,214.27,0,1.3654e+08,21.284,12532,446.74,0,446.74,0,0.00015722,2.3367e-09,0,0.00015722,2.9465e-05,5.251e+07,697.73,0,5.251e+07,63.558,446.74,1
825,1.8,12164,1,12164,1,0.00026041,-2.2255e-09,0,0.00026041,-4.8658e-05,8.8683e+07,-659.03,0,8.8683e+07,10.12,12163,12984,1,12984,1,0.00051643,2.2262e-09,0,0.00051643,-6.8404e-07,1.7358e+08,703.02,0,1.7358e+08,522.5,12983,12171,1,12171,1,0.00026041,-1.9022e-09,0,0.00026041,-4.8654e-05,8.9332e+07,-550.25,0,8.9332e+07,-8.73,12170,11369,1,11369,1,4.4093e-06,-6.6815e-09,0,4.4093e-06,-9.6646e-05,1.4485e+06,-2110.7,0,1.4485e+06,-98.163,11368,11756,1,11756,1,0.00011413,-3.9354e-09,0,0.00011413,-7.6071e-05,4.0296e+07,-1156.8,0,4.0296e+07,-28.915,11755,12533,1,12533,1,0.00040669,-4.1224e-10,0,0.00040669,-2.1246e-05,1.373e+08,-120.77,0,1.373e+08,28.785,12532,446.74,0,446.74,0,0.0001581,2.1006e-09,0,0.0001581,2.963e-05,5.2805e+07,630.73,0,5.2805e+07,75.393,446.74,1
825,1.81,12164,1,12164,1,0.00026185,-9.1149e-10,0,0.00026185,-4.8928e-05,8.9175e+07,-270.5,0,8.9175e+07,0.72034,12163,12984,1,12984,1,0.00051929,4.0101e-09,0,0.00051929,-6.8866e-07,1.7454e+08,1266.6,0,1.7454e+08,225.2,12983,12171,1,12171,1,0.00026185,-6.3746e-10,0,0.00026185,-4.8924e-05,8.9828e+07,-182,0,8.9828e+07,-12.276,12170,11369,1,11369,1,4.4341e-06,-5.609e-09,0,4.4341e-06,-9.7181e-05,1.4566e+06,-1772,0,1.4566e+06,-302.2,11368,11756,1,11756,1,0.00011476,-2.2693e-09,0,0.00011476,-7.6494e-05,4.0519e+07,-666.58,0,4.0519e+07,-33.873,11755,12533,1,12533,1,0.00040895,3.5324e-10,0,0.00040895,-2.1364e-05,1.3807e+08,103.12,0,1.3807e+08,22.048,12532,446.74,0,446.74,0,0.00015898,1.9062e-09,0,0.00015898,2.9795e-05,5.3098e+07,571.09,0,5.3098e+07,56.091,446.74,1
825,1.82,12164,1,12164,1,0.00026331,-1.5782e-09,0,0.00026331,-4.9199e-05,8.9669e+07,-467.62,0,8.9669e+07,-9.9147,12163,12984,1,12984,1,0.00052217,1.9639e-09,0,0.00052217,-6.9283e-07,1.7551e+08,620.47,0,1.7551e+08,99.698,12983,12171,1,12171,1,0.0002633,-1.3977e-09,0,0.0002633,-4.9195e-05,9.0326e+07,-413.41,0,9.0326e+07,-13.642,12170,11369,1,11369,1,4.4586e-06,-4.8445e-09,0,4.4586e-06,-9.772e-05,1.4646e+06,-1525.7,0,1.4646e+06,-167.65,11368,11756,1,11756,1,0.00011539,-2.7941e-09,0,0.00011539,-7.6917e-05,4.0744e+07,-827.19,0,4.0744e+07,-26.149,11755,12533,1,12533,1,0.00041121,-2.7842e-10,0,0.00041121,-2.1483e-05,1.3883e+08,-79.011,0,1.3883e+08,8.6276,12532,446.74,0,446.74,0,0.00015986,1.534e-09,0,0.00015986,2.996e-05,5.3392e+07,459.73,0,5.3392e+07,35.66,446.74,1
825,1.83,12164,1,12164,1,0.00026477,-1.5015e-09,0,0.00026477,-4.9473e-05,9.0168e+07,-444.71,0,9.0168e+07,-10.5,12163,12984,1,12984,1,0.00052507,6.5933e-10,0,0.00052507,-6.9667e-07,1.7648e+08,186.67,0,1.7648e+08,122.38,12983,12171,1,12171,1,0.00026477,-1.7831e-09,0,0.00026477,-4.9469e-05,9.0829e+07,-519.31,0,9.0829e+07,0.1189,12170,11369,1,11369,1,4.4838e-06,-2.834e-09,0,4.4838e-06,-9.8263e-05,1.4729e+06,-862.14,0,1.4729e+06,-384.09,11368,11756,1,11756,1,0.00011604,-2.2559e-09,0,0.00011604,-7.7346e-05,4.0971e+07,-680.81,0,4.0971e+07,-21.868,11755,12533,1,12533,1,0.0004135,-8.3699e-10,0,0.0004135,-2.1602e-05,1.396e+08,-238.56,0,1.396e+08,15.336,12532,446.74,0,446.74,0,0.00016075,9.4693e-10,0,0.00016075,3.0126e-05,5.3689e+07,284.44,0,5.3689e+07,45.173,446.74,1
825,1.84,12164,1,12164,1,0.00026621,-8.8657e-10,0,0.00026621,-4.9741e-05,9.0657e+07,-262.78,0,9.0657e+07,3.2504,12163,12984,1,12984,1,0.00052791,1.1888e-09,0,0.00052791,-7.004e-07,1.7744e+08,375.58,0,1.7744e+08,140.45,12983,12171,1,12171,1,0.0002662,-7.5798e-10,0,0.0002662,-4.9737e-05,9.1321e+07,-217.97,0,9.1321e+07,-1.6851,12170,11369,1,11369,1,4.5081e-06,-3.2426e-09,0,4.5081e-06,-9.8795e-05,1.4809e+06,-994.04,0,1.4809e+06,-59.64,11368,11756,1,11756,1,0.00011666,-1.6726e-09,0,0.00011666,-7.7765e-05,4.1193e+07,-494.29,0,4.1193e+07,-13.531,11755,12533,1,12533,1,0.00041574,-3.7311e-11,0,0.00041574,-2.1719e-05,1.4036e+08,-10.563,0,1.4036e+08,16.708,12532,446.74,0,446.74,0,0.00016162,1.034e-09,0,0.00016162,3.029e-05,5.398e+07,309.1,0,5.398e+07,25.497,446.74,1
825,1.85,12164,1,12164,1,0.00026763,-1.9062e-09,0,0.00026763,-5.0008e-05,9.1142e+07,-565.7,0,9.1142e+07,-6.0961,12163,12984,1,12984,1,0.00053076,5.2824e-09,0,0.00053076,-7.0373e-07,1.784e+08,1668.4,0,1.784e+08,301.48,12983,12171,1,12171,1,0.00026763,-1.2602e-09,0,0.00026763,-5.0004e-05,9.1809e+07,-358.96,0,9.1809e+07,-24.834,12170,11369,1,11369,1,4.5323e-06,-9.1856e-09,0,4.5323e-06,-9.9327e-05,1.4889e+06,-2880.8,0,1.4889e+06,-136.16,11368,11756,1,11756,1,0.00011729,-4.4382e-09,0,0.00011729,-7.8181e-05,4.1414e+07,-1310.4,0,4.1414e+07,-69.83,11755,12533,1,12533,1,0.00041797,5.0859e-10,0,0.00041797,-2.1836e-05,1.4111e+08,144.09,0,1.4111e+08,37.304,12532,446.74,0,446.74,0,0.00016249,3.38e-09,0,0.00016249,3.0452e-05,5.4269e+07,1008.9,0,5.4269e+07,81.657,446.74,1
825,1.86,12164,1,12164,1,0.00026911,-1.2047e-09,0,0.00026911,-5.0284e-05,9.1646e+07,-356.48,0,9.1646e+07,-6.5626,12163,12984,1,12984,1,0.00053367,4.1245e-10,0,0.00053367,-7.0836e-07,1.7938e+08,116.77,0,1.7938e+08,38.632,12983,12171,1,12171,1,0.00026911,-1.4181e-09,0,0.00026911,-5.028e-05,9.2317e+07,-411.53,0,9.2317e+07,-1.0316,12170,11369,1,11369,1,4.5576e-06,-2.3792e-09,0,4.5576e-06,-9.9872e-05,1.4972e+06,-751.87,0,1.4972e+06,-189.53,11368,11756,1,11756,1,0.00011794,-1.7992e-09,0,0.00011794,-7.8613e-05,4.1642e+07,-539.8,0,4.1642e+07,-15.297,11755,12533,1,12533,1,0.00042028,-6.7748e-10,0,0.00042028,-2.1956e-05,1.4189e+08,-192.7,0,1.4189e+08,9.194,12532,446.74,0,446.74,0,0.00016338,7.1482e-10,0,0.00016338,3.062e-05,5.4569e+07,215.38,0,5.4569e+07,26.101,446.74,1
825,1.87,12164,1,12164,1,0.00027054,-7.0659e-10,0,0.00027054,-5.0552e-05,9.2133e+07,-209.41,0,9.2133e+07,-5.2446,12163,12984,1,12984,1,0.00053651,1.4518e-09,0,0.00053651,-7.1201e-07,1.8033e+08,458.84,0,1.8033e+08,78.514,12983,12171,1,12171,1,0.00027054,-4.2727e-10,0,0.00027054,-5.0547e-05,9.2808e+07,-123.95,0,9.2808e+07,-6.8595,12170,11369,1,11369,1,4.5818e-06,-3.3906e-09,0,4.5818e-06,-0.0001004,1.5052e+06,-1071.2,0,1.5052e+06,-167.39,11368,11756,1,11756,1,0.00011857,-1.3017e-09,0,0.00011857,-7.9032e-05,4.1864e+07,-382.88,0,4.1864e+07,-20.079,11755,12533,1,12533,1,0.00042252,4.6981e-11,0,0.00042252,-2.2073e-05,1.4265e+08,13.504,0,1.4265e+08,7.2342,12532,446.74,0,446.74,0,0.00016425,9.8886e-10,0,0.00016425,3.0783e-05,5.4859e+07,296.23,0,5.4859e+07,25.256,446.74,1
825,1.88,12164,1,12164,1,0.00027199,-2.118e-09,0,0.00027199,-5.0822e-05,9.2626e+07,-627.75,0,9.2626e+07,-1.6357,12163,12984,1,12984,1,0.00053939,2.692e-09,0,0.00053939,-7.1529e-07,1.813e+08,850.66,0,1.813e+08,271.21,12983,12171,1,12171,1,0.00027199,-1.7916e-09,0,0.00027199,-5.0817e-05,9.3303e+07,-516.19,0,9.3303e+07,-9.8887,12170,11369,1,11369,1,4.6062e-06,-6.6909e-09,0,4.6062e-06,-0.00010094,1.5131e+06,-2114.2,0,1.5131e+06,-248.66,11368,11756,1,11756,1,0.0001192,-3.8568e-09,0,0.0001192,-7.9453e-05,4.2088e+07,-1136.4,0,4.2088e+07,-33.618,11755,12533,1,12533,1,0.00042477,-1.8094e-10,0,0.00042477,-2.2191e-05,1.4341e+08,-54.992,0,1.4341e+08,23.155,12532,446.74,0,446.74,0,0.00016513,2.1508e-09,0,0.00016513,3.0948e-05,5.5152e+07,645.19,0,5.5152e+07,55.777,446.74,1
825,1.89,12164,1,12164,1,0.00027343,-4.8754e-10,0,0.00027343,-5.109e-05,9.3115e+07,-144.53,0,9.3115e+07,13.429,12163,12984,1,12984,1,0.00054223,4.7388e-09,0,0.00054223,-7.1891e-07,1.8225e+08,1497.2,0,1.8225e+08,351.73,12983,12171,1,12171,1,0.00027343,-1.2538e-10,0,0.00027343,-5.1086e-05,9.3797e+07,-35.651,0,9.3797e+07,0.56383,12170,11369,1,11369,1,4.6306e-06,-5.7161e-09,0,4.6306e-06,-0.00010147,1.5213e+06,-1778.8,0,1.5213e+06,-88.914,11368,11756,1,11756,1,0.00011983,-1.9401e-09,0,0.00011983,-7.9874e-05,4.231e+07,-565.07,0,4.231e+07,-39.841,11755,12533,1,12533,1,0.00042702,8.7982e-10,0,0.00042702,-2.2308e-05,1.4417e+08,252.96,0,1.4417e+08,40.828,12532,446.74,0,446.74,0,0.000166,2.2151e-09,0,0.000166,3.1111e-05,5.5444e+07,660.93,0,5.5444e+07,77.348,446.74,1
825,1.9,12164,1,12164,1,0.00027488,-1.9726e-09,0,0.00027488,-5.1361e-05,9.3609e+07,-584.28,0,9.3609e+07,-10.764,12163,12984,1,12984,1,0.00054511,3.2846e-09,0,0.00054511,-7.2277e-07,1.8322e+08,1037.8,0,1.8322e+08,339.02,12983,12171,1,12171,1,0.00027487,-1.7835e-09,0,0.00027487,-5.1357e-05,9.4294e+07,-519.97,0,9.4294e+07,-16.915,12170,11369,1,11369,1,4.6553e-06,-6.6322e-09,0,4.6553e-06,-0.00010201,1.5293e+06,-2095.7,0,1.5293e+06,-358.39,11368,11756,1,11756,1,0.00012047,-3.4376e-09,0,0.00012047,-8.0297e-05,4.2535e+07,-1005,0,4.2535e+07,-31.41,11755,12533,1,12533,1,0.00042928,-4.3191e-10,0,0.00042928,-2.2427e-05,1.4493e+08,-124.03,0,1.4493e+08,7.5134,12532,446.74,0,446.74,0,0.00016688,1.8462e-09,0,0.00016688,3.1276e-05,5.5738e+07,555.96,0,5.5738e+07,53.353,446.74,1
825,1.91,12164,1,12164,1,0.00027629,-2.4338e-09,0,0.00027629,-5.1625e-05,9.4089e+07,-721.76,0,9.4089e+07,-27.257,12163,12984,1,12984,1,0.00054792,9.7023e-09,0,0.00054792,-7.2428e-07,1.8417e+08,3063.8,0,1.8417e+08,1206.8,12983,12171,1,12171,1,0.00027628,-1.4441e-09,0,0.00027628,-5.162e-05,9.4777e+07,-414.41,0,9.4777e+07,-56.945,12170,11369,1,11369,1,4.6791e-06,-1.403e-08,0,4.6791e-06,-0.00010254,1.5371e+06,-4433.4,0,1.5372e+06,-261.25,11368,11756,1,11756,1,0.00012108,-6.0369e-09,0,0.00012108,-8.0709e-05,4.2753e+07,-1774.2,0,4.2753e+07,-122,11755,12533,1,12533,1,0.00043148,1.0943e-09,0,0.00043148,-2.2542e-05,1.4567e+08,314.68,0,1.4567e+08,25.359,12532,446.74,0,446.74,0,0.00016774,5.0754e-09,0,0.00016774,3.1437e-05,5.6023e+07,1516.1,0,5.6023e+07,161.71,446.74,1
825,1.92,12164,1,12164,1,0.00027778,-1.6811e-09,0,0.00027778,-5.1905e-05,9.4599e+07,-497.64,0,9.4599e+07,-3.3592,12163,12984,1,12984,1,0.00055087,6.7057e-10,0,0.00055087,-7.3093e-07,1.8516e+08,211.59,0,1.8516e+08,162.94,12983,12171,1,12171,1,0.00027778,-1.738e-09,0,0.00027778,-5.19e-05,9.5291e+07,-504.92,0,9.5291e+07,-0.84318,12170,11369,1,11369,1,4.7048e-06,-3.9038e-09,0,4.7048e-06,-0.00010309,1.5456e+06,-1233.3,0,1.5456e+06,-90.73,11368,11756,1,11756,1,0.00012174,-2.6801e-09,0,0.00012174,-8.1146e-05,4.2984e+07,-790.85,0,4.2984e+07,-15.046,11755,12533,1,12533,1,0.00043382,-7.4345e-10,0,0.00043382,-2.2664e-05,1.4646e+08,-215.69,0,1.4646e+08,11.647,12532,446.74,0,446.74,0,0.00016865,1.1654e-09,0,0.00016865,3.1607e-05,5.6327e+07,351.2,0,5.6327e+07,31.652,446.74,1
825,1.93,12164,1,12164,1,0.0002792,-2.2108e-09,0,0.0002792,-5.217e-05,9.5083e+07,-655.43,0,9.5083e+07,-5.4714,12163,12984,1,12984,1,0.00055371,7.165e-09,0,0.00055371,-7.3381e-07,1.8611e+08,2263.2,0,1.8611e+08,494.53,12983,12171,1,12171,1,0.0002792,-1.579e-09,0,0.0002792,-5.2166e-05,9.5778e+07,-451.88,0,9.5778e+07,-28.618,12170,11369,1,11369,1,4.7289e-06,-1.0039e-08,0,4.7289e-06,-0.00010362,1.5536e+06,-3079,0,1.5536e+06,-195.61,11368,11756,1,11756,1,0.00012236,-5.237e-09,0,0.00012236,-8.1561e-05,4.3205e+07,-1521.6,0,4.3205e+07,-71.837,11755,12533,1,12533,1,0.00043604,5.988e-10,0,0.00043604,-2.278e-05,1.4721e+08,169.52,0,1.4721e+08,31.602,12532,446.74,0,446.74,0,0.00016951,3.846e-09,0,0.00016951,3.1769e-05,5.6615e+07,1148,0,5.6615e+07,97.177,446.74,1
825,1.94,12164,1,12164,1,0.00028067,-1.2901e-09,0,0.00028067,-5.2444e-05,9.5581e+07,-382.7,0,9.5581e+07,0.62917,12163,12984,1,12984,1,0.0005566,2.7684e-09,0,0.0005566,-7.387e-07,1.8708e+08,874.72,0,1.8708e+08,118.21,12983,12171,1,12171,1,0.00028067,-1.0709e-09,0,0.00028067,-5.2439e-05,9.628e+07,-311.87,0,9.628e+07,-2.7527,12170,11369,1,11369,1,4.754e-06,-5.2213e-09,0,4.754e-06,-0.00010416,1.5618e+06,-1649.7,0,1.5618e+06,-305.77,11368,11756,1,11756,1,0.000123,-2.485e-09,0,0.000123,-8.1989e-05,4.3431e+07,-737.49,0,4.3431e+07,-20.467,11755,12533,1,12533,1,0.00043833,3.1175e-11,0,0.00043833,-2.2899e-05,1.4799e+08,8.8217,0,1.4799e+08,23.02,12532,446.74,0,446.74,0,0.0001704,1.5748e-09,0,0.0001704,3.1935e-05,5.6912e+07,472.66,0,5.6912e+07,40.15,446.74,1
825,1.95,12164,1,12164,1,0.0002821,-2.2349e-09,0,0.0002821,-5.2711e-05,9.6069e+07,-663.66,0,9.6069e+07,-4.3383,12163,12984,1,12984,1,0.00055945,3.3702e-09,0,0.00055945,-7.4218e-07,1.8804e+08,1025.3,0,1.8804e+08,238.09,12983,12171,1,12171,1,0.0002821,-1.5226e-09,0,0.0002821,-5.2707e-05,9.6771e+07,-457.91,0,9.6771e+07,-17.553,12170,11369,1,11369,1,4.7782e-06,-9.4833e-09,0,4.7782e-06,-0.0001047,1.5697e+06,-2884.6,0,1.5697e+06,-124.54,11368,11756,1,11756,1,0.00012363,-4.6267e-09,0,0.00012363,-8.2407e-05,4.3653e+07,-1359.2,0,4.3653e+07,-61.842,11755,12533,1,12533,1,0.00044056,3.6859e-10,0,0.00044056,-2.3016e-05,1.4874e+08,105.9,0,1.4874e+08,38.77,12532,446.74,0,446.74,0,0.00017127,3.2129e-09,0,0.00017127,3.2098e-05,5.7202e+07,958.78,0,5.7202e+07,68.363,446.74,1
825,1.96,12164,1,12164,1,0.00028357,-6.81e-10,0,0.00028357,-5.2986e-05,9.6569e+07,-201.89,0,9.6569e+07,1.9751,12163,12984,1,12984,1,0.00056235,1.3995e-09,0,0.00056235,-7.4634e-07,1.8901e+08,442.17,0,1.8901e+08,127.07,12983,12171,1,12171,1,0.00028357,-5.5552e-10,0,0.00028357,-5.2982e-05,9.7276e+07,-160.45,0,9.7276e+07,-2.1259,12170,11369,1,11369,1,4.8033e-06,-2.7806e-09,0,4.8033e-06,-0.00010524,1.578e+06,-878.46,0,1.578e+06,-97.558,11368,11756,1,11756,1,0.00012428,-1.3339e-09,0,0.00012428,-8.2838e-05,4.388e+07,-392.1,0,4.388e+07,-12.153,11755,12533,1,12533,1,0.00044286,1.7642e-11,0,0.00044286,-2.3136e-05,1.4952e+08,4.9967,0,1.4952e+08,13.732,12532,446.74,0,446.74,0,0.00017216,9.0372e-10,0,0.00017216,3.2265e-05,5.7501e+07,270.44,0,5.7501e+07,24.006,446.74,1
