"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,1.46,12073,1,12073,1,2.1505e-06,5.6819e-09,0,0.00020583,-3.8573e-07,-4.6936e+05,1901.8,0,8.2373e+07,330.1,12072,13208,1,13208,1,0.00040094,6.2713e-07,0,0.00040094,7.3934e-05,1.5689e+08,2.1218e+05,0,1.6038e+08,15370,13207,12073,1,12073,1,-1.1342e-05,-6.0153e-09,0,0.00021658,2.1205e-06,-4.6149e+06,-2060.3,0,8.8088e+07,178.14,12072,10979,1,10979,1,-0.0003943,-5.1585e-07,0,1.134e-05,-7.5142e-05,-1.6038e+08,-1.7455e+05,0,4.6124e+06,-17282,10978,11538,1,11538,1,-0.00021658,-1.6257e-07,0,0.00010593,-3.6497e-05,-8.809e+07,-54511,0,4.2149e+07,-4785.7,11537,12607,1,12607,1,0.00019471,1.4637e-07,0,0.0003111,4.0644e-05,7.7067e+07,49781,0,1.2384e+08,5186.9,12606,618.61,0,618.61,0,0.00023746,2.4839e-07,0,0.00011836,4.4525e-05,9.4943e+07,84091,0,4.718e+07,6731.6,618.61,1
2137,1.47,12073,1,12073,1,2.1949e-06,-2.3477e-09,0,0.00020734,-3.9778e-07,-4.7327e+05,-812.55,0,8.2968e+07,-1305.8,12072,13208,1,13208,1,0.00040398,6.8981e-07,0,0.00040398,7.4474e-05,1.58e+08,2.3503e+05,0,1.6155e+08,14665,13207,12073,1,12073,1,-1.1398e-05,-1.4083e-08,0,0.00021812,2.1409e-06,-4.6377e+06,-4685.4,0,8.8715e+07,-1048.8,12072,10979,1,10979,1,-0.00039719,-5.3436e-07,0,1.1399e-05,-7.5711e-05,-1.6155e+08,-1.8085e+05,0,4.6372e+06,-21539,10978,11538,1,11538,1,-0.00021812,-1.8605e-07,0,0.00010674,-3.6768e-05,-8.8717e+07,-63282,0,4.2468e+07,-6246.3,11537,12607,1,12607,1,0.0001962,1.4637e-07,0,0.0003134,4.0928e-05,7.7645e+07,49394,0,1.2473e+08,3973.5,12606,618.61,0,618.61,0,0.00023921,2.6732e-07,0,0.00011923,4.4854e-05,9.5627e+07,90495,0,4.7517e+07,6998.2,618.61,1
2137,1.48,12073,1,12073,1,2.2255e-06,-8.5101e-11,0,0.00020881,-4.0233e-07,-4.8262e+05,-32.552,0,8.3541e+07,-901.05,12072,13208,1,13208,1,0.00040672,6.4196e-07,0,0.00040672,7.4971e-05,1.5901e+08,2.1632e+05,0,1.6262e+08,14529,13207,12073,1,12073,1,-1.146e-05,-1.06e-08,0,0.00021968,2.1629e-06,-4.6626e+06,-3537.4,0,8.935e+07,-668.39,12072,10979,1,10979,1,-0.00039982,-4.9077e-07,0,1.146e-05,-7.6221e-05,-1.6262e+08,-1.6615e+05,0,4.6625e+06,-20339,10978,11538,1,11538,1,-0.00021968,-1.6396e-07,0,0.00010753,-3.7023e-05,-8.9351e+07,-55544,0,4.2782e+07,-5313.6,11537,12607,1,12607,1,0.00019755,1.2584e-07,0,0.00031569,4.1218e-05,7.8166e+07,42587,0,1.2563e+08,3941.9,12606,618.61,0,618.61,0,0.0002409,2.4339e-07,0,0.00012007,4.517e-05,9.6286e+07,82411,0,4.7842e+07,6568.7,618.61,1
2137,1.49,12073,1,12073,1,2.2948e-06,-2.0974e-08,0,0.00021024,-4.1389e-07,-4.7594e+05,-7112.7,0,8.4101e+07,-389.04,12072,13208,1,13208,1,0.00040953,5.1596e-07,0,0.00040953,7.5488e-05,1.6004e+08,1.7396e+05,0,1.6374e+08,12416,13207,12073,1,12073,1,-1.1481e-05,-1.3062e-08,0,0.00022116,2.1539e-06,-4.6718e+06,-4425.1,0,8.9952e+07,-469.42,12072,10979,1,10979,1,-0.00040258,-4.8735e-07,0,1.1478e-05,-7.6756e-05,-1.6374e+08,-1.6496e+05,0,4.6691e+06,-15933,10978,11538,1,11538,1,-0.00022116,-1.6427e-07,0,0.00010833,-3.729e-05,-8.9953e+07,-55574,0,4.3097e+07,-4797.6,11537,12607,1,12607,1,0.00019896,9.7105e-08,0,0.00031795,4.1499e-05,7.8709e+07,33115,0,1.2649e+08,3906.9,12606,618.61,0,618.61,0,0.00024255,2.1408e-07,0,0.0001209,4.5478e-05,9.693e+07,72475,0,4.8159e+07,5788.7,618.61,1
2137,1.5,12073,1,12073,1,2.3345e-06,-8.6135e-09,0,0.00021164,-4.2155e-07,-4.8118e+05,-2931.5,0,8.465e+07,-556.34,12072,13208,1,13208,1,0.00041227,5.868e-07,0,0.00041227,7.598e-05,1.6104e+08,1.9882e+05,0,1.6481e+08,13842,13207,12073,1,12073,1,-1.1538e-05,-1.2599e-08,0,0.00022257,2.1494e-06,-4.6951e+06,-4277.4,0,9.0528e+07,-156.86,12072,10979,1,10979,1,-0.00040521,-4.7362e-07,0,1.1535e-05,-7.7267e-05,-1.6481e+08,-1.6023e+05,0,4.6922e+06,-23050,10978,11538,1,11538,1,-0.00022258,-1.6952e-07,0,0.00010906,-3.7542e-05,-9.0529e+07,-57167,0,4.3387e+07,-5364.2,11537,12607,1,12607,1,0.0002003,1.2468e-07,0,0.00032004,4.1769e-05,7.9222e+07,41711,0,1.273e+08,4306.9,12606,618.61,0,618.61,0,0.00024417,2.3455e-07,0,0.0001217,4.5781e-05,9.756e+07,79396,0,4.8469e+07,6771.7,618.61,1
2137,1.51,12073,1,12073,1,2.3695e-06,1.0971e-08,0,0.00021323,-4.2717e-07,-4.895e+05,3676,0,8.5274e+07,-251,12072,13208,1,13208,1,0.00041571,7.2271e-07,0,0.00041571,7.6613e-05,1.6232e+08,2.4294e+05,0,1.6618e+08,23564,13207,12073,1,12073,1,-1.1607e-05,-1.0287e-08,0,0.00022421,2.1651e-06,-4.7221e+06,-3457.8,0,9.1192e+07,-440.9,12072,10979,1,10979,1,-0.00040857,-4.957e-07,0,1.1607e-05,-7.791e-05,-1.6618e+08,-1.6803e+05,0,4.722e+06,-23390,10978,11538,1,11538,1,-0.00022422,-1.6214e-07,0,0.00010989,-3.7852e-05,-9.1195e+07,-54211,0,4.3718e+07,-5719.2,11537,12607,1,12607,1,0.00020191,1.461e-07,0,0.00032244,4.2068e-05,7.9847e+07,49687,0,1.2824e+08,4673.9,12606,618.61,0,618.61,0,0.000246,2.5989e-07,0,0.00012262,4.6127e-05,9.8277e+07,87939,0,4.8822e+07,7696.6,618.61,1
2137,1.52,12073,1,12073,1,2.4372e-06,-8.4402e-09,0,0.00021481,-4.4112e-07,-4.8998e+05,-2842.6,0,8.5891e+07,-888.8,12072,13208,1,13208,1,0.00041856,5.8466e-07,0,0.00041856,7.7095e-05,1.6334e+08,2.0013e+05,0,1.6723e+08,17350,13207,12073,1,12073,1,-1.164e-05,-8.8024e-09,0,0.00022587,2.1976e-06,-4.7364e+06,-2958.1,0,9.1869e+07,-923.5,12072,10979,1,10979,1,-0.00041115,-4.8475e-07,0,1.1642e-05,-7.8442e-05,-1.6723e+08,-1.6403e+05,0,4.7365e+06,-14019,10978,11538,1,11538,1,-0.00022588,-1.4675e-07,0,0.00011078,-3.8116e-05,-9.1871e+07,-49662,0,4.4064e+07,-4856.5,11537,12607,1,12607,1,0.00020336,1.1281e-07,0,0.00032495,4.2379e-05,8.0395e+07,37891,0,1.292e+08,3295.7,12606,618.61,0,618.61,0,0.00024783,2.1778e-07,0,0.00012353,4.6468e-05,9.8987e+07,73763,0,4.9173e+07,5386.1,618.61,1
2137,1.53,12073,1,12073,1,2.4879e-06,-2.1338e-08,0,0.00021645,-4.5092e-07,-4.975e+05,-7194.9,0,8.6527e+07,-1121.4,12072,13208,1,13208,1,0.00042194,6.2928e-07,0,0.00042194,7.7735e-05,1.6458e+08,2.1191e+05,0,1.6861e+08,15321,13207,12073,1,12073,1,-1.1696e-05,-2.471e-08,0,0.00022751,2.183e-06,-4.759e+06,-8240.4,0,9.2536e+07,-68.532,12072,10979,1,10979,1,-0.00041455,-4.8602e-07,0,1.1689e-05,-7.9082e-05,-1.6861e+08,-1.6386e+05,0,4.7581e+06,-25778,10978,11538,1,11538,1,-0.00022751,-1.9625e-07,0,0.00011163,-3.842e-05,-9.2537e+07,-66232,0,4.4398e+07,-5618.2,11537,12607,1,12607,1,0.00020502,1.0787e-07,0,0.00032739,4.2687e-05,8.1028e+07,36231,0,1.3014e+08,3849.5,12606,618.61,0,618.61,0,0.00024971,2.4855e-07,0,0.00012447,4.682e-05,9.9718e+07,84082,0,4.9532e+07,6752.2,618.61,1
2137,1.54,12073,1,12073,1,2.553e-06,2.9272e-09,0,0.00021767,-4.5868e-07,-4.9763e+05,974.95,0,8.6996e+07,631.47,12072,13208,1,13208,1,0.0004243,6.3353e-07,0,0.0004243,7.8139e-05,1.6541e+08,2.1608e+05,0,1.695e+08,18335,13207,12073,1,12073,1,-1.1716e-05,-9.6832e-09,0,0.00022878,2.1959e-06,-4.7666e+06,-3228.6,0,9.3053e+07,624.97,12072,10979,1,10979,1,-0.00041672,-4.9516e-07,0,1.1715e-05,-7.9518e-05,-1.695e+08,-1.6778e+05,0,4.7661e+06,-19711,10978,11538,1,11538,1,-0.00022879,-1.4263e-07,0,0.00011233,-3.8657e-05,-9.3055e+07,-48081,0,4.467e+07,-4220.1,11537,12607,1,12607,1,0.00020616,1.2748e-07,0,0.00032935,4.2929e-05,8.1453e+07,43348,0,1.3088e+08,6133.3,12606,618.61,0,618.61,0,0.00025112,2.3283e-07,0,0.00012517,4.7086e-05,1.0026e+08,78732,0,4.9796e+07,7181.9,618.61,1
2137,1.55,12073,1,12073,1,2.6014e-06,1.0719e-09,0,0.00021909,-4.6969e-07,-5.0191e+05,365.04,0,8.7554e+07,-270.28,12072,13208,1,13208,1,0.00042706,6.3135e-07,0,0.00042706,7.8616e-05,1.6641e+08,2.1217e+05,0,1.7053e+08,16476,13207,12073,1,12073,1,-1.1766e-05,-1.5894e-08,0,0.00023027,2.2213e-06,-4.7877e+06,-5280.3,0,9.366e+07,8.4972,12072,10979,1,10979,1,-0.00041927,-4.6863e-07,0,1.1766e-05,-8.0033e-05,-1.7053e+08,-1.5879e+05,0,4.7873e+06,-16474,10978,11538,1,11538,1,-0.00023028,-1.4158e-07,0,0.0001131,-3.8877e-05,-9.3663e+07,-47975,0,4.4968e+07,-4886,11537,12607,1,12607,1,0.00020752,1.0844e-07,0,0.00033156,4.3199e-05,8.197e+07,36490,0,1.3174e+08,4377.8,12606,618.61,0,618.61,0,0.00025277,2.278e-07,0,0.000126,4.7394e-05,1.009e+08,77040,0,5.0113e+07,6316.2,618.61,1
2137,1.56,12073,1,12073,1,2.6613e-06,1.2325e-08,0,0.00022059,-4.8522e-07,-5.0463e+05,4176.6,0,8.8134e+07,-2164.9,12072,13208,1,13208,1,0.0004303,7.5508e-07,0,0.0004303,7.9209e-05,1.676e+08,2.5417e+05,0,1.7182e+08,16342,13207,12073,1,12073,1,-1.1796e-05,-1.8623e-08,0,0.00023174,2.1934e-06,-4.8014e+06,-6293.3,0,9.4257e+07,-1029.2,12072,10979,1,10979,1,-0.00042242,-5.2197e-07,0,1.1796e-05,-8.0645e-05,-1.7182e+08,-1.7674e+05,0,4.8015e+06,-32534,10978,11538,1,11538,1,-0.00023175,-1.6213e-07,0,0.00011389,-3.919e-05,-9.4259e+07,-55039,0,4.5277e+07,-7026.8,11537,12607,1,12607,1,0.00020909,1.4599e-07,0,0.00033378,4.3477e-05,8.2569e+07,49723,0,1.3258e+08,4437.7,12606,618.61,0,618.61,0,0.00025449,2.7234e-07,0,0.00012686,4.7717e-05,1.0156e+08,92133,0,5.0441e+07,8552.3,618.61,1
2137,1.57,12073,1,12073,1,2.7192e-06,-1.2727e-08,0,0.00022255,-4.923e-07,-5.1214e+05,-4283,0,8.8903e+07,-722.17,12072,13208,1,13208,1,0.0004336,4.7166e-07,0,0.0004336,7.9811e-05,1.688e+08,1.5906e+05,0,1.7312e+08,11772,13207,12073,1,12073,1,-1.1866e-05,-1.2613e-08,0,0.00023386,2.2242e-06,-4.8292e+06,-4295.2,0,9.5121e+07,67.386,12072,10979,1,10979,1,-0.00042564,-3.8157e-07,0,1.1868e-05,-8.1264e-05,-1.7312e+08,-1.2948e+05,0,4.8291e+06,-20251,10978,11538,1,11538,1,-0.00023387,-1.3783e-07,0,0.00011498,-3.95e-05,-9.5121e+07,-46806,0,4.5703e+07,-4521.5,11537,12607,1,12607,1,0.0002108,8.1407e-08,0,0.00033692,4.3878e-05,8.3223e+07,27749,0,1.338e+08,3509,12606,618.61,0,618.61,0,0.00025676,1.8377e-07,0,0.00012799,4.814e-05,1.0245e+08,62186,0,5.0879e+07,5729,618.61,1
2137,1.58,12073,1,12073,1,2.7936e-06,1.698e-08,0,0.00022343,-5.056e-07,-5.1086e+05,5741.5,0,8.9232e+07,-552.04,12072,13208,1,13208,1,0.00043582,6.9681e-07,0,0.00043582,8.019e-05,1.6955e+08,2.3436e+05,0,1.7394e+08,16246,13207,12073,1,12073,1,-1.1855e-05,-8.8993e-09,0,0.00023466,2.2129e-06,-4.8237e+06,-3048.1,0,9.5444e+07,-265.57,12072,10979,1,10979,1,-0.00042765,-5.1317e-07,0,1.1855e-05,-8.1677e-05,-1.7394e+08,-1.7379e+05,0,4.8237e+06,-27212,10978,11538,1,11538,1,-0.00023467,-1.5193e-07,0,0.00011548,-3.9698e-05,-9.5446e+07,-51454,0,4.589e+07,-5753,11537,12607,1,12607,1,0.00021183,1.5893e-07,0,0.00033822,4.4033e-05,8.3599e+07,53358,0,1.3426e+08,5169,12606,618.61,0,618.61,0,0.00025778,2.6053e-07,0,0.0001285,4.8332e-05,1.0282e+08,88108,0,5.106e+07,7106.3,618.61,1
2137,1.59,12073,1,12073,1,2.8365e-06,1.7035e-08,0,0.00022503,-5.1253e-07,-5.1588e+05,5770,0,8.9858e+07,-179.29,12072,13208,1,13208,1,0.00043908,6.9389e-07,0,0.00043908,8.0763e-05,1.7075e+08,2.339e+05,0,1.7519e+08,13076,13207,12073,1,12073,1,-1.1909e-05,-3.9449e-09,0,0.00023629,2.2452e-06,-4.8457e+06,-1334.6,0,9.6108e+07,264.2,12072,10979,1,10979,1,-0.00043071,-5.0973e-07,0,1.1907e-05,-8.2287e-05,-1.7519e+08,-1.7276e+05,0,4.845e+06,-26465,10978,11538,1,11538,1,-0.0002363,-1.4553e-07,0,0.00011633,-4.0028e-05,-9.6111e+07,-48744,0,4.6225e+07,-4884.8,11537,12607,1,12607,1,0.00021343,1.6339e-07,0,0.00034065,4.4335e-05,8.4211e+07,54731,0,1.3521e+08,4915.8,12606,618.61,0,618.61,0,0.00025962,2.5155e-07,0,0.00012941,4.8678e-05,1.0355e+08,85080,0,5.1416e+07,6370.4,618.61,1
2137,1.6,12073,1,12073,1,2.9046e-06,-1.1767e-09,0,0.00022641,-5.2643e-07,-5.174e+05,-392.43,0,9.0389e+07,-760.77,12072,13208,1,13208,1,0.00044145,6.4815e-07,0,0.00044145,8.1194e-05,1.7157e+08,2.1817e+05,0,1.7612e+08,15060,13207,12073,1,12073,1,-1.1931e-05,-1.5403e-08,0,0.00023773,2.2281e-06,-4.8557e+06,-5226.2,0,9.6694e+07,-237.62,12072,10979,1,10979,1,-0.00043301,-4.7308e-07,0,1.1926e-05,-8.273e-05,-1.7612e+08,-1.6036e+05,0,4.8544e+06,-25597,10978,11538,1,11538,1,-0.00023774,-1.686e-07,0,0.00011709,-4.0231e-05,-9.6695e+07,-56788,0,4.652e+07,-5385.7,11537,12607,1,12607,1,0.00021467,1.2514e-07,0,0.00034283,4.4608e-05,8.4672e+07,42745,0,1.3604e+08,4160.6,12606,618.61,0,618.61,0,0.00026121,2.4466e-07,0,0.00013021,4.8975e-05,1.0415e+08,82738,0,5.1716e+07,6667.6,618.61,1
2137,1.61,12073,1,12073,1,2.9601e-06,-2.6121e-08,0,0.00022783,-5.3158e-07,-5.2173e+05,-8807.9,0,9.0939e+07,1325.6,12072,13208,1,13208,1,0.00044429,5.5972e-07,0,0.00044429,8.1717e-05,1.7261e+08,1.9159e+05,0,1.7726e+08,23475,13207,12073,1,12073,1,-1.197e-05,-2.1591e-08,0,0.00023918,2.2618e-06,-4.8685e+06,-7154.5,0,9.7284e+07,1021.8,12072,10979,1,10979,1,-0.0004358,-5.1655e-07,0,1.1968e-05,-8.3265e-05,-1.7726e+08,-1.7495e+05,0,4.8677e+06,-15460,10978,11538,1,11538,1,-0.00023918,-1.8241e-07,0,0.00011786,-4.0492e-05,-9.7284e+07,-61217,0,4.6821e+07,-3516.2,11537,12607,1,12607,1,0.00021608,8.9784e-08,0,0.00034501,4.4874e-05,8.5211e+07,30747,0,1.3688e+08,5448.5,12606,618.61,0,618.61,0,0.00026285,2.314e-07,0,0.00013103,4.9282e-05,1.0479e+08,78265,0,5.2028e+07,6495.5,618.61,1
2137,1.62,12073,1,12073,1,3.0193e-06,-1.0792e-08,0,0.00022924,-5.4709e-07,-5.2608e+05,-3642.2,0,9.1487e+07,-626.97,12072,13208,1,13208,1,0.00044701,6.3267e-07,0,0.00044701,8.2201e-05,1.7357e+08,2.1279e+05,0,1.783e+08,15688,13207,12073,1,12073,1,-1.2006e-05,-1.94e-08,0,0.00024063,2.2428e-06,-4.886e+06,-6644.7,0,9.7873e+07,105.34,12072,10979,1,10979,1,-0.00043837,-4.6629e-07,0,1.1999e-05,-8.3774e-05,-1.783e+08,-1.5813e+05,0,4.8844e+06,-25649,10978,11538,1,11538,1,-0.00024064,-1.7641e-07,0,0.00011863,-4.0746e-05,-9.7874e+07,-59560,0,4.712e+07,-5175.5,11537,12607,1,12607,1,0.00021744,1.0939e-07,0,0.00034721,4.5151e-05,8.5723e+07,36614,0,1.3771e+08,4239.1,12606,618.61,0,618.61,0,0.00026448,2.3972e-07,0,0.00013184,4.9587e-05,1.0542e+08,81055,0,5.2337e+07,6623,618.61,1
2137,1.63,12073,1,12073,1,3.062e-06,-1.8787e-08,0,0.00023059,-5.5302e-07,-5.3631e+05,-6352.8,0,9.2009e+07,134.32,12072,13208,1,13208,1,0.00044989,6.9608e-07,0,0.00044989,8.2725e-05,1.746e+08,2.3402e+05,0,1.7944e+08,14098,13207,12073,1,12073,1,-1.2051e-05,-2.1163e-08,0,0.00024198,2.2683e-06,-4.9029e+06,-7248.4,0,9.842e+07,648.88,12072,10979,1,10979,1,-0.00044116,-5.5717e-07,0,1.205e-05,-8.4314e-05,-1.7944e+08,-1.889e+05,0,4.9029e+06,-20713,10978,11538,1,11538,1,-0.00024198,-2.167e-07,0,0.00011935,-4.1008e-05,-9.8421e+07,-72387,0,4.7397e+07,-4414.8,11537,12607,1,12607,1,0.00021883,1.3387e-07,0,0.00034922,4.5409e-05,8.6244e+07,45097,0,1.3848e+08,4978.4,12606,618.61,0,618.61,0,0.00026604,2.7909e-07,0,0.00013262,4.9881e-05,1.0602e+08,94314,0,5.2631e+07,6256.2,618.61,1
2137,1.64,12073,1,12073,1,3.1422e-06,3.2064e-08,0,0.0002322,-5.719e-07,-5.3342e+05,10853,0,9.2634e+07,-1584.1,12072,13208,1,13208,1,0.00045319,6.8589e-07,0,0.00045319,8.33e-05,1.758e+08,2.3117e+05,0,1.8069e+08,17626,13207,12073,1,12073,1,-1.2078e-05,-5.5808e-09,0,0.00024366,2.2597e-06,-4.915e+06,-1865.9,0,9.9104e+07,-1282.4,12072,10979,1,10979,1,-0.00044424,-4.4452e-07,0,1.2077e-05,-8.4932e-05,-1.8069e+08,-1.5077e+05,0,4.9145e+06,-26635,10978,11538,1,11538,1,-0.00024367,-1.1265e-07,0,0.00012026,-4.1302e-05,-9.9108e+07,-37626,0,4.7753e+07,-6297.7,11537,12607,1,12607,1,0.0002204,1.4671e-07,0,0.00035179,4.5709e-05,8.6843e+07,49581,0,1.3946e+08,3451.3,12606,618.61,0,618.61,0,0.0002679,2.3654e-07,0,0.00013355,5.0228e-05,1.0673e+08,80016,0,5.2986e+07,7020.6,618.61,1
2137,1.65,12073,1,12073,1,3.2193e-06,-7.7944e-09,0,0.00023375,-5.9065e-07,-5.35e+05,-2585.6,0,9.323e+07,-3500.4,12072,13208,1,13208,1,0.00045588,5.7819e-07,0,0.00045588,8.3742e-05,1.7673e+08,1.9631e+05,0,1.8165e+08,12603,13207,12073,1,12073,1,-1.2089e-05,-1.9659e-08,0,0.00024528,2.2461e-06,-4.9226e+06,-6576,0,9.9764e+07,-1752.4,12072,10979,1,10979,1,-0.00044659,-4.0114e-07,0,1.2091e-05,-8.543e-05,-1.8165e+08,-1.3605e+05,0,4.923e+06,-31240,10978,11538,1,11538,1,-0.00024528,-1.3573e-07,0,0.00012113,-4.1562e-05,-9.9766e+07,-45739,0,4.8091e+07,-6404.2,11537,12607,1,12607,1,0.00022176,7.9468e-08,0,0.00035425,4.601e-05,8.735e+07,26723,0,1.404e+08,1691.3,12606,618.61,0,618.61,0,0.00026968,1.9598e-07,0,0.00013444,5.0561e-05,1.0742e+08,66311,0,5.3322e+07,7286.9,618.61,1
2137,1.66,12073,1,12073,1,3.2727e-06,-2.0473e-08,0,0.00023485,-5.9236e-07,-5.4118e+05,-6891.9,0,9.3649e+07,-143.06,12072,13208,1,13208,1,0.00045813,5.7732e-07,0,0.00045813,8.4181e-05,1.7752e+08,1.9632e+05,0,1.826e+08,15616,13207,12073,1,12073,1,-1.2122e-05,-2.1442e-08,0,0.00024635,2.2894e-06,-4.9329e+06,-7251,0,1.002e+08,270.48,12072,10979,1,10979,1,-0.00044894,-5.05e-07,0,1.2123e-05,-8.5856e-05,-1.826e+08,-1.7117e+05,0,4.9328e+06,-20355,10978,11538,1,11538,1,-0.00024635,-1.7152e-07,0,0.00012173,-4.1772e-05,-1.002e+08,-57877,0,4.8318e+07,-4627.9,11537,12607,1,12607,1,0.00022292,9.7658e-08,0,0.0003559,4.6215e-05,8.7781e+07,32640,0,1.4102e+08,4597,12606,618.61,0,618.61,0,0.00027095,2.2809e-07,0,0.00013507,5.0801e-05,1.079e+08,77121,0,5.3557e+07,6411.7,618.61,1
2137,1.67,12073,1,12073,1,3.3265e-06,-1.4681e-08,0,0.00023604,-5.9973e-07,-5.4301e+05,-4958.9,0,9.411e+07,907.71,12072,13208,1,13208,1,0.00046063,7.6318e-07,0,0.00046063,8.4627e-05,1.7841e+08,2.5649e+05,0,1.8357e+08,20240,13207,12073,1,12073,1,-1.2139e-05,-2.9937e-08,0,0.00024753,2.283e-06,-4.9402e+06,-9889.9,0,1.0068e+08,1182.9,12072,10979,1,10979,1,-0.00045131,-5.6959e-07,0,1.2143e-05,-8.6325e-05,-1.8357e+08,-1.9299e+05,0,4.9401e+06,-26177,10978,11538,1,11538,1,-0.00024753,-2.1553e-07,0,0.00012235,-4.2009e-05,-1.0068e+08,-72384,0,4.8561e+07,-4060.9,11537,12607,1,12607,1,0.00022416,1.2761e-07,0,0.00035768,4.6454e-05,8.8246e+07,43236,0,1.4169e+08,6697.7,12606,618.61,0,618.61,0,0.00027232,2.927e-07,0,0.00013576,5.1061e-05,1.0843e+08,98899,0,5.3816e+07,8177.6,618.61,1
2137,1.68,12073,1,12073,1,3.3929e-06,-2.1823e-08,0,0.00023745,-6.1765e-07,-5.4357e+05,-7355.1,0,9.4658e+07,-1477.9,12072,13208,1,13208,1,0.00046341,7.1896e-07,0,0.00046341,8.5116e-05,1.794e+08,2.423e+05,0,1.8463e+08,15685,13207,12073,1,12073,1,-1.2161e-05,-3.217e-08,0,0.00024897,2.2656e-06,-4.9513e+06,-10712,0,1.0127e+08,-470.61,12072,10979,1,10979,1,-0.00045393,-5.5059e-07,0,1.2159e-05,-8.6844e-05,-1.8463e+08,-1.8663e+05,0,4.9499e+06,-28200,10978,11538,1,11538,1,-0.00024898,-2.1104e-07,0,0.00012314,-4.2267e-05,-1.0127e+08,-70666,0,4.8867e+07,-6562.3,11537,12607,1,12607,1,0.00022554,1.1025e-07,0,0.00035989,4.6714e-05,8.8765e+07,36897,0,1.4253e+08,4605.9,12606,618.61,0,618.61,0,0.00027396,2.7638e-07,0,0.00013657,5.1365e-05,1.0906e+08,93414,0,5.4127e+07,7799.6,618.61,1
2137,1.69,12073,1,12073,1,3.4499e-06,3.4772e-08,0,0.0002388,-6.2562e-07,-5.4988e+05,11737,0,9.5177e+07,-457.45,12072,13208,1,13208,1,0.00046647,8.8011e-07,0,0.00046647,8.565e-05,1.805e+08,3.0126e+05,0,1.858e+08,24044,13207,12073,1,12073,1,-1.2207e-05,-7.3584e-09,0,0.00025031,2.301e-06,-4.9673e+06,-2438.2,0,1.0181e+08,-237.9,12072,10979,1,10979,1,-0.00045679,-5.7347e-07,0,1.2206e-05,-8.741e-05,-1.858e+08,-1.9436e+05,0,4.9671e+06,-21294,10978,11538,1,11538,1,-0.00025032,-1.7513e-07,0,0.00012387,-4.2539e-05,-1.0181e+08,-59349,0,4.915e+07,-5581.2,11537,12607,1,12607,1,0.00022695,2.0915e-07,0,0.00036191,4.6964e-05,8.9297e+07,70429,0,1.433e+08,5413.2,12606,618.61,0,618.61,0,0.00027551,3.126e-07,0,0.00013735,5.1658e-05,1.0965e+08,1.0564e+05,0,5.4418e+07,7973,618.61,1
