"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,1.76,12137,1,12137,1,0.00039363,3.9464e-11,0,0.00039363,-7.3517e-05,1.1858e+08,9.9705,0,1.1858e+08,-4.3654,12136,12879,1,12879,1,0.00051883,3.6011e-10,0,0.00051883,-5.0057e-05,1.5462e+08,93.628,0,1.5462e+08,6.4232,12878,12136,1,12136,1,0.00039363,5.2342e-11,0,0.00039363,-7.3514e-05,1.1852e+08,13.159,0,1.1852e+08,-4.5187,12135,11395,1,11395,1,0.00026843,-1.8297e-10,0,0.00026843,-9.6984e-05,8.2789e+07,-47.573,0,8.2789e+07,-15.049,11394,11748,1,11748,1,0.00032209,-5.4734e-11,0,0.00032209,-8.6923e-05,9.8177e+07,-14.019,0,9.8177e+07,-7.4592,11747,12524,1,12524,1,0.00046517,1.0363e-10,0,0.00046517,-6.011e-05,1.3892e+08,26.091,0,1.3892e+08,-1.5642,12523,438.26,0,438.26,0,8.2057e-05,1.1431e-10,0,8.2057e-05,1.5378e-05,2.3473e+07,29.357,0,2.3473e+07,4.3046,438.26,1
432,1.77,12137,1,12137,1,0.00039586,-7.8155e-11,0,0.00039586,-7.3933e-05,1.1925e+08,-20.035,0,1.1925e+08,-3.9593,12136,12879,1,12879,1,0.00052177,3.3672e-10,0,0.00052177,-5.034e-05,1.555e+08,87.542,0,1.555e+08,6.384,12878,12136,1,12136,1,0.00039586,-4.5251e-11,0,0.00039586,-7.393e-05,1.1919e+08,-11.497,0,1.1919e+08,-4.3574,12135,11395,1,11395,1,0.00026995,-5.522e-10,0,0.00026995,-9.7533e-05,8.3257e+07,-143.57,0,8.3257e+07,-17.882,11394,11748,1,11748,1,0.00032391,-1.7914e-10,0,0.00032391,-8.7415e-05,9.8733e+07,-45.888,0,9.8733e+07,-6.1639,11747,12524,1,12524,1,0.00046781,1.1666e-11,0,0.00046781,-6.045e-05,1.397e+08,2.9288,0,1.397e+08,-1.4329,12523,438.26,0,438.26,0,8.2521e-05,1.6545e-10,0,8.2521e-05,1.5465e-05,2.3606e+07,42.56,0,2.3606e+07,4.1071,438.26,1
432,1.78,12137,1,12137,1,0.0003981,-4.6634e-10,0,0.0003981,-7.4351e-05,1.1992e+08,-119.64,0,1.1992e+08,-3.8557,12136,12879,1,12879,1,0.00052472,1.4528e-10,0,0.00052472,-5.0624e-05,1.5638e+08,36.471,0,1.5638e+08,10.888,12878,12136,1,12136,1,0.0003981,-4.6943e-10,0,0.0003981,-7.4348e-05,1.1986e+08,-119.24,0,1.1986e+08,-3.7313,12135,11395,1,11395,1,0.00027148,-1.1595e-09,0,0.00027148,-9.8085e-05,8.3727e+07,-301.47,0,8.3727e+07,-24.085,11394,11748,1,11748,1,0.00032574,-7.6081e-10,0,0.00032574,-8.7909e-05,9.9291e+07,-196.48,0,9.9291e+07,-8.8685,11747,12524,1,12524,1,0.00047045,-1.3434e-10,0,0.00047045,-6.0792e-05,1.4049e+08,-33.764,0,1.4049e+08,1.8107,12523,438.26,0,438.26,0,8.2987e-05,3.7215e-10,0,8.2987e-05,1.5552e-05,2.3739e+07,96.121,0,2.3739e+07,7.2094,438.26,1
432,1.79,12137,1,12137,1,0.00040033,2.0571e-10,0,0.00040033,-7.4769e-05,1.206e+08,52.88,0,1.206e+08,-5.4423,12136,12879,1,12879,1,0.00052767,1.2983e-09,0,0.00052767,-5.0909e-05,1.5726e+08,337.55,0,1.5726e+08,16.987,12878,12136,1,12136,1,0.00040033,9.6278e-11,0,0.00040033,-7.4766e-05,1.2054e+08,24.462,0,1.2054e+08,-6.5288,12135,11395,1,11395,1,0.000273,-5.2214e-10,0,0.000273,-9.8636e-05,8.4198e+07,-135.76,0,8.4198e+07,-34.199,11394,11748,1,11748,1,0.00032757,-6.8126e-11,0,0.00032757,-8.8403e-05,9.9849e+07,-17.109,0,9.9849e+07,-12.884,11747,12524,1,12524,1,0.00047309,4.8063e-10,0,0.00047309,-6.1134e-05,1.4128e+08,122.43,0,1.4128e+08,1.0875,12523,438.26,0,438.26,0,8.3454e-05,3.7886e-10,0,8.3454e-05,1.564e-05,2.3872e+07,97.552,0,2.3872e+07,9.6131,438.26,1
432,1.8,12137,1,12137,1,0.00040257,1.0437e-10,0,0.00040257,-7.5187e-05,1.2127e+08,26.857,0,1.2127e+08,-2.6186,12136,12879,1,12879,1,0.00053062,4.4181e-10,0,0.00053062,-5.1194e-05,1.5814e+08,114.87,0,1.5814e+08,6.4421,12878,12136,1,12136,1,0.00040257,9.3204e-11,0,0.00040257,-7.5184e-05,1.2121e+08,23.605,0,1.2121e+08,-2.8125,12135,11395,1,11395,1,0.00027453,-8.7071e-11,0,0.00027453,-9.9187e-05,8.4669e+07,-21.86,0,8.4669e+07,-15.191,11394,11748,1,11748,1,0.00032941,-1.4712e-12,0,0.00032941,-8.8897e-05,1.0041e+08,-0.3704,0,1.0041e+08,-5.369,11747,12524,1,12524,1,0.00047574,2.017e-10,0,0.00047574,-6.1475e-05,1.4207e+08,51.683,0,1.4207e+08,-0.13241,12523,438.26,0,438.26,0,8.392e-05,1.2788e-10,0,8.392e-05,1.5727e-05,2.4006e+07,32.896,0,2.4006e+07,4.1659,438.26,1
432,1.81,12137,1,12137,1,0.00040481,-4.142e-10,0,0.00040481,-7.5604e-05,1.2195e+08,-106.34,0,1.2195e+08,-12.958,12136,12879,1,12879,1,0.00053357,2.2038e-10,0,0.00053357,-5.1477e-05,1.5902e+08,55.329,0,1.5902e+08,15.22,12878,12136,1,12136,1,0.00040481,-3.2938e-10,0,0.00040481,-7.5601e-05,1.2188e+08,-83.861,0,1.2188e+08,-14.136,12135,11395,1,11395,1,0.00027605,-1.5149e-09,0,0.00027605,-9.9738e-05,8.5138e+07,-393.89,0,8.5138e+07,-58.862,11394,11748,1,11748,1,0.00033123,-7.3028e-10,0,0.00033123,-8.9391e-05,1.0096e+08,-186.44,0,1.0096e+08,-19.789,11747,12524,1,12524,1,0.00047838,-2.7607e-11,0,0.00047838,-6.1817e-05,1.4286e+08,-7.0258,0,1.4286e+08,-4.3397,12523,438.26,0,438.26,0,8.4386e-05,4.5167e-10,0,8.4386e-05,1.5814e-05,2.4139e+07,116.39,0,2.4139e+07,13.41,438.26,1
432,1.82,12137,1,12137,1,0.00040705,-4.6018e-11,0,0.00040705,-7.6023e-05,1.2262e+08,-11.83,0,1.2262e+08,-2.555,12136,12879,1,12879,1,0.00053652,5.4335e-10,0,0.00053652,-5.1763e-05,1.599e+08,141.27,0,1.599e+08,12.824,12878,12136,1,12136,1,0.00040705,-1.3889e-11,0,0.00040705,-7.6021e-05,1.2256e+08,-3.4921,0,1.2256e+08,-1.6642,12135,11395,1,11395,1,0.00027758,-5.3293e-10,0,0.00027758,-0.00010029,8.5611e+07,-138.57,0,8.5611e+07,-24.279,11394,11748,1,11748,1,0.00033307,-1.8469e-10,0,0.00033307,-8.9887e-05,1.0152e+08,-47.085,0,1.0152e+08,-9.5159,11747,12524,1,12524,1,0.00048103,8.183e-11,0,0.00048103,-6.2159e-05,1.4365e+08,20.628,0,1.4365e+08,4.3062,12523,438.26,0,438.26,0,8.4854e-05,2.1232e-10,0,8.4854e-05,1.5902e-05,2.4273e+07,54.648,0,2.4273e+07,8.0751,438.26,1
432,1.83,12137,1,12137,1,0.00040928,1.4732e-11,0,0.00040928,-7.644e-05,1.233e+08,3.8619,0,1.233e+08,-4.781,12136,12879,1,12879,1,0.00053946,7.1353e-10,0,0.00053946,-5.2047e-05,1.6077e+08,185.51,0,1.6077e+08,11.885,12878,12136,1,12136,1,0.00040929,-1.3518e-11,0,0.00040929,-7.6438e-05,1.2323e+08,-3.4052,0,1.2323e+08,-5.8742,12135,11395,1,11395,1,0.00027911,-4.5514e-10,0,0.00027911,-0.00010084,8.608e+07,-118.34,0,8.608e+07,-24.769,11394,11748,1,11748,1,0.0003349,-1.0749e-10,0,0.0003349,-9.038e-05,1.0208e+08,-27.175,0,1.0208e+08,-9.4253,11747,12524,1,12524,1,0.00048367,1.0977e-10,0,0.00048367,-6.25e-05,1.4444e+08,28.053,0,1.4444e+08,-0.75697,12523,438.26,0,438.26,0,8.532e-05,2.1292e-10,0,8.532e-05,1.5989e-05,2.4406e+07,54.788,0,2.4406e+07,6.7702,438.26,1
432,1.84,12137,1,12137,1,0.00041151,-2.0144e-10,0,0.00041151,-7.6857e-05,1.2397e+08,-51.646,0,1.2397e+08,-5.1659,12136,12879,1,12879,1,0.0005424,3.1452e-10,0,0.0005424,-5.2331e-05,1.6165e+08,81.764,0,1.6165e+08,10.983,12878,12136,1,12136,1,0.00041152,-1.4506e-10,0,0.00041152,-7.6854e-05,1.239e+08,-36.56,0,1.239e+08,-5.4925,12135,11395,1,11395,1,0.00028063,-8.3917e-10,0,0.00028063,-0.00010139,8.6549e+07,-218.19,0,8.6549e+07,-23.312,11394,11748,1,11748,1,0.00033672,-3.7714e-10,0,0.00033672,-9.0872e-05,1.0264e+08,-96.348,0,1.0264e+08,-9.6049,11747,12524,1,12524,1,0.00048631,-1.491e-12,0,0.00048631,-6.2841e-05,1.4523e+08,-0.38126,0,1.4523e+08,-0.32282,12523,438.26,0,438.26,0,8.5785e-05,2.4664e-10,0,8.5785e-05,1.6076e-05,2.4539e+07,63.563,0,2.4539e+07,6.7826,438.26,1
432,1.85,12137,1,12137,1,0.00041375,1.5787e-11,0,0.00041375,-7.7275e-05,1.2464e+08,4.0126,0,1.2464e+08,-2.8948,12136,12879,1,12879,1,0.00054535,2.5148e-10,0,0.00054535,-5.2616e-05,1.6253e+08,65.38,0,1.6253e+08,6.8138,12878,12136,1,12136,1,0.00041375,2.0263e-11,0,0.00041375,-7.7272e-05,1.2458e+08,5.1084,0,1.2458e+08,-3.0364,12135,11395,1,11395,1,0.00028216,-2.6598e-10,0,0.00028216,-0.00010194,8.702e+07,-69.154,0,8.702e+07,-12.098,11394,11748,1,11748,1,0.00033855,-2.5327e-11,0,0.00033855,-9.1367e-05,1.032e+08,-6.4489,0,1.032e+08,-4.2723,11747,12524,1,12524,1,0.00048895,6.511e-11,0,0.00048895,-6.3183e-05,1.4602e+08,16.501,0,1.4602e+08,-0.93383,12523,438.26,0,438.26,0,8.6251e-05,8.8314e-11,0,8.6251e-05,1.6164e-05,2.4673e+07,22.698,0,2.4673e+07,3.3818,438.26,1
432,1.86,12137,1,12137,1,0.00041599,7.7987e-11,0,0.00041599,-7.7693e-05,1.2532e+08,20.021,0,1.2532e+08,-3.1899,12136,12879,1,12879,1,0.0005483,5.4073e-10,0,0.0005483,-5.29e-05,1.6341e+08,140.58,0,1.6341e+08,6.1119,12878,12136,1,12136,1,0.00041599,4.3963e-11,0,0.00041599,-7.769e-05,1.2525e+08,11.093,0,1.2525e+08,-3.8547,12135,11395,1,11395,1,0.00028368,-2.1456e-10,0,0.00028368,-0.00010249,8.749e+07,-55.785,0,8.749e+07,-15.188,11394,11748,1,11748,1,0.00034039,-2.2089e-11,0,0.00034039,-9.1861e-05,1.0375e+08,-5.5753,0,1.0375e+08,-4.8416,11747,12524,1,12524,1,0.0004916,1.6834e-10,0,0.0004916,-6.3524e-05,1.4681e+08,43.026,0,1.4681e+08,-1.2228,12523,438.26,0,438.26,0,8.6718e-05,1.4232e-10,0,8.6718e-05,1.6251e-05,2.4806e+07,36.631,0,2.4806e+07,3.4077,438.26,1
432,1.87,12137,1,12137,1,0.00041823,-5.4636e-11,0,0.00041823,-7.8111e-05,1.2599e+08,-14.011,0,1.2599e+08,-2.9486,12136,12879,1,12879,1,0.00055125,9.7218e-11,0,0.00055125,-5.3184e-05,1.6429e+08,25.273,0,1.6429e+08,3.4182,12878,12136,1,12136,1,0.00041823,-4.2731e-11,0,0.00041823,-7.8108e-05,1.2592e+08,-10.794,0,1.2592e+08,-2.6613,12135,11395,1,11395,1,0.00028521,-2.8716e-10,0,0.00028521,-0.00010304,8.7961e+07,-74.658,0,8.7961e+07,-9.889,11394,11748,1,11748,1,0.00034222,-1.0658e-10,0,0.00034222,-9.2354e-05,1.0431e+08,-27.272,0,1.0431e+08,-4.5568,11747,12524,1,12524,1,0.00049424,4.8779e-12,0,0.00049424,-6.3866e-05,1.476e+08,1.2283,0,1.476e+08,-1.1538,12523,438.26,0,438.26,0,8.7184e-05,7.3651e-11,0,8.7184e-05,1.6339e-05,2.494e+07,18.955,0,2.494e+07,2.568,438.26,1
432,1.88,12137,1,12137,1,0.00042046,-5.5439e-11,0,0.00042046,-7.8528e-05,1.2666e+08,-14.16,0,1.2666e+08,-5.2204,12136,12879,1,12879,1,0.0005542,2.7465e-10,0,0.0005542,-5.3469e-05,1.6516e+08,71.403,0,1.6516e+08,5.1963,12878,12136,1,12136,1,0.00042046,-2.9559e-11,0,0.00042046,-7.8526e-05,1.266e+08,-7.4544,0,1.266e+08,-5.2818,12135,11395,1,11395,1,0.00028673,-4.5436e-10,0,0.00028673,-0.00010359,8.8431e+07,-118.13,0,8.8431e+07,-14.244,11394,11748,1,11748,1,0.00034405,-1.2315e-10,0,0.00034405,-9.2848e-05,1.0487e+08,-31.356,0,1.0487e+08,-7.7447,11747,12524,1,12524,1,0.00049688,1.4213e-11,0,0.00049688,-6.4207e-05,1.4839e+08,3.5825,0,1.4839e+08,-2.6686,12523,438.26,0,438.26,0,8.765e-05,1.3331e-10,0,8.765e-05,1.6426e-05,2.5073e+07,34.279,0,2.5073e+07,4.0595,438.26,1
432,1.89,12137,1,12137,1,0.00042271,5.3451e-12,0,0.00042271,-7.8947e-05,1.2734e+08,1.4805,0,1.2734e+08,-0.78608,12136,12879,1,12879,1,0.00055715,1.5965e-10,0,0.00055715,-5.3754e-05,1.6604e+08,41.508,0,1.6604e+08,5.26,12878,12136,1,12136,1,0.00042271,2.7916e-13,0,0.00042271,-7.8944e-05,1.2727e+08,0.071403,0,1.2727e+08,-0.57011,12135,11395,1,11395,1,0.00028826,-9.2327e-11,0,0.00028826,-0.00010415,8.8902e+07,-23.316,0,8.8902e+07,-7.2574,11394,11748,1,11748,1,0.00034588,-3.8722e-11,0,0.00034588,-9.3343e-05,1.0543e+08,-9.7483,0,1.0543e+08,-2.9676,11747,12524,1,12524,1,0.00049953,4.4433e-11,0,0.00049953,-6.455e-05,1.4918e+08,11.386,0,1.4918e+08,1.5716,12523,438.26,0,438.26,0,8.8117e-05,5.8981e-11,0,8.8117e-05,1.6514e-05,2.5207e+07,15.073,0,2.5207e+07,2.8965,438.26,1
432,1.9,12137,1,12137,1,0.00042494,9.2651e-11,0,0.00042494,-7.9364e-05,1.2801e+08,23.87,0,1.2801e+08,-8.45,12136,12879,1,12879,1,0.0005601,9.7349e-10,0,0.0005601,-5.4038e-05,1.6692e+08,253.1,0,1.6692e+08,14.204,12878,12136,1,12136,1,0.00042494,2.845e-11,0,0.00042494,-7.9361e-05,1.2794e+08,7.1907,0,1.2794e+08,-10.307,12135,11395,1,11395,1,0.00028978,-5.6913e-10,0,0.00028978,-0.0001047,8.9371e+07,-147.97,0,8.9371e+07,-29.408,11394,11748,1,11748,1,0.00034771,-9.4087e-11,0,0.00034771,-9.3836e-05,1.0599e+08,-23.717,0,1.0599e+08,-14.629,11747,12524,1,12524,1,0.00050217,2.721e-10,0,0.00050217,-6.4891e-05,1.4997e+08,70.199,0,1.4997e+08,-2.4446,12523,438.26,0,438.26,0,8.8582e-05,2.8785e-10,0,8.8582e-05,1.6601e-05,2.534e+07,74.051,0,2.534e+07,8.6111,438.26,1
432,1.91,12137,1,12137,1,0.00042718,1.5653e-11,0,0.00042718,-7.9782e-05,1.2869e+08,4.027,0,1.2869e+08,-2.4153,12136,12879,1,12879,1,0.00056305,2.2543e-10,0,0.00056305,-5.4323e-05,1.678e+08,58.609,0,1.678e+08,2.5423,12878,12136,1,12136,1,0.00042718,5.6085e-12,0,0.00042718,-7.9779e-05,1.2862e+08,1.4279,0,1.2862e+08,-2.2011,12135,11395,1,11395,1,0.00029131,-1.3898e-10,0,0.00029131,-0.00010525,8.9842e+07,-36.135,0,8.9842e+07,-11.742,11394,11748,1,11748,1,0.00034954,-2.5866e-11,0,0.00034954,-9.4331e-05,1.0654e+08,-6.5785,0,1.0654e+08,-3.2536,11747,12524,1,12524,1,0.00050482,5.062e-11,0,0.00050482,-6.5233e-05,1.5076e+08,12.871,0,1.5076e+08,-1.0344,12523,438.26,0,438.26,0,8.905e-05,6.5798e-11,0,8.905e-05,1.6688e-05,2.5473e+07,16.902,0,2.5473e+07,2.1843,438.26,1
432,1.92,12137,1,12137,1,0.00042941,2.5218e-10,0,0.00042941,-8.0199e-05,1.2936e+08,64.769,0,1.2936e+08,-15.762,12136,12879,1,12879,1,0.00056599,1.3069e-09,0,0.00056599,-5.4606e-05,1.6868e+08,339.79,0,1.6868e+08,12.141,12878,12136,1,12136,1,0.00042941,1.0864e-10,0,0.00042941,-8.0196e-05,1.2929e+08,27.442,0,1.2929e+08,-15.701,12135,11395,1,11395,1,0.00029283,-3.5808e-10,0,0.00029283,-0.0001058,9.0311e+07,-93.097,0,9.0311e+07,-42.904,11394,11748,1,11748,1,0.00035137,-6.8531e-11,0,0.00035137,-9.4824e-05,1.071e+08,-17.221,0,1.071e+08,-25.585,11747,12524,1,12524,1,0.00050745,5.2951e-10,0,0.00050745,-6.5573e-05,1.5154e+08,134.59,0,1.5154e+08,-6.3445,12523,438.26,0,438.26,0,8.9515e-05,3.8307e-10,0,8.9515e-05,1.6775e-05,2.5607e+07,98.634,0,2.5607e+07,12.679,438.26,1
432,1.93,12137,1,12137,1,0.00043165,-1.4036e-10,0,0.00043165,-8.0617e-05,1.3003e+08,-35.976,0,1.3003e+08,-7.5338,12136,12879,1,12879,1,0.00056894,4.3555e-10,0,0.00056894,-5.4891e-05,1.6956e+08,113.24,0,1.6956e+08,9.5435,12878,12136,1,12136,1,0.00043165,-8.4159e-11,0,0.00043165,-8.0614e-05,1.2996e+08,-21.222,0,1.2996e+08,-9.2892,12135,11395,1,11395,1,0.00029436,-7.9299e-10,0,0.00029436,-0.00010635,9.0782e+07,-206.18,0,9.0782e+07,-24.73,11394,11748,1,11748,1,0.0003532,-2.9657e-10,0,0.0003532,-9.5318e-05,1.0766e+08,-75.266,0,1.0766e+08,-12.054,11747,12524,1,12524,1,0.0005101,2.3326e-11,0,0.0005101,-6.5915e-05,1.5233e+08,5.8634,0,1.5233e+08,-2.9293,12523,438.26,0,438.26,0,8.9981e-05,2.4659e-10,0,8.9981e-05,1.6863e-05,2.574e+07,63.475,0,2.574e+07,6.8271,438.26,1
432,1.94,12137,1,12137,1,0.00043388,1.3196e-10,0,0.00043388,-8.1034e-05,1.307e+08,34.042,0,1.307e+08,-1.4055,12136,12879,1,12879,1,0.00057189,6.0222e-10,0,0.00057189,-5.5175e-05,1.7044e+08,156.58,0,1.7044e+08,13.218,12878,12136,1,12136,1,0.00043388,1.2114e-10,0,0.00043388,-8.1032e-05,1.3064e+08,30.653,0,1.3064e+08,-0.43583,12135,11395,1,11395,1,0.00029588,-1.7045e-10,0,0.00029588,-0.0001069,9.1252e+07,-42.793,0,9.1252e+07,-18.363,11394,11748,1,11748,1,0.00035503,-3.7581e-11,0,0.00035503,-9.5812e-05,1.0822e+08,-9.4393,0,1.0822e+08,-4.9082,11747,12524,1,12524,1,0.00051274,2.7097e-10,0,0.00051274,-6.6257e-05,1.5312e+08,69.541,0,1.5312e+08,2.1749,12523,438.26,0,438.26,0,9.0447e-05,1.9035e-10,0,9.0447e-05,1.695e-05,2.5873e+07,48.907,0,2.5873e+07,5.3112,438.26,1
432,1.95,12137,1,12137,1,0.00043612,-1.2455e-10,0,0.00043612,-8.1453e-05,1.3138e+08,-31.939,0,1.3138e+08,-4.1764,12136,12879,1,12879,1,0.00057484,3.3505e-10,0,0.00057484,-5.546e-05,1.7132e+08,87.103,0,1.7132e+08,9.7376,12878,12136,1,12136,1,0.00043612,-7.4573e-11,0,0.00043612,-8.145e-05,1.3131e+08,-18.953,0,1.3131e+08,-4.4482,12135,11395,1,11395,1,0.00029741,-6.3208e-10,0,0.00029741,-0.00010745,9.1723e+07,-164.34,0,9.1723e+07,-20.228,11394,11748,1,11748,1,0.00035686,-2.5665e-10,0,0.00035686,-9.6306e-05,1.0878e+08,-65.467,0,1.0878e+08,-7.6845,11747,12524,1,12524,1,0.00051539,1.5118e-11,0,0.00051539,-6.6599e-05,1.5391e+08,3.7981,0,1.5391e+08,-0.39012,12523,438.26,0,438.26,0,9.0914e-05,1.9232e-10,0,9.0914e-05,1.7038e-05,2.6007e+07,49.531,0,2.6007e+07,5.6115,438.26,1
432,1.96,12137,1,12137,1,0.00043836,8.0233e-11,0,0.00043836,-8.187e-05,1.3205e+08,20.728,0,1.3205e+08,-1.2771,12136,12879,1,12879,1,0.00057778,5.1438e-10,0,0.00057778,-5.5744e-05,1.7219e+08,133.74,0,1.7219e+08,10.766,12878,12136,1,12136,1,0.00043836,4.5222e-11,0,0.00043836,-8.1868e-05,1.3198e+08,11.397,0,1.3198e+08,-0.13317,12135,11395,1,11395,1,0.00029893,-2.8061e-10,0,0.00029893,-0.000108,9.2193e+07,-72.955,0,9.2193e+07,-22.352,11394,11748,1,11748,1,0.00035869,-6.7906e-11,0,0.00035869,-9.68e-05,1.0933e+08,-17.093,0,1.0933e+08,-4.8133,11747,12524,1,12524,1,0.00051803,2.3143e-10,0,0.00051803,-6.694e-05,1.547e+08,58.906,0,1.547e+08,2.1347,12523,438.26,0,438.26,0,9.138e-05,1.7908e-10,0,9.138e-05,1.7125e-05,2.614e+07,46.038,0,2.614e+07,5.1848,438.26,1
432,1.97,12137,1,12137,1,0.00044059,-1.5117e-10,0,0.00044059,-8.2288e-05,1.3273e+08,-38.842,0,1.3273e+08,-5.3808,12136,12879,1,12879,1,0.00058073,5.4162e-10,0,0.00058073,-5.6029e-05,1.7307e+08,140.81,0,1.7307e+08,16.438,12878,12136,1,12136,1,0.00044059,-6.0592e-11,0,0.00044059,-8.2285e-05,1.3266e+08,-15.283,0,1.3266e+08,-6.839,12135,11395,1,11395,1,0.00030046,-9.1887e-10,0,0.00030046,-0.00010855,9.2663e+07,-238.91,0,9.2663e+07,-29.073,11394,11748,1,11748,1,0.00036052,-3.5038e-10,0,0.00036052,-9.7293e-05,1.0989e+08,-89.222,0,1.0989e+08,-11.436,11747,12524,1,12524,1,0.00052067,5.0605e-11,0,0.00052067,-6.7281e-05,1.5549e+08,12.775,0,1.5549e+08,0.49523,12523,438.26,0,438.26,0,9.1846e-05,2.9667e-10,0,9.1846e-05,1.7212e-05,2.6274e+07,76.375,0,2.6274e+07,9.0714,438.26,1
432,1.98,12137,1,12137,1,0.00044283,2.2525e-10,0,0.00044283,-8.2705e-05,1.334e+08,57.854,0,1.334e+08,-1.6961,12136,12879,1,12879,1,0.00058368,8.9986e-10,0,0.00058368,-5.6313e-05,1.7395e+08,233.96,0,1.7395e+08,10.527,12878,12136,1,12136,1,0.00044283,1.6772e-10,0,0.00044283,-8.2702e-05,1.3333e+08,42.732,0,1.3333e+08,-1.9438,12135,11395,1,11395,1,0.00030198,-1.2947e-10,0,0.00030198,-0.00010911,9.3133e+07,-32.502,0,9.3133e+07,-17.912,11394,11748,1,11748,1,0.00036235,3.4045e-12,0,0.00036235,-9.7787e-05,1.1045e+08,0.86167,0,1.1045e+08,-4.9436,11747,12524,1,12524,1,0.00052331,4.289e-10,0,0.00052331,-6.7623e-05,1.5628e+08,109.83,0,1.5628e+08,1.7781,12523,438.26,0,438.26,0,9.2312e-05,2.589e-10,0,9.2312e-05,1.73e-05,2.6407e+07,66.718,0,2.6407e+07,4.8596,438.26,1
432,1.99,12137,1,12137,1,0.00044507,-1.2182e-10,0,0.00044507,-8.3123e-05,1.3407e+08,-31.177,0,1.3407e+08,-3.3806,12136,12879,1,12879,1,0.00058662,2.1664e-10,0,0.00058662,-5.6597e-05,1.7483e+08,56.319,0,1.7483e+08,5.4116,12878,12136,1,12136,1,0.00044507,-8.5215e-11,0,0.00044507,-8.312e-05,1.34e+08,-21.625,0,1.34e+08,-3.864,12135,11395,1,11395,1,0.00030351,-5.7025e-10,0,0.00030351,-0.00010966,9.3603e+07,-148.26,0,9.3603e+07,-12.377,11394,11748,1,11748,1,0.00036418,-2.128e-10,0,0.00036418,-9.8281e-05,1.1101e+08,-54.048,0,1.1101e+08,-5.9886,11747,12524,1,12524,1,0.00052596,-1.6169e-11,0,0.00052596,-6.7964e-05,1.5707e+08,-4.0616,0,1.5707e+08,-1.0978,12523,438.26,0,438.26,0,9.2778e-05,1.5303e-10,0,9.2778e-05,1.7387e-05,2.654e+07,39.419,0,2.654e+07,3.442,438.26,1
