"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,1.4,12163,1,12163,1,0.00017312,-1.1843e-07,0,0.00017916,-3.2442e-05,6.7541e+07,-39404,0,6.9998e+07,-3815,12162,12879,1,12879,1,0.00038553,1.6443e-07,0,0.00038553,7.2096e-06,1.4989e+08,55509,0,1.4989e+08,6882.5,12878,12168,1,12168,1,0.00017325,-8.9367e-08,0,0.00017325,-3.2468e-05,6.7861e+07,-29639,0,6.7861e+07,-4586.9,12167,11473,1,11473,1,-3.8336e-05,-4.1983e-07,0,1.0053e-05,-7.225e-05,-1.5592e+07,-1.4035e+05,0,4.0918e+06,-10461,11472,11820,1,11820,1,6.0428e-05,-2.2727e-07,0,6.0429e-05,-5.3608e-05,2.383e+07,-75356,0,2.3831e+07,-6613,11819,12516,1,12516,1,0.00028604,-1.453e-08,0,0.00028604,-1.1313e-05,1.1154e+08,-4759.6,0,1.1154e+08,-1738.6,12515,412.9,0,412.9,0,0.00012998,1.4397e-07,0,0.00012151,2.4367e-05,5.063e+07,48094,0,4.7172e+07,3711,412.9,1
816,1.41,12163,1,12163,1,0.00017597,1.6269e-09,0,0.0001821,-3.2966e-05,6.8645e+07,538.1,0,7.1139e+07,-199.15,12162,12879,1,12879,1,0.0003908,4.8462e-09,0,0.0003908,7.3067e-06,1.5191e+08,1593.4,0,1.5191e+08,25.081,12878,12168,1,12168,1,0.00017597,1.5806e-09,0,0.00017597,-3.2967e-05,6.893e+07,523.61,0,6.893e+07,-222.67,12167,11473,1,11473,1,-3.885e-05,-1.0025e-09,0,1.0202e-05,-7.3245e-05,-1.58e+07,-329.66,0,4.1522e+06,-412.97,11472,11820,1,11820,1,6.1402e-05,8.0778e-10,0,6.1402e-05,-5.4447e-05,2.4216e+07,266.4,0,2.4216e+07,-289.74,11819,12516,1,12516,1,0.00029054,2.247e-09,0,0.00029054,-1.1487e-05,1.1328e+08,748.98,0,1.1328e+08,-104.11,12515,412.9,0,412.9,0,0.00013212,1.2075e-09,0,0.00012352,2.4771e-05,5.1453e+07,397.56,0,4.7941e+07,116.4,412.9,1
816,1.42,12163,1,12163,1,0.00017726,1.0168e-09,0,0.00018342,-3.3206e-05,6.9125e+07,338.09,0,7.1634e+07,-30.034,12162,12879,1,12879,1,0.00039361,4.2329e-09,0,0.00039361,7.3541e-06,1.5292e+08,1420.9,0,1.5292e+08,75.597,12878,12168,1,12168,1,0.00017726,6.759e-10,0,0.00017726,-3.3207e-05,6.9432e+07,224.63,0,6.9432e+07,-29.674,12167,11473,1,11473,1,-3.9097e-05,-1.0996e-09,0,1.0249e-05,-7.3771e-05,-1.5901e+07,-369.3,0,4.1717e+06,-123.43,11472,11820,1,11820,1,6.1868e-05,2.13e-11,0,6.1868e-05,-5.484e-05,2.4399e+07,7.1163,0,2.4399e+07,-59.937,11819,12516,1,12516,1,0.00029264,1.9888e-09,0,0.00029264,-1.1574e-05,1.1406e+08,661.81,0,1.1406e+08,1.2993,12515,412.9,0,412.9,0,0.00013306,1.3599e-09,0,0.00012441,2.4947e-05,5.1794e+07,454.02,0,4.826e+07,44.013,412.9,1
816,1.43,12163,1,12163,1,0.00017717,2.6395e-08,0,0.00018333,-3.3197e-05,6.9081e+07,8777.8,0,7.1588e+07,-2983.6,12162,12879,1,12879,1,0.00039374,2.9728e-07,0,0.00039374,7.3647e-06,1.5293e+08,99886,0,1.5293e+08,4388.6,12878,12168,1,12168,1,0.00017722,1.1706e-08,0,0.00017722,-3.3212e-05,6.9418e+07,3833.3,0,6.9418e+07,-3481.5,12167,11473,1,11473,1,-3.912e-05,-2.0965e-07,0,1.0229e-05,-7.3789e-05,-1.591e+07,-70146,0,4.1638e+06,-7995,11472,11820,1,11820,1,6.1856e-05,-3.7874e-08,0,6.1857e-05,-5.4833e-05,2.4394e+07,-12735,0,2.4394e+07,-4989.6,11819,12516,1,12516,1,0.00029256,9.5822e-08,0,0.00029256,-1.1578e-05,1.1401e+08,31598,0,1.1401e+08,-1047.8,12515,412.9,0,412.9,0,0.00013298,1.1168e-07,0,0.00012433,2.4932e-05,5.1752e+07,37247,0,4.8219e+07,2778,412.9,1
816,1.44,12163,1,12163,1,0.00017821,-4.7447e-08,0,0.00018441,-3.3395e-05,6.9487e+07,-15767,0,7.201e+07,-4153.5,12162,12879,1,12879,1,0.00039633,3.5505e-07,0,0.00039633,7.419e-06,1.5394e+08,1.1937e+05,0,1.5394e+08,6152.2,12878,12168,1,12168,1,0.0001783,-3.1171e-08,0,0.0001783,-3.3415e-05,6.984e+07,-10339,0,6.984e+07,-4109.6,12167,11473,1,11473,1,-3.9379e-05,-4.068e-07,0,1.0289e-05,-7.427e-05,-1.6014e+07,-1.3599e+05,0,4.1882e+06,-16045,11472,11820,1,11820,1,6.2226e-05,-1.6567e-07,0,6.2227e-05,-5.5165e-05,2.454e+07,-55306,0,2.454e+07,-7971.6,11819,12516,1,12516,1,0.00029434,5.0262e-08,0,0.00029434,-1.1651e-05,1.147e+08,16517,0,1.147e+08,-66.236,12515,412.9,0,412.9,0,0.00013376,1.7436e-07,0,0.00012506,2.5078e-05,5.2055e+07,58153,0,4.8501e+07,5194.4,412.9,1
816,1.45,12163,1,12163,1,0.00017955,-6.7962e-08,0,0.00018579,-3.3648e-05,7.0003e+07,-22606,0,7.2542e+07,-4827,12162,12879,1,12879,1,0.00039943,2.5657e-07,0,0.00039943,7.4604e-06,1.551e+08,86500,0,1.551e+08,5907,12878,12168,1,12168,1,0.00017966,-4.6521e-08,0,0.00017966,-3.3673e-05,7.0373e+07,-15274,0,7.0373e+07,-5363.8,12167,11473,1,11473,1,-3.9643e-05,-3.4858e-07,0,1.0342e-05,-7.4852e-05,-1.6123e+07,-1.1653e+05,0,4.2102e+06,-13224,11472,11820,1,11820,1,6.2719e-05,-1.6526e-07,0,6.272e-05,-5.5583e-05,2.4734e+07,-55561,0,2.4734e+07,-7743.8,11819,12516,1,12516,1,0.00029658,1.826e-08,0,0.00029658,-1.1746e-05,1.1556e+08,5984.3,0,1.1556e+08,-2365.5,12515,412.9,0,412.9,0,0.00013475,1.3918e-07,0,0.00012599,2.526e-05,5.2432e+07,46458,0,4.8854e+07,4200.2,412.9,1
816,1.46,12163,1,12163,1,0.00018067,-7.9863e-08,0,0.00018694,-3.3857e-05,7.0427e+07,-26565,0,7.298e+07,-4873.6,12162,12879,1,12879,1,0.00040195,2.7753e-07,0,0.00040195,7.5017e-06,1.5603e+08,93513,0,1.5603e+08,5691,12878,12168,1,12168,1,0.00018079,-5.4108e-08,0,0.00018079,-3.3882e-05,7.0814e+07,-17986,0,7.0814e+07,-5365.5,12167,11473,1,11473,1,-3.9864e-05,-3.9382e-07,0,1.0386e-05,-7.5323e-05,-1.6212e+07,-1.3165e+05,0,4.2281e+06,-13257,11472,11820,1,11820,1,6.3126e-05,-1.9121e-07,0,6.3127e-05,-5.5928e-05,2.4895e+07,-63985,0,2.4895e+07,-7969.4,11819,12516,1,12516,1,0.00029842,2.0697e-08,0,0.00029842,-1.1821e-05,1.1625e+08,6861,0,1.1625e+08,-1957.7,12515,412.9,0,412.9,0,0.00013557,1.5674e-07,0,0.00012677,2.5415e-05,5.2738e+07,52310,0,4.9141e+07,4293.7,412.9,1
816,1.47,12163,1,12163,1,0.00018184,-1.4898e-08,0,0.00018815,-3.4075e-05,7.0876e+07,-4953.2,0,7.3443e+07,-4531.6,12162,12879,1,12879,1,0.00040422,3.3754e-07,0,0.00040422,7.5527e-06,1.5688e+08,1.1358e+05,0,1.5688e+08,5758,12878,12168,1,12168,1,0.00018192,-5.9949e-09,0,0.00018192,-3.4096e-05,7.1258e+07,-1964.2,0,7.1258e+07,-4933.4,12167,11473,1,11473,1,-4.0094e-05,-3.4223e-07,0,1.0439e-05,-7.575e-05,-1.6305e+07,-1.144e+05,0,4.2496e+06,-13197,11472,11820,1,11820,1,6.3538e-05,-1.0597e-07,0,6.3539e-05,-5.6277e-05,2.5057e+07,-34888,0,2.5057e+07,-7676,11819,12516,1,12516,1,0.00030027,7.3571e-08,0,0.00030027,-1.1896e-05,1.1696e+08,24337,0,1.1696e+08,-1346,12515,412.9,0,412.9,0,0.00013644,1.5216e-07,0,0.00012758,2.5579e-05,5.3066e+07,50756,0,4.9447e+07,4383.4,412.9,1
816,1.48,12163,1,12163,1,0.00018482,1.4652e-09,0,0.00019124,-3.4624e-05,7.2032e+07,487.07,0,7.464e+07,-248.92,12162,12879,1,12879,1,0.00041035,4.4326e-09,0,0.00041035,7.6519e-06,1.5923e+08,1456.1,0,1.5923e+08,27.636,12878,12168,1,12168,1,0.00018483,1.8015e-09,0,0.00018483,-3.4626e-05,7.2397e+07,595.88,0,7.2397e+07,-289.33,12167,11473,1,11473,1,-4.0686e-05,-2.7489e-09,0,1.0614e-05,-7.6906e-05,-1.6547e+07,-902.3,0,4.3204e+06,-439.1,11472,11820,1,11820,1,6.4554e-05,5.118e-10,0,6.4554e-05,-5.7174e-05,2.5458e+07,169.52,0,2.5458e+07,-356.13,11819,12516,1,12516,1,0.0003051,2.3922e-09,0,0.0003051,-1.2077e-05,1.1882e+08,797.06,0,1.1882e+08,-147.89,12515,412.9,0,412.9,0,0.00013869,1.4406e-09,0,0.00012969,2.6003e-05,5.393e+07,477.37,0,5.0254e+07,127.81,412.9,1
816,1.49,12163,1,12163,1,0.00018613,-1.2259e-09,0,0.00019258,-3.4869e-05,7.2518e+07,-408.24,0,7.5141e+07,-11.802,12162,12879,1,12879,1,0.00041321,5.3613e-10,0,0.00041321,7.6991e-06,1.6024e+08,175.1,0,1.6024e+08,50.948,12878,12168,1,12168,1,0.00018613,-1.2612e-09,0,0.00018613,-3.487e-05,7.2909e+07,-418.84,0,7.2909e+07,-6.5334,12167,11473,1,11473,1,-4.0933e-05,-2.6832e-09,0,1.0657e-05,-7.7442e-05,-1.6647e+07,-896.95,0,4.3376e+06,-121.57,11472,11820,1,11820,1,6.5031e-05,-2.005e-09,0,6.5031e-05,-5.7573e-05,2.5647e+07,-663.68,0,2.5647e+07,-33.73,11819,12516,1,12516,1,0.00030723,-5.2087e-10,0,0.00030723,-1.2166e-05,1.1961e+08,-173.76,0,1.1961e+08,15.529,12515,412.9,0,412.9,0,0.00013965,8.9082e-10,0,0.0001306,2.6182e-05,5.4273e+07,297.91,0,5.0574e+07,35.638,412.9,1
816,1.5,12163,1,12163,1,0.00018591,1.286e-08,0,0.00019235,-3.4835e-05,7.2422e+07,4280.8,0,7.5041e+07,-2798.8,12162,12879,1,12879,1,0.00041299,2.6923e-07,0,0.00041299,7.7063e-06,1.6011e+08,90559,0,1.6011e+08,4484,12878,12168,1,12168,1,0.00018596,4.721e-09,0,0.00018596,-3.4849e-05,7.2842e+07,1561.6,0,7.2842e+07,-3315.7,12167,11473,1,11473,1,-4.0921e-05,-2.1648e-07,0,1.0624e-05,-7.7394e-05,-1.6642e+07,-72400,0,4.3248e+06,-8013.6,11472,11820,1,11820,1,6.4975e-05,-4.9139e-08,0,6.4975e-05,-5.7524e-05,2.5624e+07,-16295,0,2.5624e+07,-4865.7,11819,12516,1,12516,1,0.00030693,7.5993e-08,0,0.00030693,-1.2162e-05,1.1947e+08,24974,0,1.1947e+08,-775.38,12515,412.9,0,412.9,0,0.00013947,1.0445e-07,0,0.00013043,2.6147e-05,5.419e+07,34835,0,5.0496e+07,2876.6,412.9,1
816,1.51,12163,1,12163,1,0.00018711,-3.6018e-08,0,0.00019359,-3.5057e-05,7.2886e+07,-11961,0,7.5523e+07,-2440,12162,12879,1,12879,1,0.00041591,2.589e-07,0,0.00041591,7.77e-06,1.6124e+08,87487,0,1.6124e+08,7709.8,12878,12168,1,12168,1,0.00018719,-2.1486e-08,0,0.00018719,-3.5079e-05,7.3322e+07,-7029.1,0,7.3322e+07,-2550.2,12167,11473,1,11473,1,-4.1211e-05,-3.2641e-07,0,1.0689e-05,-7.7938e-05,-1.6759e+07,-1.0863e+05,0,4.3506e+06,-11392,11472,11820,1,11820,1,6.5396e-05,-1.3216e-07,0,6.5397e-05,-5.7899e-05,2.5791e+07,-44015,0,2.5791e+07,-5930.3,11819,12516,1,12516,1,0.00030895,5.2326e-08,0,0.00030895,-1.2247e-05,1.2025e+08,17333,0,1.2025e+08,822.33,12515,412.9,0,412.9,0,0.00014036,1.4079e-07,0,0.00013127,2.6316e-05,5.4537e+07,46944,0,5.0819e+07,4202.1,412.9,1
816,1.52,12163,1,12163,1,0.00018808,-3.3487e-08,0,0.00019459,-3.5243e-05,7.3257e+07,-11140,0,7.5904e+07,-3993,12162,12879,1,12879,1,0.00041808,3.0076e-07,0,0.00041808,7.7852e-06,1.6204e+08,1.0083e+05,0,1.6204e+08,5002.3,12878,12168,1,12168,1,0.00018817,-1.4515e-08,0,0.00018817,-3.5265e-05,7.3706e+07,-4770.3,0,7.3706e+07,-4572.6,12167,11473,1,11473,1,-4.1378e-05,-3.5971e-07,0,1.0724e-05,-7.8347e-05,-1.6828e+07,-1.2041e+05,0,4.3652e+06,-10451,11472,11820,1,11820,1,6.5759e-05,-1.3152e-07,0,6.576e-05,-5.8202e-05,2.5933e+07,-43901,0,2.5933e+07,-6683.8,11819,12516,1,12516,1,0.00031055,5.7883e-08,0,0.00031055,-1.231e-05,1.2086e+08,19208,0,1.2086e+08,-1480.1,12515,412.9,0,412.9,0,0.00014107,1.5155e-07,0,0.00013194,2.6447e-05,5.4803e+07,50546,0,5.1069e+07,3556.2,412.9,1
816,1.53,12163,1,12163,1,0.00018941,-1.6208e-08,0,0.00019596,-3.5495e-05,7.3766e+07,-5385.4,0,7.6432e+07,-5235.5,12162,12879,1,12879,1,0.00042098,3.8393e-07,0,0.00042098,7.8523e-06,1.6313e+08,1.2924e+05,0,1.6313e+08,6546,12878,12168,1,12168,1,0.00018949,-1.0775e-08,0,0.00018949,-3.5516e-05,7.4222e+07,-3518.3,0,7.4222e+07,-5555.9,12167,11473,1,11473,1,-4.1669e-05,-3.5686e-07,0,1.0798e-05,-7.8888e-05,-1.6946e+07,-1.1935e+05,0,4.3957e+06,-15338,11472,11820,1,11820,1,6.6225e-05,-1.1887e-07,0,6.6226e-05,-5.861e-05,2.6117e+07,-39374,0,2.6117e+07,-8599.6,11819,12516,1,12516,1,0.00031272,7.67e-08,0,0.00031272,-1.2402e-05,1.2169e+08,25244,0,1.2169e+08,-1956,12515,412.9,0,412.9,0,0.00014206,1.6528e-07,0,0.00013287,2.6632e-05,5.518e+07,55131,0,5.1419e+07,4896.8,412.9,1
816,1.54,12163,1,12163,1,0.0001905,-1.0421e-08,0,0.00019709,-3.5696e-05,7.418e+07,-3469.2,0,7.6862e+07,-3777.4,12162,12879,1,12879,1,0.00042336,3.9075e-07,0,0.00042336,7.8915e-06,1.6401e+08,1.3063e+05,0,1.6401e+08,6303.7,12878,12168,1,12168,1,0.00019057,-7.1449e-09,0,0.00019057,-3.5722e-05,7.4646e+07,-2357,0,7.4646e+07,-4259.3,12167,11473,1,11473,1,-4.1929e-05,-3.7632e-07,0,1.0877e-05,-7.9335e-05,-1.7052e+07,-1.2615e+05,0,4.4271e+06,-12172,11472,11820,1,11820,1,6.6597e-05,-1.1591e-07,0,6.6597e-05,-5.8948e-05,2.6264e+07,-38408,0,2.6264e+07,-7005,11819,12516,1,12516,1,0.00031451,9.3851e-08,0,0.00031451,-1.2469e-05,1.2236e+08,30889,0,1.2236e+08,-655.51,12515,412.9,0,412.9,0,0.00014289,1.7165e-07,0,0.00013364,2.679e-05,5.5487e+07,57243,0,5.1703e+07,4041.8,412.9,1
816,1.55,12163,1,12163,1,0.00019163,-3.0143e-08,0,0.00019825,-3.591e-05,7.461e+07,-10019,0,7.7303e+07,-5138.3,12162,12879,1,12879,1,0.00042597,4.4368e-07,0,0.00042597,7.9294e-06,1.6498e+08,1.4843e+05,0,1.6498e+08,5856.5,12878,12168,1,12168,1,0.00019173,-2.1915e-08,0,0.00019173,-3.5938e-05,7.51e+07,-7168.5,0,7.51e+07,-5484.2,12167,11473,1,11473,1,-4.2119e-05,-3.8891e-07,0,1.0891e-05,-7.9824e-05,-1.7129e+07,-1.3006e+05,0,4.4334e+06,-17980,11472,11820,1,11820,1,6.703e-05,-1.5789e-07,0,6.703e-05,-5.93e-05,2.6434e+07,-52221,0,2.6434e+07,-8369.1,11819,12516,1,12516,1,0.00031639,6.6436e-08,0,0.00031639,-1.255e-05,1.2308e+08,21765,0,1.2308e+08,-1869.1,12515,412.9,0,412.9,0,0.0001437,1.8305e-07,0,0.00013441,2.6942e-05,5.5791e+07,61052,0,5.199e+07,4572.6,412.9,1
816,1.56,12163,1,12163,1,0.00019295,-2.8327e-08,0,0.00019961,-3.6161e-05,7.511e+07,-9417,0,7.7819e+07,-5956.4,12162,12879,1,12879,1,0.00042893,4.4307e-07,0,0.00042893,7.9789e-06,1.6607e+08,1.4864e+05,0,1.6607e+08,7023.9,12878,12168,1,12168,1,0.00019306,-1.3602e-08,0,0.00019306,-3.6186e-05,7.5616e+07,-4437.7,0,7.5616e+07,-6573.8,12167,11473,1,11473,1,-4.2385e-05,-4.5644e-07,0,1.0938e-05,-8.0378e-05,-1.7237e+07,-1.5257e+05,0,4.4525e+06,-15558,11472,11820,1,11820,1,6.7509e-05,-1.6831e-07,0,6.751e-05,-5.9706e-05,2.6623e+07,-55952,0,2.6623e+07,-9824.3,11819,12516,1,12516,1,0.00031857,9.8776e-08,0,0.00031857,-1.2643e-05,1.2389e+08,32417,0,1.2389e+08,-2127.2,12515,412.9,0,412.9,0,0.00014468,2.104e-07,0,0.00013533,2.7122e-05,5.615e+07,70156,0,5.2327e+07,5129.8,412.9,1
816,1.57,12163,1,12163,1,0.00019408,-7.8619e-08,0,0.00020077,-3.6365e-05,7.5531e+07,-26133,0,7.8252e+07,-3339.9,12162,12879,1,12879,1,0.0004315,2.8842e-07,0,0.0004315,8.0235e-06,1.67e+08,96066,0,1.67e+08,8987.6,12878,12168,1,12168,1,0.00019421,-4.0949e-08,0,0.00019421,-3.6396e-05,7.606e+07,-13510,0,7.606e+07,-3789.4,12167,11473,1,11473,1,-4.2603e-05,-4.6461e-07,0,1.0971e-05,-8.0861e-05,-1.7326e+07,-1.5531e+05,0,4.466e+06,-13414,11472,11820,1,11820,1,6.7927e-05,-2.0603e-07,0,6.7928e-05,-6.0056e-05,2.6788e+07,-67769,0,2.6789e+07,-6835.3,11819,12516,1,12516,1,0.00032045,4.0316e-08,0,0.00032045,-1.2712e-05,1.2459e+08,13446,0,1.2459e+08,-7.085,12515,412.9,0,412.9,0,0.0001455,1.8099e-07,0,0.00013611,2.7279e-05,5.6451e+07,60367,0,5.2609e+07,4417.3,412.9,1
816,1.58,12163,1,12163,1,0.00019587,-5.3619e-08,0,0.00020261,-3.6703e-05,7.6211e+07,-17816,0,7.8956e+07,-4897.5,12162,12879,1,12879,1,0.00043535,3.3913e-07,0,0.00043535,8.0829e-06,1.6843e+08,1.1336e+05,0,1.6843e+08,6070.7,12878,12168,1,12168,1,0.00019598,-3.1264e-08,0,0.00019598,-3.6727e-05,7.6749e+07,-10247,0,7.6749e+07,-5192.3,12167,11473,1,11473,1,-4.2955e-05,-3.9206e-07,0,1.1057e-05,-8.158e-05,-1.7469e+07,-1.3105e+05,0,4.5009e+06,-15332,11472,11820,1,11820,1,6.8558e-05,-1.6875e-07,0,6.8559e-05,-6.06e-05,2.7037e+07,-55574,0,2.7037e+07,-8230.5,11819,12516,1,12516,1,0.00032336,4.0554e-08,0,0.00032336,-1.2837e-05,1.2569e+08,13314,0,1.2569e+08,-1328,12515,412.9,0,412.9,0,0.00014683,1.6767e-07,0,0.00013736,2.7526e-05,5.6949e+07,55933,0,5.3074e+07,4650.6,412.9,1
816,1.59,12163,1,12163,1,0.00019673,-8.8239e-08,0,0.0002035,-3.686e-05,7.6523e+07,-29322,0,7.9275e+07,-2657.3,12162,12879,1,12879,1,0.00043735,3.0625e-07,0,0.00043735,8.1167e-06,1.6912e+08,1.0213e+05,0,1.6912e+08,7206.2,12878,12168,1,12168,1,0.00019686,-5.076e-08,0,0.00019686,-3.6891e-05,7.7088e+07,-16554,0,7.7088e+07,-2964.1,12167,11473,1,11473,1,-4.3121e-05,-4.7498e-07,0,1.107e-05,-8.1954e-05,-1.7537e+07,-1.5877e+05,0,4.5061e+06,-11417,11472,11820,1,11820,1,6.8888e-05,-2.2269e-07,0,6.8889e-05,-6.0869e-05,2.7167e+07,-73964,0,2.7168e+07,-5850,11819,12516,1,12516,1,0.0003248,2.9062e-08,0,0.0003248,-1.289e-05,1.262e+08,9475.1,0,1.262e+08,626.41,12515,412.9,0,412.9,0,0.00014745,1.8797e-07,0,0.00013795,2.7646e-05,5.7162e+07,62692,0,5.3274e+07,4115,412.9,1
816,1.6,12163,1,12163,1,0.00020008,4.6106e-09,0,0.00020696,-3.7482e-05,7.7815e+07,1530.7,0,8.0611e+07,-396.22,12162,12879,1,12879,1,0.00044395,9.5396e-09,0,0.00044395,8.2296e-06,1.7164e+08,3138.8,0,1.7164e+08,67.083,12878,12168,1,12168,1,0.00020008,5.5124e-09,0,0.00020008,-3.7485e-05,7.8348e+07,1836.7,0,7.8348e+07,-393,12167,11473,1,11473,1,-4.376e-05,-3.6861e-09,0,1.1238e-05,-8.3201e-05,-1.7797e+07,-1209.1,0,4.5745e+06,-839.98,11472,11820,1,11820,1,7.0036e-05,2.194e-09,0,7.0036e-05,-6.1863e-05,2.762e+07,719.92,0,2.762e+07,-616.44,11819,12516,1,12516,1,0.00033013,7.3173e-09,0,0.00033013,-1.3103e-05,1.2825e+08,2427.5,0,1.2825e+08,-174.54,12515,412.9,0,412.9,0,0.00014996,3.3251e-09,0,0.00014031,2.8115e-05,5.8122e+07,1100.4,0,5.4171e+07,254.6,412.9,1
816,1.61,12163,1,12163,1,0.00020144,2.167e-09,0,0.00020834,-3.7735e-05,7.8295e+07,720.77,0,8.1102e+07,-7.1873,12162,12879,1,12879,1,0.00044686,4.099e-09,0,0.00044686,8.2712e-06,1.726e+08,1364.2,0,1.726e+08,87.209,12878,12168,1,12168,1,0.00020144,2.4169e-09,0,0.00020144,-3.7737e-05,7.8864e+07,795.86,0,7.8864e+07,-4.4614,12167,11473,1,11473,1,-4.3973e-05,-5.8615e-10,0,1.125e-05,-8.3746e-05,-1.7884e+07,-190.79,0,4.5795e+06,-94.753,11472,11820,1,11820,1,7.0553e-05,1.2277e-09,0,7.0553e-05,-6.2272e-05,2.7824e+07,402.18,0,2.7824e+07,-37.908,11819,12516,1,12516,1,0.00033232,3.233e-09,0,0.00033232,-1.3199e-05,1.2901e+08,1080.1,0,1.2901e+08,20.371,12515,412.9,0,412.9,0,0.00015093,1.2928e-09,0,0.00014124,2.8296e-05,5.8443e+07,432.88,0,5.4474e+07,38.356,412.9,1
816,1.62,12163,1,12163,1,0.0002027,2.0238e-09,0,0.00020964,-3.7972e-05,7.8767e+07,672.91,0,8.159e+07,-17.093,12162,12879,1,12879,1,0.00044964,6.7551e-09,0,0.00044964,8.317e-06,1.736e+08,2253.8,0,1.736e+08,105.33,12878,12168,1,12168,1,0.00020271,1.4367e-09,0,0.00020271,-3.7974e-05,7.9355e+07,472.63,0,7.9355e+07,-16.407,12167,11473,1,11473,1,-4.4216e-05,-9.3725e-10,0,1.1291e-05,-8.4265e-05,-1.7982e+07,-313.24,0,4.5966e+06,-164.87,11472,11820,1,11820,1,7.1015e-05,1.5815e-10,0,7.1015e-05,-6.266e-05,2.8006e+07,51.69,0,2.8006e+07,-56.902,11819,12516,1,12516,1,0.0003344,3.7069e-09,0,0.0003344,-1.3285e-05,1.2977e+08,1223.3,0,1.2977e+08,28.729,12515,412.9,0,412.9,0,0.00015186,2.1356e-09,0,0.00014211,2.847e-05,5.878e+07,712.66,0,5.479e+07,55.62,412.9,1
816,1.63,12163,1,12163,1,0.00020401,-1.1038e-10,0,0.00021098,-3.8216e-05,7.9256e+07,-36.764,0,8.2093e+07,-17.697,12162,12879,1,12879,1,0.00045249,2.2801e-09,0,0.00045249,8.3639e-06,1.7463e+08,764.07,0,1.7463e+08,56.778,12878,12168,1,12168,1,0.00020401,-3.274e-11,0,0.00020401,-3.8218e-05,7.986e+07,-10.728,0,7.986e+07,-20.659,12167,11473,1,11473,1,-4.4466e-05,-2.0569e-09,0,1.1335e-05,-8.4799e-05,-1.8084e+07,-687.53,0,4.6145e+06,-86.575,11472,11820,1,11820,1,7.1489e-05,-8.8436e-10,0,7.1489e-05,-6.306e-05,2.8194e+07,-293.1,0,2.8194e+07,-35.649,11819,12516,1,12516,1,0.00033653,5.8865e-10,0,0.00033653,-1.3374e-05,1.3056e+08,194.61,0,1.3056e+08,0.18944,12515,412.9,0,412.9,0,0.00015281,1.0473e-09,0,0.00014302,2.8649e-05,5.9129e+07,349.1,0,5.5117e+07,26.897,412.9,1
