"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,1.69,12178,1,12178,1,9.7956e-06,-1.4227e-09,0,0.00024059,-1.7786e-06,-2.6469e+05,-468.29,0,9.361e+07,-13.256,12177,13439,1,13439,1,0.00047398,4.4342e-10,0,0.00047398,8.4973e-05,1.7561e+08,151.87,0,1.8427e+08,104.17,13438,12178,1,12178,1,-6.7029e-06,-1.1128e-09,0,0.00024703,1.3318e-06,-2.7678e+06,-366.92,0,1.0002e+08,-7.4291,12177,10873,1,10873,1,-0.00045305,-4.2492e-09,0,6.7029e-06,-8.8789e-05,-1.8427e+08,-1376.1,0,2.7678e+06,-243.9,10872,11561,1,11561,1,-0.00024703,-2.4066e-09,0,0.00013062,-4.3729e-05,-1.0047e+08,-790.2,0,4.9369e+07,-42.011,11560,12795,1,12795,1,0.00023364,-2.9998e-10,0,0.00037095,4.6349e-05,8.7428e+07,-97.326,0,1.4237e+08,17.553,12794,714.3,0,714.3,0,0.00027766,1.2821e-09,0,0.00013887,5.2041e-05,1.0798e+08,422.05,0,5.3781e+07,48.846,714.3,1
2468,1.7,12178,1,12178,1,9.8535e-06,-3.1286e-09,0,0.00024199,-1.7891e-06,-2.6629e+05,-1029,0,9.4155e+07,-13.992,12177,13439,1,13439,1,0.00047677,5.2259e-09,0,0.00047677,8.5475e-05,1.7664e+08,1716.4,0,1.8536e+08,267.41,13438,12178,1,12178,1,-6.7407e-06,-2.9548e-09,0,0.00024845,1.3396e-06,-2.7834e+06,-977.4,0,1.006e+08,-4.5038,12177,10873,1,10873,1,-0.00045572,-1.0635e-08,0,6.7406e-06,-8.9312e-05,-1.8536e+08,-3444.2,0,2.7834e+06,-352.03,10872,11561,1,11561,1,-0.00024845,-6.2194e-09,0,0.00013138,-4.3987e-05,-1.0105e+08,-2042.2,0,4.9655e+07,-85.59,11560,12795,1,12795,1,0.00023501,3.3871e-10,0,0.00037309,4.6617e-05,8.7943e+07,111.18,0,1.4319e+08,64.892,12794,714.3,0,714.3,0,0.00027928,3.8795e-09,0,0.00013968,5.2344e-05,1.086e+08,1276.8,0,5.4093e+07,113.41,714.3,1
2468,1.71,12178,1,12178,1,9.9132e-06,-1.1786e-09,0,0.00024343,-1.8e-06,-2.6783e+05,-387.82,0,9.4715e+07,-14.069,12177,13439,1,13439,1,0.00047957,2.2814e-09,0,0.00047957,8.5976e-05,1.7767e+08,758.15,0,1.8645e+08,103.84,13438,12178,1,12178,1,-6.7801e-06,-1.1613e-09,0,0.00024994,1.3473e-06,-2.7997e+06,-382.33,0,1.012e+08,-9.9361,12177,10873,1,10873,1,-0.0004584,-4.1425e-09,0,6.78e-06,-8.9837e-05,-1.8645e+08,-1341.5,0,2.7997e+06,-242.69,10872,11561,1,11561,1,-0.00024994,-2.4099e-09,0,0.00013217,-4.4246e-05,-1.0166e+08,-787.09,0,4.9953e+07,-40.385,11560,12795,1,12795,1,0.0002364,7.992e-11,0,0.00037533,4.6896e-05,8.8461e+07,26.431,0,1.4405e+08,18.746,12794,714.3,0,714.3,0,0.00028094,1.5444e-09,0,0.00014051,5.2655e-05,1.0925e+08,508.76,0,5.4414e+07,53.171,714.3,1
2468,1.72,12178,1,12178,1,9.9724e-06,-1.073e-09,0,0.00024486,-1.8107e-06,-2.6936e+05,-353.08,0,9.5269e+07,-11.277,12177,13439,1,13439,1,0.00048238,2.4285e-09,0,0.00048238,8.6479e-05,1.7871e+08,787.52,0,1.8754e+08,135.63,13438,12178,1,12178,1,-6.8186e-06,-1.0238e-09,0,0.0002514,1.355e-06,-2.8157e+06,-334.69,0,1.0179e+08,-9.3991,12177,10873,1,10873,1,-0.00046108,-4.062e-09,0,6.8186e-06,-9.0363e-05,-1.8754e+08,-1315.1,0,2.8156e+06,-239.94,10872,11561,1,11561,1,-0.0002514,-2.2786e-09,0,0.00013294,-4.4505e-05,-1.0225e+08,-749.49,0,5.0246e+07,-45.978,11560,12795,1,12795,1,0.00023778,1.1082e-10,0,0.00037753,4.7171e-05,8.8978e+07,36.568,0,1.4489e+08,25.562,12794,714.3,0,714.3,0,0.00028259,1.5787e-09,0,0.00014133,5.2964e-05,1.0989e+08,519.91,0,5.4732e+07,58.368,714.3,1
2468,1.73,12178,1,12178,1,1.003e-05,-1.9445e-09,0,0.00024627,-1.8212e-06,-2.7108e+05,-639.57,0,9.5817e+07,1.4176,12177,13439,1,13439,1,0.00048518,5.4185e-09,0,0.00048518,8.6981e-05,1.7974e+08,1757.9,0,1.8863e+08,251.95,13438,12178,1,12178,1,-6.8573e-06,-1.853e-09,0,0.00025285,1.3627e-06,-2.8316e+06,-615.53,0,1.0238e+08,1.4637,12177,10873,1,10873,1,-0.00046376,-8.3447e-09,0,6.8573e-06,-9.0888e-05,-1.8863e+08,-2702.4,0,2.8316e+06,-228.97,10872,11561,1,11561,1,-0.00025285,-4.5855e-09,0,0.00013371,-4.4763e-05,-1.0284e+08,-1502.1,0,5.0534e+07,-70.575,11560,12795,1,12795,1,0.00023916,5.4162e-10,0,0.0003797,4.7442e-05,8.9495e+07,171.98,0,1.4572e+08,63.243,12794,714.3,0,714.3,0,0.00028422,3.3239e-09,0,0.00014215,5.3269e-05,1.1052e+08,1094.1,0,5.5047e+07,98.262,714.3,1
2468,1.74,12178,1,12178,1,1.0091e-05,-3.9651e-10,0,0.00024771,-1.8322e-06,-2.7249e+05,-130.49,0,9.6379e+07,-17.352,12177,13439,1,13439,1,0.000488,1.8333e-09,0,0.000488,8.7485e-05,1.8078e+08,627.62,0,1.8972e+08,108.98,13438,12178,1,12178,1,-6.896e-06,-1.2466e-10,0,0.00025434,1.3703e-06,-2.8476e+06,-40.24,0,1.0298e+08,-11.201,12177,10873,1,10873,1,-0.00046644,-2.7691e-09,0,6.8959e-06,-9.1415e-05,-1.8972e+08,-894.93,0,2.8476e+06,-249.64,10872,11561,1,11561,1,-0.00025434,-1.2263e-09,0,0.0001345,-4.5023e-05,-1.0345e+08,-402.47,0,5.0832e+07,-51.182,11560,12795,1,12795,1,0.00024055,3.095e-10,0,0.00038194,4.772e-05,9.0015e+07,103.43,0,1.4658e+08,19.718,12794,714.3,0,714.3,0,0.00028588,1.0488e-09,0,0.00014298,5.3581e-05,1.1117e+08,345,0,5.537e+07,51.424,714.3,1
2468,1.75,12178,1,12178,1,1.0149e-05,-1.2494e-10,0,0.00024913,-1.8428e-06,-2.7409e+05,-41.062,0,9.6929e+07,-9.8446,12177,13439,1,13439,1,0.00049079,3.1374e-09,0,0.00049079,8.7984e-05,1.818e+08,1032.7,0,1.908e+08,108.08,13438,12178,1,12178,1,-6.9344e-06,-2.8657e-10,0,0.00025579,1.378e-06,-2.8635e+06,-91.874,0,1.0357e+08,-4.681,12177,10873,1,10873,1,-0.0004691,-1.7388e-09,0,6.9343e-06,-9.1937e-05,-1.908e+08,-563.08,0,2.8635e+06,-218.67,10872,11561,1,11561,1,-0.00025579,-9.9871e-10,0,0.00013527,-4.5281e-05,-1.0404e+08,-329.02,0,5.1123e+07,-28.577,11560,12795,1,12795,1,0.00024193,2.7864e-10,0,0.00038412,4.7993e-05,9.0529e+07,91.772,0,1.4742e+08,12.89,12794,714.3,0,714.3,0,0.00028751,1.094e-09,0,0.0001438,5.3887e-05,1.118e+08,360.84,0,5.5685e+07,45.317,714.3,1
2468,1.76,12178,1,12178,1,1.0208e-05,-2.2976e-09,0,0.00025054,-1.8535e-06,-2.7558e+05,-755.93,0,9.7479e+07,-12.442,12177,13439,1,13439,1,0.00049361,4.3718e-09,0,0.00049361,8.849e-05,1.8284e+08,1448.8,0,1.919e+08,244.55,13438,12178,1,12178,1,-6.9726e-06,-2.107e-09,0,0.00025723,1.3855e-06,-2.8793e+06,-683.41,0,1.0416e+08,-14.367,12177,10873,1,10873,1,-0.0004718,-8.6625e-09,0,6.9726e-06,-9.2466e-05,-1.919e+08,-2801.3,0,2.8793e+06,-240.54,10872,11561,1,11561,1,-0.00025723,-4.7056e-09,0,0.00013603,-4.5541e-05,-1.0462e+08,-1555.1,0,5.1413e+07,-86.353,11560,12795,1,12795,1,0.00024332,2.0247e-10,0,0.00038629,4.8264e-05,9.1049e+07,66.578,0,1.4825e+08,53.383,12794,714.3,0,714.3,0,0.00028915,3.2187e-09,0,0.00014462,5.4194e-05,1.1244e+08,1059.7,0,5.6001e+07,102.14,714.3,1
2468,1.77,12178,1,12178,1,1.0267e-05,-2.3289e-10,0,0.00025197,-1.8643e-06,-2.772e+05,-76.663,0,9.8033e+07,-16.508,12177,13439,1,13439,1,0.00049639,3.9688e-09,0,0.00049639,8.8988e-05,1.8386e+08,1287.4,0,1.9298e+08,105.17,13438,12178,1,12178,1,-7.0113e-06,-3.6109e-10,0,0.0002587,1.3932e-06,-2.8953e+06,-117.96,0,1.0475e+08,-13.21,12177,10873,1,10873,1,-0.00047446,-2.5633e-09,0,7.0113e-06,-9.2987e-05,-1.9298e+08,-830.07,0,2.8953e+06,-236.16,10872,11561,1,11561,1,-0.0002587,-1.5102e-09,0,0.00013681,-4.5798e-05,-1.0522e+08,-491.82,0,5.1707e+07,-42.037,11560,12795,1,12795,1,0.00024469,4.7579e-10,0,0.0003885,4.854e-05,9.1563e+07,156.91,0,1.491e+08,15.195,12794,714.3,0,714.3,0,0.00029079,1.5263e-09,0,0.00014544,5.4502e-05,1.1308e+08,503.36,0,5.6319e+07,51.976,714.3,1
2468,1.78,12178,1,12178,1,1.0326e-05,-7.5831e-10,0,0.0002534,-1.875e-06,-2.7878e+05,-249.43,0,9.8588e+07,-7.7739,12177,13439,1,13439,1,0.00049921,2.7455e-09,0,0.00049921,8.9493e-05,1.849e+08,916.29,0,1.9407e+08,114.59,13438,12178,1,12178,1,-7.05e-06,-7.4388e-10,0,0.00026017,1.401e-06,-2.9113e+06,-241.68,0,1.0535e+08,-6.9562,12177,10873,1,10873,1,-0.00047715,-3.5665e-09,0,7.05e-06,-9.3515e-05,-1.9407e+08,-1155,0,2.9112e+06,-216.24,10872,11561,1,11561,1,-0.00026017,-2.0591e-09,0,0.00013759,-4.6058e-05,-1.0582e+08,-679.32,0,5.2e+07,-34.773,11560,12795,1,12795,1,0.00024608,2.8298e-10,0,0.0003907,4.8815e-05,9.2083e+07,93.896,0,1.4994e+08,21.384,12794,714.3,0,714.3,0,0.00029244,1.5081e-09,0,0.00014626,5.4811e-05,1.1372e+08,496.92,0,5.6638e+07,48.781,714.3,1
2468,1.79,12178,1,12178,1,1.0385e-05,-2.0736e-09,0,0.00025482,-1.8857e-06,-2.8041e+05,-682.06,0,9.9142e+07,-10.347,12177,13439,1,13439,1,0.00050203,3.2424e-09,0,0.00050203,8.9999e-05,1.8594e+08,1087.6,0,1.9517e+08,175.12,13438,12178,1,12178,1,-7.0887e-06,-1.663e-09,0,0.00026162,1.4087e-06,-2.9273e+06,-547.24,0,1.0594e+08,-4.2927,12177,10873,1,10873,1,-0.00047985,-7.7502e-09,0,7.0886e-06,-9.4044e-05,-1.9517e+08,-2501.7,0,2.9272e+06,-271.66,10872,11561,1,11561,1,-0.00026162,-4.0746e-09,0,0.00013836,-4.6318e-05,-1.0641e+08,-1334.4,0,5.2291e+07,-69.059,11560,12795,1,12795,1,0.00024747,1.1175e-10,0,0.00039289,4.9087e-05,9.2603e+07,36.703,0,1.5078e+08,47.82,12794,714.3,0,714.3,0,0.00029408,2.6138e-09,0,0.00014708,5.5119e-05,1.1435e+08,860.06,0,5.6955e+07,83.689,714.3,1
2468,1.8,12178,1,12178,1,1.0445e-05,-3.2959e-10,0,0.00025625,-1.8966e-06,-2.819e+05,-108.53,0,9.9698e+07,-15.851,12177,13439,1,13439,1,0.00050482,4.0869e-10,0,0.00050482,9.0499e-05,1.8696e+08,139.95,0,1.9625e+08,31.639,13438,12178,1,12178,1,-7.127e-06,-2.3955e-10,0,0.0002631,1.4163e-06,-2.9431e+06,-78.134,0,1.0654e+08,-8.4988,12177,10873,1,10873,1,-0.00048251,-1.6604e-09,0,7.1269e-06,-9.4566e-05,-1.9625e+08,-568.42,0,2.9431e+06,-237.83,10872,11561,1,11561,1,-0.0002631,-5.1783e-10,0,0.00013914,-4.6576e-05,-1.0701e+08,-169.54,0,5.2587e+07,-23.862,11560,12795,1,12795,1,0.00024885,-3.4145e-11,0,0.00039511,4.9365e-05,9.3118e+07,-11.074,0,1.5163e+08,4.5061,12794,714.3,0,714.3,0,0.00029573,4.0135e-10,0,0.00014791,5.5428e-05,1.15e+08,133.08,0,5.7274e+07,35.17,714.3,1
2468,1.81,12178,1,12178,1,1.0504e-05,6.7855e-10,0,0.00025767,-1.9073e-06,-2.8347e+05,223.15,0,1.0025e+08,-10.865,12177,13439,1,13439,1,0.00050762,2.6428e-09,0,0.00050762,9.1001e-05,1.88e+08,855.86,0,1.9734e+08,60.039,13438,12178,1,12178,1,-7.1653e-06,6.3214e-10,0,0.00026455,1.4239e-06,-2.959e+06,205.74,0,1.0713e+08,-3.2935,12177,10873,1,10873,1,-0.00048519,-1.2925e-09,0,7.1652e-06,-9.5091e-05,-1.9734e+08,-442.58,0,2.9589e+06,-241.35,10872,11561,1,11561,1,-0.00026455,5.0173e-11,0,0.00013991,-4.6834e-05,-1.076e+08,16.954,0,5.2879e+07,-22.731,11560,12795,1,12795,1,0.00025023,1.33e-09,0,0.0003973,4.9637e-05,9.3635e+07,432.7,0,1.5247e+08,14.031,12794,714.3,0,714.3,0,0.00029737,7.729e-10,0,0.00014873,5.5735e-05,1.1563e+08,255.33,0,5.7591e+07,42.079,714.3,1
2468,1.82,12178,1,12178,1,1.0567e-05,-1.7649e-09,0,0.0002591,-1.9187e-06,-2.8503e+05,-581.1,0,1.008e+08,-31.768,12177,13439,1,13439,1,0.00051046,7.5109e-10,0,0.00051046,9.1507e-05,1.8903e+08,257.25,0,1.9844e+08,80.755,13438,12178,1,12178,1,-7.2008e-06,-1.5935e-09,0,0.00026601,1.4311e-06,-2.9737e+06,-517.27,0,1.0772e+08,-29.752,12177,10873,1,10873,1,-0.00048789,-5.2739e-09,0,7.2007e-06,-9.5622e-05,-1.9844e+08,-1708,0,2.9737e+06,-225.61,10872,11561,1,11561,1,-0.00026601,-2.9072e-09,0,0.00014069,-4.7097e-05,-1.0819e+08,-961.49,0,5.3173e+07,-68.835,11560,12795,1,12795,1,0.00025163,-3.657e-10,0,0.0003995,4.9911e-05,9.4159e+07,-119.17,0,1.5331e+08,9.2176,12794,714.3,0,714.3,0,0.00029902,1.5383e-09,0,0.00014955,5.6044e-05,1.1627e+08,506.83,0,5.7908e+07,53.256,714.3,1
2468,1.83,12178,1,12178,1,1.0631e-05,1.4047e-10,0,0.00026051,-1.9303e-06,-2.8658e+05,45.921,0,1.0135e+08,-14.638,12177,13439,1,13439,1,0.00051324,5.5036e-09,0,0.00051324,9.2003e-05,1.9003e+08,1782.2,0,1.9952e+08,211.07,13438,12178,1,12178,1,-7.2338e-06,-1.0212e-10,0,0.00026746,1.4376e-06,-2.9874e+06,-34.11,0,1.0831e+08,-20.779,12177,10873,1,10873,1,-0.00049053,-2.298e-09,0,7.2336e-06,-9.6142e-05,-1.9952e+08,-783.25,0,2.9874e+06,-256.35,10872,11561,1,11561,1,-0.00026746,-1.2309e-09,0,0.00014147,-4.7354e-05,-1.0879e+08,-405.2,0,5.3466e+07,-52.068,11560,12795,1,12795,1,0.000253,8.4719e-10,0,0.00040169,5.0184e-05,9.4673e+07,274.57,0,1.5415e+08,14.611,12794,714.3,0,714.3,0,0.00030065,1.7691e-09,0,0.00015037,5.635e-05,1.169e+08,583.41,0,5.8221e+07,67.492,714.3,1
2468,1.84,12178,1,12178,1,1.0696e-05,-3.7547e-10,0,0.00026194,-1.9421e-06,-2.8821e+05,-123.63,0,1.0191e+08,-30.647,12177,13439,1,13439,1,0.00051607,4.5861e-09,0,0.00051607,9.2509e-05,1.9105e+08,1487.8,0,2.0061e+08,170.49,13438,12178,1,12178,1,-7.2673e-06,-3.8297e-10,0,0.00026892,1.4443e-06,-3.0013e+06,-124.64,0,1.0891e+08,-35.114,12177,10873,1,10873,1,-0.00049323,-4.1612e-09,0,7.2673e-06,-9.6674e-05,-2.0061e+08,-1347.6,0,3.0013e+06,-254.7,10872,11561,1,11561,1,-0.00026892,-1.6703e-09,0,0.00014225,-4.7616e-05,-1.0938e+08,-543.55,0,5.3762e+07,-84.797,11560,12795,1,12795,1,0.0002544,6.3227e-10,0,0.0004039,5.0458e-05,9.5197e+07,210.15,0,1.5499e+08,20.968,12794,714.3,0,714.3,0,0.00030231,1.8691e-09,0,0.0001512,5.666e-05,1.1754e+08,615.84,0,5.8538e+07,73.752,714.3,1
2468,1.85,12178,1,12178,1,1.076e-05,-2.1266e-09,0,0.00026335,-1.9538e-06,-2.8969e+05,-700.2,0,1.0245e+08,-26.464,12177,13439,1,13439,1,0.00051889,6.8691e-09,0,0.00051889,9.3011e-05,1.9206e+08,2221.5,0,2.017e+08,272.41,13438,12178,1,12178,1,-7.2996e-06,-1.5843e-09,0,0.00027035,1.4506e-06,-3.0148e+06,-514.17,0,1.0949e+08,-29.168,12177,10873,1,10873,1,-0.0004959,-1.1039e-08,0,7.2996e-06,-9.72e-05,-2.017e+08,-3574.6,0,3.0148e+06,-343.03,10872,11561,1,11561,1,-0.00027035,-5.8862e-09,0,0.00014302,-4.7876e-05,-1.0996e+08,-1928.6,0,5.4052e+07,-102.86,11560,12795,1,12795,1,0.00025579,8.4343e-10,0,0.00040607,5.0726e-05,9.5717e+07,277.86,0,1.5582e+08,44.499,12794,714.3,0,714.3,0,0.00030393,4.2011e-09,0,0.00015201,5.6964e-05,1.1817e+08,1383.9,0,5.8849e+07,107.56,714.3,1
2468,1.86,12178,1,12178,1,1.0825e-05,-1.2549e-09,0,0.00026478,-1.9657e-06,-2.9119e+05,-413.27,0,1.0301e+08,-31.11,12177,13439,1,13439,1,0.00052169,5.0393e-09,0,0.00052169,9.3512e-05,1.9307e+08,1631.9,0,2.0279e+08,173.92,13438,12178,1,12178,1,-7.3325e-06,-1.113e-09,0,0.00027182,1.4574e-06,-3.0285e+06,-367.11,0,1.1009e+08,-32.11,12177,10873,1,10873,1,-0.00049857,-6.0925e-09,0,7.3325e-06,-9.7726e-05,-2.0279e+08,-1972.9,0,3.0285e+06,-223.4,10872,11561,1,11561,1,-0.00027182,-3.5759e-09,0,0.0001438,-4.8136e-05,-1.1056e+08,-1168.3,0,5.435e+07,-79.604,11560,12795,1,12795,1,0.00025718,5.0264e-10,0,0.00040829,5.1002e-05,9.6236e+07,168.32,0,1.5666e+08,12.986,12794,714.3,0,714.3,0,0.00030558,2.5905e-09,0,0.00015284,5.7274e-05,1.1881e+08,854.13,0,5.9166e+07,71.368,714.3,1
2468,1.87,12178,1,12178,1,1.089e-05,-5.7902e-10,0,0.00026622,-1.9775e-06,-2.9282e+05,-190.75,0,1.0356e+08,-17.645,12177,13439,1,13439,1,0.00052451,4.0071e-09,0,0.00052451,9.4014e-05,1.9408e+08,1297.6,0,2.0388e+08,135.96,13438,12178,1,12178,1,-7.3658e-06,-4.3392e-10,0,0.00027329,1.464e-06,-3.0423e+06,-140.33,0,1.1069e+08,-25.199,12177,10873,1,10873,1,-0.00050125,-3.999e-09,0,7.3657e-06,-9.8253e-05,-2.0388e+08,-1351.9,0,3.0423e+06,-234.23,10872,11561,1,11561,1,-0.00027329,-2.2018e-09,0,0.00014459,-4.8396e-05,-1.1116e+08,-724.33,0,5.4646e+07,-55.861,11560,12795,1,12795,1,0.00025857,5.586e-10,0,0.00041051,5.1277e-05,9.6756e+07,183.25,0,1.5751e+08,14.95,12794,714.3,0,714.3,0,0.00030724,1.9058e-09,0,0.00015367,5.7583e-05,1.1944e+08,628.78,0,5.9483e+07,56.004,714.3,1
2468,1.88,12178,1,12178,1,1.0956e-05,-8.2403e-10,0,0.00026766,-1.9895e-06,-2.9439e+05,-271.37,0,1.0412e+08,-29.856,12177,13439,1,13439,1,0.00052735,6.1136e-10,0,0.00052735,9.4521e-05,1.9511e+08,191.89,0,2.0498e+08,56.769,13438,12178,1,12178,1,-7.3988e-06,-7.2777e-10,0,0.00027476,1.4706e-06,-3.056e+06,-242.04,0,1.113e+08,-21.42,12177,10873,1,10873,1,-0.00050396,-2.6027e-09,0,7.3987e-06,-9.8786e-05,-2.0498e+08,-842.86,0,3.056e+06,-259.76,10872,11561,1,11561,1,-0.00027476,-1.4088e-09,0,0.00014538,-4.8659e-05,-1.1176e+08,-462.71,0,5.4945e+07,-57.36,11560,12795,1,12795,1,0.00025998,-1.8404e-10,0,0.00041274,5.1553e-05,9.7282e+07,-60.912,0,1.5836e+08,3.8819,12794,714.3,0,714.3,0,0.0003089,8.0707e-10,0,0.0001545,5.7896e-05,1.2009e+08,265.07,0,5.9802e+07,45.286,714.3,1
2468,1.89,12178,1,12178,1,1.1021e-05,-1.9791e-09,0,0.00026907,-2.0013e-06,-2.9592e+05,-651.48,0,1.0467e+08,-35.038,12177,13439,1,13439,1,0.00053017,1.2785e-09,0,0.00053017,9.5023e-05,1.9612e+08,437.9,0,2.0607e+08,103.02,13438,12178,1,12178,1,-7.4307e-06,-1.8819e-09,0,0.0002762,1.477e-06,-3.0694e+06,-616.68,0,1.1188e+08,-23.905,12177,10873,1,10873,1,-0.00050663,-6.1184e-09,0,7.4307e-06,-9.9313e-05,-2.0607e+08,-1981.4,0,3.0694e+06,-237.72,10872,11561,1,11561,1,-0.0002762,-3.4324e-09,0,0.00014615,-4.8919e-05,-1.1234e+08,-1134.2,0,5.5237e+07,-82.902,11560,12795,1,12795,1,0.00026137,-2.2804e-10,0,0.00041492,5.1823e-05,9.7802e+07,-74.101,0,1.5919e+08,18.359,12794,714.3,0,714.3,0,0.00031053,1.9411e-09,0,0.00015532,5.8202e-05,1.2072e+08,638.74,0,6.0114e+07,69.211,714.3,1
2468,1.9,12178,1,12178,1,1.1085e-05,-1.5301e-09,0,0.00027048,-2.0131e-06,-2.974e+05,-503.81,0,1.0521e+08,-25.814,12177,13439,1,13439,1,0.00053296,6.0381e-09,0,0.00053296,9.5521e-05,1.9712e+08,1955.2,0,2.0715e+08,239.65,13438,12178,1,12178,1,-7.4627e-06,-1.2911e-09,0,0.00027764,1.4834e-06,-3.0827e+06,-424.97,0,1.1247e+08,-27.623,12177,10873,1,10873,1,-0.00050929,-8.0764e-09,0,7.4626e-06,-9.9836e-05,-2.0715e+08,-2615.3,0,3.0827e+06,-243.85,10872,11561,1,11561,1,-0.00027764,-4.4161e-09,0,0.00014693,-4.9178e-05,-1.1293e+08,-1471.4,0,5.5529e+07,-88.874,11560,12795,1,12795,1,0.00026275,6.9229e-10,0,0.00041711,5.2094e-05,9.8319e+07,227.94,0,1.6002e+08,31.811,12794,714.3,0,714.3,0,0.00031216,3.2614e-09,0,0.00015613,5.8507e-05,1.2135e+08,1074.7,0,6.0426e+07,88.789,714.3,1
2468,1.91,12178,1,12178,1,1.1151e-05,-1.6718e-09,0,0.00027193,-2.0251e-06,-2.991e+05,-550.52,0,1.0577e+08,-24.118,12177,13439,1,13439,1,0.0005358,1.1018e-09,0,0.0005358,9.6029e-05,1.9814e+08,377.36,0,2.0825e+08,85.616,13438,12178,1,12178,1,-7.4961e-06,-1.4444e-09,0,0.00027912,1.4901e-06,-3.0966e+06,-476.19,0,1.1308e+08,-18.978,12177,10873,1,10873,1,-0.00051199,-5.4762e-09,0,7.4961e-06,-0.00010037,-2.0825e+08,-1773.4,0,3.0966e+06,-228.8,10872,11561,1,11561,1,-0.00027912,-2.9271e-09,0,0.00014772,-4.9441e-05,-1.1353e+08,-967.91,0,5.5829e+07,-57.88,11560,12795,1,12795,1,0.00026415,-2.124e-10,0,0.00041935,5.2371e-05,9.8845e+07,-70.515,0,1.6088e+08,17.035,12794,714.3,0,714.3,0,0.00031383,1.6306e-09,0,0.00015697,5.8819e-05,1.2199e+08,537.04,0,6.0746e+07,53.747,714.3,1
2468,1.92,12178,1,12178,1,1.1216e-05,-1.834e-09,0,0.00027334,-2.0369e-06,-3.0055e+05,-603.76,0,1.0631e+08,-36.434,12177,13439,1,13439,1,0.0005386,6.7387e-09,0,0.0005386,9.6526e-05,1.9915e+08,2182.2,0,2.0933e+08,220.44,13438,12178,1,12178,1,-7.5276e-06,-1.5818e-09,0,0.00028055,1.4961e-06,-3.1097e+06,-518.78,0,1.1366e+08,-32.71,12177,10873,1,10873,1,-0.00051464,-9.6377e-09,0,7.5275e-06,-0.00010089,-2.0933e+08,-3120.9,0,3.1097e+06,-368.39,10872,11561,1,11561,1,-0.00028055,-5.0436e-09,0,0.00014849,-4.9699e-05,-1.1411e+08,-1655.9,0,5.6119e+07,-113.04,11560,12795,1,12795,1,0.00026553,7.8215e-10,0,0.00042152,5.2641e-05,9.9361e+07,260.08,0,1.617e+08,35.805,12794,714.3,0,714.3,0,0.00031545,3.744e-09,0,0.00015778,5.9123e-05,1.2262e+08,1233.8,0,6.1056e+07,107.79,714.3,1
