"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,1.4,12107,1,12107,1,4.8558e-06,-8.7824e-10,0,0.00019951,-8.753e-07,-5.9741e+05,-292.11,0,7.8574e+07,1.9263,12106,13208,1,13208,1,0.0003903,1.133e-09,0,0.0003903,7.0814e-05,1.4824e+08,387.01,0,1.5358e+08,103.37,13207,12107,1,12107,1,-7.8615e-06,-7.0276e-10,0,0.00020693,1.5253e-06,-3.2095e+06,-232.21,0,8.3895e+07,-2.6523,12106,10985,1,10985,1,-0.00037758,-3.1629e-09,0,7.8615e-06,-7.3133e-05,-1.5358e+08,-1041.2,0,3.2095e+06,-79.731,10984,11579,1,11579,1,-0.00020693,-1.7891e-09,0,0.00010589,-3.5807e-05,-8.4167e+07,-594.74,0,4.0833e+07,-24.251,11578,12634,1,12634,1,0.00019122,4.4982e-11,0,0.00030496,3.882e-05,7.3176e+07,14.927,0,1.1887e+08,30.605,12633,611.88,0,611.88,0,0.00023019,1.0933e-09,0,0.00011484,4.3148e-05,9.0597e+07,363.88,0,4.507e+07,34.574,611.88,1
2111,1.41,12107,1,12107,1,4.8902e-06,-1.4153e-09,0,0.00020092,-8.8148e-07,-6.0175e+05,-470.68,0,7.9132e+07,10.86,12106,13208,1,13208,1,0.00039308,2.5722e-09,0,0.00039308,7.1319e-05,1.4929e+08,853.23,0,1.5467e+08,155.9,13207,12107,1,12107,1,-7.9173e-06,-1.1379e-09,0,0.0002084,1.5361e-06,-3.2323e+06,-378.92,0,8.449e+07,3.6755,12106,10985,1,10985,1,-0.00038028,-5.5195e-09,0,7.9173e-06,-7.3654e-05,-1.5467e+08,-1817,0,3.2323e+06,-115.48,10984,11579,1,11579,1,-0.0002084,-3.0755e-09,0,0.00010664,-3.6062e-05,-8.4764e+07,-1029.7,0,4.1123e+07,-33.931,11578,12634,1,12634,1,0.00019258,1.5958e-10,0,0.00030713,3.9095e-05,7.3697e+07,53.942,0,1.1971e+08,57.229,12633,611.88,0,611.88,0,0.00023182,1.9768e-09,0,0.00011565,4.3454e-05,9.124e+07,657.81,0,4.539e+07,58.617,611.88,1
2111,1.42,12107,1,12107,1,4.9255e-06,-1.5947e-09,0,0.00020237,-8.8787e-07,-6.0609e+05,-530.58,0,7.97e+07,-2.2606,12106,13208,1,13208,1,0.0003959,4.0644e-10,0,0.0003959,7.183e-05,1.5036e+08,139.21,0,1.5578e+08,84.222,13207,12107,1,12107,1,-7.974e-06,-1.5747e-09,0,0.00020989,1.5471e-06,-3.2554e+06,-524.39,0,8.5096e+07,-0.53585,12106,10985,1,10985,1,-0.000383,-3.9375e-09,0,7.9739e-06,-7.4182e-05,-1.5578e+08,-1296.3,0,3.2554e+06,-108.32,10984,11579,1,11579,1,-0.00020989,-2.4707e-09,0,0.00010741,-3.632e-05,-8.5372e+07,-824.18,0,4.1417e+07,-24.604,11578,12634,1,12634,1,0.00019396,-7.1342e-10,0,0.00030933,3.9375e-05,7.4225e+07,-239.61,0,1.2057e+08,21.144,12633,611.88,0,611.88,0,0.00023348,1.13e-09,0,0.00011648,4.3766e-05,9.1895e+07,376.12,0,4.5716e+07,36.336,611.88,1
2111,1.43,12107,1,12107,1,4.9602e-06,-2.0173e-10,0,0.00020378,-8.941e-07,-6.1034e+05,-67.067,0,8.0258e+07,1.3502,12106,13208,1,13208,1,0.00039866,6.1995e-10,0,0.00039866,7.233e-05,1.5141e+08,212.21,0,1.5687e+08,27.067,13207,12107,1,12107,1,-8.0299e-06,-1.7786e-10,0,0.00021137,1.5579e-06,-3.2782e+06,-58.834,0,8.5694e+07,2.6608,12106,10985,1,10985,1,-0.00038567,-8.2192e-10,0,8.0298e-06,-7.4699e-05,-1.5687e+08,-270.58,0,3.2782e+06,-73.825,10984,11579,1,11579,1,-0.00021137,-4.9416e-10,0,0.00010816,-3.6574e-05,-8.5972e+07,-163.01,0,4.1709e+07,-4.4366,11578,12634,1,12634,1,0.00019531,5.9143e-11,0,0.00031151,3.9652e-05,7.4743e+07,19.688,0,1.2142e+08,9.6743,12633,611.88,0,611.88,0,0.00023512,3.3071e-10,0,0.0001173,4.4072e-05,9.2539e+07,110.07,0,4.6036e+07,13.419,611.88,1
2111,1.44,12107,1,12107,1,4.9955e-06,1.9716e-09,0,0.0002052,-9.0048e-07,-6.1448e+05,655.85,0,8.0817e+07,3.4319,12106,13208,1,13208,1,0.00040146,5.1965e-09,0,0.00040146,7.2838e-05,1.5247e+08,1710.7,0,1.5797e+08,183.83,13207,12107,1,12107,1,-8.0847e-06,1.9104e-09,0,0.00021283,1.5685e-06,-3.3006e+06,634.74,0,8.6288e+07,-2.0651,12106,10985,1,10985,1,-0.00038838,-1.1174e-09,0,8.0847e-06,-7.5223e-05,-1.5797e+08,-377.36,0,3.3006e+06,-265.11,10984,11579,1,11579,1,-0.00021283,2.4994e-10,0,0.00010892,-3.683e-05,-8.6567e+07,82.378,0,4.1998e+07,-40.952,11578,12634,1,12634,1,0.00019668,3.5962e-09,0,0.00031366,3.9927e-05,7.5267e+07,1202.9,0,1.2226e+08,50.422,12633,611.88,0,611.88,0,0.00023676,1.778e-09,0,0.00011811,4.4379e-05,9.3182e+07,591.78,0,4.6356e+07,65.486,611.88,1
2111,1.45,12107,1,12107,1,5.0303e-06,-5.6434e-10,0,0.00020662,-9.0677e-07,-6.1888e+05,-187.23,0,8.1374e+07,-2.3595,12106,13208,1,13208,1,0.00040422,6.9094e-09,0,0.00040422,7.334e-05,1.5352e+08,2274.7,0,1.5906e+08,224.92,13207,12107,1,12107,1,-8.1403e-06,-5.1798e-10,0,0.00021431,1.5793e-06,-3.3233e+06,-177.01,0,8.6885e+07,-12.978,12106,10985,1,10985,1,-0.00039105,-5.8112e-09,0,8.1403e-06,-7.5741e-05,-1.5906e+08,-1913.1,0,3.3233e+06,-184.71,10984,11579,1,11579,1,-0.00021431,-2.9351e-09,0,0.00010967,-3.7084e-05,-8.7166e+07,-976.65,0,4.2289e+07,-68.67,11578,12634,1,12634,1,0.00019804,1.001e-09,0,0.00031583,4.0203e-05,7.5786e+07,332.75,0,1.231e+08,57.932,12633,611.88,0,611.88,0,0.00023839,2.8734e-09,0,0.00011893,4.4686e-05,9.3825e+07,956.39,0,4.6676e+07,86.739,611.88,1
2111,1.46,12107,1,12107,1,5.0661e-06,-1.4552e-09,0,0.00020805,-9.1323e-07,-6.2303e+05,-483.92,0,8.1937e+07,-5.5183,12106,13208,1,13208,1,0.00040702,3.1942e-09,0,0.00040702,7.3847e-05,1.5457e+08,1051.6,0,1.6015e+08,165.49,13207,12107,1,12107,1,-8.1954e-06,-1.2258e-09,0,0.00021579,1.59e-06,-3.3458e+06,-412.38,0,8.7486e+07,-10.357,12106,10985,1,10985,1,-0.00039375,-5.6611e-09,0,8.1954e-06,-7.6265e-05,-1.6015e+08,-1863.6,0,3.3458e+06,-161.38,10984,11579,1,11579,1,-0.00021579,-3.3308e-09,0,0.00011043,-3.7341e-05,-8.7768e+07,-1105.8,0,4.2581e+07,-52.09,11578,12634,1,12634,1,0.00019941,2.2692e-10,0,0.00031802,4.048e-05,7.631e+07,73.748,0,1.2395e+08,38.725,12633,611.88,0,611.88,0,0.00024004,2.1478e-09,0,0.00011975,4.4994e-05,9.4473e+07,714.73,0,4.6998e+07,65.385,611.88,1
2111,1.47,12107,1,12107,1,5.1015e-06,-1.7718e-09,0,0.00020947,-9.1962e-07,-6.2735e+05,-589.33,0,8.2499e+07,-6.0842,12106,13208,1,13208,1,0.00040982,3.1882e-09,0,0.00040982,7.4354e-05,1.5563e+08,1049.6,0,1.6126e+08,181.45,13207,12107,1,12107,1,-8.251e-06,-1.5435e-09,0,0.00021726,1.6008e-06,-3.3685e+06,-519.78,0,8.8086e+07,-6.7931,12106,10985,1,10985,1,-0.00039646,-6.4051e-09,0,8.251e-06,-7.6789e-05,-1.6126e+08,-2108.6,0,3.3685e+06,-164.17,10984,11579,1,11579,1,-0.00021726,-3.7239e-09,0,0.00011119,-3.7597e-05,-8.8369e+07,-1232.4,0,4.2873e+07,-59.437,11578,12634,1,12634,1,0.00020078,1.8722e-10,0,0.0003202,4.0758e-05,7.6835e+07,61.344,0,1.248e+08,47.462,12633,611.88,0,611.88,0,0.00024169,2.3517e-09,0,0.00012057,4.5303e-05,9.5121e+07,782.66,0,4.732e+07,74.331,611.88,1
2111,1.48,12107,1,12107,1,5.1372e-06,-5.416e-10,0,0.0002109,-9.2605e-07,-6.3162e+05,-180.09,0,8.3062e+07,-5.4599,12106,13208,1,13208,1,0.0004126,8.4985e-10,0,0.0004126,7.4858e-05,1.5668e+08,289.53,0,1.6235e+08,47.819,13207,12107,1,12107,1,-8.3068e-06,-4.6642e-10,0,0.00021875,1.6117e-06,-3.3913e+06,-151.73,0,8.869e+07,-3.4888,12106,10985,1,10985,1,-0.00039915,-1.9921e-09,0,8.3068e-06,-7.7311e-05,-1.6235e+08,-655.79,0,3.3913e+06,-123.88,10984,11579,1,11579,1,-0.00021875,-1.159e-09,0,0.00011195,-3.7853e-05,-8.8975e+07,-387.58,0,4.3168e+07,-15.788,11578,12634,1,12634,1,0.00020215,8.1541e-11,0,0.00032239,4.1037e-05,7.7357e+07,27.139,0,1.2566e+08,6.728,12633,611.88,0,611.88,0,0.00024334,7.1768e-10,0,0.0001214,4.5613e-05,9.5771e+07,238.88,0,4.7643e+07,20.225,611.88,1
2111,1.49,12107,1,12107,1,5.1723e-06,-2.059e-09,0,0.00021232,-9.3238e-07,-6.359e+05,-684.56,0,8.3619e+07,-6.3902,12106,13208,1,13208,1,0.00041539,5.0933e-09,0,0.00041539,7.5365e-05,1.5774e+08,1676.6,0,1.6345e+08,239.47,13207,12107,1,12107,1,-8.3616e-06,-1.7847e-09,0,0.00022021,1.6222e-06,-3.4137e+06,-588.19,0,8.9283e+07,-12.365,12106,10985,1,10985,1,-0.00040185,-8.5479e-09,0,8.3615e-06,-7.7834e-05,-1.6345e+08,-2814,0,3.4137e+06,-226.8,10984,11579,1,11579,1,-0.00022021,-4.8418e-09,0,0.0001127,-3.8109e-05,-8.9568e+07,-1618.1,0,4.3456e+07,-73.992,11578,12634,1,12634,1,0.00020351,4.7876e-10,0,0.00032455,4.1311e-05,7.788e+07,159.1,0,1.265e+08,61.124,12633,611.88,0,611.88,0,0.00024497,3.2705e-09,0,0.00012221,4.5919e-05,9.6412e+07,1088.3,0,4.7962e+07,94.924,611.88,1
2111,1.5,12107,1,12107,1,5.2079e-06,-1.2936e-09,0,0.00021375,-9.388e-07,-6.4013e+05,-430.24,0,8.4181e+07,-1.3159,12106,13208,1,13208,1,0.00041817,3.7171e-09,0,0.00041817,7.5869e-05,1.5879e+08,1223.7,0,1.6454e+08,169.12,13207,12107,1,12107,1,-8.4171e-06,-1.0698e-09,0,0.0002217,1.633e-06,-3.4363e+06,-351.19,0,8.9885e+07,-4.2168,12106,10985,1,10985,1,-0.00040454,-5.7122e-09,0,8.4169e-06,-7.8355e-05,-1.6454e+08,-1880.5,0,3.4363e+06,-146.99,10984,11579,1,11579,1,-0.0002217,-3.1803e-09,0,0.00011346,-3.8364e-05,-9.0172e+07,-1057.7,0,4.3749e+07,-47.366,11578,12634,1,12634,1,0.00020488,2.6939e-10,0,0.00032674,4.1589e-05,7.8402e+07,90.697,0,1.2735e+08,45.889,12633,611.88,0,611.88,0,0.00024662,2.1974e-09,0,0.00012303,4.6227e-05,9.706e+07,731.31,0,4.8284e+07,62.969,611.88,1
2111,1.51,12107,1,12107,1,5.2435e-06,-1.4662e-09,0,0.00021518,-9.4522e-07,-6.4447e+05,-487.65,0,8.4745e+07,-4.5344,12106,13208,1,13208,1,0.00042098,1.8676e-09,0,0.00042098,7.6378e-05,1.5985e+08,619.87,0,1.6564e+08,150.45,13207,12107,1,12107,1,-8.4729e-06,-1.2707e-09,0,0.00022318,1.6439e-06,-3.4591e+06,-421.63,0,9.0487e+07,-5.9461,12106,10985,1,10985,1,-0.00040725,-5.0063e-09,0,8.4729e-06,-7.888e-05,-1.6564e+08,-1648.1,0,3.4591e+06,-121.83,10984,11579,1,11579,1,-0.00022318,-2.9276e-09,0,0.00011422,-3.8621e-05,-9.0776e+07,-972.24,0,4.4043e+07,-45.271,11578,12634,1,12634,1,0.00020625,7.3524e-11,0,0.00032893,4.1868e-05,7.8927e+07,25.182,0,1.282e+08,36.447,12633,611.88,0,611.88,0,0.00024827,1.7521e-09,0,0.00012386,4.6537e-05,9.771e+07,583.1,0,4.8607e+07,56.272,611.88,1
2111,1.52,12107,1,12107,1,5.2788e-06,-8.9438e-10,0,0.0002166,-9.5157e-07,-6.4875e+05,-297.3,0,8.5303e+07,1.5311,12106,13208,1,13208,1,0.00042375,3.8821e-09,0,0.00042375,7.6881e-05,1.609e+08,1278.1,0,1.6674e+08,146.29,13207,12107,1,12107,1,-8.5282e-06,-7.8121e-10,0,0.00022465,1.6546e-06,-3.4817e+06,-257.83,0,9.1085e+07,-3.0457,12106,10985,1,10985,1,-0.00040993,-4.6707e-09,0,8.5281e-06,-7.94e-05,-1.6674e+08,-1537.6,0,3.4817e+06,-135.35,10984,11579,1,11579,1,-0.00022465,-2.5682e-09,0,0.00011497,-3.8876e-05,-9.1375e+07,-850.6,0,4.4334e+07,-40.182,11578,12634,1,12634,1,0.00020761,4.245e-10,0,0.0003311,4.2144e-05,7.9448e+07,139.03,0,1.2905e+08,39.866,12633,611.88,0,611.88,0,0.00024991,1.9678e-09,0,0.00012467,4.6844e-05,9.8355e+07,654.8,0,4.8928e+07,57.255,611.88,1
2111,1.53,12107,1,12107,1,5.3148e-06,-1.2925e-09,0,0.00021803,-9.5807e-07,-6.5296e+05,-429.94,0,8.5868e+07,-4.2113,12106,13208,1,13208,1,0.00042655,3.6479e-10,0,0.00042655,7.7389e-05,1.6196e+08,124.94,0,1.6784e+08,73.162,13207,12107,1,12107,1,-8.5836e-06,-1.1667e-09,0,0.00022614,1.6654e-06,-3.5043e+06,-388,0,9.1688e+07,-4.8537,12106,10985,1,10985,1,-0.00041264,-3.2926e-09,0,8.5835e-06,-7.9925e-05,-1.6784e+08,-1084,0,3.5043e+06,-92.058,10984,11579,1,11579,1,-0.00022614,-2.1383e-09,0,0.00011573,-3.9133e-05,-9.1979e+07,-707.4,0,4.4627e+07,-21.638,11578,12634,1,12634,1,0.00020898,-4.4301e-10,0,0.00033329,4.2423e-05,7.9973e+07,-146.28,0,1.299e+08,11.606,12633,611.88,0,611.88,0,0.00025156,9.8827e-10,0,0.0001255,4.7154e-05,9.9005e+07,328.89,0,4.9251e+07,26.256,611.88,1
2111,1.54,12107,1,12107,1,5.3502e-06,1.4073e-09,0,0.00021945,-9.6445e-07,-6.5718e+05,468,0,8.6427e+07,4.967,12106,13208,1,13208,1,0.00042933,4.2903e-09,0,0.00042933,7.7893e-05,1.6301e+08,1411.1,0,1.6893e+08,204.89,13207,12107,1,12107,1,-8.6384e-06,1.3756e-09,0,0.00022761,1.6761e-06,-3.5267e+06,452.52,0,9.2285e+07,-6.6701,12106,10985,1,10985,1,-0.00041533,-1.3807e-09,0,8.6384e-06,-8.0447e-05,-1.6893e+08,-457.73,0,3.5267e+06,-149.42,10984,11579,1,11579,1,-0.00022761,1.528e-10,0,0.00011649,-3.9389e-05,-9.2577e+07,50.124,0,4.4918e+07,-34.929,11578,12634,1,12634,1,0.00021035,2.5168e-09,0,0.00033546,4.2699e-05,8.0495e+07,843.57,0,1.3075e+08,38.63,12633,611.88,0,611.88,0,0.0002532,1.4183e-09,0,0.00012632,4.7461e-05,9.9649e+07,471.89,0,4.9571e+07,57.975,611.88,1
2111,1.55,12107,1,12107,1,5.3857e-06,-9.5349e-10,0,0.00022088,-9.7087e-07,-6.6147e+05,-316.95,0,8.6987e+07,-2.025,12106,13208,1,13208,1,0.00043212,2.9848e-09,0,0.00043212,7.8399e-05,1.6406e+08,983,0,1.7003e+08,121.93,13207,12107,1,12107,1,-8.6939e-06,-7.9893e-10,0,0.00022909,1.6868e-06,-3.5494e+06,-264.34,0,9.2885e+07,-5.1934,12106,10985,1,10985,1,-0.00041802,-4.4121e-09,0,8.6938e-06,-8.0969e-05,-1.7003e+08,-1452.5,0,3.5494e+06,-109.03,10984,11579,1,11579,1,-0.00022909,-2.4631e-09,0,0.00011725,-3.9644e-05,-9.3178e+07,-812.04,0,4.521e+07,-34.35,11578,12634,1,12634,1,0.00021171,2.8648e-10,0,0.00033764,4.2976e-05,8.1017e+07,95.887,0,1.316e+08,31.859,12633,611.88,0,611.88,0,0.00025484,1.742e-09,0,0.00012714,4.7769e-05,1.003e+08,579.71,0,4.9893e+07,47.614,611.88,1
2111,1.56,12107,1,12107,1,5.4215e-06,-1.1089e-10,0,0.00022231,-9.7734e-07,-6.6569e+05,-36.739,0,8.7549e+07,-7.6808,12106,13208,1,13208,1,0.00043491,4.5473e-09,0,0.00043491,7.8904e-05,1.6511e+08,1496.9,0,1.7112e+08,141.32,13207,12107,1,12107,1,-8.7491e-06,-1.4894e-10,0,0.00023057,1.6975e-06,-3.5719e+06,-48.523,0,9.3487e+07,-10.245,12106,10985,1,10985,1,-0.00042072,-3.0084e-09,0,8.7488e-06,-8.1491e-05,-1.7112e+08,-990.37,0,3.5718e+06,-148.92,10984,11579,1,11579,1,-0.00023057,-1.4121e-09,0,0.00011801,-3.99e-05,-9.3781e+07,-469.81,0,4.5503e+07,-45.454,11578,12634,1,12634,1,0.00021308,7.6173e-10,0,0.00033983,4.3254e-05,8.154e+07,252.47,0,1.3245e+08,26.094,12633,611.88,0,611.88,0,0.00025649,1.6485e-09,0,0.00012796,4.8078e-05,1.0094e+08,548.75,0,5.0215e+07,54.811,611.88,1
2111,1.57,12107,1,12107,1,5.4568e-06,-1.2059e-09,0,0.00022372,-9.8369e-07,-6.7e+05,-400.92,0,8.8108e+07,-2.5945,12106,13208,1,13208,1,0.0004377,3.6596e-09,0,0.0004377,7.9409e-05,1.6616e+08,1204.8,0,1.7222e+08,166.43,13207,12107,1,12107,1,-8.8042e-06,-9.9938e-10,0,0.00023204,1.7082e-06,-3.5944e+06,-329.55,0,9.4083e+07,-5.6423,12106,10985,1,10985,1,-0.00042341,-5.457e-09,0,8.8041e-06,-8.2013e-05,-1.7222e+08,-1796.5,0,3.5944e+06,-138.41,10984,11579,1,11579,1,-0.00023204,-3.0829e-09,0,0.00011876,-4.0156e-05,-9.4379e+07,-1016.4,0,4.5794e+07,-49.842,11578,12634,1,12634,1,0.00021444,3.3511e-10,0,0.00034199,4.3529e-05,8.2063e+07,111.32,0,1.3329e+08,41.172,12633,611.88,0,611.88,0,0.00025813,2.1598e-09,0,0.00012878,4.8385e-05,1.0159e+08,718.73,0,5.0535e+07,60.451,611.88,1
2111,1.58,12107,1,12107,1,5.496e-06,-6.4871e-10,0,0.00022516,-9.908e-07,-6.7427e+05,-215.85,0,8.867e+07,-10.055,12106,13208,1,13208,1,0.0004405,4.8866e-09,0,0.0004405,7.9916e-05,1.6721e+08,1608.7,0,1.7332e+08,195.58,13207,12107,1,12107,1,-8.8564e-06,-4.9536e-10,0,0.00023352,1.7183e-06,-3.6157e+06,-164.48,0,9.4687e+07,-20.112,12106,10985,1,10985,1,-0.00042612,-4.6248e-09,0,8.8563e-06,-8.2538e-05,-1.7332e+08,-1522.5,0,3.6157e+06,-164.25,10984,11579,1,11579,1,-0.00023352,-2.3786e-09,0,0.00011952,-4.0413e-05,-9.4981e+07,-799.72,0,4.6088e+07,-61.679,11578,12634,1,12634,1,0.00021582,5.9309e-10,0,0.00034419,4.3808e-05,8.2589e+07,196.28,0,1.3414e+08,30.142,12633,611.88,0,611.88,0,0.00025978,2.0863e-09,0,0.0001296,4.8695e-05,1.0223e+08,694.96,0,5.0856e+07,68.724,611.88,1
2111,1.59,12107,1,12107,1,5.5355e-06,3.1628e-10,0,0.00022658,-9.9792e-07,-6.785e+05,105.31,0,8.9227e+07,-2.0293,12106,13208,1,13208,1,0.00044327,4.5952e-09,0,0.00044327,8.0417e-05,1.6824e+08,1512.8,0,1.7441e+08,110.03,13207,12107,1,12107,1,-8.9075e-06,1.0887e-10,0,0.00023499,1.7283e-06,-3.6366e+06,35.751,0,9.5287e+07,-4.3739,12106,10985,1,10985,1,-0.00042879,-2.39e-09,0,8.9074e-06,-8.3058e-05,-1.7441e+08,-787.3,0,3.6366e+06,-91.923,10984,11579,1,11579,1,-0.00023499,-7.0894e-10,0,0.00012028,-4.0669e-05,-9.5579e+07,-231.62,0,4.6382e+07,-29.917,11578,12634,1,12634,1,0.00021718,1.1544e-09,0,0.00034637,4.4083e-05,8.311e+07,387.87,0,1.3499e+08,24.049,12633,611.88,0,611.88,0,0.00026142,1.4773e-09,0,0.00013042,4.9002e-05,1.0288e+08,492.1,0,5.1174e+07,39.22,611.88,1
2111,1.6,12107,1,12107,1,5.5752e-06,-5.9833e-11,0,0.000228,-1.0051e-06,-6.8273e+05,-19.779,0,8.9786e+07,-7.243,12106,13208,1,13208,1,0.00044607,8.1655e-09,0,0.00044607,8.0923e-05,1.6928e+08,2688.1,0,1.755e+08,276.01,13207,12107,1,12107,1,-8.9584e-06,-1.0883e-10,0,0.00023646,1.7381e-06,-3.6575e+06,-34.858,0,9.5886e+07,-10.882,12106,10985,1,10985,1,-0.00043149,-5.1026e-09,0,8.9583e-06,-8.3582e-05,-1.755e+08,-1679.8,0,3.6574e+06,-225.45,10984,11579,1,11579,1,-0.00023646,-2.3053e-09,0,0.00012104,-4.0926e-05,-9.6177e+07,-766.29,0,4.6674e+07,-69.196,11578,12634,1,12634,1,0.00021855,1.4824e-09,0,0.00034854,4.4359e-05,8.3635e+07,484.56,0,1.3583e+08,31.092,12633,611.88,0,611.88,0,0.00026306,2.9409e-09,0,0.00013124,4.931e-05,1.0352e+08,979.52,0,5.1493e+07,89.71,611.88,1
2111,1.61,12107,1,12107,1,5.615e-06,1.7499e-09,0,0.00022943,-1.0123e-06,-6.8707e+05,582.36,0,9.0348e+07,7.8381,12106,13208,1,13208,1,0.00044889,7.058e-09,0,0.00044889,8.1432e-05,1.7033e+08,2323.4,0,1.7661e+08,180.02,13207,12107,1,12107,1,-9.0099e-06,1.253e-09,0,0.00023794,1.7483e-06,-3.6785e+06,420.82,0,9.6491e+07,1.6608,12106,10985,1,10985,1,-0.0004342,-1.2749e-09,0,9.0098e-06,-8.4109e-05,-1.7661e+08,-425.78,0,3.6785e+06,-171.87,10984,11579,1,11579,1,-0.00023794,1.1216e-10,0,0.00012181,-4.1184e-05,-9.6779e+07,37.645,0,4.6969e+07,-34.177,11578,12634,1,12634,1,0.00021994,3.1842e-09,0,0.00035074,4.4637e-05,8.4164e+07,1062.5,0,1.3669e+08,46.744,12633,611.88,0,611.88,0,0.00026471,1.9215e-09,0,0.00013206,4.962e-05,1.0417e+08,639.97,0,5.1814e+07,62.595,611.88,1
2111,1.62,12107,1,12107,1,5.655e-06,1.9953e-09,0,0.00023086,-1.0195e-06,-6.9129e+05,663.95,0,9.0908e+07,13.321,12106,13208,1,13208,1,0.00045169,6.2876e-09,0,0.00045169,8.1939e-05,1.7137e+08,2069.9,0,1.777e+08,191.82,13207,12107,1,12107,1,-9.0608e-06,1.7538e-09,0,0.00023941,1.7581e-06,-3.6993e+06,593.5,0,9.7092e+07,8.8788,12106,10985,1,10985,1,-0.0004369,-1.4702e-09,0,9.0608e-06,-8.4634e-05,-1.777e+08,-492.35,0,3.6993e+06,-176.6,10984,11579,1,11579,1,-0.00023941,1.9508e-10,0,0.00012257,-4.1442e-05,-9.7378e+07,62.833,0,4.7263e+07,-35.54,11578,12634,1,12634,1,0.00022131,3.7038e-09,0,0.00035292,4.4913e-05,8.469e+07,1236.2,0,1.3753e+08,62.501,12633,611.88,0,611.88,0,0.00026636,1.9503e-09,0,0.00013288,4.9928e-05,1.0481e+08,649.26,0,5.2134e+07,68.085,611.88,1
2111,1.63,12107,1,12107,1,5.6953e-06,9.6107e-11,0,0.0002323,-1.0268e-06,-6.9559e+05,32.111,0,9.1472e+07,-6.093,12106,13208,1,13208,1,0.00045448,2.2702e-09,0,0.00045448,8.2443e-05,1.7241e+08,747.36,0,1.788e+08,66.159,13207,12107,1,12107,1,-9.1124e-06,1.9598e-11,0,0.00024091,1.7682e-06,-3.7204e+06,6.2515,0,9.7701e+07,-8.1822,12106,10985,1,10985,1,-0.00043959,-1.1727e-09,0,9.1124e-06,-8.5157e-05,-1.788e+08,-386.03,0,3.7204e+06,-70.359,10984,11579,1,11579,1,-0.00024091,-4.6965e-10,0,0.00012334,-4.1699e-05,-9.7985e+07,-156.3,0,4.756e+07,-24.91,11578,12634,1,12634,1,0.00022268,4.9716e-10,0,0.00035513,4.5193e-05,8.5215e+07,165.36,0,1.3839e+08,9.2786,12633,611.88,0,611.88,0,0.00026802,7.5028e-10,0,0.00013371,5.0239e-05,1.0546e+08,250.03,0,5.2456e+07,25.357,611.88,1
