"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
4990,1.6,12381,1,12381,1,7.6788e-05,-3.7526e-09,0,0.00022756,-1.3926e-05,-2.2821e+06,-21.867,0,5.9027e+07,1974,12380,15000,1,15000,1,0.00052913,2.4361e-07,0,0.00052913,6.5919e-05,8.8106e+07,83358,0,1.4264e+08,40012,14999,12382,1,12382,1,7.2528e-05,-4.048e-11,0,0.00022049,-1.3115e-05,1.8038e+07,-10.121,0,5.6366e+07,1.141,12381,9753,1,9753,1,-0.00035072,-2.9598e-07,0,7.0094e-06,-9.8465e-05,-1.4264e+08,-45421,0,1.6982e+06,-6774.2,9752,11091,1,11091,1,-0.00015537,-2.2251e-10,0,0.00010509,-5.5659e-05,-6.3179e+07,-45.977,0,3.1617e+07,-7.1645,11090,13678,1,13678,1,0.00030043,9.8606e-11,0,0.00033299,2.9354e-05,5.6366e+07,22.616,0,7.8136e+07,258.56,13677,1491.5,0,1491.5,0,0.00025517,4.0169e-08,0,0.00013862,4.7638e-05,6.8744e+07,8907,0,3.5299e+07,6019.8,1491.5,1
4990,1.61,12381,1,12381,1,7.7268e-05,-3.6887e-09,0,0.00022898,-1.4013e-05,-2.2964e+06,-3.0669,0,5.9396e+07,1987.7,12380,15000,1,15000,1,0.00053243,2.4506e-07,0,0.00053243,6.6331e-05,8.8656e+07,83854,0,1.4353e+08,40255,14999,12382,1,12382,1,7.2981e-05,8.3029e-11,0,0.00022187,-1.3197e-05,1.815e+07,19.391,0,5.6718e+07,1.1134,12381,9753,1,9753,1,-0.00035291,-2.9797e-07,0,7.0531e-06,-9.908e-05,-1.4353e+08,-45730,0,1.7088e+06,-6816.4,9752,11091,1,11091,1,-0.00015634,-5.7912e-11,0,0.00010574,-5.6007e-05,-6.3574e+07,-15.814,0,3.1815e+07,-7.9867,11090,13678,1,13678,1,0.00030231,2.5475e-10,0,0.00033507,2.9538e-05,5.6718e+07,52.001,0,7.8624e+07,261.43,13677,1491.5,0,1491.5,0,0.00025676,4.0446e-08,0,0.00013949,4.7936e-05,6.9173e+07,8963.3,0,3.552e+07,6056.8,1491.5,1
4990,1.62,12381,1,12381,1,7.7747e-05,-3.7629e-09,0,0.0002304,-1.41e-05,-2.3107e+06,-13.643,0,5.9765e+07,2002,12380,15000,1,15000,1,0.00053574,2.4667e-07,0,0.00053574,6.6743e-05,8.9207e+07,84406,0,1.4442e+08,40522,14999,12382,1,12382,1,7.3435e-05,-3.1994e-11,0,0.00022324,-1.3279e-05,1.8263e+07,-7.7917,0,5.707e+07,0.52892,12381,9753,1,9753,1,-0.0003551,-2.997e-07,0,7.097e-06,-9.9696e-05,-1.4442e+08,-45992,0,1.7194e+06,-6853.1,9752,11091,1,11091,1,-0.00015732,-1.2045e-10,0,0.0001064,-5.6355e-05,-6.3969e+07,-24.883,0,3.2012e+07,-3.5766,11090,13678,1,13678,1,0.00030418,6.7492e-11,0,0.00033715,2.9721e-05,5.707e+07,16.657,0,7.9113e+07,263.81,13677,1491.5,0,1491.5,0,0.00025836,4.0681e-08,0,0.00014035,4.8234e-05,6.9603e+07,9019.9,0,3.574e+07,6095.2,1491.5,1
4990,1.63,12381,1,12381,1,7.8228e-05,-3.7221e-09,0,0.00023182,-1.4187e-05,-2.3249e+06,-1.2958,0,6.0134e+07,2010.8,12380,15000,1,15000,1,0.00053905,2.4807e-07,0,0.00053905,6.7156e-05,8.9757e+07,84884,0,1.4532e+08,40770,14999,12382,1,12382,1,7.3888e-05,1.8461e-10,0,0.00022462,-1.3361e-05,1.8376e+07,45.391,0,5.7423e+07,2.9834,12381,9753,1,9753,1,-0.0003573,-3.0179e-07,0,7.1408e-06,-0.00010031,-1.4532e+08,-46318,0,1.73e+06,-6885.3,9752,11091,1,11091,1,-0.00015829,-1.133e-10,0,0.00010706,-5.6702e-05,-6.4364e+07,-30.485,0,3.221e+07,-10.044,11090,13678,1,13678,1,0.00030606,5.2828e-10,0,0.00033923,2.9904e-05,5.7422e+07,107.15,0,7.9601e+07,261.19,13677,1491.5,0,1491.5,0,0.00025995,4.0959e-08,0,0.00014122,4.8531e-05,7.0033e+07,9075.8,0,3.5961e+07,6132.6,1491.5,1
4990,1.64,12381,1,12381,1,7.8707e-05,-3.7981e-09,0,0.00023324,-1.4274e-05,-2.3392e+06,-11.223,0,6.0502e+07,2029.8,12380,15000,1,15000,1,0.00054236,2.4932e-07,0,0.00054236,6.7566e-05,9.0308e+07,85313,0,1.4621e+08,41027,14999,12382,1,12382,1,7.4341e-05,9.1516e-11,0,0.000226,-1.3442e-05,1.8488e+07,22.045,0,5.7774e+07,0.33916,12381,9753,1,9753,1,-0.00035949,-3.0424e-07,0,7.1846e-06,-0.00010093,-1.4621e+08,-46708,0,1.7406e+06,-6928.8,9752,11091,1,11091,1,-0.00015926,-7.4626e-12,0,0.00010771,-5.705e-05,-6.4758e+07,-2.2548,0,3.2407e+07,-2.4474,11090,13678,1,13678,1,0.00030794,1.6877e-10,0,0.00034131,3.0088e-05,5.7774e+07,34.991,0,8.0089e+07,272.44,13677,1491.5,0,1491.5,0,0.00026154,4.1303e-08,0,0.00014208,4.8829e-05,7.0462e+07,9133.4,0,3.6181e+07,6171,1491.5,1
4990,1.65,12381,1,12381,1,7.9187e-05,-3.8643e-09,0,0.00023467,-1.4361e-05,-2.3534e+06,-21.192,0,6.0871e+07,2040.3,12380,15000,1,15000,1,0.00054566,2.5115e-07,0,0.00054566,6.7979e-05,9.0859e+07,85939,0,1.471e+08,41257,14999,12382,1,12382,1,7.4794e-05,-6.9599e-12,0,0.00022738,-1.3524e-05,1.8601e+07,-1.6245,0,5.8126e+07,4.5159,12381,9753,1,9753,1,-0.00036168,-3.0545e-07,0,7.2287e-06,-0.00010154,-1.471e+08,-46879,0,1.7513e+06,-6967.5,9752,11091,1,11091,1,-0.00016023,-1.4459e-10,0,0.00010837,-5.7398e-05,-6.5154e+07,-34.309,0,3.2605e+07,-3.2916,11090,13678,1,13678,1,0.00030982,1.2324e-10,0,0.00034339,3.0271e-05,5.8126e+07,27.469,0,8.0577e+07,270.81,13677,1491.5,0,1491.5,0,0.00026314,4.1462e-08,0,0.00014295,4.9127e-05,7.0892e+07,9187.3,0,3.6402e+07,6206.1,1491.5,1
4990,1.66,12381,1,12381,1,7.9667e-05,-3.9324e-09,0,0.00023609,-1.4448e-05,-2.3677e+06,-30.638,0,6.124e+07,2052,12380,15000,1,15000,1,0.00054897,2.5256e-07,0,0.00054897,6.8391e-05,9.141e+07,86421,0,1.4799e+08,41516,14999,12382,1,12382,1,7.5248e-05,-1.212e-10,0,0.00022876,-1.3606e-05,1.8714e+07,-29.138,0,5.8479e+07,-0.56859,12381,9753,1,9753,1,-0.00036387,-3.0741e-07,0,7.2724e-06,-0.00010216,-1.4799e+08,-47181,0,1.7619e+06,-7021.7,9752,11091,1,11091,1,-0.0001612,-3.3002e-10,0,0.00010903,-5.7746e-05,-6.5548e+07,-65.302,0,3.2803e+07,-5.07,11090,13678,1,13678,1,0.00031169,4.881e-11,0,0.00034547,3.0455e-05,5.8478e+07,14.13,0,8.1066e+07,274.56,13677,1491.5,0,1491.5,0,0.00026473,4.1714e-08,0,0.00014382,4.9424e-05,7.1321e+07,9240.7,0,3.6622e+07,6245.3,1491.5,1
4990,1.67,12381,1,12381,1,8.0147e-05,-3.8757e-09,0,0.00023751,-1.4535e-05,-2.382e+06,-13.668,0,6.1609e+07,2062,12380,15000,1,15000,1,0.00055228,2.5426e-07,0,0.00055228,6.8803e-05,9.196e+07,87005,0,1.4888e+08,41757,14999,12382,1,12382,1,7.5701e-05,-1.9536e-11,0,0.00023013,-1.3688e-05,1.8827e+07,-4.7756,0,5.8831e+07,1.9922,12381,9753,1,9753,1,-0.00036606,-3.0893e-07,0,7.3163e-06,-0.00010277,-1.4888e+08,-47408,0,1.7726e+06,-7065.3,9752,11091,1,11091,1,-0.00016217,-1.8533e-10,0,0.00010968,-5.8094e-05,-6.5943e+07,-38.49,0,3.3e+07,-7.5588,11090,13678,1,13678,1,0.00031357,1.2558e-10,0,0.00034756,3.0638e-05,5.8831e+07,28.235,0,8.1554e+07,270.99,13677,1491.5,0,1491.5,0,0.00026633,4.1926e-08,0,0.00014468,4.9722e-05,7.1751e+07,9296.8,0,3.6843e+07,6283.7,1491.5,1
4990,1.68,12381,1,12381,1,8.0627e-05,-3.9475e-09,0,0.00023893,-1.4622e-05,-2.3962e+06,-24.761,0,6.1978e+07,2073.7,12380,15000,1,15000,1,0.00055558,2.5594e-07,0,0.00055558,6.9215e-05,9.2511e+07,87577,0,1.4977e+08,42006,14999,12382,1,12382,1,7.6155e-05,-8.2829e-11,0,0.00023151,-1.377e-05,1.894e+07,-20.362,0,5.9183e+07,0.89799,12381,9753,1,9753,1,-0.00036826,-3.1051e-07,0,7.3602e-06,-0.00010339,-1.4977e+08,-47645,0,1.7832e+06,-7110.1,9752,11091,1,11091,1,-0.00016314,-2.2716e-10,0,0.00011034,-5.8442e-05,-6.6338e+07,-51.061,0,3.3198e+07,-7.4409,11090,13678,1,13678,1,0.00031545,2.3165e-11,0,0.00034964,3.0822e-05,5.9183e+07,5.8477,0,8.2043e+07,273.02,13677,1491.5,0,1491.5,0,0.00026792,4.2141e-08,0,0.00014555,5.002e-05,7.2181e+07,9352.4,0,3.7064e+07,6320.2,1491.5,1
4990,1.69,12381,1,12381,1,8.1107e-05,-3.8611e-09,0,0.00024036,-1.4709e-05,-2.4105e+06,-1.5329,0,6.2347e+07,2087.9,12380,15000,1,15000,1,0.00055889,2.5693e-07,0,0.00055889,6.9627e-05,9.3061e+07,87917,0,1.5066e+08,42273,14999,12382,1,12382,1,7.6608e-05,1.5691e-10,0,0.00023289,-1.3852e-05,1.9052e+07,38.791,0,5.9535e+07,2.2498,12381,9753,1,9753,1,-0.00037045,-3.1329e-07,0,7.404e-06,-0.000104,-1.5066e+08,-48091,0,1.7938e+06,-7149.5,9752,11091,1,11091,1,-0.00016411,-6.7605e-11,0,0.000111,-5.879e-05,-6.6733e+07,-18.575,0,3.3396e+07,-9.5325,11090,13678,1,13678,1,0.00031733,4.248e-10,0,0.00035172,3.1005e-05,5.9535e+07,86.39,0,8.2531e+07,274.58,13677,1491.5,0,1491.5,0,0.00026952,4.2515e-08,0,0.00014642,5.0318e-05,7.261e+07,9407.9,0,3.7284e+07,6360.2,1491.5,1
4990,1.7,12381,1,12381,1,8.1587e-05,-3.9768e-09,0,0.00024178,-1.4796e-05,-2.4248e+06,-21.079,0,6.2716e+07,2103,12380,15000,1,15000,1,0.0005622,2.5844e-07,0,0.0005622,7.0039e-05,9.3612e+07,88433,0,1.5155e+08,42529,14999,12382,1,12382,1,7.7061e-05,8.0511e-11,0,0.00023427,-1.3934e-05,1.9165e+07,19.228,0,5.9887e+07,0.64357,12381,9753,1,9753,1,-0.00037264,-3.1534e-07,0,7.4478e-06,-0.00010462,-1.5155e+08,-48412,0,1.8044e+06,-7180.8,9752,11091,1,11091,1,-0.00016508,-8.5717e-11,0,0.00011165,-5.9137e-05,-6.7128e+07,-20.602,0,3.3593e+07,-4.8924,11090,13678,1,13678,1,0.0003192,2.2999e-10,0,0.0003538,3.1188e-05,5.9887e+07,47.224,0,8.3019e+07,279.82,13677,1491.5,0,1491.5,0,0.00027111,4.2803e-08,0,0.00014728,5.0615e-05,7.304e+07,9466.9,0,3.7505e+07,6397.3,1491.5,1
4990,1.71,12381,1,12381,1,8.2067e-05,-3.8826e-09,0,0.0002432,-1.4883e-05,-2.439e+06,4.7399,0,6.3085e+07,2111.9,12380,15000,1,15000,1,0.0005655,2.602e-07,0,0.0005655,7.0451e-05,9.4163e+07,89034,0,1.5245e+08,42758,14999,12382,1,12382,1,7.7515e-05,1.2477e-10,0,0.00023565,-1.4016e-05,1.9278e+07,32.07,0,6.0239e+07,0.13201,12381,9753,1,9753,1,-0.00037483,-3.1665e-07,0,7.4918e-06,-0.00010523,-1.5245e+08,-48600,0,1.8151e+06,-7238,9752,11091,1,11091,1,-0.00016605,-3.3945e-11,0,0.00011231,-5.9485e-05,-6.7523e+07,-9.0506,0,3.3791e+07,-8.0535,11090,13678,1,13678,1,0.00032108,2.8917e-10,0,0.00035588,3.1372e-05,6.0239e+07,59.203,0,8.3508e+07,278.3,13677,1491.5,0,1491.5,0,0.00027271,4.2981e-08,0,0.00014815,5.0913e-05,7.347e+07,9520.3,0,3.7726e+07,6433.8,1491.5,1
4990,1.72,12381,1,12381,1,8.2547e-05,-3.939e-09,0,0.00024462,-1.497e-05,-2.4533e+06,-3.1896,0,6.3454e+07,2126.2,12380,15000,1,15000,1,0.00056881,2.616e-07,0,0.00056881,7.0863e-05,9.4713e+07,89516,0,1.5334e+08,43031,14999,12382,1,12382,1,7.7968e-05,1.3486e-10,0,0.00023702,-1.4098e-05,1.939e+07,32.331,0,6.0592e+07,1.1344,12381,9753,1,9753,1,-0.00037702,-3.1875e-07,0,7.5356e-06,-0.00010585,-1.5334e+08,-48928,0,1.8257e+06,-7274.4,9752,11091,1,11091,1,-0.00016703,-1.0208e-10,0,0.00011297,-5.9833e-05,-6.7917e+07,-25.677,0,3.3988e+07,-8.6123,11090,13678,1,13678,1,0.00032296,4.1111e-10,0,0.00035796,3.1555e-05,6.0592e+07,82.057,0,8.3996e+07,280.64,13677,1491.5,0,1491.5,0,0.0002743,4.3261e-08,0,0.00014902,5.1211e-05,7.3899e+07,9576.8,0,3.7946e+07,6473.7,1491.5,1
4990,1.73,12381,1,12381,1,8.303e-05,-3.5395e-09,0,0.00024605,-1.5058e-05,-2.4676e+06,89.588,0,6.3825e+07,2118.8,12380,15000,1,15000,1,0.00057211,2.6472e-07,0,0.00057211,7.1278e-05,9.5263e+07,90581,0,1.5424e+08,43194,14999,12382,1,12382,1,7.8426e-05,9.6254e-11,0,0.00023841,-1.4181e-05,1.9504e+07,24.926,0,6.0947e+07,-6.1767,12381,9753,1,9753,1,-0.00037923,-3.1662e-07,0,7.58e-06,-0.00010646,-1.5424e+08,-48508,0,1.8365e+06,-7367.8,9752,11091,1,11091,1,-0.000168,-6.3501e-10,0,0.00011363,-6.0184e-05,-6.8314e+07,-138.11,0,3.4188e+07,-23.567,11090,13678,1,13678,1,0.00032485,9.6528e-10,0,0.00036006,3.174e-05,6.0946e+07,217.13,0,8.4489e+07,249.13,13677,1491.5,0,1491.5,0,0.00027591,4.2982e-08,0,0.00014989,5.1511e-05,7.4332e+07,9619.4,0,3.8168e+07,6503.6,1491.5,1
4990,1.74,12381,1,12381,1,8.3507e-05,-4.0475e-09,0,0.00024747,-1.5145e-05,-2.4818e+06,-16.808,0,6.4191e+07,2149.9,12380,15000,1,15000,1,0.00057543,2.6463e-07,0,0.00057543,7.1686e-05,9.5815e+07,90552,0,1.5512e+08,43537,14999,12382,1,12382,1,7.8875e-05,8.1647e-11,0,0.00023978,-1.4262e-05,1.9616e+07,20.271,0,6.1296e+07,0.77609,12381,9753,1,9753,1,-0.00038141,-3.2252e-07,0,7.6232e-06,-0.00010708,-1.5512e+08,-49507,0,1.8469e+06,-7347.7,9752,11091,1,11091,1,-0.00016897,-1.0605e-10,0,0.00011428,-6.0529e-05,-6.8707e+07,-27.696,0,3.4383e+07,-9.5414,11090,13678,1,13678,1,0.00032672,2.5508e-10,0,0.00036212,3.1922e-05,6.1296e+07,51.02,0,8.4973e+07,284.64,13677,1491.5,0,1491.5,0,0.00027749,4.377e-08,0,0.00015075,5.1806e-05,7.4758e+07,9688.7,0,3.8387e+07,6550.1,1491.5,1
4990,1.75,12381,1,12381,1,8.3986e-05,-4.1077e-09,0,0.00024889,-1.5231e-05,-2.4961e+06,-25.237,0,6.456e+07,2167.1,12380,15000,1,15000,1,0.00057873,2.6574e-07,0,0.00057873,7.2098e-05,9.6365e+07,90930,0,1.5601e+08,43795,14999,12382,1,12382,1,7.9328e-05,9.8458e-11,0,0.00024116,-1.4344e-05,1.9729e+07,24.902,0,6.1648e+07,-0.3972,12381,9753,1,9753,1,-0.0003836,-3.2526e-07,0,7.667e-06,-0.0001077,-1.5601e+08,-49949,0,1.8575e+06,-7388.4,9752,11091,1,11091,1,-0.00016994,-2.2148e-10,0,0.00011494,-6.0876e-05,-6.9101e+07,-52.296,0,3.4581e+07,-9.7434,11090,13678,1,13678,1,0.00032859,5.3545e-10,0,0.0003642,3.2105e-05,6.1647e+07,110.89,0,8.5461e+07,296.22,13677,1491.5,0,1491.5,0,0.00027909,4.4146e-08,0,0.00015161,5.2104e-05,7.5187e+07,9748,0,3.8608e+07,6587.9,1491.5,1
4990,1.76,12381,1,12381,1,8.4467e-05,-4.0572e-09,0,0.00025031,-1.5319e-05,-2.5103e+06,-9.4141,0,6.4929e+07,2172.5,12380,15000,1,15000,1,0.00058204,2.6757e-07,0,0.00058204,7.2511e-05,9.6916e+07,91557,0,1.569e+08,44037,14999,12382,1,12382,1,7.9782e-05,1.4548e-10,0,0.00024254,-1.4426e-05,1.9841e+07,37.027,0,6.2e+07,-0.32327,12381,9753,1,9753,1,-0.00038579,-3.2632e-07,0,7.7111e-06,-0.00010831,-1.569e+08,-50093,0,1.8682e+06,-7444,9752,11091,1,11091,1,-0.00017091,-9.2249e-11,0,0.0001156,-6.1225e-05,-6.9497e+07,-26.421,0,3.4779e+07,-13.441,11090,13678,1,13678,1,0.00033047,4.0526e-10,0,0.00036629,3.2289e-05,6.2e+07,80.7,0,8.595e+07,288.96,13677,1491.5,0,1491.5,0,0.00028068,4.428e-08,0,0.00015248,5.2402e-05,7.5618e+07,9798.8,0,3.8829e+07,6625.9,1491.5,1
4990,1.77,12381,1,12381,1,8.4947e-05,-4.0317e-09,0,0.00025173,-1.5406e-05,-2.5246e+06,1.7191,0,6.5298e+07,2189,12380,15000,1,15000,1,0.00058534,2.6918e-07,0,0.00058534,7.2923e-05,9.7466e+07,92110,0,1.578e+08,44293,14999,12382,1,12382,1,8.0235e-05,1.6837e-10,0,0.00024391,-1.4508e-05,1.9954e+07,42.405,0,6.2352e+07,1.9734,12381,9753,1,9753,1,-0.00038798,-3.2809e-07,0,7.7548e-06,-0.00010893,-1.578e+08,-50362,0,1.8788e+06,-7455.2,9752,11091,1,11091,1,-0.00017188,-9.1952e-11,0,0.00011625,-6.1573e-05,-6.9892e+07,-25.494,0,3.4976e+07,-10.009,11090,13678,1,13678,1,0.00033235,4.4728e-10,0,0.00036837,3.2473e-05,6.2352e+07,90.158,0,8.6438e+07,289.42,13677,1491.5,0,1491.5,0,0.00028228,4.4524e-08,0,0.00015335,5.2699e-05,7.6047e+07,9856.4,0,3.9049e+07,6665,1491.5,1
4990,1.78,12381,1,12381,1,8.5427e-05,-4.1367e-09,0,0.00025315,-1.5493e-05,-2.5389e+06,-15.613,0,6.5667e+07,2201.6,12380,15000,1,15000,1,0.00058866,2.706e-07,0,0.00058866,7.3334e-05,9.8018e+07,92593,0,1.5869e+08,44533,14999,12382,1,12382,1,8.0688e-05,9.9221e-11,0,0.00024529,-1.459e-05,2.0067e+07,24.153,0,6.2704e+07,0.70064,12381,9753,1,9753,1,-0.00039017,-3.3016e-07,0,7.7988e-06,-0.00010954,-1.5869e+08,-50685,0,1.8895e+06,-7514.2,9752,11091,1,11091,1,-0.00017285,-4.3772e-11,0,0.00011691,-6.192e-05,-7.0286e+07,-12.492,0,3.5174e+07,-5.2678,11090,13678,1,13678,1,0.00033423,2.332e-10,0,0.00037045,3.2656e-05,6.2704e+07,47.977,0,8.6926e+07,294.34,13677,1491.5,0,1491.5,0,0.00028387,4.4817e-08,0,0.00015421,5.2997e-05,7.6477e+07,9912.4,0,3.927e+07,6698.2,1491.5,1
4990,1.79,12381,1,12381,1,8.5908e-05,-4.0436e-09,0,0.00025458,-1.558e-05,-2.5532e+06,8.3979,0,6.6037e+07,2202.6,12380,15000,1,15000,1,0.00059197,2.724e-07,0,0.00059197,7.3748e-05,9.8569e+07,93209,0,1.5958e+08,44736,14999,12382,1,12382,1,8.1143e-05,1.7758e-10,0,0.00024667,-1.4672e-05,2.018e+07,44.15,0,6.3058e+07,3.0502,12381,9753,1,9753,1,-0.00039237,-3.3169e-07,0,7.8427e-06,-0.00011016,-1.5958e+08,-50891,0,1.9001e+06,-7557.3,9752,11091,1,11091,1,-0.00017382,-1.4472e-10,0,0.00011757,-6.2269e-05,-7.0682e+07,-38.215,0,3.5372e+07,-8.9074,11090,13678,1,13678,1,0.00033611,5.7185e-10,0,0.00037253,3.284e-05,6.3057e+07,111.72,0,8.7416e+07,282.12,13677,1491.5,0,1491.5,0,0.00028547,4.4977e-08,0,0.00015508,5.3296e-05,7.6908e+07,9964.2,0,3.9491e+07,6722.1,1491.5,1
4990,1.8,12381,1,12381,1,8.6388e-05,-4.1188e-09,0,0.000256,-1.5667e-05,-2.5674e+06,-1.7611,0,6.6405e+07,2217.7,12380,15000,1,15000,1,0.00059527,2.7394e-07,0,0.00059527,7.4159e-05,9.9119e+07,93736,0,1.6047e+08,45018,14999,12382,1,12382,1,8.1596e-05,7.8674e-11,0,0.00024805,-1.4754e-05,2.0293e+07,19.675,0,6.3409e+07,3.797,12381,9753,1,9753,1,-0.00039456,-3.3357e-07,0,7.8867e-06,-0.00011077,-1.6047e+08,-51129,0,1.9108e+06,-7526.7,9752,11091,1,11091,1,-0.0001748,-1.2216e-10,0,0.00011822,-6.2617e-05,-7.1077e+07,-28.659,0,3.5569e+07,-8.9558,11090,13678,1,13678,1,0.00033799,2.2987e-10,0,0.00037461,3.3023e-05,6.3409e+07,49.127,0,8.7904e+07,287.56,13677,1491.5,0,1491.5,0,0.00028706,4.5214e-08,0,0.00015595,5.3593e-05,7.7337e+07,10021,0,3.9711e+07,6764.6,1491.5,1
4990,1.81,12381,1,12381,1,8.6868e-05,-4.1672e-09,0,0.00025742,-1.5754e-05,-2.5817e+06,-8.1936,0,6.6775e+07,2232,12380,15000,1,15000,1,0.00059858,2.7544e-07,0,0.00059858,7.4571e-05,9.967e+07,94249,0,1.6136e+08,45263,14999,12382,1,12382,1,8.2049e-05,1.0161e-10,0,0.00024943,-1.4836e-05,2.0405e+07,24.678,0,6.3762e+07,0.51569,12381,9753,1,9753,1,-0.00039675,-3.3507e-07,0,7.9305e-06,-0.00011139,-1.6136e+08,-51424,0,1.9214e+06,-7568,9752,11091,1,11091,1,-0.00017577,-2.495e-10,0,0.00011888,-6.2965e-05,-7.1472e+07,-55.119,0,3.5767e+07,-10.971,11090,13678,1,13678,1,0.00033986,3.8345e-10,0,0.0003767,3.3207e-05,6.3761e+07,76.082,0,8.8392e+07,290.36,13677,1491.5,0,1491.5,0,0.00028866,4.5451e-08,0,0.00015682,5.3891e-05,7.7767e+07,10076,0,3.9932e+07,6806.6,1491.5,1
4990,1.82,12381,1,12381,1,8.7348e-05,-4.2712e-09,0,0.00025885,-1.5841e-05,-2.596e+06,-26.089,0,6.7143e+07,2241.3,12380,15000,1,15000,1,0.00060189,2.7693e-07,0,0.00060189,7.4983e-05,1.0022e+08,94759,0,1.6225e+08,45554,14999,12382,1,12382,1,8.2503e-05,2.3689e-12,0,0.00025081,-1.4918e-05,2.0518e+07,0.63502,0,6.4114e+07,3.3693,12381,9753,1,9753,1,-0.00039894,-3.3724e-07,0,7.9744e-06,-0.000112,-1.6225e+08,-51722,0,1.932e+06,-7637.2,9752,11091,1,11091,1,-0.00017674,-3.2447e-10,0,0.00011954,-6.3313e-05,-7.1866e+07,-68.719,0,3.5964e+07,-7.4049,11090,13678,1,13678,1,0.00034174,1.6661e-10,0,0.00037878,3.339e-05,6.4114e+07,38.531,0,8.8881e+07,299.42,13677,1491.5,0,1491.5,0,0.00029025,4.5702e-08,0,0.00015768,5.4189e-05,7.8196e+07,10130,0,4.0153e+07,6833.9,1491.5,1
4990,1.83,12381,1,12381,1,8.7828e-05,-4.3682e-09,0,0.00026027,-1.5928e-05,-2.6102e+06,-42.358,0,6.7512e+07,2258,12380,15000,1,15000,1,0.0006052,2.7855e-07,0,0.0006052,7.5395e-05,1.0077e+08,95314,0,1.6315e+08,45755,14999,12382,1,12382,1,8.2956e-05,-9.8377e-11,0,0.00025219,-1.5e-05,2.0631e+07,-23.411,0,6.4466e+07,-0.70887,12381,9753,1,9753,1,-0.00040114,-3.3873e-07,0,8.0183e-06,-0.00011262,-1.6315e+08,-51947,0,1.9427e+06,-7682.4,9752,11091,1,11091,1,-0.00017771,-4.5365e-10,0,0.00012019,-6.3661e-05,-7.2261e+07,-96.779,0,3.6162e+07,-10.045,11090,13678,1,13678,1,0.00034362,8.0558e-11,0,0.00038086,3.3574e-05,6.4466e+07,19.109,0,8.9369e+07,297.78,13677,1491.5,0,1491.5,0,0.00029185,4.5929e-08,0,0.00015855,5.4487e-05,7.8626e+07,10186,0,4.0373e+07,6880.6,1491.5,1
