"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,1.46,12109,1,12109,1,2.8984e-06,-8.8675e-08,0,0.00020589,-5.3448e-07,-6632.8,-30077,0,8.256e+07,-1296.1,12108,12432,1,12432,1,0.00040021,1.5748e-08,0,0.00040021,7.3948e-05,1.571e+08,5282.4,0,1.6042e+08,6018,12431,12110,1,12110,1,2.8944e-06,-7.1575e-08,0,0.00020595,-5.3674e-07,1.1398e+06,-24336,0,8.2886e+07,-1139.4,12109,11763,1,11763,1,-0.0003944,-2.6512e-07,0,1.1807e-05,-7.5006e-05,-1.6042e+08,-90068,0,4.8033e+06,-10497,11762,11949,1,11949,1,-0.00020305,-1.3982e-07,0,0.00010298,-3.9157e-05,-8.2587e+07,-47690,0,4.1547e+07,-5296.7,11948,12271,1,12271,1,0.00020884,-2.6241e-08,0,0.00030889,3.8088e-05,8.294e+07,-8987.5,0,1.2366e+08,3111.2,12270,188.7,0,188.7,0,0.00023777,7.0182e-08,0,0.00011868,4.4582e-05,9.5236e+07,23869,0,4.7363e+07,4490.4,188.7,1
644,1.47,12109,1,12109,1,2.9831e-06,-3.256e-08,0,0.00020734,-5.5354e-07,5363.5,-11041,0,8.3125e+07,-2726.4,12108,12432,1,12432,1,0.00040295,1.0706e-07,0,0.00040295,7.4431e-05,1.5811e+08,36350,0,1.6148e+08,6435.5,12431,12110,1,12110,1,2.9833e-06,-1.9428e-08,0,0.00020738,-5.5694e-07,1.1747e+06,-6619.2,0,8.3448e+07,-2610.5,12109,11763,1,11763,1,-0.000397,-2.0134e-07,0,1.1824e-05,-7.5518e-05,-1.6148e+08,-68578,0,4.8104e+06,-13022,11762,11949,1,11949,1,-0.00020439,-7.4326e-08,0,0.0001037,-3.9445e-05,-8.3134e+07,-25391,0,4.1834e+07,-7280.7,11948,12271,1,12271,1,0.00021037,7.2072e-09,0,0.00031104,3.8336e-05,8.3521e+07,2428,0,1.2449e+08,1603.8,12270,188.7,0,188.7,0,0.00023944,6.5202e-08,0,0.00011951,4.4893e-05,9.5887e+07,22155,0,4.7685e+07,4828.8,188.7,1
644,1.48,12109,1,12109,1,3.0343e-06,-8.0663e-08,0,0.0002087,-5.5931e-07,1202.1,-27357,0,8.3651e+07,-1218.6,12108,12432,1,12432,1,0.00040573,6.2738e-08,0,0.00040573,7.4929e-05,1.5912e+08,21239,0,1.6255e+08,10127,12431,12110,1,12110,1,3.0261e-06,-5.487e-08,0,0.00020876,-5.6085e-07,1.1917e+06,-18555,0,8.3992e+07,-986.18,12109,11763,1,11763,1,-0.00039964,-2.9799e-07,0,1.1876e-05,-7.6039e-05,-1.6255e+08,-1.0133e+05,0,4.8308e+06,-12977,11762,11949,1,11949,1,-0.00020572,-1.3921e-07,0,0.00010438,-3.9713e-05,-8.3673e+07,-47057,0,4.2105e+07,-6555.9,11948,12271,1,12271,1,0.00021179,-1.7758e-08,0,0.0003131,3.8592e-05,8.4059e+07,-6039.4,0,1.2529e+08,4480.8,12270,188.7,0,188.7,0,0.000241,8.4008e-08,0,0.00012029,4.519e-05,9.6492e+07,28553,0,4.7983e+07,6278.2,188.7,1
644,1.49,12109,1,12109,1,3.0915e-06,-2.6558e-08,0,0.00020975,-5.7301e-07,1457.7,-9011.8,0,8.4059e+07,-2559.8,12108,12432,1,12432,1,0.00040776,1.7013e-07,0,0.00040776,7.5292e-05,1.5983e+08,57705,0,1.6333e+08,9731,12431,12110,1,12110,1,3.0954e-06,-8.9803e-09,0,0.00020981,-5.7759e-07,1.2184e+06,-3076.3,0,8.4402e+07,-2347,12109,11763,1,11763,1,-0.00040157,-2.4301e-07,0,1.1887e-05,-7.6422e-05,-1.6333e+08,-82738,0,4.8362e+06,-15980,11762,11949,1,11949,1,-0.00020671,-8.8674e-08,0,0.00010491,-3.9925e-05,-8.4077e+07,-30168,0,4.2315e+07,-8873.3,11948,12271,1,12271,1,0.0002129,2.8507e-08,0,0.00031467,3.8781e-05,8.4471e+07,9763.8,0,1.2589e+08,3776.5,12270,188.7,0,188.7,0,0.00024223,8.9886e-08,0,0.0001209,4.5421e-05,9.6961e+07,30521,0,4.8214e+07,6882,188.7,1
644,1.5,12109,1,12109,1,3.1464e-06,5.0132e-09,0,0.00021148,-5.7967e-07,112.35,1702.3,0,8.4738e+07,-1140.8,12108,12432,1,12432,1,0.00041103,1.9994e-07,0,0.00041103,7.5887e-05,1.6106e+08,67892,0,1.6463e+08,11167,12431,12110,1,12110,1,3.1464e-06,-7.0487e-10,0,0.00021152,-5.8474e-07,1.2392e+06,-236.9,0,8.508e+07,-934.3,12109,11763,1,11763,1,-0.00040475,-1.7411e-07,0,1.1957e-05,-7.7035e-05,-1.6463e+08,-59351,0,4.8647e+06,-14508,11762,11949,1,11949,1,-0.00020837,-4.2908e-08,0,0.00010576,-4.0258e-05,-8.475e+07,-14470,0,4.2654e+07,-6957.1,11948,12271,1,12271,1,0.00021467,4.9598e-08,0,0.00031723,3.9094e-05,8.515e+07,16759,0,1.269e+08,4952.3,12270,188.7,0,188.7,0,0.00024422,7.8334e-08,0,0.0001219,4.5794e-05,9.7744e+07,26601,0,4.8601e+07,6699.4,188.7,1
644,1.51,12109,1,12109,1,3.2198e-06,-2.4796e-08,0,0.0002129,-5.9578e-07,-48.896,-8409,0,8.5286e+07,-2261.1,12108,12432,1,12432,1,0.00041391,1.2574e-07,0,0.00041391,7.6395e-05,1.6208e+08,42627,0,1.6573e+08,6845,12431,12110,1,12110,1,3.2194e-06,-1.0451e-08,0,0.00021294,-6.0067e-07,1.2671e+06,-3506,0,8.5635e+07,-2082.1,12109,11763,1,11763,1,-0.00040746,-2.0652e-07,0,1.1984e-05,-7.7573e-05,-1.6573e+08,-70159,0,4.8753e+06,-13322,11762,11949,1,11949,1,-0.00020971,-7.1124e-08,0,0.00010648,-4.053e-05,-8.5298e+07,-24218,0,4.2935e+07,-6959.4,11948,12271,1,12271,1,0.00021617,1.8897e-08,0,0.00031938,3.9341e-05,8.5709e+07,6467.5,0,1.2772e+08,2854,12270,188.7,0,188.7,0,0.00024586,7.1293e-08,0,0.00012272,4.6099e-05,9.8375e+07,24205,0,4.8914e+07,5384,188.7,1
644,1.52,12109,1,12109,1,3.2912e-06,-7.2558e-09,0,0.00021415,-6.0594e-07,3691.1,-2469.5,0,8.5766e+07,-1002.5,12108,12432,1,12432,1,0.00041637,2.1681e-07,0,0.00041637,7.6829e-05,1.6296e+08,73341,0,1.6668e+08,11922,12431,12110,1,12110,1,3.2927e-06,-2.5613e-09,0,0.00021419,-6.0813e-07,1.2963e+06,-877.27,0,8.6121e+07,-617.24,12109,11763,1,11763,1,-0.00040978,-2.3265e-07,0,1.2002e-05,-7.803e-05,-1.6668e+08,-79415,0,4.8827e+06,-16295,11762,11949,1,11949,1,-0.00021089,-7.0624e-08,0,0.00010711,-4.0783e-05,-8.5777e+07,-24146,0,4.3184e+07,-8060,11948,12271,1,12271,1,0.00021748,4.8341e-08,0,0.00032124,3.9573e-05,8.62e+07,16382,0,1.2843e+08,6318.1,12270,188.7,0,188.7,0,0.0002473,9.5658e-08,0,0.00012344,4.6373e-05,9.8926e+07,32459,0,4.9183e+07,7743.5,188.7,1
644,1.53,12109,1,12109,1,3.3599e-06,-1.4982e-08,0,0.00021614,-6.1791e-07,2563.7,-5081.8,0,8.6547e+07,-755.39,12108,12432,1,12432,1,0.00042028,1.7054e-07,0,0.00042028,7.7536e-05,1.6441e+08,57858,0,1.6821e+08,12202,12431,12110,1,12110,1,3.3543e-06,-5.4598e-09,0,0.00021618,-6.1873e-07,1.3207e+06,-1833.9,0,8.6911e+07,-650.93,12109,11763,1,11763,1,-0.00041355,-2.133e-07,0,1.2082e-05,-7.8766e-05,-1.6821e+08,-72555,0,4.915e+06,-13593,11762,11949,1,11949,1,-0.00021281,-6.6206e-08,0,0.0001081,-4.1165e-05,-8.6558e+07,-22571,0,4.3577e+07,-7017.4,11948,12271,1,12271,1,0.00021954,3.17e-08,0,0.00032422,3.9929e-05,8.6987e+07,10707,0,1.296e+08,5443.6,12270,188.7,0,188.7,0,0.0002496,8.1041e-08,0,0.00012459,4.6802e-05,9.9825e+07,27496,0,4.9629e+07,6802.9,188.7,1
644,1.54,12109,1,12109,1,3.43e-06,-5.81e-09,0,0.00021751,-6.3144e-07,-2246.2,-1969.6,0,8.7073e+07,-1066.9,12108,12432,1,12432,1,0.00042296,1.3126e-07,0,0.00042296,7.8015e-05,1.6534e+08,44518,0,1.6924e+08,7225.8,12431,12110,1,12110,1,3.4307e-06,-4.0291e-09,0,0.00021754,-6.3396e-07,1.3505e+06,-1347.1,0,8.7438e+07,-1342.3,12109,11763,1,11763,1,-0.00041609,-1.4817e-07,0,1.2103e-05,-7.9265e-05,-1.6924e+08,-50625,0,4.9235e+06,-10212,11762,11949,1,11949,1,-0.0002141,-4.1691e-08,0,0.00010878,-4.1428e-05,-8.7082e+07,-13998,0,4.3846e+07,-5449.8,11948,12271,1,12271,1,0.00022097,2.8998e-08,0,0.00032627,4.0164e-05,8.7515e+07,9649.3,0,1.3037e+08,3469.9,12270,188.7,0,188.7,0,0.00025119,5.8494e-08,0,0.00012539,4.7096e-05,1.0043e+08,19854,0,4.9929e+07,4738.9,188.7,1
644,1.55,12109,1,12109,1,3.5012e-06,1.2493e-08,0,0.00021855,-6.4551e-07,1764.5,4238.1,0,8.7471e+07,-1461.8,12108,12432,1,12432,1,0.00042506,1.9677e-07,0,0.00042506,7.8387e-05,1.6609e+08,66735,0,1.7005e+08,11128,12431,12110,1,12110,1,3.5042e-06,1.3063e-09,0,0.00021859,-6.4571e-07,1.3793e+06,439.48,0,8.7849e+07,-1339,12109,11763,1,11763,1,-0.00041807,-1.5311e-07,0,1.2105e-05,-7.9663e-05,-1.7005e+08,-52058,0,4.9247e+06,-12809,11762,11949,1,11949,1,-0.00021508,-2.9276e-08,0,0.00010931,-4.1641e-05,-8.7482e+07,-9834.1,0,4.4054e+07,-7161.4,11948,12271,1,12271,1,0.00022209,5.7865e-08,0,0.00032784,4.0356e-05,8.793e+07,19546,0,1.3098e+08,4216.4,12270,188.7,0,188.7,0,0.00025239,7.2803e-08,0,0.00012599,4.7323e-05,1.0089e+08,24695,0,5.0153e+07,6036.1,188.7,1
644,1.56,12109,1,12109,1,3.5682e-06,9.7293e-09,0,0.00021992,-6.5814e-07,5244,3307.4,0,8.8003e+07,-1601.1,12108,12432,1,12432,1,0.00042775,1.7411e-07,0,0.00042775,7.8868e-05,1.6707e+08,59138,0,1.711e+08,8951.9,12431,12110,1,12110,1,3.5706e-06,4.4055e-09,0,0.00021995,-6.6399e-07,1.4057e+06,1494.7,0,8.8384e+07,-1830.4,12109,11763,1,11763,1,-0.00042065,-1.578e-07,0,1.2138e-05,-8.0165e-05,-1.711e+08,-53909,0,4.938e+06,-11684,11762,11949,1,11949,1,-0.00021637,-2.9151e-08,0,0.00010998,-4.1911e-05,-8.8007e+07,-9905,0,4.4321e+07,-6804.7,11948,12271,1,12271,1,0.00022352,5.4505e-08,0,0.00032989,4.0592e-05,8.847e+07,18450,0,1.3177e+08,3091.1,12270,188.7,0,188.7,0,0.00025397,7.0088e-08,0,0.00012678,4.7617e-05,1.015e+08,23790,0,5.0457e+07,5609,188.7,1
644,1.57,12109,1,12109,1,3.646e-06,-4.0798e-08,0,0.00022164,-6.7061e-07,6863.9,-13807,0,8.8673e+07,-840.43,12108,12432,1,12432,1,0.00043122,1.2082e-07,0,0.00043122,7.9481e-05,1.6833e+08,40842,0,1.7243e+08,9540,12431,12110,1,12110,1,3.6386e-06,-2.7259e-08,0,0.00022169,-6.7175e-07,1.4321e+06,-9190.8,0,8.9066e+07,-918.09,12109,11763,1,11763,1,-0.00042392,-2.2867e-07,0,1.2191e-05,-8.0815e-05,-1.7243e+08,-77522,0,4.9592e+06,-13418,11762,11949,1,11949,1,-0.00021804,-9.0886e-08,0,0.00011085,-4.2245e-05,-8.8683e+07,-30600,0,4.4666e+07,-5787.6,11948,12271,1,12271,1,0.00022533,4.8298e-09,0,0.00033249,4.0905e-05,8.9154e+07,1609.5,0,1.3277e+08,4368.7,12270,188.7,0,188.7,0,0.00025595,7.4129e-08,0,0.00012777,4.799e-05,1.0227e+08,25145,0,5.0837e+07,5696.1,188.7,1
644,1.58,12109,1,12109,1,3.713e-06,2.2591e-08,0,0.00022286,-6.828e-07,3132.7,7663.9,0,8.9139e+07,-813.57,12108,12432,1,12432,1,0.00043357,2.1168e-07,0,0.00043357,7.9908e-05,1.6915e+08,72247,0,1.7335e+08,9816.5,12431,12110,1,12110,1,3.7149e-06,8.6747e-09,0,0.00022289,-6.8823e-07,1.4625e+06,2928.2,0,8.9536e+07,-721.64,12109,11763,1,11763,1,-0.00042618,-1.393e-07,0,1.2203e-05,-8.1254e-05,-1.7335e+08,-47513,0,4.9646e+06,-11352,11762,11949,1,11949,1,-0.00021918,-2.2815e-08,0,0.00011146,-4.2489e-05,-8.9147e+07,-7639.6,0,4.4904e+07,-6366,11948,12271,1,12271,1,0.00022661,7.0444e-08,0,0.00033431,4.1121e-05,8.9624e+07,23826,0,1.3346e+08,4657.4,12270,188.7,0,188.7,0,0.00025736,7.499e-08,0,0.00012847,4.8255e-05,1.0281e+08,25449,0,5.11e+07,5891.3,188.7,1
644,1.59,12109,1,12109,1,3.7707e-06,-1.9854e-08,0,0.00022429,-6.9574e-07,-913.69,-6710.4,0,8.9691e+07,-1817.7,12108,12432,1,12432,1,0.00043643,2.1623e-07,0,0.00043643,8.0412e-05,1.7017e+08,73290,0,1.7444e+08,10738,12431,12110,1,12110,1,3.7704e-06,-1.3666e-08,0,0.00022433,-6.9942e-07,1.4832e+06,-4626.4,0,9.0099e+07,-1654.1,12109,11763,1,11763,1,-0.00042888,-2.4373e-07,0,1.2246e-05,-8.1789e-05,-1.7444e+08,-82602,0,4.982e+06,-18427,11762,11949,1,11949,1,-0.00022055,-8.3911e-08,0,0.00011217,-4.2775e-05,-8.9707e+07,-28416,0,4.5186e+07,-8641.9,11948,12271,1,12271,1,0.00022811,3.2063e-08,0,0.00033645,4.1381e-05,9.0183e+07,10780,0,1.3429e+08,5073.3,12270,188.7,0,188.7,0,0.00025901,9.662e-08,0,0.00012929,4.8567e-05,1.0344e+08,32765,0,5.1412e+07,7703.7,188.7,1
644,1.6,12109,1,12109,1,3.8558e-06,1.0909e-08,0,0.00022592,-7.1128e-07,2619.7,3677.7,0,9.0326e+07,-1784.5,12108,12432,1,12432,1,0.00043959,1.8726e-07,0,0.00043959,8.0977e-05,1.7132e+08,63257,0,1.7567e+08,7596.7,12431,12110,1,12110,1,3.8544e-06,8.212e-09,0,0.00022595,-7.1486e-07,1.5166e+06,2697.2,0,9.0736e+07,-1503,12109,11763,1,11763,1,-0.00043189,-1.6125e-07,0,1.2281e-05,-8.2384e-05,-1.7567e+08,-55079,0,4.9964e+06,-13795,11762,11949,1,11949,1,-0.00022209,-3.5196e-08,0,0.00011298,-4.3091e-05,-9.0331e+07,-11802,0,4.5507e+07,-6753.3,11948,12271,1,12271,1,0.00022981,5.5165e-08,0,0.00033889,4.1664e-05,9.0825e+07,18793,0,1.3523e+08,3664.8,12270,188.7,0,188.7,0,0.0002609,7.3051e-08,0,0.00013024,4.8917e-05,1.0417e+08,24770,0,5.1775e+07,5524.1,188.7,1
644,1.61,12109,1,12109,1,3.9321e-06,5.0113e-09,0,0.00022753,-7.2502e-07,-796.19,1695.8,0,9.0947e+07,-1694.1,12108,12432,1,12432,1,0.00044278,1.84e-07,0,0.00044278,8.1548e-05,1.7245e+08,62350,0,1.769e+08,7669,12431,12110,1,12110,1,3.9329e-06,7.2201e-11,0,0.00022756,-7.2743e-07,1.5472e+06,24.87,0,9.1364e+07,-1698.4,12109,11763,1,11763,1,-0.00043493,-1.5751e-07,0,1.2313e-05,-8.2978e-05,-1.769e+08,-53486,0,5.0095e+06,-12019,11762,11949,1,11949,1,-0.00022363,-3.7618e-08,0,0.0001138,-4.3405e-05,-9.0959e+07,-12647,0,4.5829e+07,-6865,11948,12271,1,12271,1,0.0002315,4.4468e-08,0,0.00034131,4.1954e-05,9.1452e+07,14999,0,1.3615e+08,3760.3,12270,188.7,0,188.7,0,0.00026276,7.0334e-08,0,0.00013117,4.9266e-05,1.0489e+08,23846,0,5.2128e+07,5507,188.7,1
644,1.62,12109,1,12109,1,4.0061e-06,-7.5859e-09,0,0.00022912,-7.3718e-07,-4459.7,-2558.2,0,9.1558e+07,-1123.8,12108,12432,1,12432,1,0.00044596,1.4172e-07,0,0.00044596,8.2112e-05,1.7358e+08,47909,0,1.7813e+08,7071.3,12431,12110,1,12110,1,4.0056e-06,-2.1234e-09,0,0.00022915,-7.39e-07,1.5755e+06,-712.76,0,9.1986e+07,-1053,12109,11763,1,11763,1,-0.00043794,-1.6495e-07,0,1.2355e-05,-8.3574e-05,-1.7813e+08,-55875,0,5.0265e+06,-11290,11762,11949,1,11949,1,-0.00022514,-4.8677e-08,0,0.00011458,-4.371e-05,-9.1572e+07,-16388,0,4.6137e+07,-5361.4,11948,12271,1,12271,1,0.00023316,2.9608e-08,0,0.0003437,4.2233e-05,9.2071e+07,10003,0,1.3707e+08,3288.4,12270,188.7,0,188.7,0,0.00026459,6.5102e-08,0,0.00013209,4.9608e-05,1.0559e+08,22066,0,5.2475e+07,4758.9,188.7,1
644,1.63,12109,1,12109,1,4.0993e-06,-8.8735e-09,0,0.00023036,-7.5608e-07,1073,-3005.8,0,9.2029e+07,-1856.6,12108,12432,1,12432,1,0.00044843,1.5258e-07,0,0.00044843,8.2537e-05,1.7443e+08,51612,0,1.7905e+08,7215.7,12431,12110,1,12110,1,4.1e-06,-3.746e-09,0,0.00023039,-7.5933e-07,1.6127e+06,-1254.4,0,9.2464e+07,-1643,12109,11763,1,11763,1,-0.00044021,-1.8317e-07,0,1.2348e-05,-8.4035e-05,-1.7905e+08,-62307,0,5.0237e+06,-12601,11762,11949,1,11949,1,-0.00022628,-5.7003e-08,0,0.0001152,-4.3963e-05,-9.2035e+07,-19015,0,4.638e+07,-6932.7,11948,12271,1,12271,1,0.0002345,3.4694e-08,0,0.00034554,4.2448e-05,9.2558e+07,11666,0,1.3777e+08,3535.2,12270,188.7,0,188.7,0,0.00026602,7.3097e-08,0,0.00013281,4.9877e-05,1.0613e+08,24775,0,5.2741e+07,5337.6,188.7,1
644,1.64,12109,1,12109,1,4.1706e-06,-2.7091e-08,0,0.00023161,-7.6868e-07,2232,-9156.3,0,9.2512e+07,-1655.6,12108,12432,1,12432,1,0.00045097,1.1604e-07,0,0.00045097,8.2991e-05,1.7533e+08,39730,0,1.8004e+08,7056.4,12431,12110,1,12110,1,4.1737e-06,-1.0774e-08,0,0.00023166,-7.7292e-07,1.6415e+06,-3641.1,0,9.296e+07,-1480.8,12109,11763,1,11763,1,-0.00044263,-2.1142e-07,0,1.2368e-05,-8.4512e-05,-1.8004e+08,-71594,0,5.0318e+06,-11128,11762,11949,1,11949,1,-0.00022748,-7.2115e-08,0,0.00011584,-4.4212e-05,-9.2526e+07,-24458,0,4.663e+07,-6548.5,11948,12271,1,12271,1,0.00023583,1.7783e-08,0,0.00034745,4.2674e-05,9.3054e+07,6055,0,1.385e+08,3595.3,12270,188.7,0,188.7,0,0.00026747,7.0295e-08,0,0.00013353,5.0148e-05,1.0669e+08,23832,0,5.3015e+07,5235.7,188.7,1
644,1.65,12109,1,12109,1,4.2531e-06,8.4802e-09,0,0.0002331,-7.7907e-07,5592.8,2857.5,0,9.3088e+07,341.39,12108,12432,1,12432,1,0.00045384,2.0537e-07,0,0.00045384,8.3501e-05,1.7636e+08,69525,0,1.8114e+08,12250,12431,12110,1,12110,1,4.2532e-06,1.3872e-09,0,0.00023314,-7.7671e-07,1.6734e+06,475.01,0,9.3542e+07,227.34,12109,11763,1,11763,1,-0.00044534,-1.6538e-07,0,1.2395e-05,-8.5049e-05,-1.8114e+08,-56221,0,5.0427e+06,-10575,11762,11949,1,11949,1,-0.00022889,-3.7278e-08,0,0.00011659,-4.4504e-05,-9.3095e+07,-12516,0,4.6925e+07,-5213,11948,12271,1,12271,1,0.00023739,5.2746e-08,0,0.00034966,4.2949e-05,9.364e+07,17780,0,1.3935e+08,5881.2,12270,188.7,0,188.7,0,0.00026919,7.6301e-08,0,0.00013439,5.0472e-05,1.0735e+08,25845,0,5.3341e+07,6123.8,188.7,1
644,1.66,12109,1,12109,1,4.3116e-06,-6.9161e-08,0,0.00023441,-7.9005e-07,-2621.3,-23391,0,9.3588e+07,193.73,12108,12432,1,12432,1,0.00045659,6.6137e-08,0,0.00045659,8.3994e-05,1.7732e+08,22389,0,1.8221e+08,11251,12431,12110,1,12110,1,4.3113e-06,-4.8502e-08,0,0.00023448,-7.9197e-07,1.6955e+06,-15917,0,9.4058e+07,121.13,12109,11763,1,11763,1,-0.00044797,-2.7151e-07,0,1.2429e-05,-8.5564e-05,-1.8221e+08,-92499,0,5.0569e+06,-10883,11762,11949,1,11949,1,-0.00023016,-1.2744e-07,0,0.00011724,-4.4762e-05,-9.3614e+07,-43094,0,4.7184e+07,-4878.9,11948,12271,1,12271,1,0.00023878,-7.2001e-09,0,0.00035168,4.3179e-05,9.4148e+07,-2466.2,0,1.4011e+08,5331.2,12270,188.7,0,188.7,0,0.00027071,7.986e-08,0,0.00013515,5.0755e-05,1.0793e+08,27090,0,5.3625e+07,5811.9,188.7,1
644,1.67,12109,1,12109,1,4.388e-06,-4.1712e-08,0,0.00023543,-8.1225e-07,-460.93,-14115,0,9.3974e+07,-3224.5,12108,12432,1,12432,1,0.00045859,1.2165e-07,0,0.00045859,8.4333e-05,1.7799e+08,41043,0,1.8295e+08,6879.4,12431,12110,1,12110,1,4.3872e-06,-1.9134e-08,0,0.00023549,-8.1693e-07,1.7243e+06,-6529.7,0,9.4447e+07,-3372.3,12109,11763,1,11763,1,-0.00044979,-2.5495e-07,0,1.2425e-05,-8.5937e-05,-1.8295e+08,-86630,0,5.0554e+06,-15296,11762,11949,1,11949,1,-0.00023109,-1.0222e-07,0,0.00011775,-4.4974e-05,-9.3991e+07,-34124,0,4.7379e+07,-8992.1,11948,12271,1,12271,1,0.00023988,1.3641e-08,0,0.00035318,4.335e-05,9.4543e+07,4567.1,0,1.4068e+08,2758.1,12270,188.7,0,188.7,0,0.00027188,8.5146e-08,0,0.00013574,5.0976e-05,1.0837e+08,28853,0,5.3843e+07,6068.3,188.7,1
644,1.68,12109,1,12109,1,4.4677e-06,-2.5751e-08,0,0.00023692,-8.2412e-07,4319,-8722.6,0,9.455e+07,-2058,12108,12432,1,12432,1,0.0004615,1.5619e-07,0,0.0004615,8.485e-05,1.7905e+08,52682,0,1.8407e+08,9424.8,12431,12110,1,12110,1,4.4643e-06,-1.0753e-08,0,0.00023697,-8.2627e-07,1.7548e+06,-3535.4,0,9.5027e+07,-1641.1,12109,11763,1,11763,1,-0.00045255,-2.4063e-07,0,1.2455e-05,-8.6483e-05,-1.8407e+08,-81900,0,5.0672e+06,-13974,11762,11949,1,11949,1,-0.00023249,-8.3406e-08,0,0.00011849,-4.5265e-05,-9.4561e+07,-28459,0,4.7673e+07,-8290.8,11948,12271,1,12271,1,0.00024144,2.7198e-08,0,0.0003554,4.3615e-05,9.513e+07,9315.1,0,1.4153e+08,4182.8,12270,188.7,0,188.7,0,0.00027359,8.6754e-08,0,0.00013659,5.1297e-05,1.0903e+08,29389,0,5.417e+07,6375.4,188.7,1
644,1.69,12109,1,12109,1,4.5379e-06,-7.4306e-08,0,0.00023793,-8.3972e-07,1393,-25126,0,9.493e+07,-3212,12108,12432,1,12432,1,0.0004636,7.9162e-08,0,0.0004636,8.5219e-05,1.7975e+08,26701,0,1.8487e+08,6732.8,12431,12110,1,12110,1,4.541e-06,-5.3135e-08,0,0.000238,-8.4777e-07,1.7841e+06,-17682,0,9.5422e+07,-3202.2,12109,11763,1,11763,1,-0.00045452,-3.0405e-07,0,1.2452e-05,-8.6875e-05,-1.8487e+08,-1.0328e+05,0,5.0675e+06,-13882,11762,11949,1,11949,1,-0.00023345,-1.3756e-07,0,0.00011901,-4.5471e-05,-9.4953e+07,-46651,0,4.7874e+07,-8657.9,11948,12271,1,12271,1,0.00024253,-7.3922e-09,0,0.00035695,4.3792e-05,9.5521e+07,-2457.2,0,1.4211e+08,2515.5,12270,188.7,0,188.7,0,0.00027476,8.9353e-08,0,0.00013718,5.1515e-05,1.0947e+08,30299,0,5.4384e+07,5736.6,188.7,1
644,1.7,12109,1,12109,1,4.6029e-06,-4.0112e-08,0,0.00023963,-8.5178e-07,-1968.4,-13559,0,9.5593e+07,-3282.6,12108,12432,1,12432,1,0.00046689,1.5649e-07,0,0.00046689,8.5809e-05,1.8095e+08,52874,0,1.8616e+08,8459.2,12431,12110,1,12110,1,4.6016e-06,-1.8994e-08,0,0.00023969,-8.5607e-07,1.8079e+06,-6336.6,0,9.6088e+07,-2857.9,12109,11763,1,11763,1,-0.00045767,-2.8243e-07,0,1.2509e-05,-8.7489e-05,-1.8616e+08,-95594,0,5.0899e+06,-16795,11762,11949,1,11949,1,-0.00023507,-1.0384e-07,0,0.00011985,-4.5804e-05,-9.5612e+07,-34852,0,4.8207e+07,-10119,11948,12271,1,12271,1,0.00024429,1.977e-08,0,0.00035948,4.4098e-05,9.6187e+07,6603.8,0,1.4309e+08,3613.6,12270,188.7,0,188.7,0,0.00027673,9.5056e-08,0,0.00013816,5.1885e-05,1.1023e+08,32194,0,5.476e+07,7053.6,188.7,1
