"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0.94,12111,1,12111,1,7.7709e-07,-3.251e-08,0,0.00013158,-1.4361e-07,7343.1,-11091,0,5.3208e+07,-452.57,12110,13208,1,13208,1,0.00025591,7.925e-07,0,0.00025591,4.7683e-05,1.0258e+08,2.7048e+05,0,1.0342e+08,22981,13207,12110,1,12110,1,7.7408e-07,-4.3854e-08,0,0.00013175,-1.4096e-07,3.0501e+05,-14868,0,5.3357e+07,-322.94,12109,11089,1,11089,1,-0.00025427,-5.4628e-07,0,8.6017e-06,-4.7978e-05,-1.0342e+08,-1.8644e+05,0,3.4996e+06,-21659,11088,11599,1,11599,1,-0.00013097,-2.3962e-07,0,6.5901e-05,-2.4858e-05,-5.3268e+07,-81885,0,2.6716e+07,-5960.4,11598,12621,1,12621,1,0.00013252,9.2962e-08,0,0.00019761,2.4582e-05,5.3379e+07,31773,0,7.9763e+07,4560.2,12620,591.1,0,591.1,0,0.00015186,2.8801e-07,0,7.5772e-05,2.8484e-05,6.1383e+07,98286,0,3.0583e+07,8214.5,591.1,1
2044,0.95,12111,1,12111,1,7.8281e-07,-1.324e-08,0,0.00013342,-1.4375e-07,879.93,-4518.7,0,5.3949e+07,-99.95,12110,13208,1,13208,1,0.00025911,5.9193e-07,0,0.00025911,4.828e-05,1.0384e+08,2.0258e+05,0,1.0472e+08,19084,13207,12110,1,12110,1,7.7754e-07,-1.0804e-08,0,0.00013354,-1.4868e-07,3.0677e+05,-3668.8,0,5.4076e+07,-377.98,12109,11089,1,11089,1,-0.00025746,-4.65e-07,0,8.7287e-06,-4.8575e-05,-1.0472e+08,-1.5914e+05,0,3.5507e+06,-18309,11088,11599,1,11599,1,-0.00013276,-1.5489e-07,0,6.6798e-05,-2.52e-05,-5.3996e+07,-52853,0,2.7079e+07,-5184,11598,12621,1,12621,1,0.00013432,1.0025e-07,0,0.00020032,2.4914e-05,5.4096e+07,34247,0,8.0915e+07,4709.4,12620,591.1,0,591.1,0,0.00015399,2.1516e-07,0,7.6837e-05,2.888e-05,6.2238e+07,73426,0,3.101e+07,6445.4,591.1,1
2044,0.96,12111,1,12111,1,8.123e-07,-2.0795e-08,0,0.00013488,-1.5249e-07,578.55,-7091,0,5.4532e+07,-1499.6,12110,13208,1,13208,1,0.00026201,5.9159e-07,0,0.00026201,4.8816e-05,1.0497e+08,2.0246e+05,0,1.0588e+08,19685,13207,12110,1,12110,1,8.1368e-07,-1.6788e-08,0,0.00013503,-1.5533e-07,3.2071e+05,-5665,0,5.4674e+07,-1283,12109,11089,1,11089,1,-0.00026031,-4.6256e-07,0,8.8052e-06,-4.9121e-05,-1.0588e+08,-1.5815e+05,0,3.5818e+06,-20995,11088,11599,1,11599,1,-0.00013422,-1.5268e-07,0,6.7544e-05,-2.548e-05,-5.459e+07,-52058,0,2.7378e+07,-5863,11598,12621,1,12621,1,0.00013584,7.5083e-08,0,0.00020255,2.5188e-05,5.4695e+07,25579,0,8.1811e+07,3040.9,12620,591.1,0,591.1,0,0.00015568,2.0455e-07,0,7.7679e-05,2.9196e-05,6.2909e+07,69812,0,3.1343e+07,6892.6,591.1,1
2044,0.97,12111,1,12111,1,8.4991e-07,-1.0776e-08,0,0.00013597,-1.5785e-07,6172,-3678.4,0,5.4965e+07,-827.23,12110,13208,1,13208,1,0.00026413,6.2912e-07,0,0.00026413,4.92e-05,1.0578e+08,2.1421e+05,0,1.0671e+08,20218,13207,12110,1,12110,1,8.3996e-07,-1.2161e-08,0,0.0001361,-1.6623e-07,3.3258e+05,-4130.6,0,5.5102e+07,-1442.6,12109,11089,1,11089,1,-0.00026236,-5.2114e-07,0,8.847e-06,-4.9518e-05,-1.0671e+08,-1.7835e+05,0,3.5984e+06,-25797,11088,11599,1,11599,1,-0.00013525,-1.6399e-07,0,6.8071e-05,-2.5697e-05,-5.5008e+07,-55972,0,2.7591e+07,-6011.9,11598,12621,1,12621,1,0.00013695,1.1415e-07,0,0.00020415,2.5384e-05,5.5128e+07,38669,0,8.2434e+07,3654.2,12620,591.1,0,591.1,0,0.00015693,2.3595e-07,0,7.8306e-05,2.9432e-05,6.3408e+07,80515,0,3.159e+07,7283.2,591.1,1
2044,0.98,12111,1,12111,1,8.5775e-07,-7.4404e-09,0,0.00013733,-1.5848e-07,361.91,-2536.3,0,5.5509e+07,-512.6,12110,13208,1,13208,1,0.00026676,6.1683e-07,0,0.00026676,4.9676e-05,1.0681e+08,2.1125e+05,0,1.0775e+08,16585,13207,12110,1,12110,1,8.5121e-07,-1.0078e-08,0,0.00013746,-1.6001e-07,3.3639e+05,-3425.8,0,5.5649e+07,-679.83,12109,11089,1,11089,1,-0.00026492,-4.8854e-07,0,8.9303e-06,-5.001e-05,-1.0775e+08,-1.6703e+05,0,3.6325e+06,-19084,11088,11599,1,11599,1,-0.00013658,-1.4855e-07,0,6.8746e-05,-2.5946e-05,-5.5552e+07,-50598,0,2.7863e+07,-5151.3,11598,12621,1,12621,1,0.00013832,1.1154e-07,0,0.00020618,2.5626e-05,5.5672e+07,37956,0,8.3266e+07,4240,12620,591.1,0,591.1,0,0.0001585,2.1853e-07,0,7.909e-05,2.9726e-05,6.4035e+07,74570,0,3.1902e+07,6141.6,591.1,1
2044,0.99,12111,1,12111,1,8.6803e-07,-2.1738e-08,0,0.00013882,-1.6057e-07,-6020.4,-7413.5,0,5.6104e+07,-622.89,12110,13208,1,13208,1,0.00026989,8.3302e-07,0,0.00026989,5.0272e-05,1.0803e+08,2.8507e+05,0,1.0904e+08,24268,13207,12110,1,12110,1,8.6644e-07,-4.1878e-08,0,0.00013897,-1.6147e-07,3.4179e+05,-14137,0,5.6254e+07,-379.82,12109,11089,1,11089,1,-0.00026808,-5.061e-07,0,9.0187e-06,-5.0596e-05,-1.0904e+08,-1.732e+05,0,3.6685e+06,-21914,11088,11599,1,11599,1,-0.00013809,-2.3258e-07,0,6.9506e-05,-2.6232e-05,-5.6166e+07,-79316,0,2.8169e+07,-5272.5,11598,12621,1,12621,1,0.00013983,1.1387e-07,0,0.00020846,2.5915e-05,5.6269e+07,38759,0,8.4132e+07,4295.1,12620,591.1,0,591.1,0,0.00016022,2.9142e-07,0,7.9945e-05,3.0051e-05,6.4721e+07,99425,0,3.2242e+07,8292.9,591.1,1
2044,1,12111,1,12111,1,8.9937e-07,-3.5234e-08,0,0.00014013,-1.6745e-07,-4509.4,-12016,0,5.6624e+07,-1094,12110,13208,1,13208,1,0.00027246,6.1076e-07,0,0.00027246,5.0737e-05,1.0902e+08,2.0836e+05,0,1.1006e+08,12651,13207,12110,1,12110,1,8.976e-07,-2.3851e-08,0,0.00014031,-1.7466e-07,3.5422e+05,-8106.7,0,5.6792e+07,-981.01,12109,11089,1,11089,1,-0.00027058,-5.3416e-07,0,9.0896e-06,-5.1076e-05,-1.1006e+08,-1.8279e+05,0,3.6975e+06,-19431,11088,11599,1,11599,1,-0.0001394,-1.9532e-07,0,7.0177e-05,-2.6489e-05,-5.6701e+07,-66687,0,2.844e+07,-5117.3,11598,12621,1,12621,1,0.00014121,8.8352e-08,0,0.00021049,2.6152e-05,5.681e+07,29966,0,8.495e+07,3775.9,12620,591.1,0,591.1,0,0.00016173,2.3966e-07,0,8.0701e-05,3.0331e-05,6.532e+07,81756,0,3.2541e+07,6245.4,591.1,1
2044,1.01,12111,1,12111,1,9.3762e-07,2.6359e-08,0,0.00014213,-1.7174e-07,-950.93,9003.7,0,5.7426e+07,68.867,12110,13208,1,13208,1,0.00027621,7.02e-07,0,0.00027621,5.1447e-05,1.1049e+08,2.4041e+05,0,1.116e+08,20847,13207,12110,1,12110,1,9.3683e-07,-3.5061e-09,0,0.00014227,-1.7229e-07,3.7009e+05,-1179.3,0,5.7581e+07,43.334,12109,11089,1,11089,1,-0.00027438,-4.313e-07,0,9.1918e-06,-5.1782e-05,-1.116e+08,-1.4713e+05,0,3.7391e+06,-17062,11088,11599,1,11599,1,-0.00014133,-1.1405e-07,0,7.1162e-05,-2.6857e-05,-5.7483e+07,-38626,0,2.8837e+07,-4653.5,11598,12621,1,12621,1,0.00014322,1.4163e-07,0,0.00021344,2.651e-05,5.7608e+07,48075,0,8.6154e+07,4660,12620,591.1,0,591.1,0,0.00016404,2.2644e-07,0,8.1855e-05,3.0764e-05,6.6245e+07,77242,0,3.3001e+07,6412.2,591.1,1
2044,1.02,12111,1,12111,1,9.7876e-07,9.491e-09,0,0.00014352,-1.7885e-07,1283.4,3233.4,0,5.7979e+07,261.3,12110,13208,1,13208,1,0.00027878,6.4227e-07,0,0.00027878,5.1913e-05,1.1146e+08,2.1907e+05,0,1.1261e+08,16872,13207,12110,1,12110,1,9.7544e-07,-8.9774e-09,0,0.00014363,-1.8503e-07,3.8546e+05,-3024.6,0,5.8123e+07,39.997,12109,11089,1,11089,1,-0.00027687,-4.3144e-07,0,9.2583e-06,-5.2263e-05,-1.1261e+08,-1.4728e+05,0,3.7658e+06,-18062,11088,11599,1,11599,1,-0.00014264,-1.313e-07,0,7.1827e-05,-2.7118e-05,-5.8018e+07,-44670,0,2.9104e+07,-4186.2,11598,12621,1,12621,1,0.00014461,1.1417e-07,0,0.00021546,2.6761e-05,5.8147e+07,38806,0,8.6965e+07,4586.5,12620,591.1,0,591.1,0,0.00016565,2.2089e-07,0,8.2658e-05,3.1066e-05,6.6881e+07,75344,0,3.3316e+07,6263.1,591.1,1
2044,1.03,12111,1,12111,1,1.0113e-06,-4.5453e-09,0,0.00014492,-1.8843e-07,2639.5,-1546.5,0,5.8537e+07,-1248.8,12110,13208,1,13208,1,0.00028144,5.7011e-07,0,0.00028144,5.2398e-05,1.1249e+08,1.9525e+05,0,1.1367e+08,14814,13207,12110,1,12110,1,1.0057e-06,-8.5616e-09,0,0.00014503,-2.0442e-07,3.9691e+05,-2901.9,0,5.8684e+07,-1137.8,12109,11089,1,11089,1,-0.00027946,-4.1815e-07,0,9.3241e-06,-5.2762e-05,-1.1367e+08,-1.4307e+05,0,3.7929e+06,-20543,11088,11599,1,11599,1,-0.000144,-1.3994e-07,0,7.2529e-05,-2.7395e-05,-5.8572e+07,-47448,0,2.9387e+07,-4770.9,11598,12621,1,12621,1,0.00014604,1.0536e-07,0,0.00021753,2.7013e-05,5.8712e+07,35719,0,8.7799e+07,2617,12620,591.1,0,591.1,0,0.00016727,2.0317e-07,0,8.3467e-05,3.1367e-05,6.7525e+07,69300,0,3.3636e+07,5590.8,591.1,1
2044,1.04,12111,1,12111,1,1.0378e-06,-4.7768e-08,0,0.00014662,-1.9333e-07,443.74,-16283,0,5.9214e+07,-1273.7,12110,13208,1,13208,1,0.00028492,4.4823e-07,0,0.00028492,5.3031e-05,1.1384e+08,1.5351e+05,0,1.1503e+08,13215,13207,12110,1,12110,1,1.0401e-06,-3.8561e-08,0,0.00014676,-2.095e-07,4.0966e+05,-13093,0,5.9379e+07,-315.27,12109,11089,1,11089,1,-0.0002828,-3.7428e-07,0,9.3988e-06,-5.3412e-05,-1.1503e+08,-1.2795e+05,0,3.825e+06,-21497,11088,11599,1,11599,1,-0.00014573,-1.7626e-07,0,7.3402e-05,-2.7712e-05,-5.9273e+07,-60110,0,2.9737e+07,-4345.8,11598,12621,1,12621,1,0.00014779,4.8029e-08,0,0.00022017,2.7343e-05,5.9402e+07,16214,0,8.8842e+07,2786.3,12620,591.1,0,591.1,0,0.00016923,1.7434e-07,0,8.4447e-05,3.1734e-05,6.8306e+07,59464,0,3.4025e+07,5912.3,591.1,1
2044,1.05,12111,1,12111,1,1.0603e-06,1.1712e-08,0,0.00014767,-1.9927e-07,-3086.7,3991,0,5.9627e+07,-2049.3,12110,13208,1,13208,1,0.00028695,6.0775e-07,0,0.00028695,5.3419e-05,1.1461e+08,2.0695e+05,0,1.1588e+08,15187,13207,12110,1,12110,1,1.0555e-06,-1.4573e-10,0,0.00014776,-2.096e-07,4.166e+05,-49.91,0,5.9775e+07,-1728.2,12109,11089,1,11089,1,-0.00028489,-4.8604e-07,0,9.4675e-06,-5.3795e-05,-1.1588e+08,-1.6631e+05,0,3.8507e+06,-20411,11088,11599,1,11599,1,-0.00014671,-1.5375e-07,0,7.3892e-05,-2.7915e-05,-5.9672e+07,-52174,0,2.9934e+07,-6228,11598,12621,1,12621,1,0.00014883,1.5517e-07,0,0.0002217,2.7519e-05,5.9802e+07,52598,0,8.9432e+07,3031.7,12620,591.1,0,591.1,0,0.00017043,2.4094e-07,0,8.5046e-05,3.1962e-05,6.8781e+07,82165,0,3.4259e+07,6649.2,591.1,1
2044,1.06,12111,1,12111,1,1.0967e-06,-1.4287e-08,0,0.00014896,-1.9996e-07,1755.7,-4871.1,0,6.0144e+07,488.66,12110,13208,1,13208,1,0.00028941,7.0854e-07,0,0.00028941,5.3861e-05,1.1556e+08,2.4265e+05,0,1.1684e+08,25206,13207,12110,1,12110,1,1.0845e-06,-2.2883e-08,0,0.00014909,-1.9881e-07,4.2912e+05,-7783.3,0,6.0306e+07,-64.529,12109,11089,1,11089,1,-0.00028725,-4.8211e-07,0,9.5264e-06,-5.4257e-05,-1.1684e+08,-1.6453e+05,0,3.8751e+06,-21723,11088,11599,1,11599,1,-0.00014798,-1.793e-07,0,7.4555e-05,-2.8184e-05,-6.0187e+07,-61048,0,3.0199e+07,-4443.2,11598,12621,1,12621,1,0.00015019,1.0607e-07,0,0.00022362,2.777e-05,6.0335e+07,35997,0,9.0208e+07,4187.5,12620,591.1,0,591.1,0,0.00017193,2.4334e-07,0,8.5792e-05,3.2244e-05,6.9376e+07,82978,0,3.4554e+07,7620.4,591.1,1
2044,1.07,12111,1,12111,1,1.1291e-06,-4.7508e-08,0,0.00015062,-2.0864e-07,1889.6,-16186,0,6.0805e+07,-670.29,12110,13208,1,13208,1,0.00029287,4.5764e-07,0,0.00029287,5.4477e-05,1.169e+08,1.5673e+05,0,1.1817e+08,11436,13207,12110,1,12110,1,1.1126e-06,-2.6122e-08,0,0.0001508,-2.081e-07,4.3999e+05,-8883.5,0,6.0995e+07,-1206.1,12109,11089,1,11089,1,-0.00029052,-4.7857e-07,0,9.6216e-06,-5.4906e-05,-1.1817e+08,-1.6318e+05,0,3.9132e+06,-15526,11088,11599,1,11599,1,-0.00014966,-1.8421e-07,0,7.5398e-05,-2.8494e-05,-6.0871e+07,-62781,0,3.054e+07,-4435.7,11598,12621,1,12621,1,0.00015192,6.7232e-08,0,0.00022619,2.8075e-05,6.1021e+07,22824,0,9.1242e+07,3212.3,12620,591.1,0,591.1,0,0.00017384,2.0077e-07,0,8.675e-05,3.26e-05,7.0139e+07,68454,0,3.4934e+07,4825.6,591.1,1
2044,1.08,12111,1,12111,1,1.1571e-06,-1.6579e-08,0,0.0001521,-2.1583e-07,-1518.7,-5640.3,0,6.1393e+07,-1538.5,12110,13208,1,13208,1,0.00029552,6.7685e-07,0,0.00029552,5.4988e-05,1.1791e+08,2.3014e+05,0,1.1928e+08,21960,13207,12110,1,12110,1,1.1518e-06,-2.5623e-08,0,0.00015221,-2.3002e-07,4.5535e+05,-8654.5,0,6.1558e+07,-1725.3,12109,11089,1,11089,1,-0.00029326,-4.5054e-07,0,9.6842e-06,-5.54e-05,-1.1928e+08,-1.5415e+05,0,3.9398e+06,-26049,11088,11599,1,11599,1,-0.00015104,-1.7404e-07,0,7.6118e-05,-2.8777e-05,-6.1434e+07,-59298,0,3.0827e+07,-6181.6,11598,12621,1,12621,1,0.00015337,9.9819e-08,0,0.00022832,2.8331e-05,6.1585e+07,33919,0,9.2078e+07,2416.2,12620,591.1,0,591.1,0,0.00017555,2.329e-07,0,8.7601e-05,3.2922e-05,7.0815e+07,79422,0,3.5269e+07,7326.1,591.1,1
2044,1.09,12111,1,12111,1,1.2035e-06,-7.668e-08,0,0.00015338,-2.2159e-07,4408.4,-26125,0,6.1898e+07,-357.23,12110,13208,1,13208,1,0.00029834,4.9993e-07,0,0.00029834,5.5479e-05,1.1899e+08,1.7105e+05,0,1.2034e+08,17538,13207,12110,1,12110,1,1.1908e-06,-5.2215e-08,0,0.00015358,-2.3036e-07,4.7091e+05,-17864,0,6.2104e+07,-636.32,12109,11089,1,11089,1,-0.00029586,-5.0644e-07,0,9.7401e-06,-5.593e-05,-1.2034e+08,-1.7328e+05,0,3.9615e+06,-20981,11088,11599,1,11599,1,-0.00015236,-2.0915e-07,0,7.6795e-05,-2.9026e-05,-6.1971e+07,-70917,0,3.11e+07,-4375.3,11598,12621,1,12621,1,0.00015478,2.8576e-08,0,0.00023037,2.858e-05,6.2135e+07,9735.9,0,9.2892e+07,3779.6,12620,591.1,0,591.1,0,0.00017702,1.9334e-07,0,8.8337e-05,3.3197e-05,7.1398e+07,65915,0,3.5558e+07,6331.3,591.1,1
2044,1.1,12111,1,12111,1,1.2387e-06,-4.5349e-08,0,0.00015516,-2.2882e-07,4488.9,-15454,0,6.2609e+07,-688.94,12110,13208,1,13208,1,0.00030154,4.1261e-07,0,0.00030154,5.6065e-05,1.2022e+08,1.4132e+05,0,1.2161e+08,10562,13207,12110,1,12110,1,1.2222e-06,-3.1085e-08,0,0.00015531,-2.3229e-07,4.8379e+05,-10601,0,6.2797e+07,-410.25,12109,11089,1,11089,1,-0.00029898,-3.7656e-07,0,9.8377e-06,-5.6526e-05,-1.2161e+08,-1.2863e+05,0,4.0007e+06,-26512,11088,11599,1,11599,1,-0.00015406,-1.5407e-07,0,7.7654e-05,-2.9353e-05,-6.2661e+07,-52372,0,3.1445e+07,-3998.8,11598,12621,1,12621,1,0.00015654,4.8129e-08,0,0.00023296,2.8904e-05,6.2829e+07,16420,0,9.3921e+07,2907.1,12620,591.1,0,591.1,0,0.00017908,1.6293e-07,0,8.9369e-05,3.3581e-05,7.2218e+07,55536,0,3.5967e+07,5103.5,591.1,1
2044,1.11,12111,1,12111,1,1.2768e-06,-8.2388e-09,0,0.0001564,-2.3433e-07,4804.3,-2814.6,0,6.3099e+07,-61.894,12110,13208,1,13208,1,0.00030377,5.1689e-07,0,0.00030377,5.6467e-05,1.2106e+08,1.7684e+05,0,1.2249e+08,13802,13207,12110,1,12110,1,1.2605e-06,-5.6325e-09,0,0.00015653,-2.4419e-07,4.9847e+05,-1917.7,0,6.328e+07,134.3,12109,11089,1,11089,1,-0.00030116,-4.0999e-07,0,9.8858e-06,-5.6946e-05,-1.2249e+08,-1.3994e+05,0,4.021e+06,-18345,11088,11599,1,11599,1,-0.00015522,-1.1651e-07,0,7.8254e-05,-2.9593e-05,-6.3134e+07,-39832,0,3.1685e+07,-3620.6,11598,12621,1,12621,1,0.0001578,8.08e-08,0,0.00023475,2.9122e-05,6.3313e+07,27455,0,9.4628e+07,3951,12620,591.1,0,591.1,0,0.00018052,1.7501e-07,0,9.0082e-05,3.3851e-05,7.2782e+07,59648,0,3.6245e+07,5613.2,591.1,1
2044,1.12,12111,1,12111,1,1.2963e-06,-1.8768e-08,0,0.0001575,-2.4213e-07,237.33,-6391,0,6.3532e+07,-1851.6,12110,13208,1,13208,1,0.00030623,6.2411e-07,0,0.00030623,5.6925e-05,1.22e+08,2.127e+05,0,1.2347e+08,13482,13207,12110,1,12110,1,1.2916e-06,-1.5137e-08,0,0.00015765,-2.5032e-07,5.0977e+05,-5161.4,0,6.3728e+07,-1117.2,12109,11089,1,11089,1,-0.00030357,-4.9358e-07,0,9.9367e-06,-5.7409e-05,-1.2347e+08,-1.6821e+05,0,4.0418e+06,-18686,11088,11599,1,11599,1,-0.00015634,-1.8419e-07,0,7.8831e-05,-2.9812e-05,-6.3588e+07,-62918,0,3.1916e+07,-5608,11598,12621,1,12621,1,0.00015894,1.0655e-07,0,0.00023646,2.9327e-05,6.3757e+07,36354,0,9.5299e+07,2747.9,12620,591.1,0,591.1,0,0.00018178,2.3529e-07,0,9.071e-05,3.4088e-05,7.328e+07,80196,0,3.6491e+07,6155.8,591.1,1
2044,1.13,12111,1,12111,1,1.3253e-06,-1.4266e-08,0,0.00015913,-2.4633e-07,-914.1,-4859.2,0,6.4185e+07,-1386.3,12110,13208,1,13208,1,0.00030918,5.5195e-07,0,0.00030918,5.7467e-05,1.2314e+08,1.8883e+05,0,1.2465e+08,12528,13207,12110,1,12110,1,1.3199e-06,-1.1265e-08,0,0.00015925,-2.5577e-07,5.21e+05,-3817.1,0,6.4367e+07,-1271.3,12109,11089,1,11089,1,-0.00030645,-4.1863e-07,0,1.0027e-05,-5.796e-05,-1.2465e+08,-1.4322e+05,0,4.0787e+06,-16990,11088,11599,1,11599,1,-0.00015791,-1.3913e-07,0,7.9642e-05,-3.0115e-05,-6.4229e+07,-47350,0,3.2241e+07,-5142.9,11598,12621,1,12621,1,0.00016057,8.2683e-08,0,0.00023888,2.9627e-05,6.44e+07,28121,0,9.6253e+07,2848.9,12620,591.1,0,591.1,0,0.00018367,1.9312e-07,0,9.1654e-05,3.4442e-05,7.4032e+07,65813,0,3.6865e+07,5424.4,591.1,1
2044,1.14,12111,1,12111,1,1.3815e-06,-2.8466e-08,0,0.00016082,-2.5767e-07,4828.5,-9690.8,0,6.4854e+07,-1793.5,12110,13208,1,13208,1,0.00031266,4.9223e-07,0,0.00031266,5.81e-05,1.2447e+08,1.6772e+05,0,1.2603e+08,11844,13207,12110,1,12110,1,1.3799e-06,-2.1014e-08,0,0.00016097,-2.6683e-07,5.4443e+05,-7155.6,0,6.5056e+07,-984.39,12109,11089,1,11089,1,-0.00030984,-3.9837e-07,0,1.0087e-05,-5.8614e-05,-1.2603e+08,-1.3574e+05,0,4.1031e+06,-16519,11088,11599,1,11599,1,-0.00015958,-1.6584e-07,0,8.0494e-05,-3.0446e-05,-6.4908e+07,-56611,0,3.2584e+07,-4897.2,11598,12621,1,12621,1,0.00016234,7.0663e-08,0,0.00024146,2.9933e-05,6.5091e+07,24102,0,9.7278e+07,1953.9,12620,591.1,0,591.1,0,0.00018562,1.8972e-07,0,9.2629e-05,3.4806e-05,7.4804e+07,64652,0,3.7249e+07,5089.5,591.1,1
2044,1.15,12111,1,12111,1,1.4195e-06,-1.9308e-08,0,0.00016217,-2.6168e-07,4151.9,-6580,0,6.5389e+07,-548.77,12110,13208,1,13208,1,0.00031532,6.0623e-07,0,0.00031532,5.8587e-05,1.2547e+08,2.0657e+05,0,1.2707e+08,13452,13207,12110,1,12110,1,1.4114e-06,-2.4343e-08,0,0.00016231,-2.6366e-07,5.5742e+05,-8214.3,0,6.5588e+07,106.09,12109,11089,1,11089,1,-0.00031242,-4.1073e-07,0,1.015e-05,-5.9111e-05,-1.2707e+08,-1.3994e+05,0,4.128e+06,-17791,11088,11599,1,11599,1,-0.00016088,-1.8648e-07,0,8.1165e-05,-3.07e-05,-6.5435e+07,-63774,0,3.2851e+07,-4917.5,11598,12621,1,12621,1,0.00016373,9.9787e-08,0,0.00024347,3.0188e-05,6.5626e+07,34085,0,9.8067e+07,4124.3,12620,591.1,0,591.1,0,0.00018718,2.2719e-07,0,9.3408e-05,3.5102e-05,7.5419e+07,77392,0,3.7553e+07,6545.6,591.1,1
2044,1.16,12111,1,12111,1,1.4556e-06,-2.9025e-08,0,0.00016358,-2.7077e-07,3634.9,-9875.5,0,6.5945e+07,-1594.1,12110,13208,1,13208,1,0.00031793,5.2412e-07,0,0.00031793,5.9062e-05,1.2646e+08,1.7856e+05,0,1.2811e+08,13622,13207,12110,1,12110,1,1.4578e-06,-2.3566e-08,0,0.0001637,-2.7817e-07,5.7535e+05,-7983.7,0,6.6144e+07,-1332.4,12109,11089,1,11089,1,-0.00031497,-4.4924e-07,0,1.021e-05,-5.9598e-05,-1.2811e+08,-1.5305e+05,0,4.1529e+06,-16907,11088,11599,1,11599,1,-0.00016225,-1.6783e-07,0,8.1865e-05,-3.0972e-05,-6.5991e+07,-57338,0,3.3132e+07,-4955.2,11598,12621,1,12621,1,0.00016515,7.8651e-08,0,0.00024556,3.0432e-05,6.618e+07,26717,0,9.8889e+07,2650,12620,591.1,0,591.1,0,0.0001888,2.0238e-07,0,9.4217e-05,3.5404e-05,7.6059e+07,68957,0,3.787e+07,5770,591.1,1
2044,1.17,12111,1,12111,1,1.4732e-06,-1.7509e-08,0,0.00016489,-2.7108e-07,-3804,-5968.2,0,6.6463e+07,-396.82,12110,13208,1,13208,1,0.00032042,5.2249e-07,0,0.00032042,5.9521e-05,1.274e+08,1.7885e+05,0,1.291e+08,11276,13207,12110,1,12110,1,1.4624e-06,-9.4784e-09,0,0.00016501,-2.7641e-07,5.7836e+05,-3246.5,0,6.6664e+07,-320.4,12109,11089,1,11089,1,-0.00031741,-4.3081e-07,0,1.0285e-05,-6.0067e-05,-1.291e+08,-1.4734e+05,0,4.1829e+06,-22874,11088,11599,1,11599,1,-0.00016352,-1.4435e-07,0,8.2515e-05,-3.1219e-05,-6.6509e+07,-49253,0,3.3393e+07,-3940.4,11598,12621,1,12621,1,0.00016648,9.1352e-08,0,0.00024751,3.068e-05,6.6698e+07,31111,0,9.966e+07,3607.9,12620,591.1,0,591.1,0,0.00019031,1.9113e-07,0,9.4974e-05,3.5688e-05,7.6657e+07,65102,0,3.8167e+07,5606.5,591.1,1
