"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,2.56,12260,1,12260,1,0.00042215,1.2735e-06,0,0.00043468,-7.8306e-05,4.4052e+07,1.8138e+05,0,4.921e+07,-2.2306e+05,12259,15904,1,15904,1,0.00093735,4.855e-05,0,0.00093735,2.0692e-05,7.5251e+07,9.0721e+06,0,7.5251e+07,14755,15903,12262,1,12262,1,0.00041488,9.8762e-11,0,0.00041488,-7.6304e-05,5.5569e+07,9.3708,0,5.5569e+07,-6.0488,12261,8553,1,8553,1,-0.00010685,-2.6579e-05,0,1.3066e-06,-0.00017383,-4.341e+07,-4.9134e+06,0,60699,-8.5009e+06,8552,10465,1,10465,1,0.00015403,-1.3136e-09,0,0.00015403,-0.00012493,3.1554e+07,-198.7,0,3.8891e+07,-30.948,10464,14059,1,14059,1,0.00067574,1.3161e-09,0,0.00067575,-2.7845e-05,6.4504e+07,197.37,0,6.4504e+07,102.36,14058,2091.4,0,2091.4,0,0.00031012,7.406e-06,0,0.00029239,5.7401e-05,2.9856e+07,1.1221e+06,0,2.0288e+07,8.2874e+05,2091.4,1
5396,2.57,12260,1,12260,1,0.0004238,1.2784e-06,0,0.00043638,-7.8612e-05,4.4225e+07,1.8208e+05,0,4.9402e+07,-2.2394e+05,12259,15904,1,15904,1,0.00094101,4.8741e-05,0,0.00094101,2.0772e-05,7.5545e+07,9.1077e+06,0,7.5545e+07,14824,15903,12262,1,12262,1,0.00041651,-1.4676e-12,0,0.00041651,-7.6602e-05,5.5786e+07,-0.16939,0,5.5786e+07,-5.9681,12261,8553,1,8553,1,-0.00010727,-2.6683e-05,0,1.3115e-06,-0.00017451,-4.358e+07,-4.9326e+06,0,60928,-8.5344e+06,8552,10465,1,10465,1,0.00015463,-1.3335e-09,0,0.00015463,-0.00012541,3.1677e+07,-202.63,0,3.9043e+07,-30.05,10464,14059,1,14059,1,0.00067838,1.1888e-09,0,0.00067839,-2.7953e-05,6.4756e+07,180.32,0,6.4756e+07,98.226,14058,2091.4,0,2091.4,0,0.00031133,7.4351e-06,0,0.00029354,5.7626e-05,2.9973e+07,1.1265e+06,0,2.0367e+07,8.3201e+05,2091.4,1
5396,2.58,12260,1,12260,1,0.00042545,1.2834e-06,0,0.00043807,-7.8918e-05,4.4397e+07,1.8279e+05,0,4.9595e+07,-2.2482e+05,12259,15904,1,15904,1,0.00094467,4.8931e-05,0,0.00094467,2.0853e-05,7.5839e+07,9.1434e+06,0,7.5839e+07,14877,15903,12262,1,12262,1,0.00041813,4.6241e-11,0,0.00041813,-7.69e-05,5.6003e+07,3.2019,0,5.6003e+07,-6.9367,12261,8553,1,8553,1,-0.00010769,-2.6787e-05,0,1.3167e-06,-0.00017519,-4.375e+07,-4.9519e+06,0,61191,-8.5678e+06,8552,10465,1,10465,1,0.00015523,-1.8458e-09,0,0.00015523,-0.0001259,3.18e+07,-277.88,0,3.9195e+07,-37.842,10464,14059,1,14059,1,0.00068103,1.3796e-09,0,0.00068103,-2.8062e-05,6.5008e+07,208.82,0,6.5008e+07,102.82,14058,2091.4,0,2091.4,0,0.00031254,7.4642e-06,0,0.00029468,5.785e-05,3.0089e+07,1.1309e+06,0,2.0446e+07,8.3527e+05,2091.4,1
5396,2.59,12260,1,12260,1,0.0004271,1.2884e-06,0,0.00043977,-7.9224e-05,4.4569e+07,1.835e+05,0,4.9787e+07,-2.257e+05,12259,15904,1,15904,1,0.00094833,4.9117e-05,0,0.00094833,2.0934e-05,7.6133e+07,9.1785e+06,0,7.6133e+07,14887,15903,12262,1,12262,1,0.00041974,-9.0239e-11,0,0.00041974,-7.7197e-05,5.622e+07,-11.395,0,5.622e+07,-3.2706,12261,8553,1,8553,1,-0.0001081,-2.6889e-05,0,1.322e-06,-0.00017587,-4.3919e+07,-4.9709e+06,0,61556,-8.6009e+06,8552,10465,1,10465,1,0.00015583,-6.0845e-10,0,0.00015583,-0.00012639,3.1923e+07,-88.781,0,3.9347e+07,-16.005,10464,14059,1,14059,1,0.00068367,9.6038e-10,0,0.00068367,-2.8171e-05,6.5259e+07,129.11,0,6.5259e+07,82.947,14058,2091.4,0,2091.4,0,0.00031375,7.4926e-06,0,0.00029582,5.8074e-05,3.0206e+07,1.1352e+06,0,2.0525e+07,8.3851e+05,2091.4,1
5396,2.6,12260,1,12260,1,0.00042875,1.2935e-06,0,0.00044147,-7.953e-05,4.4741e+07,1.8423e+05,0,4.9979e+07,-2.2657e+05,12259,15904,1,15904,1,0.00095199,4.9309e-05,0,0.00095199,2.1015e-05,7.6427e+07,9.2139e+06,0,7.6427e+07,14971,15903,12262,1,12262,1,0.00042137,1.0685e-10,0,0.00042137,-7.7496e-05,5.6437e+07,9.7062,0,5.6437e+07,-8.6455,12261,8553,1,8553,1,-0.00010852,-2.6995e-05,0,1.3269e-06,-0.00017655,-4.4089e+07,-4.9904e+06,0,61581,-8.6339e+06,8552,10465,1,10465,1,0.00015643,-1.4334e-09,0,0.00015643,-0.00012688,3.2047e+07,-215.5,0,3.9499e+07,-36.213,10464,14059,1,14059,1,0.0006863,1.5024e-09,0,0.00068631,-2.828e-05,6.5512e+07,228.81,0,6.5512e+07,99.169,14058,2091.4,0,2091.4,0,0.00031497,7.5219e-06,0,0.00029696,5.8298e-05,3.0323e+07,1.1396e+06,0,2.0605e+07,8.4173e+05,2091.4,1
5396,2.61,12260,1,12260,1,0.00043039,1.2984e-06,0,0.00044317,-7.9835e-05,4.4913e+07,1.8493e+05,0,5.0171e+07,-2.2742e+05,12259,15904,1,15904,1,0.00095565,4.9498e-05,0,0.00095565,2.1096e-05,7.6721e+07,9.2491e+06,0,7.6721e+07,15029,15903,12262,1,12262,1,0.00042299,9.0923e-11,0,0.00042299,-7.7794e-05,5.6654e+07,8.3893,0,5.6654e+07,-5.6494,12261,8553,1,8553,1,-0.00010894,-2.7097e-05,0,1.3323e-06,-0.00017723,-4.4258e+07,-5.0093e+06,0,61936,-8.6668e+06,8552,10465,1,10465,1,0.00015703,-1.2109e-09,0,0.00015703,-0.00012737,3.217e+07,-180.37,0,3.9651e+07,-30.513,10464,14059,1,14059,1,0.00068894,1.2184e-09,0,0.00068894,-2.8388e-05,6.5764e+07,181.29,0,6.5764e+07,102.33,14058,2091.4,0,2091.4,0,0.00031618,7.5505e-06,0,0.00029811,5.8522e-05,3.0439e+07,1.144e+06,0,2.0684e+07,8.4493e+05,2091.4,1
5396,2.62,12260,1,12260,1,0.00043205,1.3034e-06,0,0.00044487,-8.0142e-05,4.5086e+07,1.8564e+05,0,5.0364e+07,-2.2832e+05,12259,15904,1,15904,1,0.00095933,4.9689e-05,0,0.00095933,2.1177e-05,7.7016e+07,9.2855e+06,0,7.7016e+07,15048,15903,12262,1,12262,1,0.00042461,3.9664e-12,0,0.00042461,-7.8093e-05,5.6872e+07,0.3753,0,5.6872e+07,-4.0672,12261,8553,1,8553,1,-0.00010936,-2.7204e-05,0,1.3366e-06,-0.00017791,-4.4429e+07,-5.029e+06,0,62010,-8.7008e+06,8552,10465,1,10465,1,0.00015764,-9.7853e-10,0,0.00015764,-0.00012786,3.2294e+07,-141.6,0,3.9804e+07,-20.022,10464,14059,1,14059,1,0.00069159,9.8113e-10,0,0.0006916,-2.8498e-05,6.6017e+07,146.63,0,6.6017e+07,78.431,14058,2091.4,0,2091.4,0,0.00031739,7.5801e-06,0,0.00029925,5.8747e-05,3.0556e+07,1.1484e+06,0,2.0763e+07,8.4825e+05,2091.4,1
5396,2.63,12260,1,12260,1,0.00043369,1.3082e-06,0,0.00044656,-8.0447e-05,4.5257e+07,1.8632e+05,0,5.0555e+07,-2.2918e+05,12259,15904,1,15904,1,0.00096298,4.9876e-05,0,0.00096298,2.1257e-05,7.7309e+07,9.3201e+06,0,7.7309e+07,15121,15903,12262,1,12262,1,0.00042623,-1.5521e-10,0,0.00042623,-7.8389e-05,5.7088e+07,-18.849,0,5.7088e+07,-3.4154,12261,8553,1,8553,1,-0.00010977,-2.7304e-05,0,1.3424e-06,-0.00017859,-4.4598e+07,-5.0476e+06,0,62487,-8.7336e+06,8552,10465,1,10465,1,0.00015824,-6.8251e-10,0,0.00015824,-0.00012834,3.2416e+07,-100.91,0,3.9955e+07,-14.195,10464,14059,1,14059,1,0.00069422,9.3673e-10,0,0.00069422,-2.8606e-05,6.6267e+07,126.38,0,6.6267e+07,87.587,14058,2091.4,0,2091.4,0,0.0003186,7.6083e-06,0,0.00030039,5.8971e-05,3.0672e+07,1.1527e+06,0,2.0842e+07,8.5144e+05,2091.4,1
5396,2.64,12260,1,12260,1,0.00043534,1.3134e-06,0,0.00044826,-8.0753e-05,4.5429e+07,1.8707e+05,0,5.0748e+07,-2.3004e+05,12259,15904,1,15904,1,0.00096664,5.0068e-05,0,0.00096664,2.1338e-05,7.7603e+07,9.3556e+06,0,7.7603e+07,15215,15903,12262,1,12262,1,0.00042785,2.6066e-10,0,0.00042785,-7.8689e-05,5.7306e+07,23.991,0,5.7306e+07,-7.5564,12261,8553,1,8553,1,-0.00011019,-2.741e-05,0,1.3474e-06,-0.00017927,-4.4767e+07,-5.0671e+06,0,62534,-8.7665e+06,8552,10465,1,10465,1,0.00015884,-1.7076e-09,0,0.00015884,-0.00012883,3.254e+07,-256.86,0,4.0107e+07,-45.527,10464,14059,1,14059,1,0.00069686,1.9276e-09,0,0.00069686,-2.8715e-05,6.652e+07,287.99,0,6.652e+07,109.9,14058,2091.4,0,2091.4,0,0.00031981,7.6376e-06,0,0.00030153,5.9195e-05,3.0789e+07,1.1571e+06,0,2.0922e+07,8.5465e+05,2091.4,1
5396,2.65,12260,1,12260,1,0.00043699,1.3184e-06,0,0.00044996,-8.1059e-05,4.5601e+07,1.8777e+05,0,5.094e+07,-2.3091e+05,12259,15904,1,15904,1,0.0009703,5.0258e-05,0,0.0009703,2.1419e-05,7.7897e+07,9.3912e+06,0,7.7897e+07,15289,15903,12262,1,12262,1,0.00042947,1.3468e-10,0,0.00042947,-7.8987e-05,5.7523e+07,12.571,0,5.7523e+07,-6.7051,12261,8553,1,8553,1,-0.00011061,-2.7514e-05,0,1.3525e-06,-0.00017995,-4.4937e+07,-5.0863e+06,0,62822,-8.7997e+06,8552,10465,1,10465,1,0.00015944,-1.4055e-09,0,0.00015944,-0.00012932,3.2663e+07,-211.33,0,4.0259e+07,-37.571,10464,14059,1,14059,1,0.0006995,1.7347e-09,0,0.0006995,-2.8824e-05,6.6772e+07,264.39,0,6.6772e+07,104.2,14058,2091.4,0,2091.4,0,0.00032102,7.6666e-06,0,0.00030268,5.942e-05,3.0906e+07,1.1615e+06,0,2.1001e+07,8.5789e+05,2091.4,1
5396,2.66,12260,1,12260,1,0.00043864,1.3234e-06,0,0.00045166,-8.1365e-05,4.5773e+07,1.8849e+05,0,5.1132e+07,-2.3178e+05,12259,15904,1,15904,1,0.00097396,5.0448e-05,0,0.00097396,2.15e-05,7.8191e+07,9.4267e+06,0,7.8191e+07,15348,15903,12262,1,12262,1,0.00043109,1.5234e-10,0,0.00043109,-7.9285e-05,5.774e+07,14.541,0,5.774e+07,-7.8923,12261,8553,1,8553,1,-0.00011103,-2.7618e-05,0,1.3576e-06,-0.00018063,-4.5106e+07,-5.1056e+06,0,63036,-8.8332e+06,8552,10465,1,10465,1,0.00016004,-1.4976e-09,0,0.00016004,-0.00012981,3.2786e+07,-222.46,0,4.0411e+07,-39.029,10464,14059,1,14059,1,0.00070214,1.8043e-09,0,0.00070214,-2.8933e-05,6.7024e+07,276.91,0,6.7024e+07,105.15,14058,2091.4,0,2091.4,0,0.00032224,7.6956e-06,0,0.00030382,5.9644e-05,3.1022e+07,1.1659e+06,0,2.108e+07,8.6114e+05,2091.4,1
5396,2.67,12260,1,12260,1,0.00044029,1.3283e-06,0,0.00045335,-8.167e-05,4.5945e+07,1.8919e+05,0,5.1324e+07,-2.3264e+05,12259,15904,1,15904,1,0.00097762,5.0635e-05,0,0.00097762,2.1581e-05,7.8485e+07,9.4615e+06,0,7.8485e+07,15386,15903,12262,1,12262,1,0.00043271,2.5085e-10,0,0.00043271,-7.9582e-05,5.7956e+07,23.924,0,5.7956e+07,-5.3322,12261,8553,1,8553,1,-0.00011144,-2.7721e-05,0,1.3628e-06,-0.0001813,-4.5276e+07,-5.1245e+06,0,63295,-8.8659e+06,8552,10465,1,10465,1,0.00016064,-1.2448e-09,0,0.00016064,-0.00013029,3.2909e+07,-186.98,0,4.0562e+07,-34.751,10464,14059,1,14059,1,0.00070478,1.7082e-09,0,0.00070478,-2.9041e-05,6.7275e+07,258.61,0,6.7275e+07,107.25,14058,2091.4,0,2091.4,0,0.00032344,7.724e-06,0,0.00030496,5.9868e-05,3.1139e+07,1.1702e+06,0,2.1159e+07,8.6434e+05,2091.4,1
5396,2.68,12260,1,12260,1,0.00044194,1.3332e-06,0,0.00045506,-8.1977e-05,4.6118e+07,1.8988e+05,0,5.1517e+07,-2.3354e+05,12259,15904,1,15904,1,0.00098129,5.0826e-05,0,0.00098129,2.1662e-05,7.8779e+07,9.4978e+06,0,7.8779e+07,15394,15903,12262,1,12262,1,0.00043433,-1.8564e-10,0,0.00043433,-7.9881e-05,5.8174e+07,-23.058,0,5.8174e+07,-1.1156,12261,8553,1,8553,1,-0.00011186,-2.7825e-05,0,1.3671e-06,-0.00018198,-4.5446e+07,-5.1439e+06,0,63463,-8.9e+06,8552,10465,1,10465,1,0.00016125,-5.5359e-10,0,0.00016125,-0.00013078,3.3033e+07,-77.055,0,4.0715e+07,-21.665,10464,14059,1,14059,1,0.00070743,1.012e-09,0,0.00070743,-2.915e-05,6.7528e+07,156.27,0,6.7528e+07,79.067,14058,2091.4,0,2091.4,0,0.00032466,7.7534e-06,0,0.0003061,6.0092e-05,3.1256e+07,1.1747e+06,0,2.1239e+07,8.6765e+05,2091.4,1
5396,2.69,12260,1,12260,1,0.00044359,1.3382e-06,0,0.00045675,-8.2283e-05,4.629e+07,1.9059e+05,0,5.1709e+07,-2.3441e+05,12259,15904,1,15904,1,0.00098495,5.1015e-05,0,0.00098495,2.1742e-05,7.9073e+07,9.533e+06,0,7.9073e+07,15447,15903,12262,1,12262,1,0.00043596,-1.0862e-10,0,0.00043596,-8.0179e-05,5.8391e+07,-13.574,0,5.8391e+07,-3.9046,12261,8553,1,8553,1,-0.00011228,-2.793e-05,0,1.3721e-06,-0.00018266,-4.5615e+07,-5.1631e+06,0,63655,-8.933e+06,8552,10465,1,10465,1,0.00016185,-8.6649e-10,0,0.00016185,-0.00013127,3.3156e+07,-124.18,0,4.0867e+07,-23.331,10464,14059,1,14059,1,0.00071007,1.0223e-09,0,0.00071007,-2.9259e-05,6.778e+07,157.99,0,6.778e+07,79.642,14058,2091.4,0,2091.4,0,0.00032587,7.7823e-06,0,0.00030725,6.0317e-05,3.1372e+07,1.1791e+06,0,2.1318e+07,8.7089e+05,2091.4,1
5396,2.7,12260,1,12260,1,0.00044524,1.3432e-06,0,0.00045845,-8.2589e-05,4.6462e+07,1.9131e+05,0,5.1901e+07,-2.353e+05,12259,15904,1,15904,1,0.00098861,5.1205e-05,0,0.00098861,2.1823e-05,7.9367e+07,9.5686e+06,0,7.9367e+07,15505,15903,12262,1,12262,1,0.00043757,-6.2237e-11,0,0.00043757,-8.0477e-05,5.8608e+07,-6.472,0,5.8608e+07,-8.0283,12261,8553,1,8553,1,-0.0001127,-2.8033e-05,0,1.3779e-06,-0.00018334,-4.5785e+07,-5.1822e+06,0,64074,-8.9664e+06,8552,10465,1,10465,1,0.00016245,-6.4771e-10,0,0.00016245,-0.00013176,3.3279e+07,-94.248,0,4.1019e+07,-22.678,10464,14059,1,14059,1,0.0007127,1.1561e-09,0,0.00071271,-2.9367e-05,6.8032e+07,174.9,0,6.8032e+07,82.615,14058,2091.4,0,2091.4,0,0.00032708,7.8111e-06,0,0.00030839,6.0541e-05,3.1489e+07,1.1834e+06,0,2.1397e+07,8.7415e+05,2091.4,1
5396,2.71,12260,1,12260,1,0.00044689,1.3481e-06,0,0.00046015,-8.2894e-05,4.6634e+07,1.9201e+05,0,5.2093e+07,-2.3614e+05,12259,15904,1,15904,1,0.00099227,5.1395e-05,0,0.00099227,2.1904e-05,7.9661e+07,9.6038e+06,0,7.9661e+07,15617,15903,12262,1,12262,1,0.00043919,3.8159e-11,0,0.00043919,-8.0775e-05,5.8825e+07,3.0553,0,5.8825e+07,-6.2002,12261,8553,1,8553,1,-0.00011311,-2.8136e-05,0,1.3834e-06,-0.00018402,-4.5954e+07,-5.2013e+06,0,64339,-8.9991e+06,8552,10465,1,10465,1,0.00016305,-1.5054e-09,0,0.00016305,-0.00013225,3.3402e+07,-227.58,0,4.117e+07,-34.263,10464,14059,1,14059,1,0.00071534,1.3473e-09,0,0.00071534,-2.9476e-05,6.8284e+07,202.57,0,6.8284e+07,106.73,14058,2091.4,0,2091.4,0,0.00032829,7.84e-06,0,0.00030953,6.0765e-05,3.1605e+07,1.1878e+06,0,2.1476e+07,8.7732e+05,2091.4,1
5396,2.72,12260,1,12260,1,0.00044853,1.3531e-06,0,0.00046185,-8.32e-05,4.6806e+07,1.9272e+05,0,5.2286e+07,-2.3702e+05,12259,15904,1,15904,1,0.00099593,5.1584e-05,0,0.00099593,2.1985e-05,7.9955e+07,9.6392e+06,0,7.9955e+07,15680,15903,12262,1,12262,1,0.00044081,7.2746e-11,0,0.00044081,-8.1073e-05,5.9042e+07,6.8215,0,5.9042e+07,-5.1629,12261,8553,1,8553,1,-0.00011353,-2.824e-05,0,1.3884e-06,-0.0001847,-4.6124e+07,-5.2205e+06,0,64564,-9.0324e+06,8552,10465,1,10465,1,0.00016365,-1.1539e-09,0,0.00016365,-0.00013273,3.3526e+07,-175.46,0,4.1322e+07,-28.738,10464,14059,1,14059,1,0.00071798,1.3164e-09,0,0.00071798,-2.9585e-05,6.8535e+07,198.89,0,6.8535e+07,104.11,14058,2091.4,0,2091.4,0,0.0003295,7.8689e-06,0,0.00031067,6.0989e-05,3.1722e+07,1.1922e+06,0,2.1556e+07,8.8058e+05,2091.4,1
5396,2.73,12260,1,12260,1,0.00045018,1.358e-06,0,0.00046354,-8.3506e-05,4.6978e+07,1.9341e+05,0,5.2478e+07,-2.3789e+05,12259,15904,1,15904,1,0.00099959,5.1772e-05,0,0.00099959,2.2066e-05,8.0249e+07,9.6746e+06,0,8.0249e+07,15690,15903,12262,1,12262,1,0.00044243,-1.3717e-10,0,0.00044243,-8.137e-05,5.9259e+07,-17.468,0,5.9259e+07,-1.4592,12261,8553,1,8553,1,-0.00011395,-2.8343e-05,0,1.3933e-06,-0.00018538,-4.6293e+07,-5.2396e+06,0,64830,-9.0658e+06,8552,10465,1,10465,1,0.00016425,-6.2037e-10,0,0.00016425,-0.00013322,3.3649e+07,-89.041,0,4.1474e+07,-14.21,10464,14059,1,14059,1,0.00072062,9.6752e-10,0,0.00072062,-2.9693e-05,6.8787e+07,133.73,0,6.8787e+07,89.501,14058,2091.4,0,2091.4,0,0.00033071,7.8976e-06,0,0.00031181,6.1213e-05,3.1839e+07,1.1965e+06,0,2.1635e+07,8.8383e+05,2091.4,1
5396,2.74,12260,1,12260,1,0.00045183,1.3631e-06,0,0.00046524,-8.3812e-05,4.715e+07,1.9414e+05,0,5.267e+07,-2.3877e+05,12259,15904,1,15904,1,0.0010033,5.1965e-05,0,0.0010033,2.2147e-05,8.0543e+07,9.7104e+06,0,8.0543e+07,15802,15903,12262,1,12262,1,0.00044406,4.6155e-11,0,0.00044406,-8.1669e-05,5.9476e+07,3.5022,0,5.9476e+07,-6.1534,12261,8553,1,8553,1,-0.00011437,-2.8448e-05,0,1.3985e-06,-0.00018606,-4.6463e+07,-5.259e+06,0,64990,-9.0991e+06,8552,10465,1,10465,1,0.00016486,-1.368e-09,0,0.00016486,-0.00013371,3.3772e+07,-206.65,0,4.1626e+07,-31.061,10464,14059,1,14059,1,0.00072326,1.3272e-09,0,0.00072326,-2.9802e-05,6.904e+07,202.93,0,6.904e+07,102.58,14058,2091.4,0,2091.4,0,0.00033193,7.9269e-06,0,0.00031295,6.1437e-05,3.1955e+07,1.201e+06,0,2.1714e+07,8.8709e+05,2091.4,1
5396,2.75,12260,1,12260,1,0.00045348,1.3681e-06,0,0.00046694,-8.4118e-05,4.7322e+07,1.9485e+05,0,5.2862e+07,-2.3964e+05,12259,15904,1,15904,1,0.0010069,5.2152e-05,0,0.0010069,2.2227e-05,8.0836e+07,9.7454e+06,0,8.0836e+07,15797,15903,12262,1,12262,1,0.00044568,-2.5609e-12,0,0.00044568,-8.1967e-05,5.9693e+07,-0.26683,0,5.9693e+07,-4.1862,12261,8553,1,8553,1,-0.00011478,-2.8552e-05,0,1.4028e-06,-0.00018674,-4.6633e+07,-5.2782e+06,0,65165,-9.132e+06,8552,10465,1,10465,1,0.00016546,-3.3249e-10,0,0.00016546,-0.0001342,3.3896e+07,-43.264,0,4.1778e+07,-30.052,10464,14059,1,14059,1,0.0007259,1.2355e-09,0,0.00072591,-2.9911e-05,6.9291e+07,186.54,0,6.9291e+07,78.6,14058,2091.4,0,2091.4,0,0.00033314,7.9556e-06,0,0.0003141,6.1662e-05,3.2072e+07,1.2053e+06,0,2.1794e+07,8.9029e+05,2091.4,1
5396,2.76,12260,1,12260,1,0.00045513,1.3732e-06,0,0.00046864,-8.4423e-05,4.7494e+07,1.9558e+05,0,5.3054e+07,-2.4049e+05,12259,15904,1,15904,1,0.0010106,5.2341e-05,0,0.0010106,2.2308e-05,8.113e+07,9.7804e+06,0,8.113e+07,15898,15903,12262,1,12262,1,0.0004473,3.0226e-10,0,0.0004473,-8.2265e-05,5.991e+07,31.732,0,5.991e+07,-5.1805,12261,8553,1,8553,1,-0.0001152,-2.8656e-05,0,1.4087e-06,-0.00018742,-4.6802e+07,-5.2973e+06,0,65442,-9.1649e+06,8552,10465,1,10465,1,0.00016606,-1.0789e-09,0,0.00016606,-0.00013469,3.4019e+07,-160.42,0,4.193e+07,-30.996,10464,14059,1,14059,1,0.00072854,1.6121e-09,0,0.00072854,-3.002e-05,6.9543e+07,244.46,0,6.9543e+07,108.48,14058,2091.4,0,2091.4,0,0.00033435,7.9843e-06,0,0.00031524,6.1886e-05,3.2189e+07,1.2097e+06,0,2.1873e+07,8.9348e+05,2091.4,1
5396,2.77,12260,1,12260,1,0.00045678,1.3781e-06,0,0.00047033,-8.4729e-05,4.7666e+07,1.9627e+05,0,5.3247e+07,-2.4137e+05,12259,15904,1,15904,1,0.0010142,5.2533e-05,0,0.0010142,2.2389e-05,8.1424e+07,9.8164e+06,0,8.1424e+07,15974,15903,12262,1,12262,1,0.00044892,9.5018e-11,0,0.00044892,-8.2563e-05,6.0127e+07,8.4901,0,6.0127e+07,-4.6838,12261,8553,1,8553,1,-0.00011562,-2.8759e-05,0,1.414e-06,-0.00018809,-4.6971e+07,-5.3165e+06,0,65792,-9.1984e+06,8552,10465,1,10465,1,0.00016666,-1.1138e-09,0,0.00016666,-0.00013517,3.4142e+07,-168.27,0,4.2082e+07,-27.52,10464,14059,1,14059,1,0.00073118,1.3333e-09,0,0.00073118,-3.0129e-05,6.9795e+07,200.65,0,6.9795e+07,104.75,14058,2091.4,0,2091.4,0,0.00033556,8.0135e-06,0,0.00031638,6.211e-05,3.2305e+07,1.2141e+06,0,2.1952e+07,8.9675e+05,2091.4,1
5396,2.78,12260,1,12260,1,0.00045843,1.383e-06,0,0.00047204,-8.5036e-05,4.7839e+07,1.9697e+05,0,5.3439e+07,-2.4225e+05,12259,15904,1,15904,1,0.0010179,5.2722e-05,0,0.0010179,2.247e-05,8.1719e+07,9.8518e+06,0,8.1719e+07,15966,15903,12262,1,12262,1,0.00045054,-2.762e-11,0,0.00045054,-8.2861e-05,6.0345e+07,-2.713,0,6.0345e+07,-6.3735,12261,8553,1,8553,1,-0.00011604,-2.8864e-05,0,1.4183e-06,-0.00018877,-4.7142e+07,-5.3358e+06,0,65844,-9.2317e+06,8552,10465,1,10465,1,0.00016727,-1.0074e-09,0,0.00016727,-0.00013566,3.4266e+07,-147.36,0,4.2234e+07,-22.02,10464,14059,1,14059,1,0.00073382,1.1626e-09,0,0.00073383,-3.0238e-05,7.0048e+07,181.38,0,7.0048e+07,86.234,14058,2091.4,0,2091.4,0,0.00033677,8.0426e-06,0,0.00031752,6.2335e-05,3.2422e+07,1.2185e+06,0,2.2031e+07,9.0001e+05,2091.4,1
5396,2.79,12260,1,12260,1,0.00046008,1.388e-06,0,0.00047373,-8.5342e-05,4.801e+07,1.9769e+05,0,5.3631e+07,-2.4313e+05,12259,15904,1,15904,1,0.0010216,5.291e-05,0,0.0010216,2.2551e-05,8.2012e+07,9.8873e+06,0,8.2012e+07,16024,15903,12262,1,12262,1,0.00045216,1.6707e-10,0,0.00045216,-8.3159e-05,6.0562e+07,21.764,0,6.0562e+07,-3.7312,12261,8553,1,8553,1,-0.00011645,-2.8967e-05,0,1.4233e-06,-0.00018945,-4.7311e+07,-5.355e+06,0,66112,-9.265e+06,8552,10465,1,10465,1,0.00016787,-4.4051e-10,0,0.00016787,-0.00013615,3.4389e+07,-60.004,0,4.2386e+07,-23.319,10464,14059,1,14059,1,0.00073646,1.2763e-09,0,0.00073646,-3.0346e-05,7.0299e+07,194.97,0,7.0299e+07,85.14,14058,2091.4,0,2091.4,0,0.00033798,8.0713e-06,0,0.00031867,6.2559e-05,3.2539e+07,1.2229e+06,0,2.2111e+07,9.0325e+05,2091.4,1
