"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,1.56,12082,1,12082,1,6.0099e-05,3.3127e-11,0,0.00022613,-1.0937e-05,12.966,8.755,0,6.7519e+07,-5.356,12081,13104,1,13104,1,0.00048838,8.1962e-10,0,0.00048838,6.9153e-05,1.0891e+08,189.48,0,1.4975e+08,11.357,13103,12082,1,12082,1,6.0099e-05,3.3084e-11,0,0.00022207,-1.0909e-05,1.694e+07,8.905,0,6.7257e+07,-4.2066,12081,10985,1,10985,1,-0.00036819,-9.4163e-10,0,1.2512e-05,-9.1069e-05,-1.4975e+08,-217.89,0,3.6708e+06,-28.382,10984,11571,1,11571,1,-0.00016197,-1.0003e-10,0,0.00011104,-5.2447e-05,-6.5868e+07,-26.726,0,3.5125e+07,-9.2749,11570,12593,1,12593,1,0.00028217,2.0323e-10,0,0.00033311,3.054e-05,6.7257e+07,53.405,0,9.6833e+07,0.67416,12592,591.12,0,591.12,0,0.00025633,3.0187e-10,0,0.00013476,4.7924e-05,7.7955e+07,75.34,0,3.8935e+07,7.3843,591.12,1
2044,1.57,12082,1,12082,1,6.0484e-05,2.0995e-10,0,0.00022758,-1.1007e-05,8.1146,53.013,0,6.7952e+07,-4.3637,12081,13104,1,13104,1,0.00049151,9.5405e-10,0,0.00049151,6.9596e-05,1.0961e+08,232.95,0,1.5071e+08,10.203,13103,12082,1,12082,1,6.0484e-05,1.3981e-10,0,0.0002235,-1.0979e-05,1.7049e+07,37.453,0,6.7688e+07,-3.4164,12081,10985,1,10985,1,-0.00037055,-5.5703e-10,0,1.2592e-05,-9.1653e-05,-1.5071e+08,-136.65,0,3.6943e+06,-30.924,10984,11571,1,11571,1,-0.00016301,-3.0615e-11,0,0.00011175,-5.2783e-05,-6.629e+07,-8.2231,0,3.535e+07,-9.1465,11570,12593,1,12593,1,0.00028398,4.4825e-10,0,0.00033524,3.0736e-05,6.7688e+07,115.59,0,9.7454e+07,1.2076,12592,591.12,0,591.12,0,0.00025797,3.3519e-10,0,0.00013562,4.8231e-05,7.8455e+07,83.525,0,3.9184e+07,6.6694,591.12,1
2044,1.58,12082,1,12082,1,6.0869e-05,4.4476e-11,0,0.00022903,-1.1077e-05,2.7333,11.447,0,6.8385e+07,-7.0002,12081,13104,1,13104,1,0.00049464,6.5922e-10,0,0.00049464,7.0039e-05,1.1031e+08,154.6,0,1.5167e+08,9.191,13103,12082,1,12082,1,6.0869e-05,2.9079e-11,0,0.00022492,-1.1049e-05,1.7158e+07,7.7346,0,6.8119e+07,-2.7007,12081,10985,1,10985,1,-0.00037291,-7.7792e-10,0,1.2672e-05,-9.2237e-05,-1.5167e+08,-175.63,0,3.7178e+06,-69.009,10984,11571,1,11571,1,-0.00016405,-3.8321e-11,0,0.00011246,-5.3119e-05,-6.6713e+07,-9.8686,0,3.5576e+07,-9.3218,11570,12593,1,12593,1,0.00028579,1.6368e-10,0,0.00033738,3.0932e-05,6.8119e+07,42.372,0,9.8075e+07,0.10711,12592,591.12,0,591.12,0,0.00025961,2.2722e-10,0,0.00013648,4.8539e-05,7.8954e+07,56.892,0,3.9434e+07,11.343,591.12,1
2044,1.59,12082,1,12082,1,6.1255e-05,-8.877e-13,0,0.00023048,-1.1147e-05,19.115,-0.36149,0,6.8818e+07,-6.6605,12081,13104,1,13104,1,0.00049778,9.7371e-10,0,0.00049778,7.0483e-05,1.1101e+08,225.95,0,1.5263e+08,16.58,13103,12082,1,12082,1,6.1255e-05,1.2822e-11,0,0.00022634,-1.1119e-05,1.7266e+07,3.312,0,6.8551e+07,-4.727,12081,10985,1,10985,1,-0.00037527,-1.3597e-09,0,1.2752e-05,-9.2821e-05,-1.5263e+08,-318.52,0,3.7414e+06,-48.985,10984,11571,1,11571,1,-0.00016509,-1.7696e-10,0,0.00011317,-5.3455e-05,-6.7135e+07,-46.393,0,3.5801e+07,-10.805,11570,12593,1,12593,1,0.0002876,2.3488e-10,0,0.00033952,3.1127e-05,6.8551e+07,60.527,0,9.8696e+07,1.2906,12592,591.12,0,591.12,0,0.00026126,4.07e-10,0,0.00013735,4.8846e-05,7.9455e+07,102.24,0,3.9683e+07,10.692,591.12,1
2044,1.6,12082,1,12082,1,6.1639e-05,1.4217e-10,0,0.00023192,-1.1217e-05,3.191,36.447,0,6.925e+07,-1.3898,12081,13104,1,13104,1,0.0005009,4.6312e-10,0,0.0005009,7.0926e-05,1.117e+08,115.58,0,1.5359e+08,32.615,13103,12082,1,12082,1,6.1639e-05,1.204e-10,0,0.00022777,-1.1189e-05,1.7375e+07,31.052,0,6.8981e+07,-0.55268,12081,10985,1,10985,1,-0.00037763,-1.8259e-10,0,1.2832e-05,-9.3404e-05,-1.5359e+08,-44.745,0,3.7649e+06,-31.965,10984,11571,1,11571,1,-0.00016613,1.9862e-11,0,0.00011388,-5.3791e-05,-6.7557e+07,5.6918,0,3.6026e+07,-3.5714,11570,12593,1,12593,1,0.00028941,2.4821e-10,0,0.00034165,3.1323e-05,6.8981e+07,66.474,0,9.9316e+07,1.4005,12592,591.12,0,591.12,0,0.0002629,1.4473e-10,0,0.00013821,4.9153e-05,7.9954e+07,35.939,0,3.9933e+07,4.2432,591.12,1
2044,1.61,12082,1,12082,1,6.2025e-05,2.3959e-10,0,0.00023338,-1.1288e-05,0.62536,61.383,0,6.9684e+07,-2.9558,12081,13104,1,13104,1,0.00050404,1.29e-09,0,0.00050404,7.137e-05,1.124e+08,304.03,0,1.5455e+08,14.274,13103,12082,1,12082,1,6.2025e-05,1.6308e-10,0,0.00022919,-1.1259e-05,1.7483e+07,42.368,0,6.9413e+07,-2.2398,12081,10985,1,10985,1,-0.00037999,-7.8392e-10,0,1.2913e-05,-9.3989e-05,-1.5455e+08,-191.6,0,3.7884e+06,-32.004,10984,11571,1,11571,1,-0.00016717,-2.6958e-11,0,0.0001146,-5.4128e-05,-6.798e+07,-6.4174,0,3.6251e+07,-8.0385,11570,12593,1,12593,1,0.00029122,5.3952e-10,0,0.00034379,3.1519e-05,6.9413e+07,142.9,0,9.9937e+07,3.8686,12592,591.12,0,591.12,0,0.00026454,4.3245e-10,0,0.00013907,4.946e-05,8.0454e+07,109.63,0,4.0183e+07,8.3164,591.12,1
2044,1.62,12082,1,12082,1,6.241e-05,-2.1699e-11,0,0.00023482,-1.1358e-05,-2.6047,-5.6003,0,7.0116e+07,-3.2968,12081,13104,1,13104,1,0.00050717,5.5358e-10,0,0.00050717,7.1813e-05,1.131e+08,128.4,0,1.5551e+08,10.251,13103,12082,1,12082,1,6.241e-05,5.1395e-12,0,0.00023061,-1.1329e-05,1.7592e+07,1.2986,0,6.9844e+07,-2.8678,12081,10985,1,10985,1,-0.00038235,-9.3411e-10,0,1.2993e-05,-9.4572e-05,-1.5551e+08,-218.76,0,3.8119e+06,-29.597,10984,11571,1,11571,1,-0.0001682,-1.3919e-10,0,0.00011531,-5.4464e-05,-6.8402e+07,-36.197,0,3.6476e+07,-6.1053,11570,12593,1,12593,1,0.00029302,1.3713e-10,0,0.00034592,3.1715e-05,6.9844e+07,36.473,0,1.0056e+08,0.95865,12592,591.12,0,591.12,0,0.00026619,2.6198e-10,0,0.00013994,4.9768e-05,8.0953e+07,65.837,0,4.0432e+07,6.2384,591.12,1
2044,1.63,12082,1,12082,1,6.2795e-05,-1.0495e-10,0,0.00023627,-1.1428e-05,-6.9195,-26.174,0,7.0549e+07,-0.3547,12081,13104,1,13104,1,0.0005103,4.8012e-10,0,0.0005103,7.2256e-05,1.138e+08,118.71,0,1.5647e+08,22.809,13103,12082,1,12082,1,6.2795e-05,-1.3366e-11,0,0.00023204,-1.1399e-05,1.77e+07,-3.2405,0,7.0275e+07,0.20695,12081,10985,1,10985,1,-0.00038471,-1.2486e-09,0,1.3073e-05,-9.5156e-05,-1.5647e+08,-306.36,0,3.8354e+06,-31.986,10984,11571,1,11571,1,-0.00016924,-2.4761e-10,0,0.00011602,-5.48e-05,-6.8824e+07,-62.237,0,3.6701e+07,-4.3069,11570,12593,1,12593,1,0.00029483,7.5562e-11,0,0.00034806,3.191e-05,7.0275e+07,20.413,0,1.0118e+08,5.2891,12592,591.12,0,591.12,0,0.00026783,3.0135e-10,0,0.0001408,5.0074e-05,8.1453e+07,74.415,0,4.0682e+07,8.7415,591.12,1
2044,1.64,12082,1,12082,1,6.3181e-05,1.2569e-10,0,0.00023772,-1.1498e-05,13.488,32.707,0,7.0982e+07,-5.8749,12081,13104,1,13104,1,0.00051343,1.0251e-09,0,0.00051343,7.2699e-05,1.145e+08,242.64,0,1.5743e+08,11.884,13103,12082,1,12082,1,6.3181e-05,1.0761e-10,0,0.00023346,-1.1469e-05,1.7809e+07,27.407,0,7.0706e+07,-3.5173,12081,10985,1,10985,1,-0.00038707,-9.5725e-10,0,1.3153e-05,-9.574e-05,-1.5743e+08,-221.76,0,3.859e+06,-54.181,10984,11571,1,11571,1,-0.00017028,-1.3181e-11,0,0.00011673,-5.5136e-05,-6.9247e+07,-3.4492,0,3.6927e+07,-9.7234,11570,12593,1,12593,1,0.00029664,3.0743e-10,0,0.00035019,3.2106e-05,7.0706e+07,80.699,0,1.018e+08,1.2803,12592,591.12,0,591.12,0,0.00026947,3.3245e-10,0,0.00014167,5.0382e-05,8.1953e+07,83.854,0,4.0931e+07,10.645,591.12,1
2044,1.65,12082,1,12082,1,6.3567e-05,-8.45e-11,0,0.00023917,-1.1568e-05,0.26162,-21.761,0,7.1415e+07,-6.0639,12081,13104,1,13104,1,0.00051656,1.1666e-09,0,0.00051656,7.3143e-05,1.152e+08,272.69,0,1.5839e+08,17.316,13103,12082,1,12082,1,6.3566e-05,-1.173e-11,0,0.00023489,-1.1539e-05,1.7918e+07,-3.1764,0,7.1138e+07,-4.3993,12081,10985,1,10985,1,-0.00038943,-1.6925e-09,0,1.3234e-05,-9.6324e-05,-1.5839e+08,-387.29,0,3.8826e+06,-54.932,10984,11571,1,11571,1,-0.00017132,-3.4054e-10,0,0.00011744,-5.5473e-05,-6.9669e+07,-90.008,0,3.7152e+07,-12.955,11570,12593,1,12593,1,0.00029845,2.0674e-10,0,0.00035233,3.2302e-05,7.1138e+07,54.572,0,1.0242e+08,3.1834,12592,591.12,0,591.12,0,0.00027112,5.1409e-10,0,0.00014253,5.069e-05,8.2453e+07,128.56,0,4.1181e+07,12.51,591.12,1
2044,1.66,12082,1,12082,1,6.3951e-05,-6.6774e-11,0,0.00024062,-1.1638e-05,14.45,-16.961,0,7.1848e+07,-3.0371,12081,13104,1,13104,1,0.00051969,8.4696e-10,0,0.00051969,7.3586e-05,1.1589e+08,194.08,0,1.5935e+08,17.594,13103,12082,1,12082,1,6.3951e-05,1.4859e-12,0,0.00023631,-1.1609e-05,1.8026e+07,0.31351,0,7.1569e+07,-2.2269,12081,10985,1,10985,1,-0.00039179,-1.3742e-09,0,1.3314e-05,-9.6907e-05,-1.5935e+08,-320.23,0,3.9061e+06,-42.128,10984,11571,1,11571,1,-0.00017236,-2.5761e-10,0,0.00011815,-5.5809e-05,-7.0091e+07,-66.829,0,3.7377e+07,-8.4826,11570,12593,1,12593,1,0.00030026,1.5551e-10,0,0.00035446,3.2498e-05,7.1569e+07,41.247,0,1.0304e+08,3.5691,12592,591.12,0,591.12,0,0.00027276,3.8755e-10,0,0.00014339,5.0996e-05,8.2952e+07,96.496,0,4.1431e+07,10.228,591.12,1
2044,1.67,12082,1,12082,1,6.4336e-05,1.8393e-10,0,0.00024207,-1.1708e-05,-3.0721,47.554,0,7.228e+07,-2.5714,12081,13104,1,13104,1,0.00052282,1.1577e-09,0,0.00052282,7.4029e-05,1.1659e+08,275.44,0,1.6031e+08,20.611,13103,12082,1,12082,1,6.4336e-05,1.5611e-10,0,0.00023773,-1.1679e-05,1.8135e+07,41.449,0,7.2e+07,-0.65918,12081,10985,1,10985,1,-0.00039415,-8.5065e-10,0,1.3394e-05,-9.7491e-05,-1.6031e+08,-208.48,0,3.9296e+06,-40.941,10984,11571,1,11571,1,-0.0001734,9.3889e-12,0,0.00011887,-5.6145e-05,-7.0513e+07,2.3739,0,3.7602e+07,-6.2397,11570,12593,1,12593,1,0.00030207,3.856e-10,0,0.0003566,3.2693e-05,7.2e+07,100.87,0,1.0366e+08,3.7152,12592,591.12,0,591.12,0,0.0002744,3.5104e-10,0,0.00014426,5.1303e-05,8.3452e+07,88.508,0,4.168e+07,9.2996,591.12,1
2044,1.68,12082,1,12082,1,6.4721e-05,-1.5045e-10,0,0.00024352,-1.1778e-05,-4.7916,-38.295,0,7.2712e+07,-2.2962,12081,13104,1,13104,1,0.00052595,4.7661e-11,0,0.00052595,7.4471e-05,1.1729e+08,16.321,0,1.6126e+08,7.6828,13103,12082,1,12082,1,6.4721e-05,-1.1485e-10,0,0.00023915,-1.1748e-05,1.8243e+07,-30.53,0,7.243e+07,-1.6225,12081,10985,1,10985,1,-0.0003965,-5.6463e-10,0,1.3474e-05,-9.8074e-05,-1.6126e+08,-130.6,0,3.9531e+06,-21.598,10984,11571,1,11571,1,-0.00017443,-2.3106e-10,0,0.00011958,-5.648e-05,-7.0934e+07,-60.512,0,3.7827e+07,-4.6545,11570,12593,1,12593,1,0.00030387,-4.2627e-11,0,0.00035873,3.2889e-05,7.243e+07,-12.383,0,1.0428e+08,0.35631,12592,591.12,0,591.12,0,0.00027604,1.3481e-10,0,0.00014512,5.161e-05,8.3951e+07,32.801,0,4.1929e+07,4.0581,591.12,1
2044,1.69,12082,1,12082,1,6.5107e-05,1.7804e-10,0,0.00024497,-1.1849e-05,7.676,45.361,0,7.3146e+07,-6.2901,12081,13104,1,13104,1,0.00052909,1.3064e-09,0,0.00052909,7.4916e-05,1.1799e+08,301.35,0,1.6223e+08,11.485,13103,12082,1,12082,1,6.5107e-05,1.2151e-10,0,0.00024058,-1.1819e-05,1.8352e+07,29.645,0,7.2862e+07,-4.1956,12081,10985,1,10985,1,-0.00039887,-9.2589e-10,0,1.3554e-05,-9.8659e-05,-1.6223e+08,-207.88,0,3.9767e+06,-46.339,10984,11571,1,11571,1,-0.00017547,-1.9413e-11,0,0.00012029,-5.6817e-05,-7.1358e+07,-4.9407,0,3.8053e+07,-10.831,11570,12593,1,12593,1,0.00030569,4.0562e-10,0,0.00036087,3.3085e-05,7.2862e+07,106.12,0,1.049e+08,1.192,12592,591.12,0,591.12,0,0.00027769,3.925e-10,0,0.00014599,5.1918e-05,8.4452e+07,96.939,0,4.2179e+07,10.722,591.12,1
2044,1.7,12082,1,12082,1,6.5493e-05,1.2672e-10,0,0.00024642,-1.1919e-05,3.0898,32.94,0,7.3579e+07,-7.5507,12081,13104,1,13104,1,0.00053222,1.3393e-09,0,0.00053222,7.5359e-05,1.1869e+08,318.53,0,1.6319e+08,13.334,13103,12082,1,12082,1,6.5493e-05,6.4664e-11,0,0.000242,-1.1889e-05,1.8461e+07,17.486,0,7.3294e+07,-5.2726,12081,10985,1,10985,1,-0.00040123,-1.0077e-09,0,1.3635e-05,-9.9243e-05,-1.6319e+08,-232.14,0,4.0002e+06,-55.783,10984,11571,1,11571,1,-0.00017651,-8.2042e-11,0,0.000121,-5.7154e-05,-7.178e+07,-22.727,0,3.8278e+07,-12.862,11570,12593,1,12593,1,0.0003075,3.5409e-10,0,0.00036301,3.3281e-05,7.3294e+07,92.4,0,1.0552e+08,0.88349,12592,591.12,0,591.12,0,0.00027933,4.1042e-10,0,0.00014685,5.2225e-05,8.4952e+07,103.62,0,4.2429e+07,11.285,591.12,1
2044,1.71,12082,1,12082,1,6.5878e-05,1.2075e-10,0,0.00024787,-1.1989e-05,17.977,31.459,0,7.4012e+07,-4.9084,12081,13104,1,13104,1,0.00053535,1.3497e-09,0,0.00053535,7.5803e-05,1.1938e+08,319.12,0,1.6415e+08,22.594,13103,12082,1,12082,1,6.5878e-05,1.0233e-10,0,0.00024343,-1.1958e-05,1.8569e+07,26.558,0,7.3725e+07,-4.5236,12081,10985,1,10985,1,-0.00040359,-1.5355e-09,0,1.3715e-05,-9.9827e-05,-1.6415e+08,-362.08,0,4.0238e+06,-44.644,10984,11571,1,11571,1,-0.00017755,-1.3238e-10,0,0.00012171,-5.749e-05,-7.2202e+07,-36.671,0,3.8503e+07,-11.854,11570,12593,1,12593,1,0.00030931,4.7126e-10,0,0.00036514,3.3477e-05,7.3725e+07,124.21,0,1.0614e+08,3.5765,12592,591.12,0,591.12,0,0.00028098,5.393e-10,0,0.00014771,5.2533e-05,8.5451e+07,136.25,0,4.2679e+07,12.047,591.12,1
2044,1.72,12082,1,12082,1,6.6263e-05,-3.665e-11,0,0.00024932,-1.2059e-05,-6.2868,-8.9835,0,7.4445e+07,-5.0627,12081,13104,1,13104,1,0.00053848,1.0657e-09,0,0.00053848,7.6246e-05,1.2008e+08,257.19,0,1.6511e+08,12.406,13103,12082,1,12082,1,6.6263e-05,2.1789e-11,0,0.00024485,-1.2028e-05,1.8678e+07,5.3661,0,7.4156e+07,-3.5614,12081,10985,1,10985,1,-0.00040595,-1.4343e-09,0,1.3795e-05,-0.00010041,-1.6511e+08,-359.29,0,4.0472e+06,-81.379,10984,11571,1,11571,1,-0.00017859,-2.6148e-10,0,0.00012243,-5.7826e-05,-7.2625e+07,-67.11,0,3.8728e+07,-10.415,11570,12593,1,12593,1,0.00031111,2.0885e-10,0,0.00036728,3.3673e-05,7.4156e+07,54.813,0,1.0677e+08,2.9047,12592,591.12,0,591.12,0,0.00028262,4.364e-10,0,0.00014858,5.284e-05,8.5951e+07,110.49,0,4.2928e+07,10.278,591.12,1
2044,1.73,12082,1,12082,1,6.6648e-05,4.7504e-11,0,0.00025077,-1.2129e-05,0.89504,12.203,0,7.4877e+07,-3.657,12081,13104,1,13104,1,0.0005416,9.862e-10,0,0.0005416,7.6689e-05,1.2078e+08,232.85,0,1.6607e+08,12.002,13103,12082,1,12082,1,6.6648e-05,2.9673e-11,0,0.00024627,-1.2098e-05,1.8786e+07,8.0793,0,7.4586e+07,-2.6146,12081,10985,1,10985,1,-0.00040831,-1.0474e-09,0,1.3875e-05,-0.00010099,-1.6607e+08,-242.95,0,4.0708e+06,-42.8,10984,11571,1,11571,1,-0.00017963,-1.354e-10,0,0.00012314,-5.8162e-05,-7.3046e+07,-34.485,0,3.8953e+07,-7.4055,11570,12593,1,12593,1,0.00031292,2.615e-10,0,0.00036941,3.3868e-05,7.4586e+07,69.135,0,1.0739e+08,3.3585,12592,591.12,0,591.12,0,0.00028426,3.6401e-10,0,0.00014944,5.3147e-05,8.645e+07,91.378,0,4.3177e+07,9.2184,591.12,1
2044,1.74,12082,1,12082,1,6.7034e-05,4.618e-11,0,0.00025222,-1.2199e-05,9.4057,11.339,0,7.531e+07,-4.4213,12081,13104,1,13104,1,0.00054474,7.5416e-10,0,0.00054474,7.7132e-05,1.2148e+08,170.76,0,1.6703e+08,10.301,13103,12082,1,12082,1,6.7034e-05,3.6788e-11,0,0.0002477,-1.2168e-05,1.8895e+07,9.8471,0,7.5018e+07,-2.5398,12081,10985,1,10985,1,-0.00041067,-8.3501e-10,0,1.3955e-05,-0.00010158,-1.6703e+08,-188.64,0,4.0943e+06,-42.682,10984,11571,1,11571,1,-0.00018066,-5.8393e-11,0,0.00012385,-5.8498e-05,-7.3469e+07,-15.707,0,3.9178e+07,-6.1207,11570,12593,1,12593,1,0.00031473,1.8397e-10,0,0.00037155,3.4064e-05,7.5018e+07,48.886,0,1.0801e+08,0.66825,12592,591.12,0,591.12,0,0.0002859,2.563e-10,0,0.0001503,5.3454e-05,8.695e+07,63.424,0,4.3427e+07,8.2101,591.12,1
2044,1.75,12082,1,12082,1,6.7418e-05,-2.5898e-10,0,0.00025367,-1.2269e-05,-18.984,-66.233,0,7.5742e+07,-4.2334,12081,13104,1,13104,1,0.00054786,1.8196e-10,0,0.00054786,7.7575e-05,1.2218e+08,39.571,0,1.6799e+08,23.033,13103,12082,1,12082,1,6.7418e-05,-1.4669e-10,0,0.00024912,-1.2238e-05,1.9003e+07,-38.048,0,7.5448e+07,-2.7835,12081,10985,1,10985,1,-0.00041303,-1.2895e-09,0,1.4035e-05,-0.00010216,-1.6799e+08,-309.86,0,4.1178e+06,-31.684,10984,11571,1,11571,1,-0.0001817,-4.2151e-10,0,0.00012456,-5.8834e-05,-7.389e+07,-108.57,0,3.9403e+07,-7.263,11570,12593,1,12593,1,0.00031654,-1.0196e-11,0,0.00037368,3.4259e-05,7.5448e+07,-2.9227,0,1.0863e+08,0.80294,12592,591.12,0,591.12,0,0.00028754,3.2066e-10,0,0.00015117,5.3761e-05,8.7449e+07,80.868,0,4.3676e+07,8.4382,591.12,1
2044,1.76,12082,1,12082,1,6.7802e-05,3.8495e-10,0,0.00025511,-1.2339e-05,-18.418,98.187,0,7.6173e+07,0.31415,12081,13104,1,13104,1,0.00055098,1.3023e-09,0,0.00055098,7.8017e-05,1.2287e+08,317.29,0,1.6894e+08,17.13,13103,12082,1,12082,1,6.7802e-05,3.4895e-10,0,0.00025054,-1.2308e-05,1.9112e+07,94.086,0,7.5878e+07,0.30593,12081,10985,1,10985,1,-0.00041538,-1.0117e-10,0,1.4115e-05,-0.00010274,-1.6894e+08,-34.642,0,4.1412e+06,-34.512,10984,11571,1,11571,1,-0.00018274,1.4214e-10,0,0.00012527,-5.9169e-05,-7.4311e+07,37.984,0,3.9627e+07,-3.2968,11570,12593,1,12593,1,0.00031834,5.8237e-10,0,0.00037581,3.4455e-05,7.5878e+07,140.97,0,1.0924e+08,4.8458,12592,591.12,0,591.12,0,0.00028918,3.0835e-10,0,0.00015203,5.4067e-05,8.7947e+07,77.247,0,4.3925e+07,7.1937,591.12,1
2044,1.77,12082,1,12082,1,6.8189e-05,-6.6916e-11,0,0.00025657,-1.2409e-05,-23.142,-16.252,0,7.6608e+07,-7.8841,12081,13104,1,13104,1,0.00055413,9.0013e-10,0,0.00055413,7.8462e-05,1.2357e+08,211.81,0,1.6991e+08,23.683,13103,12082,1,12082,1,6.8188e-05,2.9584e-11,0,0.00025197,-1.2378e-05,1.9221e+07,6.9906,0,7.6311e+07,-6.5836,12081,10985,1,10985,1,-0.00041775,-1.859e-09,0,1.4196e-05,-0.00010333,-1.6991e+08,-425.59,0,4.1648e+06,-50.495,10984,11571,1,11571,1,-0.00018378,-2.8973e-10,0,0.00012598,-5.9506e-05,-7.4735e+07,-73.476,0,3.9854e+07,-14.399,11570,12593,1,12593,1,0.00032016,2.5455e-10,0,0.00037795,3.4651e-05,7.6311e+07,65.852,0,1.0987e+08,1.244,12592,591.12,0,591.12,0,0.00029083,5.2351e-10,0,0.0001529,5.4375e-05,8.8449e+07,131.63,0,4.4176e+07,11.623,591.12,1
2044,1.78,12082,1,12082,1,6.8574e-05,-1.0341e-10,0,0.00025802,-1.2479e-05,-9.5755,-26.465,0,7.7041e+07,-0.86627,12081,13104,1,13104,1,0.00055726,2.5701e-10,0,0.00055726,7.8905e-05,1.2427e+08,56.411,0,1.7086e+08,4.5785,13103,12082,1,12082,1,6.8574e-05,-6.6776e-11,0,0.00025339,-1.2448e-05,1.9329e+07,-17.849,0,7.6742e+07,-0.33272,12081,10985,1,10985,1,-0.00042011,-5.8788e-10,0,1.4276e-05,-0.00010391,-1.7086e+08,-132.68,0,4.1884e+06,-22.249,10984,11571,1,11571,1,-0.00018482,-1.9789e-10,0,0.00012669,-5.9843e-05,-7.5157e+07,-51.732,0,4.0079e+07,-2.2432,11570,12593,1,12593,1,0.00032196,8.6434e-12,0,0.00038008,3.4847e-05,7.6742e+07,2.0874,0,1.1049e+08,1.9637,12592,591.12,0,591.12,0,0.00029247,1.5557e-10,0,0.00015376,5.4682e-05,8.8948e+07,38.594,0,4.4425e+07,3.8538,591.12,1
2044,1.79,12082,1,12082,1,6.8959e-05,-3.062e-11,0,0.00025946,-1.2549e-05,-8.978,-7.9109,0,7.7474e+07,-2.5978,12081,13104,1,13104,1,0.00056039,6.49e-10,0,0.00056039,7.9348e-05,1.2497e+08,149.19,0,1.7182e+08,12.363,13103,12082,1,12082,1,6.8959e-05,-2.1026e-11,0,0.00025481,-1.2518e-05,1.9438e+07,-5.3828,0,7.7173e+07,-0.011715,12081,10985,1,10985,1,-0.00042247,-7.3292e-10,0,1.4356e-05,-0.0001045,-1.7182e+08,-178.31,0,4.2119e+06,-38.352,10984,11571,1,11571,1,-0.00018585,-1.4999e-10,0,0.00012741,-6.0179e-05,-7.5579e+07,-39.023,0,4.0304e+07,-5.6852,11570,12593,1,12593,1,0.00032377,7.4219e-11,0,0.00038222,3.5043e-05,7.7173e+07,20.273,0,1.1111e+08,2.8898,12592,591.12,0,591.12,0,0.00029412,2.2216e-10,0,0.00015462,5.499e-05,8.9448e+07,55.535,0,4.4675e+07,8.1179,591.12,1
