"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,0.89,12125,1,12125,1,3.638e-05,-5.4987e-11,0,0.00012933,-6.6263e-06,3.712,-12.658,0,3.7802e+07,-17.398,12124,13096,1,13096,1,0.00028077,8.0449e-10,0,0.00028077,3.9069e-05,5.956e+07,214.49,0,8.4603e+07,94.168,13095,12124,1,12124,1,3.638e-05,3.343e-11,0,0.00012672,-6.6167e-06,1.0229e+07,8.2495,0,3.7728e+07,-8.3367,12123,11201,1,11201,1,-0.00020801,-1.1236e-09,0,8.8781e-06,-5.2337e-05,-8.4603e+07,-311.98,0,2.7313e+06,-738.65,11200,11662,1,11662,1,-9.0342e-05,-3.3574e-10,0,6.3361e-05,-3.0304e-05,-3.6739e+07,-84.386,0,1.9768e+07,-22.894,11661,12586,1,12586,1,0.0001631,2.516e-10,0,0.00019008,1.7034e-05,3.7728e+07,66.653,0,5.3815e+07,2.7675,12585,534.87,0,534.87,0,0.00014627,4.4894e-10,0,7.7355e-05,2.734e-05,4.3607e+07,114.61,0,2.1721e+07,49.999,534.87,1
1848,0.9,12125,1,12125,1,3.6789e-05,-5.5565e-10,0,0.00013079,-6.7007e-06,2.9448,-138.32,0,3.8227e+07,-4.3174,12124,13096,1,13096,1,0.00028393,3.9563e-10,0,0.00028393,3.9508e-05,6.023e+07,128.73,0,8.5555e+07,77.49,13095,12124,1,12124,1,3.6788e-05,-4.095e-10,0,0.00012815,-6.6909e-06,1.0344e+07,-104.75,0,3.8152e+07,-4.5427,12123,11201,1,11201,1,-0.00021036,-2.2334e-09,0,8.9779e-06,-5.2925e-05,-8.5555e+07,-520.53,0,2.762e+06,-94.69,11200,11662,1,11662,1,-9.1357e-05,-9.8864e-10,0,6.4073e-05,-3.0645e-05,-3.7151e+07,-259.59,0,1.999e+07,-16.566,11661,12586,1,12586,1,0.00016493,-3.8571e-11,0,0.00019222,1.7226e-05,3.8152e+07,-9.8146,0,5.442e+07,9.2081,12585,534.87,0,534.87,0,0.00014792,6.0537e-10,0,7.8224e-05,2.7647e-05,4.4097e+07,149.42,0,2.1965e+07,19.592,534.87,1
1848,0.91,12125,1,12125,1,3.7197e-05,1.0745e-11,0,0.00013224,-6.775e-06,-6.205,2.9939,0,3.8651e+07,-4.0915,12124,13096,1,13096,1,0.00028708,8.941e-10,0,0.00028708,3.9946e-05,6.0898e+07,212.53,0,8.6504e+07,24.982,13095,12124,1,12124,1,3.7197e-05,1.3851e-11,0,0.00012957,-6.7652e-06,1.0459e+07,3.6375,0,3.8575e+07,-3.4781,12123,11201,1,11201,1,-0.00021269,-9.5465e-10,0,9.0775e-06,-5.3512e-05,-8.6504e+07,-220.17,0,2.7927e+06,-52.594,11200,11662,1,11662,1,-9.2372e-05,-2.6198e-10,0,6.4784e-05,-3.0985e-05,-3.7564e+07,-65.71,0,2.0212e+07,-11.482,11661,12586,1,12586,1,0.00016677,3.1571e-10,0,0.00019435,1.7417e-05,3.8575e+07,79.907,0,5.5024e+07,4.1729,12585,534.87,0,534.87,0,0.00014956,4.3054e-10,0,7.9092e-05,2.7954e-05,4.4587e+07,107.4,0,2.2209e+07,10.697,534.87,1
1848,0.92,12125,1,12125,1,3.7606e-05,1.0533e-10,0,0.00013369,-6.8495e-06,9.4435,26.401,0,3.9076e+07,-2.4366,12124,13096,1,13096,1,0.00029024,9.5329e-10,0,0.00029024,4.0385e-05,6.1567e+07,225.83,0,8.7454e+07,175,13095,12124,1,12124,1,3.7605e-05,3.4561e-11,0,0.00013099,-6.8395e-06,1.0574e+07,8.7697,0,3.8999e+07,-0.41583,12123,11201,1,11201,1,-0.00021502,-7.1994e-10,0,9.1773e-06,-5.4099e-05,-8.7454e+07,-167.56,0,2.8234e+06,-45.217,11200,11662,1,11662,1,-9.3386e-05,-1.6108e-10,0,6.5496e-05,-3.1325e-05,-3.7976e+07,-42.587,0,2.0434e+07,-8.8409,11661,12586,1,12586,1,0.0001686,4.0855e-10,0,0.00019649,1.7608e-05,3.8999e+07,105.81,0,5.5629e+07,5.0626,12585,534.87,0,534.87,0,0.0001512,4.0877e-10,0,7.9961e-05,2.8261e-05,4.5076e+07,102.31,0,2.2453e+07,13.81,534.87,1
1848,0.93,12125,1,12125,1,3.8014e-05,-2.959e-11,0,0.00013514,-6.9239e-06,14.146,-6.6956,0,3.9501e+07,-1.6137,12124,13096,1,13096,1,0.00029339,6.3006e-10,0,0.00029339,4.0824e-05,6.2236e+07,153.68,0,8.8404e+07,29.412,13095,12124,1,12124,1,3.8014e-05,7.4998e-12,0,0.00013242,-6.9138e-06,1.0689e+07,2.3957,0,3.9423e+07,-0.27033,12123,11201,1,11201,1,-0.00021736,-8.6177e-10,0,9.277e-06,-5.4687e-05,-8.8404e+07,-213.53,0,2.8541e+06,-42.427,11200,11662,1,11662,1,-9.4401e-05,-2.8125e-10,0,6.6208e-05,-3.1666e-05,-3.8389e+07,-70.557,0,2.0656e+07,-7.9335,11661,12586,1,12586,1,0.00017043,2.4546e-10,0,0.00019862,1.78e-05,3.9423e+07,61.206,0,5.6233e+07,4.5955,12585,534.87,0,534.87,0,0.00015284,3.7453e-10,0,8.083e-05,2.8568e-05,4.5566e+07,93.486,0,2.2697e+07,10.395,534.87,1
1848,0.94,12125,1,12125,1,3.8423e-05,-1.4757e-10,0,0.0001366,-6.9984e-06,31.465,-37.553,0,3.9926e+07,-4.0865,12124,13096,1,13096,1,0.00029655,9.2407e-10,0,0.00029655,4.1263e-05,6.2905e+07,217.06,0,8.9355e+07,18.406,13095,12124,1,12124,1,3.8423e-05,-7.3223e-11,0,0.00013384,-6.9883e-06,1.0804e+07,-19.637,0,3.9847e+07,-5.5497,12123,11201,1,11201,1,-0.0002197,-1.1181e-09,0,9.3766e-06,-5.5276e-05,-8.9355e+07,-263.67,0,2.8848e+06,-40.881,11200,11662,1,11662,1,-9.5417e-05,-4.6691e-10,0,6.692e-05,-3.2007e-05,-3.8802e+07,-120.53,0,2.0878e+07,-11.563,11661,12586,1,12586,1,0.00017226,1.4618e-10,0,0.00020076,1.7991e-05,3.9847e+07,36.715,0,5.6838e+07,3.9876,12585,534.87,0,534.87,0,0.00015449,4.5849e-10,0,8.17e-05,2.8875e-05,4.6057e+07,114.52,0,2.2941e+07,9.3149,534.87,1
1848,0.95,12125,1,12125,1,3.8832e-05,-2.6735e-11,0,0.00013805,-7.0728e-06,18.406,-6.9816,0,4.035e+07,-5.1107,12124,13096,1,13096,1,0.0002997,3.4856e-10,0,0.0002997,4.1702e-05,6.3574e+07,87.782,0,9.0305e+07,8.2466,13095,12124,1,12124,1,3.8832e-05,-3.4134e-11,0,0.00013526,-7.0625e-06,1.0918e+07,-7.4007,0,4.0271e+07,-3.7097,12123,11201,1,11201,1,-0.00022203,-5.397e-10,0,9.4765e-06,-5.5863e-05,-9.0305e+07,-119.03,0,2.9155e+06,-24.589,11200,11662,1,11662,1,-9.6431e-05,-1.5138e-10,0,6.7631e-05,-3.2347e-05,-3.9215e+07,-38.76,0,2.11e+07,-10.218,11661,12586,1,12586,1,0.00017409,1.2225e-10,0,0.00020289,1.8182e-05,4.0271e+07,30.185,0,5.7442e+07,0.097492,12585,534.87,0,534.87,0,0.00015613,2.0246e-10,0,8.2568e-05,2.9182e-05,4.6546e+07,50.983,0,2.3185e+07,6.5711,534.87,1
1848,0.96,12125,1,12125,1,3.9241e-05,1.2625e-10,0,0.0001395,-7.1474e-06,-5.1962,32.886,0,4.0775e+07,-21.885,12124,13096,1,13096,1,0.00030285,9.2012e-10,0,0.00030285,4.2141e-05,6.4244e+07,238.08,0,9.1257e+07,47.453,13095,12124,1,12124,1,3.9241e-05,7.8699e-11,0,0.00013669,-7.137e-06,1.1033e+07,19.95,0,4.0695e+07,-8.1781,12123,11201,1,11201,1,-0.00022437,-6.4354e-10,0,9.5763e-06,-5.6455e-05,-9.1257e+07,-162.93,0,2.9461e+06,-1004.9,11200,11662,1,11662,1,-9.7447e-05,-1.2231e-10,0,6.8344e-05,-3.2688e-05,-3.9628e+07,-32.743,0,2.1322e+07,-25.293,11661,12586,1,12586,1,0.00017593,4.1427e-10,0,0.00020503,1.8374e-05,4.0695e+07,106.08,0,5.8048e+07,0.942,12585,534.87,0,534.87,0,0.00015778,3.8374e-10,0,8.3438e-05,2.949e-05,4.7036e+07,97.064,0,2.3429e+07,67.165,534.87,1
1848,0.97,12125,1,12125,1,3.965e-05,-1.0344e-10,0,0.00014096,-7.2218e-06,12.981,-26.409,0,4.12e+07,-25.481,12124,13096,1,13096,1,0.00030601,5.693e-10,0,0.00030601,4.258e-05,6.4913e+07,136.82,0,9.2207e+07,117.06,13095,12124,1,12124,1,3.9649e-05,-3.7246e-11,0,0.00013811,-7.2114e-06,1.1148e+07,-9.2568,0,4.1119e+07,-17.703,12123,11201,1,11201,1,-0.00022671,-8.4358e-10,0,9.676e-06,-5.7042e-05,-9.2207e+07,-213.52,0,2.9769e+06,-741.06,11200,11662,1,11662,1,-9.8462e-05,-3.3365e-10,0,6.9056e-05,-3.3028e-05,-4.0041e+07,-85.663,0,2.1545e+07,-29.225,11661,12586,1,12586,1,0.00017776,1.179e-10,0,0.00020717,1.8565e-05,4.1119e+07,30.889,0,5.8652e+07,-8.8123,12585,534.87,0,534.87,0,0.00015942,3.2609e-10,0,8.4307e-05,2.9797e-05,4.7526e+07,82.096,0,2.3673e+07,51.398,534.87,1
1848,0.98,12125,1,12125,1,4.0058e-05,-6.1587e-10,0,0.00014241,-7.2961e-06,31.871,-155.42,0,4.1624e+07,-8.0062,12124,13096,1,13096,1,0.00030916,1.5826e-10,0,0.00030916,4.3019e-05,6.5581e+07,51.728,0,9.3157e+07,52.401,13095,12124,1,12124,1,4.0057e-05,-5.5043e-10,0,0.00013953,-7.2855e-06,1.1263e+07,-143.81,0,4.1542e+07,-8.2189,12123,11201,1,11201,1,-0.00022905,-1.8406e-09,0,9.7753e-06,-5.7627e-05,-9.3157e+07,-464.77,0,3.0075e+06,-396.95,11200,11662,1,11662,1,-9.9475e-05,-9.4947e-10,0,6.9766e-05,-3.3368e-05,-4.0452e+07,-239.59,0,2.1766e+07,-17.484,11661,12586,1,12586,1,0.00017959,-2.3354e-10,0,0.0002093,1.8756e-05,4.1542e+07,-61.934,0,5.9256e+07,4.7286,12585,534.87,0,534.87,0,0.00016106,4.5846e-10,0,8.5174e-05,3.0103e-05,4.8015e+07,113.98,0,2.3916e+07,27.316,534.87,1
1848,0.99,12125,1,12125,1,4.0467e-05,-1.5922e-10,0,0.00014386,-7.3707e-06,-32.735,-40.394,0,4.2049e+07,-6.6124,12124,13096,1,13096,1,0.00031232,7.403e-10,0,0.00031232,4.3458e-05,6.6251e+07,192.97,0,9.4108e+07,24.457,13095,12124,1,12124,1,4.0467e-05,-7.0043e-11,0,0.00014096,-7.3599e-06,1.1378e+07,-17.962,0,4.1967e+07,-6.6024,12123,11201,1,11201,1,-0.00023139,-1.064e-09,0,9.8757e-06,-5.8217e-05,-9.4108e+07,-272.46,0,3.0382e+06,-304.87,11200,11662,1,11662,1,-0.00010049,-4.611e-10,0,7.048e-05,-3.3709e-05,-4.0866e+07,-117.47,0,2.1989e+07,-12.375,11661,12586,1,12586,1,0.00018143,1.0774e-10,0,0.00021144,1.8948e-05,4.1967e+07,27.18,0,5.9862e+07,1.7967,12585,534.87,0,534.87,0,0.00016271,4.19e-10,0,8.6045e-05,3.0411e-05,4.8506e+07,106.18,0,2.4161e+07,18.927,534.87,1
1848,1,12125,1,12125,1,4.0876e-05,3.7904e-10,0,0.00014532,-7.4451e-06,39.846,94.497,0,4.2474e+07,-9.4498,12124,13096,1,13096,1,0.00031547,1.4289e-09,0,0.00031547,4.3897e-05,6.6921e+07,340.47,0,9.5059e+07,50.899,13095,12124,1,12124,1,4.0875e-05,2.8178e-10,0,0.00014238,-7.4343e-06,1.1493e+07,69.024,0,4.239e+07,-9.3041,12123,11201,1,11201,1,-0.00023372,-5.1092e-10,0,9.975e-06,-5.8804e-05,-9.5059e+07,-136.18,0,3.0689e+06,-398.61,11200,11662,1,11662,1,-0.00010151,6.0569e-12,0,7.1191e-05,-3.4049e-05,-4.1279e+07,1.9556,0,2.2211e+07,-18.96,11661,12586,1,12586,1,0.00018326,7.0613e-10,0,0.00021357,1.9139e-05,4.239e+07,185.22,0,6.0466e+07,-0.90298,12585,534.87,0,534.87,0,0.00016435,4.7206e-10,0,8.6914e-05,3.0718e-05,4.8996e+07,115.62,0,2.4405e+07,16.747,534.87,1
1848,1.01,12125,1,12125,1,4.1284e-05,-4.4383e-10,0,0.00014677,-7.5195e-06,5.0791,-111.49,0,4.2898e+07,4.7081,12124,13096,1,13096,1,0.00031863,1.7742e-10,0,0.00031863,4.4336e-05,6.759e+07,60.75,0,9.6009e+07,50.507,13095,12124,1,12124,1,4.1284e-05,-4.3448e-10,0,0.00014381,-7.5085e-06,1.1608e+07,-112.26,0,4.2814e+07,2.3724,12123,11201,1,11201,1,-0.00023606,-1.3931e-09,0,1.0075e-05,-5.9392e-05,-9.6009e+07,-324.95,0,3.0995e+06,-337.7,11200,11662,1,11662,1,-0.00010252,-7.1898e-10,0,7.1903e-05,-3.439e-05,-4.1691e+07,-174.57,0,2.2433e+07,-4.6186,11661,12586,1,12586,1,0.00018509,-1.2943e-10,0,0.00021571,1.9331e-05,4.2814e+07,-32.217,0,6.107e+07,14.47,12585,534.87,0,534.87,0,0.00016599,3.6692e-10,0,8.7783e-05,3.1025e-05,4.9486e+07,90.692,0,2.4649e+07,21.438,534.87,1
1848,1.02,12125,1,12125,1,4.1693e-05,1.4479e-11,0,0.00014822,-7.5939e-06,18.945,3.3095,0,4.3323e+07,-4.1649,12124,13096,1,13096,1,0.00032178,6.2642e-10,0,0.00032178,4.4774e-05,6.8258e+07,147.08,0,9.6958e+07,14.208,13095,12124,1,12124,1,4.1692e-05,-4.7295e-12,0,0.00014523,-7.5828e-06,1.1723e+07,-1.1599,0,4.3237e+07,-3.1574,12123,11201,1,11201,1,-0.00023839,-5.7858e-10,0,1.0175e-05,-5.9979e-05,-9.6958e+07,-154.78,0,3.1302e+06,-34.75,11200,11662,1,11662,1,-0.00010354,-1.8124e-10,0,7.2614e-05,-3.473e-05,-4.2104e+07,-46.053,0,2.2655e+07,-9.3095,11661,12586,1,12586,1,0.00018692,2.2042e-10,0,0.00021784,1.9522e-05,4.3237e+07,56.21,0,6.1674e+07,1.8087,12585,534.87,0,534.87,0,0.00016763,2.974e-10,0,8.8651e-05,3.1332e-05,4.9975e+07,74.348,0,2.4893e+07,7.7211,534.87,1
1848,1.03,12125,1,12125,1,4.2102e-05,-2.9281e-10,0,0.00014967,-7.6684e-06,14.528,-74.508,0,4.3748e+07,-24.212,12124,13096,1,13096,1,0.00032493,2.8212e-10,0,0.00032493,4.5213e-05,6.8927e+07,71.69,0,9.791e+07,79.643,13095,12124,1,12124,1,4.2101e-05,-2.0748e-10,0,0.00014665,-7.6573e-06,1.1838e+07,-52.245,0,4.3662e+07,-11.711,12123,11201,1,11201,1,-0.00024073,-1.1051e-09,0,1.0274e-05,-6.0571e-05,-9.791e+07,-288.96,0,3.1609e+06,-1098.7,11200,11662,1,11662,1,-0.00010455,-5.4311e-10,0,7.3326e-05,-3.5071e-05,-4.2517e+07,-142.19,0,2.2877e+07,-25.203,11661,12586,1,12586,1,0.00018875,-2.2969e-11,0,0.00021998,1.9713e-05,4.3662e+07,-5.2951,0,6.2279e+07,-2.4641,12585,534.87,0,534.87,0,0.00016928,3.3448e-10,0,8.9521e-05,3.164e-05,5.0465e+07,84.468,0,2.5137e+07,85.291,534.87,1
1848,1.04,12125,1,12125,1,4.2509e-05,3.1935e-11,0,0.00015112,-7.7426e-06,-2.4622,7.6094,0,4.4171e+07,0.41557,12124,13096,1,13096,1,0.00032808,2.1836e-10,0,0.00032808,4.5651e-05,6.9595e+07,47.91,0,9.8858e+07,21.488,13095,12124,1,12124,1,4.2509e-05,3.7241e-11,0,0.00014807,-7.7314e-06,1.1952e+07,9.7255,0,4.4085e+07,0.8431,12123,11201,1,11201,1,-0.00024306,-1.5041e-10,0,1.0374e-05,-6.1154e-05,-9.8858e+07,-33.08,0,3.1916e+06,-17.695,11200,11662,1,11662,1,-0.00010556,-2.1105e-11,0,7.4037e-05,-3.541e-05,-4.2929e+07,-4.985,0,2.3099e+07,-1.2721,11661,12586,1,12586,1,0.00019058,8.502e-11,0,0.00022211,1.9905e-05,4.4085e+07,20.832,0,6.2883e+07,2.3987,12585,534.87,0,534.87,0,0.00017092,6.6334e-11,0,9.0388e-05,3.1946e-05,5.0954e+07,16.491,0,2.538e+07,5.0924,534.87,1
1848,1.05,12125,1,12125,1,4.2919e-05,-6.4407e-11,0,0.00015258,-7.8173e-06,3.4906,-16.179,0,4.4597e+07,-15.201,12124,13096,1,13096,1,0.00033124,5.1124e-10,0,0.00033124,4.6091e-05,7.0266e+07,118.43,0,9.981e+07,64.654,13095,12124,1,12124,1,4.2919e-05,-3.1612e-11,0,0.0001495,-7.806e-06,1.2068e+07,-8.4393,0,4.451e+07,-9.0356,12123,11201,1,11201,1,-0.0002454,-8.444e-10,0,1.0474e-05,-6.1744e-05,-9.981e+07,-205.58,0,3.2223e+06,-359.45,11200,11662,1,11662,1,-0.00010658,-2.1279e-10,0,7.475e-05,-3.5752e-05,-4.3342e+07,-55.013,0,2.3321e+07,-19.644,11661,12586,1,12586,1,0.00019242,9.6779e-11,0,0.00022425,2.0096e-05,4.451e+07,24.914,0,6.3489e+07,-2.798,12585,534.87,0,534.87,0,0.00017257,2.5584e-10,0,9.1259e-05,3.2254e-05,5.1445e+07,63.194,0,2.5625e+07,28.902,534.87,1
1848,1.06,12125,1,12125,1,4.3327e-05,2.1629e-10,0,0.00015403,-7.8915e-06,4.2766,54.604,0,4.5021e+07,0.11982,12124,13096,1,13096,1,0.00033439,7.5393e-10,0,0.00033439,4.6529e-05,7.0933e+07,170.78,0,1.0076e+08,56.512,13095,12124,1,12124,1,4.3327e-05,1.9455e-10,0,0.00015092,-7.88e-06,1.2182e+07,49.738,0,4.4932e+07,1.713,12123,11201,1,11201,1,-0.00024774,-3.1678e-10,0,1.0574e-05,-6.233e-05,-1.0076e+08,-56.697,0,3.2529e+06,-528.49,11200,11662,1,11662,1,-0.00010759,9.3271e-11,0,7.5461e-05,-3.6091e-05,-4.3754e+07,24.138,0,2.3543e+07,-1.9386,11661,12586,1,12586,1,0.00019425,3.1998e-10,0,0.00022638,2.0287e-05,4.4932e+07,82.289,0,6.4092e+07,5.9472,12585,534.87,0,534.87,0,0.0001742,1.7114e-10,0,9.2126e-05,3.256e-05,5.1934e+07,42.345,0,2.5868e+07,19.536,534.87,1
1848,1.07,12125,1,12125,1,4.3736e-05,-3.5142e-10,0,0.00015549,-7.9661e-06,0.74665,-87.529,0,4.5446e+07,-10.601,12124,13096,1,13096,1,0.00033755,2.6034e-10,0,0.00033755,4.6969e-05,7.1604e+07,50.635,0,1.0171e+08,118.13,13095,12124,1,12124,1,4.3736e-05,-2.8653e-10,0,0.00015235,-7.9545e-06,1.2297e+07,-76.136,0,4.5357e+07,-8.0337,12123,11201,1,11201,1,-0.00025008,-1.2395e-09,0,1.0673e-05,-6.2919e-05,-1.0171e+08,-287.53,0,3.2836e+06,-1611.9,11200,11662,1,11662,1,-0.00010861,-5.7395e-10,0,7.6173e-05,-3.6432e-05,-4.4167e+07,-144.54,0,2.3765e+07,-17.272,11661,12586,1,12586,1,0.00019608,-6.0321e-11,0,0.00022852,2.0479e-05,4.5357e+07,-17.062,0,6.4697e+07,1.4368,12585,534.87,0,534.87,0,0.00017585,3.3982e-10,0,9.2996e-05,3.2868e-05,5.2425e+07,82.718,0,2.6113e+07,49.973,534.87,1
1848,1.08,12125,1,12125,1,4.4145e-05,-5.6793e-11,0,0.00015694,-8.0406e-06,6.0519,-14.571,0,4.5871e+07,-2.3455,12124,13096,1,13096,1,0.0003407,2.142e-10,0,0.0003407,4.7408e-05,7.2273e+07,49.733,0,1.0266e+08,9.7363,13095,12124,1,12124,1,4.4145e-05,-5.1225e-11,0,0.00015377,-8.0289e-06,1.2412e+07,-13.648,0,4.5781e+07,-0.48423,12123,11201,1,11201,1,-0.00025241,-4.2309e-10,0,1.0773e-05,-6.3507e-05,-1.0266e+08,-106.43,0,3.3144e+06,-24.294,11200,11662,1,11662,1,-0.00010963,-8.7758e-11,0,7.6886e-05,-3.6773e-05,-4.4581e+07,-21.466,0,2.3987e+07,-5.8392,11661,12586,1,12586,1,0.00019792,-7.5536e-12,0,0.00023066,2.067e-05,4.5781e+07,-1.9593,0,6.5303e+07,2.43,12585,534.87,0,534.87,0,0.00017749,9.379e-11,0,9.3866e-05,3.3175e-05,5.2915e+07,23.608,0,2.6357e+07,6.7677,534.87,1
1848,1.09,12125,1,12125,1,4.4554e-05,3.4449e-10,0,0.00015839,-8.115e-06,15.975,87.554,0,4.6296e+07,-2.4982,12124,13096,1,13096,1,0.00034386,8.2149e-10,0,0.00034386,4.7847e-05,7.2943e+07,194.25,0,1.0361e+08,17.742,13095,12124,1,12124,1,4.4554e-05,3.4481e-10,0,0.0001552,-8.1032e-06,1.2527e+07,91.382,0,4.6205e+07,-1.5252,12123,11201,1,11201,1,-0.00025475,-5.1723e-11,0,1.0873e-05,-6.4095e-05,-1.0361e+08,-17.712,0,3.3451e+06,-27.834,11200,11662,1,11662,1,-0.00011064,1.371e-10,0,7.7598e-05,-3.7113e-05,-4.4993e+07,35.786,0,2.421e+07,-4.8721,11661,12586,1,12586,1,0.00019975,5.2357e-10,0,0.00023279,2.0862e-05,4.6205e+07,131.86,0,6.5907e+07,1.3266,12585,534.87,0,534.87,0,0.00017914,2.3604e-10,0,9.4735e-05,3.3482e-05,5.3405e+07,58.516,0,2.6601e+07,6.3034,534.87,1
1848,1.1,12125,1,12125,1,4.4961e-05,2.5626e-10,0,0.00015984,-8.1891e-06,-94.312,64.094,0,4.6719e+07,3.9874,12124,13096,1,13096,1,0.00034701,1.2295e-09,0,0.00034701,4.8285e-05,7.3609e+07,276.14,0,1.0456e+08,50.074,13095,12124,1,12124,1,4.4961e-05,1.776e-10,0,0.00015661,-8.1772e-06,1.2642e+07,45.329,0,4.6627e+07,6.106,12123,11201,1,11201,1,-0.00025708,-1.6221e-10,0,1.0973e-05,-6.4681e-05,-1.0456e+08,-52.736,0,3.3755e+06,-46.692,11200,11662,1,11662,1,-0.00011165,2.1147e-12,0,7.8307e-05,-3.7453e-05,-4.5405e+07,0.58099,0,2.4431e+07,-2.991,11661,12586,1,12586,1,0.00020157,4.4367e-10,0,0.00023492,2.1053e-05,4.6627e+07,113.38,0,6.651e+07,12.043,12585,534.87,0,534.87,0,0.00018078,3.0387e-10,0,9.5601e-05,3.3788e-05,5.3893e+07,75.599,0,2.6844e+07,11.578,534.87,1
1848,1.11,12125,1,12125,1,4.5371e-05,7.5791e-11,0,0.0001613,-8.2638e-06,13.604,18.164,0,4.7145e+07,-2.8773,12124,13096,1,13096,1,0.00035016,4.5426e-10,0,0.00035016,4.8724e-05,7.4279e+07,98.842,0,1.0551e+08,18.813,13095,12124,1,12124,1,4.5371e-05,6.0822e-11,0,0.00015804,-8.2518e-06,1.2757e+07,14.945,0,4.7052e+07,-1.7756,12123,11201,1,11201,1,-0.00025942,-1.8604e-10,0,1.1072e-05,-6.527e-05,-1.0551e+08,-52.862,0,3.4064e+06,-27.407,11200,11662,1,11662,1,-0.00011267,1.478e-12,0,7.902e-05,-3.7794e-05,-4.5818e+07,0.40325,0,2.4653e+07,-4.7925,11661,12586,1,12586,1,0.00020341,1.4018e-10,0,0.00023706,2.1244e-05,4.7052e+07,36.251,0,6.7115e+07,0.78379,12585,534.87,0,534.87,0,0.00018242,1.12e-10,0,9.6472e-05,3.4096e-05,5.4384e+07,27.171,0,2.7089e+07,6.5417,534.87,1
1848,1.12,12125,1,12125,1,4.5779e-05,-2.7217e-11,0,0.00016275,-8.3382e-06,-5.194,-6.9202,0,4.7569e+07,0.53347,12124,13096,1,13096,1,0.00035332,1.0492e-10,0,0.00035332,4.9163e-05,7.4948e+07,22.703,0,1.0646e+08,7.3992,13095,12124,1,12124,1,4.5779e-05,-1.1637e-11,0,0.00015946,-8.326e-06,1.2872e+07,-2.8182,0,4.7476e+07,0.44753,12123,11201,1,11201,1,-0.00026176,-2.0074e-10,0,1.1172e-05,-6.5858e-05,-1.0646e+08,-49.711,0,3.437e+06,-8.2748,11200,11662,1,11662,1,-0.00011368,-6.4933e-11,0,7.9732e-05,-3.8134e-05,-4.6231e+07,-16.306,0,2.4875e+07,-0.77606,11661,12586,1,12586,1,0.00020524,1.6175e-11,0,0.00023919,2.1436e-05,4.7476e+07,4.0841,0,6.772e+07,2.136,12585,534.87,0,534.87,0,0.00018406,6.5353e-11,0,9.734e-05,3.4403e-05,5.4874e+07,16.464,0,2.7333e+07,2.346,534.87,1
