"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,1.62,12054,1,12054,1,1.838e-05,8.1896e-10,0,0.00023055,-3.348e-06,-5.131,260.16,0,8.6296e+07,13.763,12053,12991,1,12991,1,0.00046276,2.0759e-09,0,0.00046276,7.9914e-05,1.5816e+08,647.03,0,1.7327e+08,1191.6,12990,12054,1,12054,1,1.838e-05,8.4145e-10,0,0.00023042,-3.34e-06,6.644e+06,267.41,0,8.6815e+07,-4.1565,12053,11097,1,11097,1,-0.000426,-5.3653e-10,0,1.9215e-06,-8.6616e-05,-1.7327e+08,-183.76,0,5.5913e+05,-73.288,11096,11599,1,11599,1,-0.00021204,3.7419e-10,0,0.00011521,-4.651e-05,-8.624e+07,124.25,0,4.3495e+07,-18.199,11598,12509,1,12509,1,0.0002488,1.2675e-09,0,0.00034562,3.9809e-05,8.6815e+07,404.14,0,1.2908e+08,6.9227,12508,527.81,0,527.81,0,0.00026596,6.0053e-10,0,0.00013376,4.9827e-05,9.9536e+07,190.83,0,4.9563e+07,116.95,527.81,1
1820,1.63,12054,1,12054,1,1.8494e-05,2.3925e-10,0,0.00023198,-3.3687e-06,-5.8649,75.942,0,8.6829e+07,3.2822,12053,12991,1,12991,1,0.00046562,7.5335e-10,0,0.00046562,8.0408e-05,1.5913e+08,228.23,0,1.7434e+08,32.274,12990,12054,1,12054,1,1.8494e-05,2.0016e-10,0,0.00023184,-3.3608e-06,6.6851e+06,63.831,0,8.7352e+07,2.9829,12053,11097,1,11097,1,-0.00042863,-1.1189e-10,0,1.9336e-06,-8.7151e-05,-1.7434e+08,-36.46,0,5.6256e+05,-32.901,11096,11599,1,11599,1,-0.00021335,2.371e-11,0,0.00011592,-4.6798e-05,-8.6773e+07,7.6784,0,4.3764e+07,-4.1041,11598,12509,1,12509,1,0.00025033,4.4803e-10,0,0.00034776,4.0055e-05,8.7352e+07,143.59,0,1.2988e+08,7.7033,12508,527.81,0,527.81,0,0.00026761,2.3551e-10,0,0.00013458,5.0135e-05,1.0015e+08,74.39,0,4.9869e+07,9.8337,527.81,1
1820,1.64,12054,1,12054,1,1.8607e-05,3.0135e-10,0,0.0002334,-3.3894e-06,-4.7837,95.909,0,8.7362e+07,-4.7025,12053,12991,1,12991,1,0.00046847,1.1615e-09,0,0.00046847,8.0901e-05,1.6011e+08,362.57,0,1.7541e+08,13.68,12990,12054,1,12054,1,1.8607e-05,1.9273e-10,0,0.00023326,-3.3815e-06,6.7261e+06,62.168,0,8.7888e+07,-3.9991,12053,11097,1,11097,1,-0.00043126,-1.5974e-10,0,1.9455e-06,-8.7686e-05,-1.7541e+08,-51.403,0,5.66e+05,-39.925,11096,11599,1,11599,1,-0.00021466,-3.6648e-12,0,0.00011663,-4.7085e-05,-8.7305e+07,-1.0699,0,4.4033e+07,-11.094,11598,12509,1,12509,1,0.00025187,5.501e-10,0,0.00034989,4.03e-05,8.7888e+07,175.74,0,1.3067e+08,3.9363,12508,527.81,0,527.81,0,0.00026925,3.5063e-10,0,0.00013541,5.0443e-05,1.0077e+08,111.64,0,5.0175e+07,10.823,527.81,1
1820,1.65,12054,1,12054,1,1.8721e-05,1.7913e-10,0,0.00023482,-3.4101e-06,-1.4407,56.934,0,8.7895e+07,-4.8243,12053,12991,1,12991,1,0.00047133,8.4987e-10,0,0.00047133,8.1394e-05,1.6109e+08,272.53,0,1.7648e+08,14.764,12990,12054,1,12054,1,1.8721e-05,5.4069e-11,0,0.00023469,-3.4021e-06,6.7671e+06,17.205,0,8.8424e+07,-1.8059,12053,11097,1,11097,1,-0.00043389,-2.0222e-10,0,1.9573e-06,-8.822e-05,-1.7648e+08,-65.047,0,5.6946e+05,-43.25,11096,11599,1,11599,1,-0.00021596,-3.9301e-11,0,0.00011734,-4.7372e-05,-8.7838e+07,-12.35,0,4.4301e+07,-9.7945,11598,12509,1,12509,1,0.00025341,3.6573e-10,0,0.00035203,4.0546e-05,8.8424e+07,115.48,0,1.3147e+08,3.1451,12508,527.81,0,527.81,0,0.00027089,2.8606e-10,0,0.00013624,5.075e-05,1.0138e+08,91.001,0,5.0481e+07,10.933,527.81,1
1820,1.66,12054,1,12054,1,1.8831e-05,-1.9331e-09,0,0.00023622,-3.4301e-06,-119.65,-614.12,0,8.8417e+07,56.555,12053,12991,1,12991,1,0.00047415,1.039e-09,0,0.00047415,8.1881e-05,1.6205e+08,355.85,0,1.7753e+08,1480.4,12990,12054,1,12054,1,1.8831e-05,-1.9872e-09,0,0.00023608,-3.4221e-06,6.8071e+06,-641.08,0,8.8949e+07,29.889,12053,11097,1,11097,1,-0.00043648,-6.1422e-09,0,1.9681e-06,-8.8747e-05,-1.7753e+08,-1974,0,5.727e+05,-214.68,11096,11599,1,11599,1,-0.00021725,-2.7776e-09,0,0.00011804,-4.7654e-05,-8.836e+07,-894.18,0,4.4564e+07,-1.2001,11598,12509,1,12509,1,0.00025491,-8.6559e-10,0,0.00035412,4.0787e-05,8.8949e+07,-279.81,0,1.3225e+08,72.501,12508,527.81,0,527.81,0,0.0002725,1.4378e-09,0,0.00013705,5.1052e-05,1.0198e+08,456.6,0,5.0781e+07,151.77,527.81,1
1820,1.67,12054,1,12054,1,1.8947e-05,-1.6152e-10,0,0.00023767,-3.4514e-06,5.7929,-51.323,0,8.896e+07,-1.2326,12053,12991,1,12991,1,0.00047704,1.9151e-10,0,0.00047704,8.238e-05,1.6304e+08,65.537,0,1.7862e+08,11.123,12990,12054,1,12054,1,1.8947e-05,-1.4749e-10,0,0.00023753,-3.4433e-06,6.8491e+06,-46.964,0,8.9495e+07,-0.5743,12053,11097,1,11097,1,-0.00043914,-4.9869e-10,0,1.9811e-06,-8.9289e-05,-1.7862e+08,-154.4,0,5.7638e+05,-34.288,11096,11599,1,11599,1,-0.00021858,-3.0777e-10,0,0.00011876,-4.7946e-05,-8.8902e+07,-98.149,0,4.4838e+07,-3.9198,11598,12509,1,12509,1,0.00025648,-9.069e-12,0,0.00035629,4.1038e-05,8.9495e+07,-2.76,0,1.3306e+08,3.2266,12508,527.81,0,527.81,0,0.00027417,1.6938e-10,0,0.00013789,5.1365e-05,1.0261e+08,53.893,0,5.1092e+07,6.7093,527.81,1
1820,1.68,12054,1,12054,1,1.9061e-05,5.398e-11,0,0.00023909,-3.4721e-06,0.28548,17.111,0,8.9492e+07,-1.225,12053,12991,1,12991,1,0.0004799,7.4249e-10,0,0.0004799,8.2873e-05,1.6401e+08,238.66,0,1.7969e+08,13.035,12990,12054,1,12054,1,1.9061e-05,3.2063e-12,0,0.00023895,-3.4639e-06,6.8901e+06,1.0578,0,9.0032e+07,0.05728,12053,11097,1,11097,1,-0.00044177,-3.5139e-10,0,1.9929e-06,-8.9824e-05,-1.7969e+08,-112.99,0,5.7982e+05,-33.76,11096,11599,1,11599,1,-0.00021989,-8.1065e-11,0,0.00011948,-4.8234e-05,-8.9435e+07,-25.945,0,4.5107e+07,-4.6915,11598,12509,1,12509,1,0.00025801,1.6106e-10,0,0.00035843,4.1283e-05,9.0032e+07,51.283,0,1.3386e+08,3.9594,12508,527.81,0,527.81,0,0.00027582,2.1006e-10,0,0.00013871,5.1673e-05,1.0322e+08,66.823,0,5.1398e+07,7.3724,527.81,1
1820,1.69,12054,1,12054,1,1.9174e-05,-1.688e-12,0,0.00024052,-3.4927e-06,1.4524,-0.52194,0,9.0025e+07,-0.4871,12053,12991,1,12991,1,0.00048275,6.3217e-10,0,0.00048275,8.3367e-05,1.6499e+08,203.17,0,1.8075e+08,17.518,12990,12054,1,12054,1,1.9174e-05,-2.4277e-11,0,0.00024037,-3.4846e-06,6.9311e+06,-7.681,0,9.0567e+07,-0.16664,12053,11097,1,11097,1,-0.0004444,-4.3308e-10,0,2.0048e-06,-9.0358e-05,-1.8075e+08,-139.25,0,5.8328e+05,-28.868,11096,11599,1,11599,1,-0.0002212,-1.5229e-10,0,0.00012019,-4.8521e-05,-8.9967e+07,-47.307,0,4.5375e+07,-4.8496,11598,12509,1,12509,1,0.00025955,1.1724e-10,0,0.00036056,4.1529e-05,9.0567e+07,37.561,0,1.3466e+08,4.7187,12508,527.81,0,527.81,0,0.00027746,2.1911e-10,0,0.00013954,5.1981e-05,1.0384e+08,69.697,0,5.1704e+07,7.2913,527.81,1
1820,1.7,12054,1,12054,1,1.9288e-05,-7.0504e-12,0,0.00024194,-3.5134e-06,-3.1691,-2.2371,0,9.0558e+07,-0.82212,12053,12991,1,12991,1,0.00048561,1.8858e-10,0,0.00048561,8.3861e-05,1.6597e+08,60.602,0,1.8183e+08,10.44,12990,12054,1,12054,1,1.9288e-05,-9.4467e-12,0,0.0002418,-3.5052e-06,6.9722e+06,-2.8936,0,9.1104e+07,0.52853,12053,11097,1,11097,1,-0.00044704,-1.0997e-10,0,2.0167e-06,-9.0894e-05,-1.8183e+08,-35.354,0,5.8673e+05,-29.769,11096,11599,1,11599,1,-0.00022251,-3.9558e-11,0,0.0001209,-4.8808e-05,-9.05e+07,-12.406,0,4.5644e+07,-1.8761,11598,12509,1,12509,1,0.00026109,1.3277e-11,0,0.0003627,4.1775e-05,9.1104e+07,4.0784,0,1.3545e+08,2.299,12508,527.81,0,527.81,0,0.0002791,4.6186e-11,0,0.00014037,5.2288e-05,1.0445e+08,14.739,0,5.2011e+07,5.6444,527.81,1
1820,1.71,12054,1,12054,1,1.9401e-05,2.5614e-10,0,0.00024336,-3.5341e-06,5.2098,81.447,0,9.109e+07,-1.3884,12053,12991,1,12991,1,0.00048847,1.0051e-09,0,0.00048847,8.4354e-05,1.6694e+08,322.44,0,1.8289e+08,16.145,12990,12054,1,12054,1,1.9401e-05,1.6182e-10,0,0.00024322,-3.5258e-06,7.0132e+06,51.199,0,9.1639e+07,-0.35628,12053,11097,1,11097,1,-0.00044967,-1.8492e-10,0,2.0285e-06,-9.1428e-05,-1.8289e+08,-59.511,0,5.9018e+05,-48.62,11096,11599,1,11599,1,-0.00022382,2.9934e-12,0,0.00012161,-4.9095e-05,-9.1032e+07,0.86331,0,4.5912e+07,-7.2906,11598,12509,1,12509,1,0.00026262,4.7127e-10,0,0.00036483,4.2021e-05,9.1639e+07,149.24,0,1.3625e+08,6.5558,12508,527.81,0,527.81,0,0.00028074,2.9988e-10,0,0.00014119,5.2596e-05,1.0507e+08,95.405,0,5.2316e+07,10.018,527.81,1
1820,1.72,12054,1,12054,1,1.9512e-05,-1.0323e-09,0,0.00024475,-3.5541e-06,-17.18,-328.36,0,9.1611e+07,48.579,12053,12991,1,12991,1,0.00049127,3.4212e-09,0,0.00049127,8.4838e-05,1.679e+08,1098.9,0,1.8394e+08,1167.8,12990,12054,1,12054,1,1.9512e-05,-3.9542e-10,0,0.00024461,-3.5454e-06,7.0533e+06,-123.5,0,9.2163e+07,28.577,12053,11097,1,11097,1,-0.00045225,-6.6806e-09,0,2.0398e-06,-9.1953e-05,-1.8394e+08,-2147,0,5.935e+05,-151.89,11096,11599,1,11599,1,-0.0002251,-2.2727e-09,0,0.0001223,-4.9376e-05,-9.1552e+07,-722.74,0,4.6175e+07,-17.775,11598,12509,1,12509,1,0.00026412,2.8606e-10,0,0.00036691,4.2261e-05,9.2163e+07,90.896,0,1.3703e+08,82.075,12508,527.81,0,527.81,0,0.00028235,1.9904e-09,0,0.000142,5.2896e-05,1.0567e+08,633.72,0,5.2615e+07,143.66,527.81,1
1820,1.73,12054,1,12054,1,1.9628e-05,-5.4223e-11,0,0.00024621,-3.5754e-06,5.8987,-17.252,0,9.2156e+07,0.50693,12053,12991,1,12991,1,0.00049418,7.9703e-10,0,0.00049418,8.534e-05,1.689e+08,250.7,0,1.8503e+08,26.786,12990,12054,1,12054,1,1.9628e-05,-6.5995e-11,0,0.00024606,-3.567e-06,7.0952e+06,-20.903,0,9.2711e+07,-0.053949,12053,11097,1,11097,1,-0.00045492,-5.1815e-10,0,2.0522e-06,-9.2497e-05,-1.8503e+08,-166.56,0,5.9708e+05,-25.566,11096,11599,1,11599,1,-0.00022643,-2.5499e-10,0,0.00012303,-4.9669e-05,-9.2096e+07,-80.855,0,4.6449e+07,-4.9905,11598,12509,1,12509,1,0.00026569,6.7377e-11,0,0.00036909,4.2512e-05,9.2711e+07,20.588,0,1.3784e+08,6.604,12508,527.81,0,527.81,0,0.00028403,2.6678e-10,0,0.00014284,5.3211e-05,1.063e+08,84.935,0,5.2928e+07,9.7427,527.81,1
1820,1.74,12054,1,12054,1,1.9742e-05,2.1954e-10,0,0.00024763,-3.5961e-06,4.3735,69.967,0,9.2689e+07,-0.33031,12053,12991,1,12991,1,0.00049704,7.38e-10,0,0.00049704,8.5834e-05,1.6987e+08,223.58,0,1.861e+08,20.798,12990,12054,1,12054,1,1.9742e-05,1.6971e-10,0,0.00024749,-3.5877e-06,7.1362e+06,53.019,0,9.3247e+07,0.39449,12053,11097,1,11097,1,-0.00045756,-1.2302e-10,0,2.0641e-06,-9.3033e-05,-1.861e+08,-38.22,0,6.0054e+05,-36.663,11096,11599,1,11599,1,-0.00022774,3.4608e-11,0,0.00012374,-4.9956e-05,-9.2629e+07,10.597,0,4.6718e+07,-5.5738,11598,12509,1,12509,1,0.00026723,3.9871e-10,0,0.00037123,4.2758e-05,9.3247e+07,128.05,0,1.3864e+08,4.8192,12508,527.81,0,527.81,0,0.00028567,2.205e-10,0,0.00014367,5.3519e-05,1.0691e+08,70.292,0,5.3234e+07,8.1921,527.81,1
1820,1.75,12054,1,12054,1,1.9855e-05,1.2086e-10,0,0.00024906,-3.6167e-06,-9.2409,38.412,0,9.3221e+07,2.2738,12053,12991,1,12991,1,0.00049989,1.008e-09,0,0.00049989,8.6327e-05,1.7085e+08,317.24,0,1.8717e+08,30.432,12990,12054,1,12054,1,1.9855e-05,2.6757e-11,0,0.00024891,-3.6083e-06,7.1772e+06,8.2162,0,9.3783e+07,1.5421,12053,11097,1,11097,1,-0.00046018,-4.1737e-10,0,2.0759e-06,-9.3567e-05,-1.8717e+08,-134.19,0,6.0397e+05,-30.187,11096,11599,1,11599,1,-0.00022905,-9.6684e-11,0,0.00012445,-5.0243e-05,-9.3161e+07,-30.684,0,4.6986e+07,-4.4854,11598,12509,1,12509,1,0.00026876,3.1564e-10,0,0.00037336,4.3004e-05,9.3783e+07,100.84,0,1.3944e+08,9.947,12508,527.81,0,527.81,0,0.00028731,3.2498e-10,0,0.00014449,5.3826e-05,1.0752e+08,103.25,0,5.354e+07,11.186,527.81,1
1820,1.76,12054,1,12054,1,1.9969e-05,2.2112e-10,0,0.00025048,-3.6374e-06,-5.6419,70.163,0,9.3754e+07,0.75209,12053,12991,1,12991,1,0.00050275,8.773e-10,0,0.00050275,8.682e-05,1.7182e+08,282.11,0,1.8824e+08,24.764,12990,12054,1,12054,1,1.9969e-05,1.4547e-10,0,0.00025033,-3.6289e-06,7.2182e+06,45.705,0,9.4319e+07,1.6643,12053,11097,1,11097,1,-0.00046281,-1.6988e-10,0,2.0878e-06,-9.4101e-05,-1.8824e+08,-54.661,0,6.0742e+05,-43.422,11096,11599,1,11599,1,-0.00023036,-6.0956e-12,0,0.00012517,-5.053e-05,-9.3694e+07,-1.8985,0,4.7255e+07,-5.3523,11598,12509,1,12509,1,0.0002703,4.1392e-10,0,0.0003755,4.3249e-05,9.4319e+07,132.63,0,1.4023e+08,6.5358,12508,527.81,0,527.81,0,0.00028895,2.6355e-10,0,0.00014532,5.4134e-05,1.0814e+08,83.449,0,5.3846e+07,8.5306,527.81,1
1820,1.77,12054,1,12054,1,2.0082e-05,1.7689e-10,0,0.0002519,-3.6581e-06,-4.8276,56.356,0,9.4287e+07,0.49478,12053,12991,1,12991,1,0.00050561,5.4943e-10,0,0.00050561,8.7314e-05,1.728e+08,178.73,0,1.8931e+08,18.788,12990,12054,1,12054,1,2.0082e-05,1.6189e-10,0,0.00025175,-3.6495e-06,7.2592e+06,51.074,0,9.4855e+07,0.05508,12053,11097,1,11097,1,-0.00046544,-9.6692e-11,0,2.0997e-06,-9.4636e-05,-1.8931e+08,-33.116,0,6.1089e+05,-34.732,11096,11599,1,11599,1,-0.00023167,2.2582e-11,0,0.00012588,-5.0818e-05,-9.4226e+07,6.9625,0,4.7523e+07,-3.5417,11598,12509,1,12509,1,0.00027184,3.2371e-10,0,0.00037763,4.3495e-05,9.4855e+07,103.92,0,1.4103e+08,5.2061,12508,527.81,0,527.81,0,0.00029059,1.7107e-10,0,0.00014614,5.4441e-05,1.0875e+08,54.523,0,5.4152e+07,6.9063,527.81,1
1820,1.78,12054,1,12054,1,2.0196e-05,-5.1739e-12,0,0.00025333,-3.6788e-06,-0.98071,-1.6353,0,9.482e+07,0.12024,12053,12991,1,12991,1,0.00050846,2.7384e-10,0,0.00050846,8.7807e-05,1.7378e+08,88.071,0,1.9038e+08,15.688,12990,12054,1,12054,1,2.0196e-05,-1.2137e-11,0,0.00025318,-3.6702e-06,7.3003e+06,-3.819,0,9.5391e+07,0.18906,12053,11097,1,11097,1,-0.00046807,-2.1457e-10,0,2.1116e-06,-9.5171e-05,-1.9038e+08,-68.982,0,6.1434e+05,-29.82,11096,11599,1,11599,1,-0.00023298,-9.4079e-11,0,0.00012659,-5.1105e-05,-9.4759e+07,-29.432,0,4.7792e+07,-3.188,11598,12509,1,12509,1,0.00027337,6.9007e-11,0,0.00037976,4.3741e-05,9.5391e+07,21.925,0,1.4183e+08,4.3258,12508,527.81,0,527.81,0,0.00029224,1.1684e-10,0,0.00014697,5.4749e-05,1.0937e+08,37.161,0,5.4458e+07,6.1446,527.81,1
1820,1.79,12054,1,12054,1,2.0309e-05,1.5715e-10,0,0.00025475,-3.6994e-06,6.3418,50.001,0,9.5352e+07,1.0061,12053,12991,1,12991,1,0.00051132,1.03e-09,0,0.00051132,8.83e-05,1.7475e+08,330.11,0,1.9145e+08,30.172,12990,12054,1,12054,1,2.0309e-05,4.9417e-11,0,0.0002546,-3.6907e-06,7.3412e+06,16.64,0,9.5926e+07,1.3596,12053,11097,1,11097,1,-0.0004707,-4.5093e-10,0,2.1234e-06,-9.5705e-05,-1.9145e+08,-144.99,0,6.1779e+05,-34.082,11096,11599,1,11599,1,-0.00023429,-8.3468e-11,0,0.0001273,-5.1392e-05,-9.529e+07,-26.178,0,4.806e+07,-7.0175,11598,12509,1,12509,1,0.00027491,3.8563e-10,0,0.00038189,4.3986e-05,9.5926e+07,122.68,0,1.4262e+08,8.9774,12508,527.81,0,527.81,0,0.00029388,3.3726e-10,0,0.00014779,5.5056e-05,1.0998e+08,107.4,0,5.4764e+07,11.531,527.81,1
1820,1.8,12054,1,12054,1,2.0422e-05,7.3512e-11,0,0.00025617,-3.7201e-06,-2.878,23.363,0,9.5885e+07,5.5706,12053,12991,1,12991,1,0.00051418,8.3011e-10,0,0.00051418,8.8793e-05,1.7573e+08,266.54,0,1.9252e+08,57.077,12990,12054,1,12054,1,2.0422e-05,1.1564e-12,0,0.00025602,-3.7113e-06,7.3823e+06,0.39576,0,9.6462e+07,2.2782,12053,11097,1,11097,1,-0.00047333,-3.3181e-10,0,2.1352e-06,-9.624e-05,-1.9252e+08,-106.7,0,6.2122e+05,-39.772,11096,11599,1,11599,1,-0.0002356,-8.6293e-11,0,0.00012801,-5.1679e-05,-9.5823e+07,-27.917,0,4.8328e+07,-2.861,11598,12509,1,12509,1,0.00027644,2.0169e-10,0,0.00038403,4.4232e-05,9.6462e+07,64.042,0,1.4342e+08,9.2005,12508,527.81,0,527.81,0,0.00029552,2.4164e-10,0,0.00014862,5.5364e-05,1.106e+08,76.871,0,5.507e+07,14.248,527.81,1
1820,1.81,12054,1,12054,1,2.0536e-05,-3.3936e-11,0,0.0002576,-3.7408e-06,0.21569,-10.737,0,9.6418e+07,-0.22884,12053,12991,1,12991,1,0.00051703,2.3423e-10,0,0.00051703,8.9287e-05,1.7671e+08,80.181,0,1.9359e+08,12.951,12990,12054,1,12054,1,2.0536e-05,-2.9672e-11,0,0.00025744,-3.732e-06,7.4233e+06,-9.6007,0,9.6999e+07,0.092999,12053,11097,1,11097,1,-0.00047596,-2.5632e-10,0,2.1472e-06,-9.6775e-05,-1.9359e+08,-82.408,0,6.247e+05,-28.907,11096,11599,1,11599,1,-0.00023691,-1.2621e-10,0,0.00012872,-5.1966e-05,-9.6356e+07,-40.571,0,4.8597e+07,-3.5352,11598,12509,1,12509,1,0.00027798,3.5639e-11,0,0.00038616,4.4478e-05,9.6999e+07,11.895,0,1.4422e+08,4.0732,12508,527.81,0,527.81,0,0.00029716,1.1514e-10,0,0.00014945,5.5672e-05,1.1121e+08,36.663,0,5.5376e+07,6.2066,527.81,1
1820,1.82,12054,1,12054,1,2.0649e-05,1.9271e-10,0,0.00025902,-3.7614e-06,-8.7346,61.212,0,9.695e+07,7.0231,12053,12991,1,12991,1,0.00051989,8.2298e-10,0,0.00051989,8.978e-05,1.7768e+08,264.6,0,1.9466e+08,47.277,12990,12054,1,12054,1,2.0649e-05,1.2325e-10,0,0.00025886,-3.7526e-06,7.4643e+06,40.455,0,9.7534e+07,6.575,12053,11097,1,11097,1,-0.00047859,-3.9082e-10,0,2.159e-06,-9.7309e-05,-1.9466e+08,-125.45,0,6.2813e+05,-26.947,11096,11599,1,11599,1,-0.00023821,-4.1163e-11,0,0.00012943,-5.2253e-05,-9.6888e+07,-13.05,0,4.8865e+07,-3.3799,11598,12509,1,12509,1,0.00027951,4.2748e-10,0,0.0003883,4.4724e-05,9.7534e+07,137.49,0,1.4501e+08,14.584,12508,527.81,0,527.81,0,0.0002988,3.0159e-10,0,0.00015027,5.5979e-05,1.1183e+08,95.737,0,5.5682e+07,12.977,527.81,1
1820,1.83,12054,1,12054,1,2.0763e-05,2.5944e-10,0,0.00026044,-3.782e-06,10.11,82.497,0,9.7482e+07,7.6092,12053,12991,1,12991,1,0.00052275,1.3014e-09,0,0.00052275,9.0273e-05,1.7866e+08,403.45,0,1.9573e+08,63.376,12990,12054,1,12054,1,2.0763e-05,1.2686e-10,0,0.00026029,-3.7731e-06,7.5053e+06,40.826,0,9.807e+07,6.3434,12053,11097,1,11097,1,-0.00048122,-4.7925e-10,0,2.1708e-06,-9.7844e-05,-1.9573e+08,-154.11,0,6.3158e+05,-35.685,11096,11599,1,11599,1,-0.00023952,-5.3593e-11,0,0.00013014,-5.254e-05,-9.742e+07,-17.544,0,4.9134e+07,-5.9538,11598,12509,1,12509,1,0.00028105,5.5705e-10,0,0.00039043,4.4969e-05,9.807e+07,178.93,0,1.4581e+08,16.966,12508,527.81,0,527.81,0,0.00030044,4.2874e-10,0,0.0001511,5.6286e-05,1.1244e+08,136.18,0,5.5987e+07,18.147,527.81,1
1820,1.84,12054,1,12054,1,2.0876e-05,1.9939e-10,0,0.00026186,-3.8027e-06,-2.7989,63.284,0,9.8015e+07,5.0417,12053,12991,1,12991,1,0.0005256,1.2324e-09,0,0.0005256,9.0766e-05,1.7963e+08,392.41,0,1.968e+08,46.597,12990,12054,1,12054,1,2.0876e-05,8.5254e-11,0,0.00026171,-3.7938e-06,7.5463e+06,27.257,0,9.8606e+07,4.3344,12053,11097,1,11097,1,-0.00048385,-4.7894e-10,0,2.1826e-06,-9.8378e-05,-1.968e+08,-154.02,0,6.3502e+05,-58.709,11096,11599,1,11599,1,-0.00024083,-7.9292e-11,0,0.00013085,-5.2827e-05,-9.7952e+07,-25.393,0,4.9402e+07,-5.4099,11598,12509,1,12509,1,0.00028258,4.6409e-10,0,0.00039256,4.5215e-05,9.8606e+07,147.41,0,1.4661e+08,13.871,12508,527.81,0,527.81,0,0.00030208,3.8132e-10,0,0.00015192,5.6594e-05,1.1305e+08,121.32,0,5.6293e+07,13.959,527.81,1
1820,1.85,12054,1,12054,1,2.099e-05,6.0079e-11,0,0.00026329,-3.8234e-06,12.15,19.066,0,9.8548e+07,2.6313,12053,12991,1,12991,1,0.00052846,9.3624e-10,0,0.00052846,9.126e-05,1.8061e+08,300.81,0,1.9787e+08,37.227,12990,12054,1,12054,1,2.099e-05,-7.783e-12,0,0.00026313,-3.8145e-06,7.5874e+06,-2.3196,0,9.9142e+07,2.3703,12053,11097,1,11097,1,-0.00048648,-5.0772e-10,0,2.1946e-06,-9.8913e-05,-1.9787e+08,-163.2,0,6.3851e+05,-42.25,11096,11599,1,11599,1,-0.00024214,-1.4875e-10,0,0.00013157,-5.3114e-05,-9.8485e+07,-45.949,0,4.9671e+07,-5.2209,11598,12509,1,12509,1,0.00028412,2.3761e-10,0,0.0003947,4.5461e-05,9.9142e+07,75.905,0,1.474e+08,11.2,12508,527.81,0,527.81,0,0.00030373,3.2103e-10,0,0.00015275,5.6902e-05,1.1367e+08,102.09,0,5.66e+07,12.71,527.81,1
