"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,2,12110,1,12110,1,2.2595e-05,1.0385e-10,0,0.00028462,-4.1126e-06,-6.1292,33.034,0,1.0657e+08,-0.49932,12109,13104,1,13104,1,0.0005712,3.2411e-10,0,0.0005712,9.8679e-05,1.9581e+08,103.93,0,2.1395e+08,27.968,13103,12110,1,12110,1,2.2595e-05,9.2696e-11,0,0.00028446,-4.0998e-06,8.1234e+06,29.326,0,1.0708e+08,0.77909,12109,11091,1,11091,1,-0.00052601,-1.1595e-10,0,2.2763e-06,-0.00010692,-2.1395e+08,-37.233,0,6.4005e+05,-44.432,11090,11613,1,11613,1,-0.00026187,1.1815e-11,0,0.00014223,-5.7402e-05,-1.0651e+08,3.7265,0,5.3614e+07,-2.0808,11612,12607,1,12607,1,0.00030706,1.9708e-10,0,0.00042669,4.9169e-05,1.0708e+08,62.419,0,1.595e+08,2.8986,12606,574.93,0,574.93,0,0.00032834,1.0251e-10,0,0.00016513,6.1515e-05,1.2297e+08,32.731,0,6.1297e+07,7.9938,574.93,1
1988,2.01,12110,1,12110,1,2.2708e-05,6.1922e-11,0,0.00028605,-4.1331e-06,-5.0044,19.78,0,1.0711e+08,0.19526,12109,13104,1,13104,1,0.00057406,7.4132e-10,0,0.00057406,9.9172e-05,1.9679e+08,237.74,0,2.1502e+08,23.887,13103,12110,1,12110,1,2.2708e-05,8.5673e-12,0,0.00028588,-4.1204e-06,8.164e+06,2.828,0,1.0762e+08,0.51176,12109,11091,1,11091,1,-0.00052864,-3.2933e-10,0,2.2878e-06,-0.00010745,-2.1502e+08,-105.62,0,6.433e+05,-44.415,11090,11613,1,11613,1,-0.00026318,-6.8751e-11,0,0.00014294,-5.7688e-05,-1.0704e+08,-21.477,0,5.3882e+07,-3.4341,11612,12607,1,12607,1,0.00030859,1.7695e-10,0,0.00042883,4.9414e-05,1.0762e+08,55.298,0,1.603e+08,5.8025,12606,574.93,0,574.93,0,0.00032998,1.9653e-10,0,0.00016595,6.1823e-05,1.2358e+08,62.908,0,6.1603e+07,9.5307,574.93,1
1988,2.02,12110,1,12110,1,2.2819e-05,-1.7216e-09,0,0.00028744,-4.1532e-06,64.05,-547.36,0,1.0763e+08,62.446,12109,13104,1,13104,1,0.00057688,2.9352e-09,0,0.00057688,9.9659e-05,1.9775e+08,944.29,0,2.1607e+08,3837.3,13103,12110,1,12110,1,2.2818e-05,-1.2332e-09,0,0.00028728,-4.1403e-06,8.204e+06,-394.89,0,1.0814e+08,-3.3367,12109,11091,1,11091,1,-0.00053124,-7.7918e-09,0,2.2989e-06,-0.00010798,-2.1607e+08,-2497.1,0,6.4651e+05,-641.34,11090,11613,1,11613,1,-0.00026446,-3.0908e-09,0,0.00014364,-5.797e-05,-1.0756e+08,-976.07,0,5.4145e+07,-42.711,11612,12607,1,12607,1,0.0003101,-8.1951e-11,0,0.00043092,4.9655e-05,1.0814e+08,-24.237,0,1.6108e+08,41.669,12606,574.93,0,574.93,0,0.00033159,1.935e-09,0,0.00016676,6.2124e-05,1.2418e+08,614.21,0,6.1903e+07,412.04,574.93,1
1988,2.03,12110,1,12110,1,2.2933e-05,-9.8309e-10,0,0.00028887,-4.174e-06,132.46,-312.62,0,1.0816e+08,38.955,12109,13104,1,13104,1,0.00057975,1.706e-09,0,0.00057975,0.00010015,1.9873e+08,547.91,0,2.1715e+08,2358.7,13103,12110,1,12110,1,2.2933e-05,-5.293e-10,0,0.00028871,-4.1606e-06,8.245e+06,-164.44,0,1.0868e+08,-2.7565,12109,11091,1,11091,1,-0.00053388,-4.54e-09,0,2.3107e-06,-0.00010852,-2.1715e+08,-1399.5,0,6.4988e+05,-114.66,11090,11613,1,11613,1,-0.00026578,-2.0115e-09,0,0.00014435,-5.8259e-05,-1.081e+08,-649.5,0,5.4415e+07,-29.757,11612,12607,1,12607,1,0.00031164,1.8527e-10,0,0.00043307,4.9903e-05,1.0868e+08,60.195,0,1.6188e+08,38.631,12606,574.93,0,574.93,0,0.00033324,1.4765e-09,0,0.00016759,6.2434e-05,1.248e+08,468.71,0,6.2211e+07,235.62,574.93,1
1988,2.04,12110,1,12110,1,2.3046e-05,6.1006e-10,0,0.0002903,-4.1945e-06,54.666,193.72,0,1.087e+08,85.379,12109,13104,1,13104,1,0.0005826,8.5684e-09,0,0.0005826,0.00010065,1.9971e+08,2749.1,0,2.1821e+08,4264,13103,12110,1,12110,1,2.3046e-05,2.9545e-10,0,0.00029013,-4.1809e-06,8.2858e+06,95.125,0,1.0922e+08,18.32,12109,11091,1,11091,1,-0.0005365,-3.4216e-09,0,2.322e-06,-0.00010905,-2.1821e+08,-1096.4,0,6.5307e+05,-78.989,11090,11613,1,11613,1,-0.00026709,-6.3765e-10,0,0.00014507,-5.8546e-05,-1.0863e+08,-197.94,0,5.4683e+07,-20.639,11612,12607,1,12607,1,0.00031318,1.6731e-09,0,0.0004352,5.0149e-05,1.0922e+08,528.03,0,1.6268e+08,77.164,12606,574.93,0,574.93,0,0.00033489,1.9377e-09,0,0.00016842,6.2742e-05,1.2542e+08,616.31,0,6.2518e+07,391.91,574.93,1
1988,2.05,12110,1,12110,1,2.3159e-05,-2.3678e-09,0,0.00029171,-4.2151e-06,262,-752.65,0,1.0923e+08,44.596,12109,13104,1,13104,1,0.00058546,5.0533e-09,0,0.00058546,0.00010114,2.0069e+08,1621.1,0,2.1929e+08,3447.1,13103,12110,1,12110,1,2.3158e-05,-1.7421e-09,0,0.00029155,-4.2018e-06,8.326e+06,-551.81,0,1.0975e+08,-7.8629,12109,11091,1,11091,1,-0.00053914,-9.4071e-09,0,2.3337e-06,-0.00010959,-2.1929e+08,-2909.5,0,6.5644e+05,-238.48,11090,11613,1,11613,1,-0.00026839,-4.843e-09,0,0.00014577,-5.8832e-05,-1.0916e+08,-1555.2,0,5.4949e+07,-69.294,11612,12607,1,12607,1,0.00031471,2.9208e-10,0,0.00043732,5.0393e-05,1.0975e+08,93.88,0,1.6347e+08,89.873,12606,574.93,0,574.93,0,0.00033651,3.1745e-09,0,0.00016924,6.3047e-05,1.2603e+08,1008.1,0,6.2822e+07,315.58,574.93,1
1988,2.06,12110,1,12110,1,2.3272e-05,-1.35e-09,0,0.00029313,-4.2356e-06,166.83,-428.93,0,1.0976e+08,56.205,12109,13104,1,13104,1,0.00058831,8.6958e-09,0,0.00058831,0.00010163,2.0166e+08,2788.3,0,2.2035e+08,2590.8,13103,12110,1,12110,1,2.3271e-05,-7.9247e-10,0,0.00029297,-4.2221e-06,8.3666e+06,-257.61,0,1.1028e+08,3.7704,12109,11091,1,11091,1,-0.00054176,-8.5397e-09,0,2.345e-06,-0.00011012,-2.2035e+08,-2736.8,0,6.5961e+05,-177.7,11090,11613,1,11613,1,-0.0002697,-4.1667e-09,0,0.00014648,-5.9118e-05,-1.0969e+08,-1297.5,0,5.5217e+07,-70.92,11612,12607,1,12607,1,0.00031624,9.5553e-10,0,0.00043945,5.0639e-05,1.1028e+08,303.06,0,1.6427e+08,111.21,12606,574.93,0,574.93,0,0.00033815,3.5398e-09,0,0.00017006,6.3354e-05,1.2664e+08,1124.6,0,6.3128e+07,279.89,574.93,1
1988,2.07,12110,1,12110,1,2.3384e-05,-1.7822e-09,0,0.00029455,-4.2561e-06,100.88,-566.28,0,1.1029e+08,56.964,12109,13104,1,13104,1,0.00059115,5.1306e-09,0,0.00059115,0.00010213,2.0264e+08,1646.2,0,2.2142e+08,3161.1,13103,12110,1,12110,1,2.3384e-05,-9.6263e-10,0,0.00029439,-4.2423e-06,8.4071e+06,-305.23,0,1.1082e+08,4.9723,12109,11091,1,11091,1,-0.00054438,-9.236e-09,0,2.3564e-06,-0.00011065,-2.2142e+08,-2847.1,0,6.6282e+05,-183.89,11090,11613,1,11613,1,-0.000271,-4.0996e-09,0,0.00014719,-5.9405e-05,-1.1022e+08,-1317.3,0,5.5485e+07,-59.341,11612,12607,1,12607,1,0.00031777,4.8374e-10,0,0.00044158,5.0884e-05,1.1082e+08,151.78,0,1.6506e+08,95.274,12606,574.93,0,574.93,0,0.00033979,3.2346e-09,0,0.00017088,6.366e-05,1.2725e+08,1027.2,0,6.3433e+07,306.89,574.93,1
1988,2.08,12110,1,12110,1,2.3499e-05,-2.498e-09,0,0.00029598,-4.277e-06,245.08,-794.53,0,1.1083e+08,7.4254,12109,13104,1,13104,1,0.00059404,1.7991e-09,0,0.00059404,0.00010262,2.0362e+08,616.16,0,2.225e+08,1697.4,13103,12110,1,12110,1,2.3498e-05,-2.151e-09,0,0.00029582,-4.2641e-06,8.4481e+06,-696.29,0,1.1136e+08,-25.642,12109,11091,1,11091,1,-0.00054704,-7.9272e-09,0,2.3683e-06,-0.00011119,-2.225e+08,-2475.6,0,6.662e+05,-375.94,11090,11613,1,11613,1,-0.00027232,-3.8195e-09,0,0.00014791,-5.9693e-05,-1.1076e+08,-1197.6,0,5.5754e+07,-66.717,11612,12607,1,12607,1,0.00031932,-9.7784e-10,0,0.00044373,5.1131e-05,1.1136e+08,-299.27,0,1.6587e+08,29.358,12606,574.93,0,574.93,0,0.00034145,2.2228e-09,0,0.00017172,6.3971e-05,1.2787e+08,706.02,0,6.3743e+07,177.66,574.93,1
1988,2.09,12110,1,12110,1,2.361e-05,-2.3009e-09,0,0.00029739,-4.2973e-06,134.34,-731.15,0,1.1135e+08,32.262,12109,13104,1,13104,1,0.00059687,5.9731e-09,0,0.00059687,0.00010311,2.0459e+08,1917.3,0,2.2356e+08,2552.6,13103,12110,1,12110,1,2.361e-05,-1.467e-09,0,0.00029723,-4.284e-06,8.4882e+06,-457.65,0,1.1189e+08,-10.411,12109,11091,1,11091,1,-0.00054965,-1.0423e-08,0,2.3794e-06,-0.00011172,-2.2356e+08,-3262.9,0,6.6926e+05,-248.37,11090,11613,1,11613,1,-0.00027362,-5.1814e-09,0,0.00014861,-5.9978e-05,-1.1129e+08,-1622,0,5.602e+07,-82.624,11612,12607,1,12607,1,0.00032084,4.5253e-10,0,0.00044584,5.1375e-05,1.1189e+08,143.76,0,1.6666e+08,89.94,12606,574.93,0,574.93,0,0.00034307,3.7062e-09,0,0.00017253,6.4275e-05,1.2848e+08,1177,0,6.4046e+07,256.51,574.93,1
1988,2.1,12110,1,12110,1,2.3724e-05,-1.1867e-09,0,0.00029882,-4.3178e-06,150.5,-377.08,0,1.1189e+08,67.916,12109,13104,1,13104,1,0.00059972,7.0027e-09,0,0.00059972,0.0001036,2.0557e+08,2246.2,0,2.2463e+08,3427.8,13103,12110,1,12110,1,2.3723e-05,-6.0588e-10,0,0.00029865,-4.3038e-06,8.5293e+06,-195.82,0,1.1242e+08,9.3937,12109,11091,1,11091,1,-0.00055227,-8.1862e-09,0,2.3911e-06,-0.00011225,-2.2463e+08,-2560.9,0,6.7263e+05,-145.74,11090,11613,1,11613,1,-0.00027493,-3.5994e-09,0,0.00014933,-6.0266e-05,-1.1182e+08,-1141,0,5.6289e+07,-54.02,11612,12607,1,12607,1,0.00032238,9.3847e-10,0,0.00044798,5.1621e-05,1.1242e+08,298.03,0,1.6746e+08,105.21,12606,574.93,0,574.93,0,0.00034472,3.2643e-09,0,0.00017336,6.4583e-05,1.291e+08,1037.3,0,6.4353e+07,318.07,574.93,1
1988,2.11,12110,1,12110,1,2.3837e-05,-1.6289e-09,0,0.00030024,-4.3385e-06,167.77,-517.5,0,1.1242e+08,45.94,12109,13104,1,13104,1,0.00060258,5.1218e-09,0,0.00060258,0.0001041,2.0655e+08,1642.1,0,2.257e+08,2160,13103,12110,1,12110,1,2.3837e-05,-7.0703e-10,0,0.00030008,-4.3249e-06,8.5699e+06,-222.19,0,1.1296e+08,-7.9628,12109,11091,1,11091,1,-0.0005549,-9.5544e-09,0,2.4027e-06,-0.00011279,-2.257e+08,-3062.2,0,6.7592e+05,-170.77,11090,11613,1,11613,1,-0.00027624,-3.5857e-09,0,0.00015004,-6.0553e-05,-1.1235e+08,-1141.1,0,5.6557e+07,-56.033,11612,12607,1,12607,1,0.00032391,4.7919e-10,0,0.00045012,5.1867e-05,1.1296e+08,153.71,0,1.6826e+08,61.98,12606,574.93,0,574.93,0,0.00034636,2.9306e-09,0,0.00017419,6.4891e-05,1.2971e+08,930.94,0,6.466e+07,263.18,574.93,1
1988,2.12,12110,1,12110,1,2.3952e-05,-3.3815e-12,0,0.0003017,-4.3596e-06,-4.16,-1.1822,0,1.1297e+08,-1.6469,12109,13104,1,13104,1,0.00060547,5.7217e-10,0,0.00060547,0.0001046,2.0754e+08,183.51,0,2.2678e+08,21.603,13103,12110,1,12110,1,2.3952e-05,-2.0718e-11,0,0.00030153,-4.3461e-06,8.6114e+06,-6.6537,0,1.1351e+08,-0.58679,12109,11091,1,11091,1,-0.00055757,-4.3819e-10,0,2.4145e-06,-0.00011333,-2.2678e+08,-140.5,0,6.7909e+05,-46.46,11090,11613,1,11613,1,-0.00027758,-1.485e-10,0,0.00015076,-6.0846e-05,-1.129e+08,-47.265,0,5.6831e+07,-4.7241,11612,12607,1,12607,1,0.00032548,1.2539e-10,0,0.00045229,5.2118e-05,1.1351e+08,40.2,0,1.6907e+08,4.5804,12606,574.93,0,574.93,0,0.00034804,2.0636e-10,0,0.00017503,6.5206e-05,1.3034e+08,65.666,0,6.4973e+07,9.8401,574.93,1
1988,2.13,12110,1,12110,1,2.4061e-05,-4.131e-09,0,0.00030308,-4.3793e-06,-189.47,-1313,0,1.1348e+08,60.371,12109,13104,1,13104,1,0.0006083,6.7579e-09,0,0.0006083,0.00010509,2.0851e+08,2168.5,0,2.2784e+08,3285.6,13103,12110,1,12110,1,2.406e-05,-3.0734e-09,0,0.00030291,-4.3649e-06,8.6502e+06,-973.26,0,1.1403e+08,4.5374,12109,11091,1,11091,1,-0.00056017,-1.6075e-08,0,2.4241e-06,-0.00011386,-2.2784e+08,-4986.1,0,6.8196e+05,-364.15,11090,11613,1,11613,1,-0.00027885,-8.641e-09,0,0.00015145,-6.1125e-05,-1.1341e+08,-2751.2,0,5.7091e+07,-107.95,11612,12607,1,12607,1,0.00032697,3.0347e-10,0,0.00045437,5.2357e-05,1.1403e+08,101.04,0,1.6984e+08,150.44,12606,574.93,0,574.93,0,0.00034963,5.5178e-09,0,0.00017583,6.5503e-05,1.3094e+08,1752.4,0,6.5269e+07,353.64,574.93,1
1988,2.14,12110,1,12110,1,2.4176e-05,-9.5599e-10,0,0.00030452,-4.4001e-06,42.971,-303.57,0,1.1402e+08,99.292,12109,13104,1,13104,1,0.00061115,7.6378e-09,0,0.00061115,0.00010558,2.0948e+08,2448.6,0,2.2891e+08,2642.5,13103,12110,1,12110,1,2.4176e-05,-5.7228e-10,0,0.00030435,-4.386e-06,8.692e+06,-182.56,0,1.1457e+08,38.749,12109,11091,1,11091,1,-0.00056279,-6.6668e-09,0,2.4371e-06,-0.00011439,-2.2891e+08,-2066.7,0,6.8552e+05,-283.59,11090,11613,1,11613,1,-0.00028017,-2.6364e-09,0,0.00015217,-6.1414e-05,-1.1395e+08,-834.19,0,5.7362e+07,-15.537,11612,12607,1,12607,1,0.00032852,5.7016e-10,0,0.00045652,5.2605e-05,1.1457e+08,175.72,0,1.7065e+08,109.99,12606,574.93,0,574.93,0,0.00035129,2.4641e-09,0,0.00017667,6.5815e-05,1.3156e+08,782.11,0,6.558e+07,320.58,574.93,1
1988,2.15,12110,1,12110,1,2.4289e-05,-1.4016e-09,0,0.00030593,-4.4207e-06,215.11,-445.2,0,1.1455e+08,50.635,12109,13104,1,13104,1,0.00061399,7.7508e-09,0,0.00061399,0.00010607,2.1045e+08,2485.1,0,2.2997e+08,2940.2,13103,12110,1,12110,1,2.4288e-05,-6.3299e-10,0,0.00030576,-4.4068e-06,8.7324e+06,-206.7,0,1.151e+08,-0.30854,12109,11091,1,11091,1,-0.00056541,-9.7742e-09,0,2.4489e-06,-0.00011493,-2.2997e+08,-3013,0,6.8893e+05,-174.59,11090,11613,1,11613,1,-0.00028147,-4.0731e-09,0,0.00015288,-6.17e-05,-1.1448e+08,-1284.7,0,5.7628e+07,-64.041,11612,12607,1,12607,1,0.00033005,1.08e-09,0,0.00045864,5.2849e-05,1.151e+08,337.59,0,1.7144e+08,98.546,12606,574.93,0,574.93,0,0.00035292,3.7186e-09,0,0.00017749,6.612e-05,1.3217e+08,1181.3,0,6.5883e+07,285.88,574.93,1
1988,2.16,12110,1,12110,1,2.4402e-05,-1.9557e-09,0,0.00030736,-4.4413e-06,-67.874,-621.76,0,1.1509e+08,79.43,12109,13104,1,13104,1,0.00061686,6.5159e-09,0,0.00061686,0.00010657,2.1144e+08,2090.2,0,2.3105e+08,3503.1,13103,12110,1,12110,1,2.4401e-05,-1.6308e-09,0,0.00030719,-4.4268e-06,8.7731e+06,-523.98,0,1.1564e+08,6.3668,12109,11091,1,11091,1,-0.00056806,-8.0022e-09,0,2.4598e-06,-0.00011546,-2.3105e+08,-2565.3,0,6.9202e+05,-176.43,11090,11613,1,11613,1,-0.00028279,-4.0587e-09,0,0.00015359,-6.1988e-05,-1.1502e+08,-1301.8,0,5.7898e+07,-39.624,11612,12607,1,12607,1,0.00033159,1.6002e-10,0,0.00046078,5.3097e-05,1.1564e+08,51.397,0,1.7224e+08,99.431,12606,574.93,0,574.93,0,0.00035457,2.6239e-09,0,0.00017832,6.6429e-05,1.3279e+08,833.27,0,6.6192e+07,342.82,574.93,1
1988,2.17,12110,1,12110,1,2.4516e-05,-9.5045e-10,0,0.0003088,-4.4622e-06,-36.35,-301.88,0,1.1562e+08,29.478,12109,13104,1,13104,1,0.00061973,4.8415e-09,0,0.00061973,0.00010706,2.1242e+08,1552.8,0,2.3212e+08,2062.9,13103,12110,1,12110,1,2.4516e-05,-5.1745e-10,0,0.00030862,-4.4485e-06,8.8141e+06,-165.5,0,1.1618e+08,-1.3959,12109,11091,1,11091,1,-0.0005707,-5.8521e-09,0,2.4716e-06,-0.000116,-2.3212e+08,-1826.6,0,6.9526e+05,-179.63,11090,11613,1,11613,1,-0.00028411,-2.3668e-09,0,0.00015431,-6.2277e-05,-1.1555e+08,-750.48,0,5.8168e+07,-35.91,11612,12607,1,12607,1,0.00033314,3.8372e-10,0,0.00046293,5.3344e-05,1.1618e+08,122.18,0,1.7305e+08,57.75,12606,574.93,0,574.93,0,0.00035622,2.0708e-09,0,0.00017915,6.6739e-05,1.3341e+08,657.7,0,6.6501e+07,185.06,574.93,1
1988,2.18,12110,1,12110,1,2.4629e-05,-1.0825e-09,0,0.0003102,-4.4826e-06,144.47,-343.94,0,1.1615e+08,61.839,12109,13104,1,13104,1,0.00062256,6.4981e-09,0,0.00062256,0.00010755,2.1339e+08,2083.4,0,2.3318e+08,2842.5,13103,12110,1,12110,1,2.4628e-05,-3.4562e-10,0,0.00031003,-4.4684e-06,8.8546e+06,-106.8,0,1.1671e+08,5.9813,12109,11091,1,11091,1,-0.0005733,-8.7655e-09,0,2.4834e-06,-0.00011653,-2.3318e+08,-2702.1,0,6.9871e+05,-148.2,11090,11613,1,11613,1,-0.0002854,-3.4116e-09,0,0.00015501,-6.2562e-05,-1.1608e+08,-1065.6,0,5.8433e+07,-61.401,11612,12607,1,12607,1,0.00033466,1.0759e-09,0,0.00046505,5.3588e-05,1.1671e+08,337.79,0,1.7384e+08,98.989,12606,574.93,0,574.93,0,0.00035785,3.3172e-09,0,0.00017997,6.7044e-05,1.3402e+08,1053.7,0,6.6804e+07,295.49,574.93,1
1988,2.19,12110,1,12110,1,2.4742e-05,-1.0531e-09,0,0.00031164,-4.5033e-06,50.075,-334.63,0,1.1669e+08,53.465,12109,13104,1,13104,1,0.00062543,3.1826e-09,0,0.00062543,0.00010805,2.1437e+08,1021.3,0,2.3426e+08,2291.1,13103,12110,1,12110,1,2.4742e-05,-6.4654e-10,0,0.00031146,-4.4892e-06,8.8955e+06,-206.63,0,1.1725e+08,2.7823,12109,11091,1,11091,1,-0.00057595,-6.0767e-09,0,2.4949e-06,-0.00011707,-2.3426e+08,-1947.8,0,7.0191e+05,-77.279,11090,11613,1,11613,1,-0.00028672,-2.3659e-09,0,0.00015573,-6.2851e-05,-1.1662e+08,-750.99,0,5.8703e+07,-27.573,11612,12607,1,12607,1,0.0003362,2.5789e-10,0,0.00046719,5.3835e-05,1.1725e+08,81.949,0,1.7464e+08,48.706,12606,574.93,0,574.93,0,0.0003595,1.8075e-09,0,0.0001808,6.7354e-05,1.3464e+08,574.11,0,6.7113e+07,267.78,574.93,1
1988,2.2,12110,1,12110,1,2.4856e-05,-3.5432e-09,0,0.00031306,-4.5241e-06,284.11,-1126.8,0,1.1722e+08,30.682,12109,13104,1,13104,1,0.00062832,2.2707e-09,0,0.00062832,0.00010855,2.1536e+08,777.68,0,2.3534e+08,3250.8,13103,12110,1,12110,1,2.4855e-05,-3.4297e-09,0,0.00031289,-4.5094e-06,8.9363e+06,-1091.2,0,1.1778e+08,-9.2684,12109,11091,1,11091,1,-0.00057861,-1.01e-08,0,2.5066e-06,-0.00011761,-2.3534e+08,-3113.6,0,7.0535e+05,-355.9,11090,11613,1,11613,1,-0.00028803,-5.1673e-09,0,0.00015644,-6.3138e-05,-1.1715e+08,-1646.5,0,5.8972e+07,-84.627,11612,12607,1,12607,1,0.00033774,-1.5382e-09,0,0.00046933,5.4081e-05,1.1778e+08,-484.56,0,1.7544e+08,76.933,12606,574.93,0,574.93,0,0.00036115,2.7802e-09,0,0.00018163,6.7662e-05,1.3525e+08,883.74,0,6.742e+07,319.11,574.93,1
1988,2.21,12110,1,12110,1,2.4968e-05,-1.4015e-09,0,0.00031447,-4.5443e-06,5.9414,-445.35,0,1.1775e+08,56.672,12109,13104,1,13104,1,0.00063114,6.5565e-09,0,0.00063114,0.00010903,2.1632e+08,2102.2,0,2.3639e+08,2831.1,13103,12110,1,12110,1,2.4967e-05,-8.5998e-10,0,0.0003143,-4.53e-06,8.9764e+06,-280.64,0,1.1831e+08,9.0156,12109,11091,1,11091,1,-0.0005812,-8.4057e-09,0,2.5175e-06,-0.00011814,-2.3639e+08,-2603,0,7.0835e+05,-169.71,11090,11613,1,11613,1,-0.00028933,-3.521e-09,0,0.00015715,-6.3423e-05,-1.1768e+08,-1108.5,0,5.9237e+07,-46.531,11612,12607,1,12607,1,0.00033927,5.2543e-10,0,0.00047145,5.4325e-05,1.1831e+08,166.39,0,1.7623e+08,95.188,12606,574.93,0,574.93,0,0.00036278,3.0169e-09,0,0.00018244,6.7967e-05,1.3586e+08,957.77,0,6.7723e+07,271.93,574.93,1
1988,2.22,12110,1,12110,1,2.5083e-05,-1.9085e-09,0,0.00031592,-4.5653e-06,22.992,-604.81,0,1.1829e+08,5.7236,12109,13104,1,13104,1,0.00063403,1.5558e-09,0,0.00063403,0.00010953,2.1731e+08,499.82,0,2.3748e+08,581.99,13103,12110,1,12110,1,2.5082e-05,-1.6036e-09,0,0.00031574,-4.5511e-06,9.0176e+06,-506.92,0,1.1885e+08,-8.3009,12109,11091,1,11091,1,-0.00058386,-6.5697e-09,0,2.5297e-06,-0.00011868,-2.3748e+08,-2079.8,0,7.117e+05,-202.23,11090,11613,1,11613,1,-0.00029065,-3.5762e-09,0,0.00015787,-6.3713e-05,-1.1822e+08,-1130.8,0,5.9509e+07,-54.922,11612,12607,1,12607,1,0.00034082,2.1215e-12,0,0.00047361,5.4574e-05,1.1885e+08,0.64761,0,1.7704e+08,54.509,12606,574.93,0,574.93,0,0.00036444,2.1173e-09,0,0.00018328,6.8278e-05,1.3648e+08,670.68,0,6.8033e+07,100.7,574.93,1
1988,2.23,12110,1,12110,1,2.5196e-05,-7.835e-10,0,0.00031734,-4.5859e-06,67.272,-248.38,0,1.1882e+08,15.482,12109,13104,1,13104,1,0.00063687,2.2477e-09,0,0.00063687,0.00011002,2.1828e+08,708.37,0,2.3854e+08,959.39,13103,12110,1,12110,1,2.5196e-05,-4.6928e-10,0,0.00031716,-4.5717e-06,9.0585e+06,-148.53,0,1.1939e+08,-6.1019,12109,11091,1,11091,1,-0.00058647,-4.0189e-09,0,2.5418e-06,-0.00011921,-2.3854e+08,-1280.8,0,7.1511e+05,-125.89,11090,11613,1,11613,1,-0.00029196,-1.7777e-09,0,0.00015858,-6.4e-05,-1.1875e+08,-576.81,0,5.9776e+07,-35.433,11612,12607,1,12607,1,0.00034235,1.9278e-10,0,0.00047574,5.4819e-05,1.1939e+08,59.458,0,1.7783e+08,33.922,12606,574.93,0,574.93,0,0.00036608,1.4056e-09,0,0.0001841,6.8585e-05,1.371e+08,446.03,0,6.8339e+07,134.42,574.93,1
