"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,1.14,12506,1,12506,1,0.00012668,2.2397e-10,0,0.0001774,-2.3208e-05,6.2126e+06,35.199,0,2.6869e+07,0.011278,12505,13656,1,13656,1,0.0004171,5.7294e-10,0,0.0004171,3.0884e-05,3.3486e+07,90.444,0,6.6588e+07,20.869,13655,12505,1,12505,1,0.00012668,1.8743e-10,0,0.00015102,-2.3188e-05,2.0919e+07,30.944,0,2.7415e+07,0.44366,12504,11321,1,11321,1,-0.00016375,-3.904e-11,0,1.1072e-06,-7.7358e-05,-6.6588e+07,-2.6271,0,9.0053e+05,-23.869,11320,11952,1,11952,1,-2.4341e-05,1.1506e-10,0,7.0809e-05,-5.1294e-05,-9.8758e+06,18.959,0,1.9329e+07,-6.7952,11951,13059,1,13059,1,0.0002777,3.2342e-10,0,0.0002777,4.9118e-06,2.8224e+07,50.776,0,3.0887e+07,5.9741,13058,640.53,0,640.53,0,0.0001743,1.4163e-10,0,0.00012226,3.245e-05,2.9785e+07,21.69,0,1.4264e+07,9.0763,640.53,1
2054,1.15,12506,1,12506,1,0.00012779,2.0006e-10,0,0.00017896,-2.3412e-05,6.2673e+06,28.527,0,2.7105e+07,-20.652,12505,13656,1,13656,1,0.00042078,1.9635e-09,0,0.00042078,3.1155e-05,3.378e+07,280.34,0,6.7174e+07,13.735,13655,12505,1,12505,1,0.00012779,1.7736e-10,0,0.00015235,-2.3392e-05,2.1103e+07,26.576,0,2.7656e+07,-19.218,12504,11321,1,11321,1,-0.00016519,-1.9451e-09,0,1.1169e-06,-7.8039e-05,-6.7174e+07,-276.62,0,9.0844e+05,-53.325,11320,11952,1,11952,1,-2.4555e-05,-3.4527e-10,0,7.1432e-05,-5.1746e-05,-9.9627e+06,-56.053,0,1.9499e+07,-29.805,11951,13059,1,13059,1,0.00028014,8.4989e-10,0,0.00028014,4.9549e-06,2.8473e+07,133.94,0,3.1159e+07,-11.407,13058,640.53,0,640.53,0,0.00017583,9.0119e-10,0,0.00012334,3.2735e-05,3.0047e+07,133.4,0,1.439e+07,12.275,640.53,1
2054,1.16,12506,1,12506,1,0.0001289,4.945e-10,0,0.00018052,-2.3616e-05,6.3217e+06,73.857,0,2.7341e+07,-14.807,12505,13656,1,13656,1,0.00042443,2.3929e-09,0,0.00042443,3.1426e-05,3.4074e+07,353.86,0,6.7758e+07,60.692,13655,12505,1,12505,1,0.0001289,4.1816e-10,0,0.00015367,-2.3595e-05,2.1286e+07,73.526,0,2.7896e+07,-12.83,12504,11321,1,11321,1,-0.00016662,-1.6712e-09,0,1.1265e-06,-7.8717e-05,-6.7758e+07,-260.16,0,9.1634e+05,-57.902,11320,11952,1,11952,1,-2.4769e-05,-8.4606e-11,0,7.2053e-05,-5.2196e-05,-1.0049e+07,-9.1311,0,1.9669e+07,-25.617,11951,13059,1,13059,1,0.00028258,1.2258e-09,0,0.00028258,4.998e-06,2.872e+07,184,0,3.143e+07,-4.5841,13058,640.53,0,640.53,0,0.00017736,9.2892e-10,0,0.00012441,3.302e-05,3.0308e+07,139.15,0,1.4515e+07,16.66,640.53,1
2054,1.17,12506,1,12506,1,0.00013001,-5.2174e-10,0,0.00018207,-2.3819e-05,6.3762e+06,-85.368,0,2.7576e+07,-5.2258,12505,13656,1,13656,1,0.00042808,-7.859e-11,0,0.00042808,3.1696e-05,3.4367e+07,-5.3294,0,6.8341e+07,10.088,13655,12505,1,12505,1,0.00013001,-4.4256e-10,0,0.00015499,-2.3798e-05,2.1469e+07,-78.936,0,2.8136e+07,-3.6346,12504,11321,1,11321,1,-0.00016806,-1.1891e-09,0,1.1358e-06,-7.9395e-05,-6.8341e+07,-193.36,0,9.2407e+05,-32.045,11320,11952,1,11952,1,-2.4981e-05,-7.993e-10,0,7.2672e-05,-5.2645e-05,-1.0136e+07,-127.26,0,1.9838e+07,-11.005,11951,13059,1,13059,1,0.00028501,-2.4882e-10,0,0.00028501,5.041e-06,2.8968e+07,-40.527,0,3.17e+07,1.0878,13058,640.53,0,640.53,0,0.00017888,3.0976e-10,0,0.00012548,3.3304e-05,3.0569e+07,51.853,0,1.4639e+07,8.3204,640.53,1
2054,1.18,12506,1,12506,1,0.00013112,-2.7428e-10,0,0.00018363,-2.4022e-05,6.4305e+06,-43.354,0,2.7811e+07,0.69859,12505,13656,1,13656,1,0.00043174,2.6758e-10,0,0.00043174,3.1967e-05,3.466e+07,40.274,0,6.8924e+07,15.132,13655,12505,1,12505,1,0.00013112,-2.4054e-10,0,0.00015632,-2.4002e-05,2.1653e+07,-39.819,0,2.8377e+07,1.7345,12504,11321,1,11321,1,-0.00016949,-7.3567e-10,0,1.1461e-06,-8.0072e-05,-6.8924e+07,-123.81,0,9.3217e+05,-21.903,11320,11952,1,11952,1,-2.5195e-05,-4.8658e-10,0,7.3293e-05,-5.3094e-05,-1.0222e+07,-74.258,0,2.0007e+07,-2.3612,11951,13059,1,13059,1,0.00028744,-8.3342e-11,0,0.00028744,5.0841e-06,2.9215e+07,-11.788,0,3.1971e+07,4.2914,13058,640.53,0,640.53,0,0.00018041,2.4313e-10,0,0.00012655,3.3588e-05,3.083e+07,36.74,0,1.4765e+07,6.1814,640.53,1
2054,1.19,12506,1,12506,1,0.00013224,-2.6623e-10,0,0.00018518,-2.4226e-05,6.4851e+06,-43.835,0,2.8047e+07,-1.2251,12505,13656,1,13656,1,0.0004354,3.4254e-10,0,0.0004354,3.2238e-05,3.4954e+07,52.53,0,6.9509e+07,12.081,13655,12505,1,12505,1,0.00013224,-2.3484e-10,0,0.00015764,-2.4205e-05,2.1836e+07,-40.163,0,2.8617e+07,-0.46695,12504,11321,1,11321,1,-0.00017093,-9.0712e-10,0,1.1559e-06,-8.0752e-05,-6.9509e+07,-156.83,0,9.4009e+05,-22.558,11320,11952,1,11952,1,-2.5409e-05,-4.4762e-10,0,7.3915e-05,-5.3545e-05,-1.0309e+07,-74.019,0,2.0177e+07,-3.4779,11951,13059,1,13059,1,0.00028988,-6.2335e-11,0,0.00028988,5.1273e-06,2.9463e+07,-9.9666,0,3.2242e+07,1.747,13058,640.53,0,640.53,0,0.00018194,2.6559e-10,0,0.00012762,3.3873e-05,3.1091e+07,42.157,0,1.489e+07,5.3834,640.53,1
2054,1.2,12506,1,12506,1,0.00013334,9.6758e-11,0,0.00018673,-2.4429e-05,6.5394e+06,14.737,0,2.8282e+07,2.0056,12505,13656,1,13656,1,0.00043904,4.8138e-10,0,0.00043904,3.2508e-05,3.5247e+07,82.402,0,7.009e+07,27.388,13655,12505,1,12505,1,0.00013334,6.7933e-11,0,0.00015896,-2.4408e-05,2.2019e+07,11.043,0,2.8857e+07,2.7355,12504,11321,1,11321,1,-0.00017236,-6.2453e-11,0,1.1653e-06,-8.1427e-05,-7.009e+07,-14.562,0,9.4786e+05,-20.399,11320,11952,1,11952,1,-2.5621e-05,2.2393e-11,0,7.4534e-05,-5.3993e-05,-1.0395e+07,3.4459,0,2.0346e+07,-2.6754,11951,13059,1,13059,1,0.00029231,1.4478e-10,0,0.00029231,5.1702e-06,2.9709e+07,20.521,0,3.2512e+07,7.317,13058,640.53,0,640.53,0,0.00018346,9.6169e-11,0,0.00012869,3.4157e-05,3.1351e+07,14.549,0,1.5014e+07,8.5195,640.53,1
2054,1.21,12506,1,12506,1,0.00013446,8.0273e-10,0,0.0001883,-2.4633e-05,6.5941e+06,123.59,0,2.8519e+07,-18.057,12505,13656,1,13656,1,0.00044272,3.4409e-09,0,0.00044272,3.2781e-05,3.5542e+07,522.43,0,7.0678e+07,53.952,13655,12505,1,12505,1,0.00013446,6.6445e-10,0,0.00016029,-2.4612e-05,2.2203e+07,117.76,0,2.9098e+07,-16.135,12504,11321,1,11321,1,-0.0001738,-1.9601e-09,0,1.175e-06,-8.211e-05,-7.0678e+07,-302.15,0,9.5582e+05,-84.368,11320,11952,1,11952,1,-2.5836e-05,-3.5603e-11,0,7.5158e-05,-5.4445e-05,-1.0482e+07,-4.0161,0,2.0516e+07,-37.762,11951,13059,1,13059,1,0.00029475,1.8128e-09,0,0.00029475,5.2133e-06,2.9958e+07,274.51,0,3.2784e+07,-4.2985,13058,640.53,0,640.53,0,0.000185,1.264e-09,0,0.00012977,3.4442e-05,3.1614e+07,192.01,0,1.514e+07,28.863,640.53,1
2054,1.22,12506,1,12506,1,0.00013558,6.0232e-10,0,0.00018986,-2.4838e-05,6.6489e+06,90.931,0,2.8756e+07,-29.581,12505,13656,1,13656,1,0.0004464,2.9089e-09,0,0.0004464,3.3053e-05,3.5837e+07,448.25,0,7.1265e+07,32.763,13655,12505,1,12505,1,0.00013557,4.2305e-10,0,0.00016162,-2.4816e-05,2.2388e+07,71.535,0,2.934e+07,-28.514,12504,11321,1,11321,1,-0.00017525,-1.7552e-09,0,1.1845e-06,-8.2792e-05,-7.1265e+07,-250.61,0,9.6365e+05,-83.834,11320,11952,1,11952,1,-2.605e-05,-5.791e-11,0,7.5782e-05,-5.4897e-05,-1.0569e+07,-7.4914,0,2.0686e+07,-43.445,11951,13059,1,13059,1,0.0002972,1.409e-09,0,0.0002972,5.2565e-06,3.0207e+07,210.28,0,3.3056e+07,-16.855,13058,640.53,0,640.53,0,0.00018654,1.0309e-09,0,0.00013085,3.4728e-05,3.1876e+07,151.71,0,1.5266e+07,18.345,640.53,1
2054,1.23,12506,1,12506,1,0.00013668,1.7311e-10,0,0.0001914,-2.5039e-05,6.7029e+06,26.758,0,2.8989e+07,-0.54236,12505,13656,1,13656,1,0.00045002,5.6306e-10,0,0.00045002,3.3321e-05,3.6128e+07,92.856,0,7.1843e+07,7.0687,13655,12505,1,12505,1,0.00013668,1.282e-10,0,0.00016294,-2.5018e-05,2.257e+07,21.377,0,2.9578e+07,-0.3829,12504,11321,1,11321,1,-0.00017667,-1.003e-11,0,1.1947e-06,-8.3463e-05,-7.1843e+07,-0.67465,0,9.7164e+05,-10.139,11320,11952,1,11952,1,-2.6262e-05,5.8958e-11,0,7.6397e-05,-5.5343e-05,-1.0655e+07,9.7402,0,2.0854e+07,-1.5288,11951,13059,1,13059,1,0.00029961,2.6354e-10,0,0.00029961,5.2994e-06,3.0452e+07,41.264,0,3.3325e+07,0.55466,13058,640.53,0,640.53,0,0.00018805,1.3931e-10,0,0.00013191,3.501e-05,3.2135e+07,20.38,0,1.539e+07,2.0708,640.53,1
2054,1.24,12506,1,12506,1,0.00013779,5.5314e-10,0,0.00019297,-2.5244e-05,6.7576e+06,82.618,0,2.9226e+07,-15.872,12505,13656,1,13656,1,0.0004537,2.2917e-09,0,0.0004537,3.3593e-05,3.6423e+07,321.3,0,7.243e+07,20.229,13655,12505,1,12505,1,0.00013779,4.2929e-10,0,0.00016427,-2.5222e-05,2.2754e+07,75.048,0,2.982e+07,-13.236,12504,11321,1,11321,1,-0.00017811,-1.1051e-09,0,1.2043e-06,-8.4145e-05,-7.243e+07,-166.02,0,9.7955e+05,-58.429,11320,11952,1,11952,1,-2.6477e-05,-1.7037e-11,0,7.7021e-05,-5.5795e-05,-1.0742e+07,-1.6016,0,2.1025e+07,-23.734,11951,13059,1,13059,1,0.00030206,1.1948e-09,0,0.00030206,5.3426e-06,3.0701e+07,175.79,0,3.3597e+07,-6.4593,13058,640.53,0,640.53,0,0.00018959,7.8285e-10,0,0.00013299,3.5296e-05,3.2398e+07,114.03,0,1.5515e+07,14.309,640.53,1
2054,1.25,12506,1,12506,1,0.0001389,3.9335e-10,0,0.00019452,-2.5447e-05,6.812e+06,59.346,0,2.9461e+07,-14.218,12505,13656,1,13656,1,0.00045735,1.9333e-09,0,0.00045735,3.3863e-05,3.6716e+07,291.51,0,7.3013e+07,22.191,13655,12505,1,12505,1,0.0001389,3.1125e-10,0,0.00016559,-2.5425e-05,2.2937e+07,52.403,0,3.006e+07,-15.819,12504,11321,1,11321,1,-0.00017954,-1.2739e-09,0,1.2139e-06,-8.4822e-05,-7.3013e+07,-188.55,0,9.874e+05,-49.684,11320,11952,1,11952,1,-2.669e-05,-4.1405e-11,0,7.7641e-05,-5.6244e-05,-1.0829e+07,-5.1083,0,2.1194e+07,-25.369,11951,13059,1,13059,1,0.00030449,9.1535e-10,0,0.00030449,5.3856e-06,3.0948e+07,136.67,0,3.3867e+07,-5.9195,13058,640.53,0,640.53,0,0.00019111,6.8045e-10,0,0.00013406,3.558e-05,3.2658e+07,100.96,0,1.564e+07,15.703,640.53,1
2054,1.26,12506,1,12506,1,0.00014001,6.9036e-10,0,0.00019607,-2.5651e-05,6.8665e+06,104.8,0,2.9697e+07,-15.543,12505,13656,1,13656,1,0.00046101,2.5884e-09,0,0.00046101,3.4134e-05,3.701e+07,371.6,0,7.3597e+07,24.406,13655,12505,1,12505,1,0.00014001,4.9648e-10,0,0.00016691,-2.5628e-05,2.312e+07,87.715,0,3.03e+07,-14.39,12504,11321,1,11321,1,-0.00018098,-7.4759e-10,0,1.2236e-06,-8.5501e-05,-7.3597e+07,-116.09,0,9.953e+05,-50.662,11320,11952,1,11952,1,-2.6903e-05,6.5798e-11,0,7.8262e-05,-5.6694e-05,-1.0915e+07,9.1906,0,2.1363e+07,-26.317,11951,13059,1,13059,1,0.00030693,1.333e-09,0,0.00030693,5.4286e-06,3.1195e+07,205.06,0,3.4138e+07,-5.9611,13058,640.53,0,640.53,0,0.00019264,8.1551e-10,0,0.00013513,3.5865e-05,3.292e+07,118.9,0,1.5765e+07,13.766,640.53,1
2054,1.27,12506,1,12506,1,0.00014112,3.471e-10,0,0.00019763,-2.5854e-05,6.921e+06,52.2,0,2.9932e+07,-16.022,12505,13656,1,13656,1,0.00046466,1.8499e-09,0,0.00046466,3.4405e-05,3.7304e+07,274.88,0,7.418e+07,12.745,13655,12505,1,12505,1,0.00014112,2.7265e-10,0,0.00016824,-2.5832e-05,2.3304e+07,46.13,0,3.0541e+07,-13.997,12504,11321,1,11321,1,-0.00018242,-1.221e-09,0,1.2334e-06,-8.6179e-05,-7.418e+07,-185.31,0,1.0032e+06,-43.794,11320,11952,1,11952,1,-2.7116e-05,-5.5984e-11,0,7.8883e-05,-5.7143e-05,-1.1002e+07,-5.5744,0,2.1533e+07,-23.867,11951,13059,1,13059,1,0.00030936,8.3725e-10,0,0.00030936,5.4717e-06,3.1443e+07,126.6,0,3.4409e+07,-8.1391,13058,640.53,0,640.53,0,0.00019417,6.5003e-10,0,0.0001362,3.6149e-05,3.3181e+07,97.56,0,1.589e+07,10.805,640.53,1
2054,1.28,12506,1,12506,1,0.00014224,2.366e-10,0,0.00019919,-2.6058e-05,6.9755e+06,35.859,0,3.0168e+07,-14.098,12505,13656,1,13656,1,0.00046833,1.6999e-09,0,0.00046833,3.4676e-05,3.7598e+07,254.39,0,7.4765e+07,13.167,13655,12505,1,12505,1,0.00014223,1.6035e-10,0,0.00016957,-2.6036e-05,2.3488e+07,26.061,0,3.0781e+07,-12.289,12504,11321,1,11321,1,-0.00018385,-1.3459e-09,0,1.2432e-06,-8.6858e-05,-7.4765e+07,-198.62,0,1.0111e+06,-41.605,11320,11952,1,11952,1,-2.733e-05,-1.5233e-10,0,7.9505e-05,-5.7594e-05,-1.1089e+07,-24.56,0,2.1703e+07,-22.101,11951,13059,1,13059,1,0.0003118,6.9864e-10,0,0.0003118,5.5149e-06,3.1691e+07,110.13,0,3.468e+07,-6.3539,13058,640.53,0,640.53,0,0.0001957,6.6892e-10,0,0.00013727,3.6435e-05,3.3442e+07,100.3,0,1.6016e+07,10.228,640.53,1
2054,1.29,12506,1,12506,1,0.00014335,4.9476e-10,0,0.00020075,-2.6262e-05,7.0301e+06,74.836,0,3.0404e+07,-19.147,12505,13656,1,13656,1,0.00047199,2.5431e-09,0,0.00047199,3.4948e-05,3.7892e+07,387.75,0,7.5351e+07,33.518,13655,12505,1,12505,1,0.00014335,3.5376e-10,0,0.00017089,-2.6239e-05,2.3671e+07,59.303,0,3.1022e+07,-17.956,12504,11321,1,11321,1,-0.00018529,-1.5433e-09,0,1.2529e-06,-8.7538e-05,-7.5351e+07,-223.86,0,1.0191e+06,-62.528,11320,11952,1,11952,1,-2.7544e-05,-1.3497e-10,0,8.0127e-05,-5.8045e-05,-1.1175e+07,-21.016,0,2.1873e+07,-29.957,11951,13059,1,13059,1,0.00031424,1.2367e-09,0,0.00031424,5.558e-06,3.1939e+07,190.88,0,3.4952e+07,-7.4645,13058,640.53,0,640.53,0,0.00019723,9.3697e-10,0,0.00013835,3.672e-05,3.3704e+07,140.73,0,1.6141e+07,14.181,640.53,1
2054,1.3,12506,1,12506,1,0.00014446,5.8276e-10,0,0.0002023,-2.6465e-05,7.0845e+06,87.947,0,3.064e+07,-14.251,12505,13656,1,13656,1,0.00047565,2.2687e-09,0,0.00047565,3.5218e-05,3.8185e+07,329.04,0,7.5934e+07,29.366,13655,12505,1,12505,1,0.00014446,4.8728e-10,0,0.00017221,-2.6442e-05,2.3855e+07,85.058,0,3.1262e+07,-12.814,12504,11321,1,11321,1,-0.00018673,-1.37e-09,0,1.2625e-06,-8.8216e-05,-7.5934e+07,-194.41,0,1.0269e+06,-64.111,11320,11952,1,11952,1,-2.7758e-05,-1.9095e-11,0,8.0747e-05,-5.8494e-05,-1.1262e+07,-1.6193,0,2.2042e+07,-24.656,11951,13059,1,13059,1,0.00031668,1.2717e-09,0,0.00031668,5.6011e-06,3.2186e+07,184,0,3.5222e+07,-3.7024,13058,640.53,0,640.53,0,0.00019876,8.0949e-10,0,0.00013942,3.7004e-05,3.3965e+07,119.66,0,1.6266e+07,17.022,640.53,1
2054,1.31,12506,1,12506,1,0.00014557,5.2318e-10,0,0.00020386,-2.6669e-05,7.139e+06,78.039,0,3.0875e+07,-15.387,12505,13656,1,13656,1,0.0004793,2.8131e-09,0,0.0004793,3.5489e-05,3.8479e+07,402.4,0,7.6517e+07,47.708,13655,12505,1,12505,1,0.00014557,3.8263e-10,0,0.00017354,-2.6646e-05,2.4038e+07,65.806,0,3.1503e+07,-15.302,12504,11321,1,11321,1,-0.00018816,-1.7088e-09,0,1.2722e-06,-8.8894e-05,-7.6517e+07,-238.37,0,1.0348e+06,-67.741,11320,11952,1,11952,1,-2.7971e-05,-1.0624e-10,0,8.1368e-05,-5.8944e-05,-1.1348e+07,-13.691,0,2.2211e+07,-29.674,11951,13059,1,13059,1,0.00031911,1.3132e-09,0,0.00031911,5.6441e-06,3.2433e+07,196.42,0,3.5493e+07,-2.2437,13058,640.53,0,640.53,0,0.00020029,1.0036e-09,0,0.00014049,3.7288e-05,3.4226e+07,146.56,0,1.6391e+07,21.28,640.53,1
2054,1.32,12506,1,12506,1,0.00014668,4.2643e-10,0,0.00020541,-2.6872e-05,7.1935e+06,63.076,0,3.1111e+07,-21.491,12505,13656,1,13656,1,0.00048296,2.5264e-09,0,0.00048296,3.576e-05,3.8773e+07,362.97,0,7.7102e+07,22.414,13655,12505,1,12505,1,0.00014668,3.2365e-10,0,0.00017486,-2.6849e-05,2.4221e+07,55.223,0,3.1743e+07,-18.348,12504,11321,1,11321,1,-0.0001896,-1.8451e-09,0,1.2818e-06,-8.9572e-05,-7.7102e+07,-275.38,0,1.0427e+06,-65.76,11320,11952,1,11952,1,-2.8184e-05,-1.508e-10,0,8.1989e-05,-5.9394e-05,-1.1435e+07,-21.982,0,2.2381e+07,-37.366,11951,13059,1,13059,1,0.00032154,1.1893e-09,0,0.00032154,5.6871e-06,3.2681e+07,174.35,0,3.5764e+07,-9.2522,13058,640.53,0,640.53,0,0.00020182,9.5886e-10,0,0.00014156,3.7573e-05,3.4487e+07,140.57,0,1.6516e+07,19.285,640.53,1
2054,1.33,12506,1,12506,1,0.00014779,2.2012e-10,0,0.00020697,-2.7076e-05,7.248e+06,31.55,0,3.1347e+07,-15.49,12505,13656,1,13656,1,0.00048662,1.6494e-09,0,0.00048662,3.6031e-05,3.9066e+07,238.52,0,7.7685e+07,15.379,13655,12505,1,12505,1,0.00014779,2.1358e-10,0,0.00017619,-2.7052e-05,2.4405e+07,34.396,0,3.1984e+07,-12.524,12504,11321,1,11321,1,-0.00019104,-1.9368e-09,0,1.2917e-06,-9.0251e-05,-7.7685e+07,-289.77,0,1.0506e+06,-54.408,11320,11952,1,11952,1,-2.8398e-05,-1.6679e-10,0,8.261e-05,-5.9843e-05,-1.1522e+07,-25.128,0,2.255e+07,-26.64,11951,13059,1,13059,1,0.00032398,8.0937e-10,0,0.00032398,5.7303e-06,3.2928e+07,119.44,0,3.6035e+07,-4.5268,13058,640.53,0,640.53,0,0.00020334,7.4899e-10,0,0.00014264,3.7858e-05,3.4749e+07,113.46,0,1.6641e+07,14.498,640.53,1
2054,1.34,12506,1,12506,1,0.0001489,8.0852e-10,0,0.00020852,-2.7279e-05,7.3024e+06,126.16,0,3.1582e+07,-15.064,12505,13656,1,13656,1,0.00049027,2.5505e-09,0,0.00049027,3.6301e-05,3.936e+07,388.9,0,7.8269e+07,20.971,13655,12505,1,12505,1,0.0001489,6.5541e-10,0,0.00017751,-2.7256e-05,2.4588e+07,112.36,0,3.2224e+07,-12.794,12504,11321,1,11321,1,-0.00019247,-7.2423e-10,0,1.3014e-06,-9.0929e-05,-7.8269e+07,-102.31,0,1.0585e+06,-45.673,11320,11952,1,11952,1,-2.8611e-05,2.0586e-10,0,8.323e-05,-6.0293e-05,-1.1608e+07,29.551,0,2.272e+07,-25.762,11951,13059,1,13059,1,0.00032641,1.4388e-09,0,0.00032641,5.7733e-06,3.3176e+07,218.83,0,3.6305e+07,-6.176,13058,640.53,0,640.53,0,0.00020487,7.76e-10,0,0.00014371,3.8142e-05,3.5009e+07,115.54,0,1.6766e+07,13.656,640.53,1
2054,1.35,12506,1,12506,1,0.00015001,1.1375e-10,0,0.00021008,-2.7482e-05,7.3568e+06,17.456,0,3.1817e+07,5.9675,12505,13656,1,13656,1,0.00049392,4.0011e-10,0,0.00049392,3.6571e-05,3.9653e+07,77.674,0,7.8851e+07,26.408,13655,12505,1,12505,1,0.00015001,7.9816e-11,0,0.00017883,-2.7459e-05,2.4771e+07,14.235,0,3.2464e+07,7.3878,12504,11321,1,11321,1,-0.0001939,-3.0885e-11,0,1.3112e-06,-9.1605e-05,-7.8851e+07,-6.201,0,1.0664e+06,-18.637,11320,11952,1,11952,1,-2.8824e-05,3.0417e-11,0,8.385e-05,-6.0742e-05,-1.1695e+07,4.4845,0,2.2889e+07,1.5707,11951,13059,1,13059,1,0.00032884,1.8623e-10,0,0.00032884,5.8165e-06,3.3423e+07,28.11,0,3.6576e+07,11.16,13058,640.53,0,640.53,0,0.0002064,9.9898e-11,0,0.00014478,3.8426e-05,3.527e+07,15.009,0,1.6891e+07,8.0138,640.53,1
2054,1.36,12506,1,12506,1,0.00015112,5.216e-10,0,0.00021163,-2.7686e-05,7.4114e+06,80.83,0,3.2053e+07,-7.6038,12505,13656,1,13656,1,0.00049759,1.9127e-09,0,0.00049759,3.6843e-05,3.9947e+07,290.13,0,7.9437e+07,37.856,13655,12505,1,12505,1,0.00015112,4.0289e-10,0,0.00018016,-2.7662e-05,2.4955e+07,69.114,0,3.2705e+07,-7.8299,12504,11321,1,11321,1,-0.00019534,-7.1171e-10,0,1.3209e-06,-9.2285e-05,-7.9437e+07,-106.36,0,1.0743e+06,-34.709,11320,11952,1,11952,1,-2.9038e-05,6.2472e-11,0,8.4472e-05,-6.1193e-05,-1.1782e+07,9.0444,0,2.3059e+07,-18.008,11951,13059,1,13059,1,0.00033128,1.0091e-09,0,0.00033128,5.8595e-06,3.3671e+07,154.58,0,3.6847e+07,-0.1675,13058,640.53,0,640.53,0,0.00020793,6.1069e-10,0,0.00014585,3.8711e-05,3.5532e+07,91.038,0,1.7016e+07,12.866,640.53,1
2054,1.37,12506,1,12506,1,0.00015223,7.5288e-10,0,0.00021319,-2.789e-05,7.4659e+06,116.84,0,3.2289e+07,-11.531,12505,13656,1,13656,1,0.00050125,2.6188e-09,0,0.00050125,3.7114e-05,4.0241e+07,385.06,0,8.0021e+07,36.147,13655,12505,1,12505,1,0.00015223,5.7158e-10,0,0.00018148,-2.7866e-05,2.5139e+07,98.44,0,3.2945e+07,-11.016,12504,11321,1,11321,1,-0.00019678,-6.5298e-10,0,1.3306e-06,-9.2964e-05,-8.0021e+07,-91.786,0,1.0822e+06,-48.78,11320,11952,1,11952,1,-2.9252e-05,1.293e-10,0,8.5094e-05,-6.1643e-05,-1.1868e+07,18.485,0,2.3228e+07,-23.869,11951,13059,1,13059,1,0.00033372,1.3992e-09,0,0.00033372,5.9026e-06,3.3919e+07,212.81,0,3.7118e+07,-1.8327,13058,640.53,0,640.53,0,0.00020946,7.9072e-10,0,0.00014692,3.8996e-05,3.5793e+07,117.61,0,1.7142e+07,15.749,640.53,1
