"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,4.06,12110,1,12110,1,7.4762e-05,5.2307e-10,0,0.00059026,-1.3681e-05,-130.66,188.58,0,2.0966e+08,-23.794,12109,12992,1,12992,1,0.0012086,2.6475e-09,0,0.0012086,0.00019867,3.5574e+08,906.25,0,4.3077e+08,164.09,12991,12110,1,12110,1,7.4762e-05,4.0115e-10,0,0.00058791,-1.369e-05,2.7354e+07,128.42,0,2.1509e+08,-19.41,12109,11203,1,11203,1,-0.0010591,-1.2435e-09,0,3.2763e-05,-0.00022589,-4.3077e+08,-324.5,0,1.2068e+07,-172.62,11202,11669,1,11669,1,-0.00051315,-3.5543e-10,0,0.00029396,-0.00012373,-2.0871e+08,-97.274,0,1.1217e+08,-62.099,11668,12551,1,12551,1,0.00066268,1.3383e-09,0,0.00088188,9.634e-05,2.1584e+08,443.12,0,3.0298e+08,21.079,12550,510.38,0,510.38,0,0.00067863,1.0268e-09,0,0.00034282,0.00012703,2.4015e+08,328.64,0,1.1699e+08,61.567,510.38,1
1764,4.07,12110,1,12110,1,7.5372e-05,8.5857e-10,0,0.00059181,-1.3793e-05,180.67,282.04,0,2.1005e+08,-28.721,12109,12992,1,12992,1,0.0012122,2.7994e-09,0,0.0012122,0.00019911,3.5612e+08,957.84,0,4.3171e+08,162.37,12991,12110,1,12110,1,7.5373e-05,7.9615e-10,0,0.00058943,-1.3802e-05,2.7562e+07,244.25,0,2.1551e+08,-24.34,12109,11203,1,11203,1,-0.0010614,-7.3448e-10,0,3.3267e-05,-0.00022655,-4.3171e+08,-231.97,0,1.2249e+07,-219.66,11202,11669,1,11669,1,-0.00051406,-8.1064e-11,0,0.00029472,-0.00012413,-2.0908e+08,-22.712,0,1.1241e+08,-68.451,11668,12551,1,12551,1,0.00066481,1.6946e-09,0,0.00088415,9.6511e-05,2.1626e+08,552.77,0,3.0346e+08,19.005,12550,510.38,0,510.38,0,0.00068038,1.001e-09,0,0.00034374,0.00012736,2.4058e+08,324.77,0,1.1719e+08,69.917,510.38,1
1764,4.08,12110,1,12110,1,7.5983e-05,2.7295e-09,0,0.00059337,-1.3904e-05,124.86,860.43,0,2.1043e+08,9.2985,12109,12992,1,12992,1,0.0012157,8.498e-09,0,0.0012157,0.00019955,3.5651e+08,2630.6,0,4.3266e+08,311.95,12991,12110,1,12110,1,7.5982e-05,2.2599e-09,0,0.00059095,-1.3914e-05,2.7769e+07,695.31,0,2.1592e+08,3.8153,12109,11203,1,11203,1,-0.0010637,-1.1726e-09,0,3.3769e-05,-0.00022721,-4.3266e+08,-401.59,0,1.2429e+07,-244.73,11202,11669,1,11669,1,-0.00051497,5.3852e-10,0,0.00029548,-0.00012452,-2.0945e+08,155.94,0,1.1265e+08,-63.288,11668,12551,1,12551,1,0.00066694,4.6872e-09,0,0.00088644,9.6683e-05,2.1668e+08,1481.8,0,3.0395e+08,75.32,12550,510.38,0,510.38,0,0.00068213,2.5138e-09,0,0.00034467,0.00012769,2.4101e+08,801.56,0,1.1739e+08,106.93,510.38,1
1764,4.09,12110,1,12110,1,7.6594e-05,-3.725e-10,0,0.0005949,-1.4016e-05,106.42,-96.147,0,2.1081e+08,-4.8374,12109,12992,1,12992,1,0.0012192,5.9358e-09,0,0.0012192,0.00019997,3.5687e+08,1889.8,0,4.3358e+08,189.9,12991,12110,1,12110,1,7.6595e-05,-3.0686e-10,0,0.00059245,-1.4026e-05,2.7978e+07,-89.499,0,2.1633e+08,-10.417,12109,11203,1,11203,1,-0.001066,-4.4668e-09,0,3.4273e-05,-0.00022785,-4.3358e+08,-1359.6,0,1.2609e+07,-180.18,11202,11669,1,11669,1,-0.00051586,-2.0294e-09,0,0.00029623,-0.00012491,-2.0981e+08,-617.2,0,1.1288e+08,-51.84,11668,12551,1,12551,1,0.00066905,8.8082e-10,0,0.00088868,9.685e-05,2.1708e+08,283.19,0,3.0442e+08,42.971,12550,510.38,0,510.38,0,0.00068386,2.2207e-09,0,0.00034559,0.00012801,2.4143e+08,693.72,0,1.1758e+08,71.268,510.38,1
1764,4.1,12110,1,12110,1,7.721e-05,3.6002e-10,0,0.00059649,-1.4129e-05,-152.53,116.31,0,2.112e+08,-32.961,12109,12992,1,12992,1,0.0012228,1.3636e-09,0,0.0012228,0.00020042,3.5727e+08,399.55,0,4.3454e+08,62.314,12991,12110,1,12110,1,7.7211e-05,4.4455e-10,0,0.000594,-1.414e-05,2.8187e+07,144.02,0,2.1675e+08,-24.261,12109,11203,1,11203,1,-0.0010684,-1.0308e-09,0,3.4781e-05,-0.00022852,-4.3454e+08,-271.51,0,1.279e+07,-133.92,11202,11669,1,11669,1,-0.00051679,-3.3378e-11,0,0.000297,-0.00012531,-2.1019e+08,-10.036,0,1.1313e+08,-61.828,11668,12551,1,12551,1,0.00067121,7.3576e-10,0,0.000891,9.7026e-05,2.1751e+08,235.41,0,3.0492e+08,-0.64551,12550,510.38,0,510.38,0,0.00068565,5.4293e-10,0,0.00034653,0.00012834,2.4188e+08,161.26,0,1.1778e+08,43.917,510.38,1
1764,4.11,12110,1,12110,1,7.7838e-05,-1.0902e-09,0,0.00059805,-1.4244e-05,-17.76,-333.13,0,2.1158e+08,6.3259,12109,12992,1,12992,1,0.0012264,5.9391e-10,0,0.0012264,0.00020085,3.5763e+08,203.41,0,4.3549e+08,85.676,12991,12110,1,12110,1,7.7838e-05,-1.1569e-09,0,0.00059553,-1.4255e-05,2.84e+07,-345.59,0,2.1716e+08,5.0961,12109,11203,1,11203,1,-0.0010707,-2.6421e-09,0,3.53e-05,-0.00022918,-4.3549e+08,-813.5,0,1.2975e+07,-65.933,11202,11669,1,11669,1,-0.00051769,-1.7042e-09,0,0.00029776,-0.00012571,-2.1056e+08,-522.41,0,1.1337e+08,-11.807,11668,12551,1,12551,1,0.00067336,-5.0321e-10,0,0.00089329,9.7195e-05,2.1792e+08,-137.34,0,3.054e+08,23.831,12550,510.38,0,510.38,0,0.00068741,8.0741e-10,0,0.00034746,0.00012867,2.423e+08,247.77,0,1.1797e+08,26.493,510.38,1
1764,4.12,12110,1,12110,1,7.8464e-05,-2.0051e-09,0,0.0005996,-1.4358e-05,21.86,-624.38,0,2.1196e+08,37.13,12109,12992,1,12992,1,0.0012299,1.7087e-09,0,0.0012299,0.00020129,3.58e+08,509.3,0,4.3643e+08,258.03,12991,12110,1,12110,1,7.8463e-05,-1.4921e-09,0,0.00059704,-1.437e-05,2.8611e+07,-467.12,0,2.1757e+08,30.307,12109,11203,1,11203,1,-0.001073,-7.1814e-09,0,3.5817e-05,-0.00022985,-4.3643e+08,-2222.3,0,1.316e+07,-119.29,11202,11669,1,11669,1,-0.00051858,-3.8733e-09,0,0.00029852,-0.00012611,-2.1092e+08,-1189.6,0,1.136e+08,-20.28,11668,12551,1,12551,1,0.00067551,-1.1205e-11,0,0.00089557,9.7363e-05,2.1833e+08,-3.3229,0,3.0588e+08,82.513,12550,510.38,0,510.38,0,0.00068916,2.2942e-09,0,0.00034839,0.000129,2.4272e+08,714.68,0,1.1817e+08,75.07,510.38,1
1764,4.13,12110,1,12110,1,7.9091e-05,-1.5203e-09,0,0.00060115,-1.4473e-05,473.01,-482.7,0,2.1233e+08,3.2737,12109,12992,1,12992,1,0.0012335,2.486e-09,0,0.0012335,0.00020171,3.5835e+08,770.58,0,4.3736e+08,176.55,12991,12110,1,12110,1,7.9091e-05,-9.6872e-10,0,0.00059855,-1.4485e-05,2.8824e+07,-297.59,0,2.1798e+08,0.77762,12109,11203,1,11203,1,-0.0010753,-6.5057e-09,0,3.6335e-05,-0.00023051,-4.3736e+08,-2034.9,0,1.3344e+07,-154.18,11202,11669,1,11669,1,-0.00051946,-3.2196e-09,0,0.00029928,-0.00012651,-2.1128e+08,-994.15,0,1.1384e+08,-50.371,11668,12551,1,12551,1,0.00067765,2.3777e-10,0,0.00089784,9.753e-05,2.1874e+08,67.138,0,3.0635e+08,54.057,12550,510.38,0,510.38,0,0.0006909,2.1989e-09,0,0.00034932,0.00012932,2.4314e+08,694.3,0,1.1836e+08,71.643,510.38,1
1764,4.14,12110,1,12110,1,7.9722e-05,2.8106e-09,0,0.00060272,-1.4588e-05,-18.964,855.81,0,2.1272e+08,-2.8693,12109,12992,1,12992,1,0.0012371,6.9605e-09,0,0.0012371,0.00020215,3.5873e+08,2140.4,0,4.3831e+08,208.97,12991,12110,1,12110,1,7.9723e-05,2.8013e-09,0,0.0006001,-1.4601e-05,2.9038e+07,837.52,0,2.1839e+08,-3.064,12109,11203,1,11203,1,-0.0010776,-8.861e-10,0,3.6856e-05,-0.00023117,-4.3831e+08,-303.49,0,1.3529e+07,-239,11202,11669,1,11669,1,-0.00052037,1.0976e-09,0,0.00030004,-0.00012691,-2.1165e+08,329.39,0,1.1408e+08,-65.678,11668,12551,1,12551,1,0.00067982,4.5114e-09,0,0.00090014,9.7701e-05,2.1916e+08,1376.2,0,3.0683e+08,63.838,12550,510.38,0,510.38,0,0.00069268,2.0938e-09,0,0.00035026,0.00012965,2.4358e+08,648.22,0,1.1855e+08,92.558,510.38,1
1764,4.15,12110,1,12110,1,8.0362e-05,2.3064e-09,0,0.00060429,-1.4705e-05,300.48,722.36,0,2.1309e+08,-11.644,12109,12992,1,12992,1,0.0012407,7.0955e-09,0,0.0012407,0.00020259,3.5908e+08,2208.6,0,4.3924e+08,287.29,12991,12110,1,12110,1,8.0363e-05,1.9881e-09,0,0.00060162,-1.4719e-05,2.9254e+07,600.19,0,2.188e+08,-14.29,12109,11203,1,11203,1,-0.0010799,-9.6068e-10,0,3.7388e-05,-0.00023184,-4.3924e+08,-308.74,0,1.3718e+07,-317.84,11202,11669,1,11669,1,-0.00052125,7.6221e-10,0,0.00030081,-0.00012731,-2.1201e+08,226.63,0,1.1431e+08,-78.577,11668,12551,1,12551,1,0.00068198,3.7533e-09,0,0.00090243,9.7868e-05,2.1957e+08,1173,0,3.073e+08,53.722,12550,510.38,0,510.38,0,0.00069444,1.9598e-09,0,0.0003512,0.00012998,2.44e+08,628.31,0,1.1875e+08,109.27,510.38,1
1764,4.16,12110,1,12110,1,8.1004e-05,-3.6018e-10,0,0.00060586,-1.4823e-05,-3.3212,-94.527,0,2.1347e+08,-4.2129,12109,12992,1,12992,1,0.0012442,1.923e-09,0,0.0012442,0.00020302,3.5943e+08,658.23,0,4.4018e+08,164.89,12991,12110,1,12110,1,8.1005e-05,-3.7877e-10,0,0.00060315,-1.4837e-05,2.947e+07,-108.57,0,2.1921e+08,-10.887,12109,11203,1,11203,1,-0.0010822,-1.7219e-09,0,3.792e-05,-0.00023251,-4.4018e+08,-487.31,0,1.3907e+07,-86.1,11202,11669,1,11669,1,-0.00052215,-1.0728e-09,0,0.00030158,-0.00012771,-2.1237e+08,-303.76,0,1.1455e+08,-31.115,11668,12551,1,12551,1,0.00068416,2.5263e-10,0,0.00090473,9.8037e-05,2.1998e+08,82.229,0,3.0778e+08,14.147,12550,510.38,0,510.38,0,0.00069621,8.2927e-10,0,0.00035214,0.00013031,2.4442e+08,252.25,0,1.1894e+08,41.36,510.38,1
1764,4.17,12110,1,12110,1,8.1651e-05,1.6727e-09,0,0.00060742,-1.4941e-05,-139.24,521.31,0,2.1384e+08,12.73,12109,12992,1,12992,1,0.0012478,4.6412e-09,0,0.0012478,0.00020345,3.5977e+08,1452.8,0,4.4111e+08,190.26,12991,12110,1,12110,1,8.1651e-05,1.5795e-09,0,0.00060468,-1.4956e-05,2.9688e+07,487.37,0,2.1961e+08,13.247,12109,11203,1,11203,1,-0.0010845,-3.3844e-10,0,3.8459e-05,-0.00023317,-4.4111e+08,-82.403,0,1.4098e+07,-101.49,11202,11669,1,11669,1,-0.00052303,8.7249e-10,0,0.00030234,-0.00012812,-2.1273e+08,245.48,0,1.1479e+08,-19.459,11668,12551,1,12551,1,0.00068633,2.4588e-09,0,0.00090702,9.8203e-05,2.2039e+08,773.73,0,3.0824e+08,44.371,12550,510.38,0,510.38,0,0.00069797,1.1009e-09,0,0.00035308,0.00013064,2.4484e+08,355.09,0,1.1913e+08,45.699,510.38,1
1764,4.18,12110,1,12110,1,8.23e-05,2.7339e-09,0,0.00060899,-1.506e-05,-114.69,855.14,0,2.1422e+08,3.6379,12109,12992,1,12992,1,0.0012515,6.1857e-09,0,0.0012515,0.00020389,3.6012e+08,2006.8,0,4.4206e+08,312,12991,12110,1,12110,1,8.2299e-05,2.9351e-09,0,0.00060621,-1.5075e-05,2.9906e+07,880.34,0,2.2002e+08,5.0247,12109,11203,1,11203,1,-0.0010868,-1.2582e-09,0,3.8997e-05,-0.00023385,-4.4206e+08,-423.17,0,1.4288e+07,-246.87,11202,11669,1,11669,1,-0.00052391,1.1128e-09,0,0.00030311,-0.00012852,-2.1308e+08,299.08,0,1.1502e+08,-66.565,11668,12551,1,12551,1,0.00068851,4.5449e-09,0,0.00090932,9.8369e-05,2.2079e+08,1434.7,0,3.0871e+08,74.804,12550,510.38,0,510.38,0,0.00069974,2.068e-09,0,0.00035402,0.00013097,2.4526e+08,659.31,0,1.1932e+08,108.73,510.38,1
1764,4.19,12110,1,12110,1,8.2953e-05,-1.718e-09,0,0.00061056,-1.5179e-05,-16.152,-507.18,0,2.1459e+08,17.438,12109,12992,1,12992,1,0.001255,1.2212e-09,0,0.001255,0.00020431,3.6046e+08,418.08,0,4.4298e+08,215.36,12991,12110,1,12110,1,8.2953e-05,-1.5698e-09,0,0.00060774,-1.5195e-05,3.0126e+07,-475.2,0,2.2042e+08,7.2967,12109,11203,1,11203,1,-0.0010891,-4.8473e-09,0,3.954e-05,-0.00023451,-4.4298e+08,-1444.6,0,1.448e+07,-84.674,11202,11669,1,11669,1,-0.00052478,-3.0461e-09,0,0.00030387,-0.00012892,-2.1344e+08,-911.29,0,1.1525e+08,-21.045,11668,12551,1,12551,1,0.00069069,-2.9339e-10,0,0.0009116,9.8533e-05,2.212e+08,-98.69,0,3.0917e+08,42.54,12550,510.38,0,510.38,0,0.0007015,1.6332e-09,0,0.00035496,0.0001313,2.4568e+08,485.4,0,1.1951e+08,55.831,510.38,1
1764,4.2,12110,1,12110,1,8.361e-05,1.2184e-09,0,0.00061214,-1.5299e-05,-14.492,375.85,0,2.1496e+08,6.4035,12109,12992,1,12992,1,0.0012586,4.5273e-09,0,0.0012586,0.00020475,3.608e+08,1398.3,0,4.4392e+08,279.41,12991,12110,1,12110,1,8.361e-05,1.1446e-09,0,0.00060927,-1.5316e-05,3.0346e+07,346.95,0,2.2083e+08,1.0213,12109,11203,1,11203,1,-0.0010914,-4.1457e-10,0,4.0091e-05,-0.00023518,-4.4392e+08,-120.68,0,1.4674e+07,-134.61,11202,11669,1,11669,1,-0.00052566,5.4897e-10,0,0.00030464,-0.00012933,-2.138e+08,171.7,0,1.1549e+08,-35.315,11668,12551,1,12551,1,0.00069288,1.7294e-09,0,0.00091391,9.87e-05,2.2161e+08,534.72,0,3.0964e+08,44.225,12550,510.38,0,510.38,0,0.00070328,9.1933e-10,0,0.00035591,0.00013163,2.461e+08,290.87,0,1.1971e+08,63.15,510.38,1
1764,4.21,12110,1,12110,1,8.4271e-05,1.3422e-09,0,0.00061369,-1.542e-05,86.298,421.8,0,2.1533e+08,36.276,12109,12992,1,12992,1,0.0012622,1.0682e-08,0,0.0012622,0.00020517,3.6112e+08,3286.4,0,4.4484e+08,552.26,12991,12110,1,12110,1,8.4272e-05,3.9298e-10,0,0.00061079,-1.5438e-05,3.0568e+07,116.3,0,2.2123e+08,7.1198,12109,11203,1,11203,1,-0.0010937,-2.2564e-09,0,4.0642e-05,-0.00023585,-4.4484e+08,-686.03,0,1.4869e+07,-388.31,11202,11669,1,11669,1,-0.00052652,-5.1568e-10,0,0.0003054,-0.00012974,-2.1415e+08,-149.36,0,1.1572e+08,-64.777,11668,12551,1,12551,1,0.00069506,2.5382e-09,0,0.00091619,9.8862e-05,2.22e+08,789.97,0,3.1009e+08,106.73,12550,510.38,0,510.38,0,0.00070503,2.5816e-09,0,0.00035684,0.00013195,2.4651e+08,806.93,0,1.1989e+08,151.04,510.38,1
1764,4.22,12110,1,12110,1,8.4935e-05,2.6371e-09,0,0.00061528,-1.5542e-05,105.8,827.52,0,2.157e+08,-31.463,12109,12992,1,12992,1,0.0012659,5.3152e-09,0,0.0012659,0.00020561,3.6146e+08,1818.4,0,4.4579e+08,135.58,12991,12110,1,12110,1,8.4936e-05,2.8626e-09,0,0.00061233,-1.556e-05,3.0791e+07,865.73,0,2.2163e+08,-24.169,12109,11203,1,11203,1,-0.001096,-7.797e-10,0,4.1195e-05,-0.00023653,-4.4579e+08,-253.39,0,1.5063e+07,-213.33,11202,11669,1,11669,1,-0.0005274,1.2579e-09,0,0.00030617,-0.00013014,-2.145e+08,351.76,0,1.1596e+08,-75.203,11668,12551,1,12551,1,0.00069727,4.2009e-09,0,0.00091851,9.9028e-05,2.2241e+08,1334.9,0,3.1056e+08,16.205,12550,510.38,0,510.38,0,0.00070681,1.759e-09,0,0.0003578,0.00013229,2.4693e+08,570.61,0,1.2008e+08,70.663,510.38,1
1764,4.23,12110,1,12110,1,8.5605e-05,7.1121e-10,0,0.00061684,-1.5664e-05,-24.958,241.56,0,2.1606e+08,29.136,12109,12992,1,12992,1,0.0012695,7.7722e-09,0,0.0012695,0.00020603,3.6178e+08,2453.7,0,4.4671e+08,248.29,12991,12110,1,12110,1,8.5606e-05,2.851e-10,0,0.00061385,-1.5684e-05,3.1015e+07,83.024,0,2.2203e+08,23.21,12109,11203,1,11203,1,-0.0010983,-3.4175e-09,0,4.1754e-05,-0.0002372,-4.4671e+08,-1003.9,0,1.526e+07,-174.49,11202,11669,1,11669,1,-0.00052825,-1.0795e-09,0,0.00030693,-0.00013055,-2.1485e+08,-305.29,0,1.1619e+08,-19.63,11668,12551,1,12551,1,0.00069947,2.3085e-09,0,0.00092079,9.9189e-05,2.2281e+08,702.57,0,3.1101e+08,85.037,12550,510.38,0,510.38,0,0.00070857,2.5634e-09,0,0.00035874,0.00013261,2.4734e+08,800.44,0,1.2027e+08,78.406,510.38,1
1764,4.24,12110,1,12110,1,8.6276e-05,-1.9286e-10,0,0.00061841,-1.5787e-05,-112.88,-45.623,0,2.1643e+08,-9.176,12109,12992,1,12992,1,0.0012731,3.3364e-09,0,0.0012731,0.00020646,3.621e+08,1137,0,4.4763e+08,256.64,12991,12110,1,12110,1,8.6277e-05,-3.6327e-10,0,0.00061539,-1.5807e-05,3.1239e+07,-104.7,0,2.2242e+08,-5.5717,12109,11203,1,11203,1,-0.0011006,-1.7195e-09,0,4.2318e-05,-0.00023787,-4.4763e+08,-528.98,0,1.5458e+07,-156.49,11202,11669,1,11669,1,-0.00052911,-9.9358e-10,0,0.0003077,-0.00013096,-2.152e+08,-288.28,0,1.1642e+08,-49.394,11668,12551,1,12551,1,0.00070167,3.3118e-10,0,0.00092309,9.9351e-05,2.2321e+08,103.01,0,3.1146e+08,22.547,12550,510.38,0,510.38,0,0.00071034,1.027e-09,0,0.00035969,0.00013294,2.4775e+08,325.44,0,1.2046e+08,68.134,510.38,1
1764,4.25,12110,1,12110,1,8.6956e-05,1.7052e-09,0,0.00062001,-1.5912e-05,79.427,529.42,0,2.168e+08,-28.145,12109,12992,1,12992,1,0.0012768,3.618e-09,0,0.0012768,0.0002069,3.6243e+08,1120.8,0,4.4858e+08,123.32,12991,12110,1,12110,1,8.6956e-05,1.8543e-09,0,0.00061694,-1.5932e-05,3.1466e+07,552.56,0,2.2283e+08,-28.219,12109,11203,1,11203,1,-0.0011029,-5.7788e-10,0,4.2888e-05,-0.00023855,-4.4858e+08,-197.92,0,1.5658e+07,-182.44,11202,11669,1,11669,1,-0.00052999,7.747e-10,0,0.00030847,-0.00013137,-2.1556e+08,225.86,0,1.1666e+08,-64.47,11668,12551,1,12551,1,0.0007039,2.6723e-09,0,0.00092542,9.9516e-05,2.2361e+08,838.55,0,3.1193e+08,6.1468,12550,510.38,0,510.38,0,0.00071213,1.1417e-09,0,0.00036065,0.00013328,2.4817e+08,363.33,0,1.2065e+08,59.686,510.38,1
1764,4.26,12110,1,12110,1,8.764e-05,2.0807e-09,0,0.00062157,-1.6036e-05,-12.467,652.24,0,2.1716e+08,29.043,12109,12992,1,12992,1,0.0012804,9.307e-09,0,0.0012804,0.00020732,3.6273e+08,2866.2,0,4.495e+08,339.35,12991,12110,1,12110,1,8.7639e-05,1.2968e-09,0,0.00061846,-1.6058e-05,3.1693e+07,408.66,0,2.2322e+08,15.396,12109,11203,1,11203,1,-0.0011051,-1.1049e-09,0,4.3461e-05,-0.00023922,-4.495e+08,-311.66,0,1.5859e+07,-216.05,11202,11669,1,11669,1,-0.00053082,-3.2666e-11,0,0.00030924,-0.00013178,-2.159e+08,-10.89,0,1.1689e+08,-39.807,11668,12551,1,12551,1,0.00070611,3.7909e-09,0,0.0009277,9.9674e-05,2.24e+08,1179.9,0,3.1237e+08,82.593,12550,510.38,0,510.38,0,0.00071388,2.4863e-09,0,0.0003616,0.0001336,2.4857e+08,780.95,0,1.2083e+08,106.5,510.38,1
1764,4.27,12110,1,12110,1,8.8322e-05,1.464e-09,0,0.00062314,-1.6161e-05,58.615,470.23,0,2.1752e+08,-7.2184,12109,12992,1,12992,1,0.0012841,4.8802e-09,0,0.0012841,0.00020775,3.6304e+08,1660.5,0,4.5042e+08,146.66,12991,12110,1,12110,1,8.8322e-05,1.1027e-09,0,0.00062,-1.6183e-05,3.1921e+07,339.44,0,2.2361e+08,-2.1874,12109,11203,1,11203,1,-0.0011074,-1.1644e-09,0,4.4032e-05,-0.0002399,-4.5042e+08,-331.04,0,1.6059e+07,-203.17,11202,11669,1,11669,1,-0.00053168,-5.484e-11,0,0.00031,-0.00013219,-2.1624e+08,-16.593,0,1.1712e+08,-50.792,11668,12551,1,12551,1,0.00070832,2.8336e-09,0,0.00093001,9.9836e-05,2.244e+08,896.36,0,3.1282e+08,41.684,12550,510.38,0,510.38,0,0.00071566,1.6638e-09,0,0.00036255,0.00013394,2.4898e+08,537.04,0,1.2102e+08,70.905,510.38,1
1764,4.28,12110,1,12110,1,8.9014e-05,8.7575e-10,0,0.00062474,-1.6288e-05,415.85,287.46,0,2.1789e+08,-22.544,12109,12992,1,12992,1,0.0012877,3.146e-09,0,0.0012877,0.00020818,3.6335e+08,1036,0,4.5135e+08,180.51,12991,12110,1,12110,1,8.9015e-05,8.5609e-10,0,0.00062156,-1.6311e-05,3.2151e+07,265.24,0,2.2401e+08,-22.318,12109,11203,1,11203,1,-0.0011097,-5.3953e-10,0,4.4172e-05,-0.00024058,-4.5135e+08,-133.75,0,1.6262e+07,-147.33,11202,11669,1,11669,1,-0.00053254,1.7419e-10,0,0.00031077,-0.00013261,-2.1659e+08,51.15,0,1.1735e+08,-51.989,11668,12551,1,12551,1,0.00071057,1.4211e-09,0,0.00093233,9.9998e-05,2.248e+08,468.36,0,3.1327e+08,7.1448,12550,510.38,0,510.38,0,0.00071745,7.8868e-10,0,0.00036352,0.00013427,2.4939e+08,261.26,0,1.2121e+08,48.385,510.38,1
1764,4.29,12110,1,12110,1,8.9707e-05,-3.9603e-09,0,0.00062628,-1.6415e-05,265.22,-1198,0,2.1824e+08,16.735,12109,12992,1,12992,1,0.0012914,2.4959e-09,0,0.0012914,0.0002086,3.6364e+08,854.82,0,4.5226e+08,307.49,12991,12110,1,12110,1,8.9707e-05,-3.3749e-09,0,0.00062306,-1.6438e-05,3.2381e+07,-1011,0,2.2439e+08,-1.7631,12109,11203,1,11203,1,-0.0011119,-1.2158e-08,0,4.3803e-05,-0.00024125,-4.5226e+08,-3696.1,0,1.6467e+07,-266.43,11202,11669,1,11669,1,-0.00053335,-7.132e-09,0,0.00031153,-0.00013302,-2.1693e+08,-2156.4,0,1.1757e+08,-66.672,11668,12551,1,12551,1,0.00071277,-5.6483e-10,0,0.00093459,0.00010015,2.2518e+08,-167.28,0,3.1369e+08,93.35,12550,510.38,0,510.38,0,0.00071919,3.891e-09,0,0.00036445,0.00013459,2.4978e+08,1186.8,0,1.2139e+08,119.46,510.38,1
1764,4.3,12110,1,12110,1,9.0396e-05,-1.8772e-09,0,0.00062788,-1.6541e-05,-175.14,-590.84,0,2.1861e+08,-4.3634,12109,12992,1,12992,1,0.001295,2.0621e-09,0,0.001295,0.00020903,3.6396e+08,646.59,0,4.532e+08,185.27,12991,12110,1,12110,1,9.0397e-05,-1.3032e-09,0,0.00062462,-1.6566e-05,3.261e+07,-367.17,0,2.248e+08,5.304,12109,11203,1,11203,1,-0.0011142,-7.5019e-09,0,4.3449e-05,-0.00024194,-4.532e+08,-2355.2,0,1.6669e+07,-208.41,11202,11669,1,11669,1,-0.00053422,-3.8177e-09,0,0.00031231,-0.00013343,-2.1728e+08,-1181.3,0,1.1781e+08,-80.45,11668,12551,1,12551,1,0.00071502,1.102e-10,0,0.00093693,0.00010032,2.2559e+08,31.966,0,3.1415e+08,65.135,12550,510.38,0,510.38,0,0.00072099,2.3894e-09,0,0.00036543,0.00013493,2.502e+08,756.9,0,1.2158e+08,87.519,510.38,1
