"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,1.94,12124,1,12124,1,6.9807e-06,6.2769e-09,0,0.00027462,-1.2855e-06,511.13,2134,0,1.0886e+08,-2306.1,12123,13104,1,13104,1,0.00053774,7.4321e-07,0,0.00053774,9.8199e-05,2.0515e+08,2.5442e+05,0,2.13e+08,15361,13103,12124,1,12124,1,6.9693e-06,-1.374e-08,0,0.00027477,-1.2955e-06,2.7315e+06,-4570.2,0,1.0963e+08,-1110.2,12123,11097,1,11097,1,-0.00052368,-4.8078e-07,0,1.2624e-05,-0.00010077,-2.13e+08,-1.629e+05,0,5.1374e+06,-25160,11096,11634,1,11634,1,-0.00026775,-1.6832e-07,0,0.00013737,-5.2806e-05,-1.089e+08,-55719,0,5.5049e+07,-6722.4,11633,12614,1,12614,1,0.00028174,1.4144e-07,0,0.00041209,5.0225e-05,1.0978e+08,47407,0,1.6289e+08,3393.3,12613,567.13,0,567.13,0,0.00031697,2.5775e-07,0,0.00015832,5.9423e-05,1.2541e+08,87006,0,6.2225e+07,7948.7,567.13,1
1960,1.95,12124,1,12124,1,7.0921e-06,7.3882e-08,0,0.00027598,-1.3028e-06,-65.372,24861,0,1.0937e+08,-998.95,12123,13104,1,13104,1,0.00054075,6.5576e-07,0,0.00054075,9.8742e-05,2.0615e+08,2.2182e+05,0,2.1417e+08,15930,13103,12124,1,12124,1,7.0955e-06,3.866e-08,0,0.00027621,-1.3057e-06,2.7823e+06,12771,0,1.1018e+08,-1084.8,12123,11097,1,11097,1,-0.00052654,-3.8221e-07,0,1.2583e-05,-0.00010133,-2.1417e+08,-1.294e+05,0,5.1213e+06,-14186,11096,11634,1,11634,1,-0.0002691,-5.0207e-08,0,0.0001381,-5.3079e-05,-1.0945e+08,-16474,0,5.5335e+07,-5634.4,11633,12614,1,12614,1,0.00028329,1.9938e-07,0,0.0004143,5.0482e-05,1.1033e+08,67099,0,1.637e+08,3647.4,12613,567.13,0,567.13,0,0.00031854,1.9865e-07,0,0.00015911,5.9716e-05,1.26e+08,67033,0,6.2513e+07,5726,567.13,1
1960,1.96,12124,1,12124,1,7.1992e-06,5.1179e-08,0,0.00027724,-1.3189e-06,690.44,17236,0,1.0984e+08,451.13,12123,13104,1,13104,1,0.00054337,8.0848e-07,0,0.00054337,9.9172e-05,2.07e+08,2.7676e+05,0,2.1511e+08,20870,13103,12124,1,12124,1,7.1941e-06,1.2508e-08,0,0.00027747,-1.3244e-06,2.8201e+06,4156.6,0,1.1066e+08,526.01,12123,11097,1,11097,1,-0.00052885,-4.6261e-07,0,1.2592e-05,-0.00010182,-2.1511e+08,-1.5663e+05,0,5.1241e+06,-16600,11096,11634,1,11634,1,-0.00027024,-1.1004e-07,0,0.00013874,-5.3337e-05,-1.0992e+08,-37020,0,5.5579e+07,-4645.9,11633,12614,1,12614,1,0.00028467,1.9041e-07,0,0.00041617,5.07e-05,1.1081e+08,64001,0,1.6439e+08,5630.8,12613,567.13,0,567.13,0,0.00032,2.5645e-07,0,0.00015984,5.9991e-05,1.2654e+08,86515,0,6.2776e+07,7391.9,567.13,1
1960,1.97,12124,1,12124,1,7.2937e-06,3.0278e-09,0,0.00027909,-1.3379e-06,-8578.1,1016,0,1.1054e+08,-303.3,12123,13104,1,13104,1,0.00054656,5.9437e-07,0,0.00054656,9.9724e-05,2.0807e+08,2.0148e+05,0,2.1631e+08,17709,13103,12124,1,12124,1,7.2781e-06,-5.0306e-09,0,0.00027922,-1.3436e-06,2.8526e+06,-1665.1,0,1.1132e+08,-46.135,12123,11097,1,11097,1,-0.00053182,-3.8235e-07,0,1.263e-05,-0.00010241,-2.1631e+08,-1.2965e+05,0,5.1408e+06,-13111,11096,11634,1,11634,1,-0.00027188,-1.2877e-07,0,0.0001396,-5.3685e-05,-1.1058e+08,-43569,0,5.5915e+07,-4123.8,11633,12614,1,12614,1,0.00028652,1.1041e-07,0,0.00041877,5.1008e-05,1.1147e+08,36852,0,1.6538e+08,3305.4,12613,567.13,0,567.13,0,0.00032213,1.9536e-07,0,0.00016091,6.0387e-05,1.2735e+08,65913,0,6.3177e+07,5367.4,567.13,1
1960,1.98,12124,1,12124,1,7.4427e-06,3.413e-08,0,0.00028014,-1.3637e-06,1669.6,11479,0,1.1092e+08,389.2,12123,13104,1,13104,1,0.00054903,8.1861e-07,0,0.00054903,0.00010015,2.0887e+08,2.8023e+05,0,2.1722e+08,21252,13103,12124,1,12124,1,7.4398e-06,1.513e-09,0,0.00028032,-1.3697e-06,2.9152e+06,487.72,0,1.1175e+08,631.2,12123,11097,1,11097,1,-0.00053405,-4.9834e-07,0,1.2548e-05,-0.00010288,-2.1722e+08,-1.6861e+05,0,5.1066e+06,-17997,11096,11634,1,11634,1,-0.00027285,-1.3748e-07,0,0.00014017,-5.3917e-05,-1.1098e+08,-45973,0,5.6131e+07,-4795.5,11633,12614,1,12614,1,0.00028776,1.772e-07,0,0.00042045,5.1192e-05,1.1191e+08,59268,0,1.6598e+08,5955.1,12613,567.13,0,567.13,0,0.00032334,2.6803e-07,0,0.00016151,6.0616e-05,1.2777e+08,90384,0,6.3382e+07,7764.6,567.13,1
1960,1.99,12124,1,12124,1,7.5444e-06,7.3486e-09,0,0.00028179,-1.3869e-06,-578.57,2483.8,0,1.1155e+08,-1534.1,12123,13104,1,13104,1,0.00055198,6.3058e-07,0,0.00055198,0.00010068,2.0984e+08,2.1509e+05,0,2.1837e+08,12620,13103,12124,1,12124,1,7.5395e-06,-3.4306e-09,0,0.00028192,-1.3973e-06,2.9541e+06,-1124.7,0,1.1236e+08,-1340.8,12123,11097,1,11097,1,-0.00053688,-4.3142e-07,0,1.2559e-05,-0.00010342,-2.1837e+08,-1.4709e+05,0,5.1127e+06,-15001,11096,11634,1,11634,1,-0.00027435,-1.2634e-07,0,0.00014095,-5.4236e-05,-1.1159e+08,-42742,0,5.6436e+07,-5204.3,11633,12614,1,12614,1,0.00028945,1.2214e-07,0,0.00042284,5.1463e-05,1.1252e+08,40677,0,1.6687e+08,2812.9,12613,567.13,0,567.13,0,0.00032525,2.1167e-07,0,0.00016248,6.0972e-05,1.285e+08,71430,0,6.3742e+07,5519.1,567.13,1
1960,2,12124,1,12124,1,7.6709e-06,1.877e-08,0,0.00028318,-1.4055e-06,-271.23,6318.5,0,1.1206e+08,394.58,12123,13104,1,13104,1,0.00055501,7.9694e-07,0,0.00055501,0.00010118,2.1085e+08,2.7281e+05,0,2.1947e+08,22432,13103,12124,1,12124,1,7.6677e-06,-6.9997e-09,0,0.00028334,-1.4107e-06,3.0041e+06,-2279.5,0,1.129e+08,674.58,12123,11097,1,11097,1,-0.00053959,-4.7578e-07,0,1.2532e-05,-0.00010399,-2.1947e+08,-1.6114e+05,0,5.1009e+06,-17826,11096,11634,1,11634,1,-0.00027565,-1.5235e-07,0,0.00014168,-5.4525e-05,-1.1212e+08,-50712,0,5.6717e+07,-4519.7,11633,12614,1,12614,1,0.00029101,1.4962e-07,0,0.00042498,5.1718e-05,1.1307e+08,50938,0,1.6766e+08,5211.8,12613,567.13,0,567.13,0,0.00032685,2.5953e-07,0,0.00016327,6.1274e-05,1.2909e+08,87496,0,6.4028e+07,7652.8,567.13,1
1960,2.01,12124,1,12124,1,7.797e-06,4.884e-09,0,0.00028486,-1.4334e-06,-50.902,1655.8,0,1.1269e+08,-1592.5,12123,13104,1,13104,1,0.00055823,6.4518e-07,0,0.00055823,0.00010174,2.1188e+08,2.2005e+05,0,2.2068e+08,12785,13103,12124,1,12124,1,7.7858e-06,-5.6873e-09,0,0.000285,-1.4435e-06,3.0498e+06,-1838.6,0,1.1353e+08,-1035,12123,11097,1,11097,1,-0.00054255,-4.4003e-07,0,1.2538e-05,-0.00010459,-2.2068e+08,-1.4898e+05,0,5.1043e+06,-16469,11096,11634,1,11634,1,-0.00027716,-1.3599e-07,0,0.00014248,-5.4858e-05,-1.1273e+08,-45509,0,5.7028e+07,-5619.6,11633,12614,1,12614,1,0.00029279,1.2045e-07,0,0.00042744,5.1991e-05,1.1369e+08,40520,0,1.6857e+08,2994.9,12613,567.13,0,567.13,0,0.0003288,2.1678e-07,0,0.00016425,6.1636e-05,1.2982e+08,73113,0,6.4388e+07,5828.1,567.13,1
1960,2.02,12124,1,12124,1,7.9316e-06,4.7892e-09,0,0.00028612,-1.4552e-06,2710.8,1614.2,0,1.1315e+08,-395.62,12123,13104,1,13104,1,0.00056084,6.9922e-07,0,0.00056084,0.00010216,2.127e+08,2.3935e+05,0,2.216e+08,20411,13103,12124,1,12124,1,7.9234e-06,-8.5594e-09,0,0.00028628,-1.4621e-06,3.1028e+06,-2931.7,0,1.14e+08,-399.7,12123,11097,1,11097,1,-0.00054482,-4.37e-07,0,1.2492e-05,-0.00010508,-2.216e+08,-1.4807e+05,0,5.0852e+06,-16745,11096,11634,1,11634,1,-0.00027828,-1.541e-07,0,0.00014311,-5.512e-05,-1.1319e+08,-51769,0,5.7268e+07,-4496,11633,12614,1,12614,1,0.0002942,1.2439e-07,0,0.00042933,5.221e-05,1.1417e+08,41163,0,1.6926e+08,3804,12613,567.13,0,567.13,0,0.00033025,2.3163e-07,0,0.00016498,6.1909e-05,1.3034e+08,78083,0,6.4644e+07,6782.7,567.13,1
1960,2.03,12124,1,12124,1,8.0454e-06,1.454e-08,0,0.00028773,-1.4785e-06,363.01,4897.4,0,1.1376e+08,-1410.8,12123,13104,1,13104,1,0.00056392,6.3203e-07,0,0.00056392,0.00010274,2.1377e+08,2.1555e+05,0,2.2284e+08,12384,13103,12124,1,12124,1,8.0408e-06,-1.3839e-09,0,0.00028785,-1.489e-06,3.1489e+06,-460.92,0,1.1463e+08,-1060.2,12123,11097,1,11097,1,-0.00054787,-3.9344e-07,0,1.2478e-05,-0.00010566,-2.2284e+08,-1.3371e+05,0,5.0807e+06,-14942,11096,11634,1,11634,1,-0.0002798,-1.1683e-07,0,0.00014393,-5.5438e-05,-1.138e+08,-38708,0,5.7586e+07,-5038.5,11633,12614,1,12614,1,0.00029589,1.2428e-07,0,0.00043177,5.2485e-05,1.1479e+08,41359,0,1.7017e+08,2744.4,12613,567.13,0,567.13,0,0.00033211,2.0454e-07,0,0.00016592,6.2256e-05,1.3104e+08,68964,0,6.4989e+07,5405.7,567.13,1
1960,2.04,12124,1,12124,1,8.1814e-06,-2.154e-08,0,0.00028906,-1.4997e-06,3516.8,-7231,0,1.1425e+08,139.59,12123,13104,1,13104,1,0.00056694,6.4334e-07,0,0.00056694,0.00010321,2.147e+08,2.2022e+05,0,2.2387e+08,19747,13103,12124,1,12124,1,8.1725e-06,-1.9584e-08,0,0.00028926,-1.5037e-06,3.1991e+06,-6581.7,0,1.1514e+08,15.691,12123,11097,1,11097,1,-0.0005504,-4.8414e-07,0,1.2456e-05,-0.00010622,-2.2387e+08,-1.6372e+05,0,5.0706e+06,-15599,11096,11634,1,11634,1,-0.00028101,-1.8718e-07,0,0.00014459,-5.5725e-05,-1.143e+08,-62727,0,5.7837e+07,-3924.7,11633,12614,1,12614,1,0.00029743,1.005e-07,0,0.0004338,5.272e-05,1.1531e+08,33467,0,1.7092e+08,4126.6,12613,567.13,0,567.13,0,0.00033363,2.3206e-07,0,0.00016668,6.2544e-05,1.316e+08,78193,0,6.5259e+07,6627.5,567.13,1
1960,2.05,12124,1,12124,1,8.3058e-06,7.5581e-09,0,0.00029078,-1.5258e-06,1848.2,2551.8,0,1.1489e+08,-1234.6,12123,13104,1,13104,1,0.00057003,5.3015e-07,0,0.00057003,0.00010374,2.157e+08,1.8079e+05,0,2.2501e+08,11096,13103,12124,1,12124,1,8.3042e-06,-2.3391e-09,0,0.00029093,-1.5333e-06,3.2514e+06,-776.53,0,1.1577e+08,-814.6,12123,11097,1,11097,1,-0.00055321,-3.5858e-07,0,1.2423e-05,-0.0001068,-2.2501e+08,-1.2222e+05,0,5.0585e+06,-13552,11096,11634,1,11634,1,-0.00028254,-1.0078e-07,0,0.00014543,-5.606e-05,-1.1492e+08,-33673,0,5.8164e+07,-4611.7,11633,12614,1,12614,1,0.00029922,9.1476e-08,0,0.00043627,5.3e-05,1.1595e+08,30579,0,1.7184e+08,2426.2,12613,567.13,0,567.13,0,0.00033562,1.6959e-07,0,0.00016768,6.2913e-05,1.3234e+08,57153,0,6.5627e+07,4852.7,567.13,1
1960,2.06,12124,1,12124,1,8.4464e-06,3.939e-08,0,0.00029174,-1.5487e-06,7631.8,13227,0,1.1523e+08,3.1623,12123,13104,1,13104,1,0.00057233,7.6799e-07,0,0.00057233,0.00010414,2.1646e+08,2.6288e+05,0,2.2588e+08,21304,13103,12124,1,12124,1,8.4425e-06,4.1213e-09,0,0.00029191,-1.5544e-06,3.3046e+06,1408.3,0,1.1616e+08,-179.94,12123,11097,1,11097,1,-0.00055534,-4.6514e-07,0,1.237e-05,-0.00010723,-2.2588e+08,-1.5725e+05,0,5.0361e+06,-16814,11096,11634,1,11634,1,-0.00028345,-1.2699e-07,0,0.00014596,-5.6268e-05,-1.1529e+08,-41579,0,5.8364e+07,-4715.7,11633,12614,1,12614,1,0.00030035,1.7642e-07,0,0.00043783,5.3181e-05,1.1634e+08,58933,0,1.7239e+08,4864.3,12613,567.13,0,567.13,0,0.00033673,2.4933e-07,0,0.00016824,6.3124e-05,1.3273e+08,83976,0,6.5813e+07,7203,567.13,1
1960,2.07,12124,1,12124,1,8.5334e-06,-2.1354e-10,0,0.00029318,-1.5672e-06,212.16,-11.517,0,1.1578e+08,-1124.2,12123,13104,1,13104,1,0.0005752,6.9288e-07,0,0.0005752,0.00010462,2.1737e+08,2.3617e+05,0,2.2693e+08,14532,13103,12124,1,12124,1,8.5193e-06,-6.4887e-09,0,0.00029335,-1.574e-06,3.3333e+06,-2099.5,0,1.1669e+08,-711.21,12123,11097,1,11097,1,-0.00055793,-4.9559e-07,0,1.24e-05,-0.00010777,-2.2693e+08,-1.6649e+05,0,5.051e+06,-17185,11096,11634,1,11634,1,-0.00028477,-1.5415e-07,0,0.00014666,-5.6557e-05,-1.1582e+08,-52011,0,5.8637e+07,-5997.9,11633,12614,1,12614,1,0.00030188,1.2255e-07,0,0.00043995,5.3423e-05,1.1687e+08,41256,0,1.7317e+08,4415.6,12613,567.13,0,567.13,0,0.0003384,2.3399e-07,0,0.00016907,6.3435e-05,1.3335e+08,78760,0,6.6121e+07,6677.6,567.13,1
1960,2.08,12124,1,12124,1,8.6747e-06,1.4477e-08,0,0.0002946,-1.5944e-06,5684.1,4858.2,0,1.163e+08,-1633.9,12123,13104,1,13104,1,0.00057788,6.9415e-07,0,0.00057788,0.00010508,2.1825e+08,2.376e+05,0,2.2794e+08,16391,13103,12124,1,12124,1,8.6661e-06,-7.8451e-10,0,0.00029475,-1.6008e-06,3.3909e+06,-248.77,0,1.1723e+08,-1048.1,12123,11097,1,11097,1,-0.00056039,-4.8235e-07,0,1.235e-05,-0.00010827,-2.2794e+08,-1.6319e+05,0,5.0285e+06,-21562,11096,11634,1,11634,1,-0.00028603,-1.3335e-07,0,0.00014735,-5.6852e-05,-1.1634e+08,-44307,0,5.8903e+07,-5794.5,11633,12614,1,12614,1,0.00030341,1.3475e-07,0,0.00044203,5.3659e-05,1.1741e+08,45179,0,1.7394e+08,4004.8,12613,567.13,0,567.13,0,0.00034003,2.3216e-07,0,0.00016989,6.3741e-05,1.3395e+08,78191,0,6.6416e+07,7029.6,567.13,1
1960,2.09,12124,1,12124,1,8.7779e-06,1.7681e-08,0,0.00029586,-1.6119e-06,-2342.3,5990,0,1.1676e+08,-1069.3,12123,13104,1,13104,1,0.00058058,7.792e-07,0,0.00058058,0.00010556,2.1907e+08,2.6532e+05,0,2.2896e+08,15515,13103,12124,1,12124,1,8.7611e-06,1.9532e-09,0,0.00029602,-1.6195e-06,3.4281e+06,646.82,0,1.177e+08,-772.86,12123,11097,1,11097,1,-0.00056292,-5.2408e-07,0,1.2347e-05,-0.00010877,-2.2896e+08,-1.7598e+05,0,5.0289e+06,-18236,11096,11634,1,11634,1,-0.00028719,-1.4706e-07,0,0.00014799,-5.7102e-05,-1.1681e+08,-49300,0,5.9148e+07,-6418.5,11633,12614,1,12614,1,0.00030479,1.5835e-07,0,0.00044397,5.3877e-05,1.1788e+08,52825,0,1.7463e+08,4902.1,12613,567.13,0,567.13,0,0.00034149,2.5729e-07,0,0.00017062,6.4014e-05,1.3449e+08,86578,0,6.6675e+07,7292.3,567.13,1
1960,2.1,12124,1,12124,1,8.9153e-06,2.9407e-08,0,0.00029732,-1.6385e-06,3427.7,9872.4,0,1.1731e+08,-1663.4,12123,13104,1,13104,1,0.0005835,7.2264e-07,0,0.0005835,0.00010606,2.2007e+08,2.4735e+05,0,2.3005e+08,17103,13103,12124,1,12124,1,8.9126e-06,2.7505e-09,0,0.00029749,-1.6456e-06,3.4864e+06,923.08,0,1.1828e+08,-1100.2,12123,11097,1,11097,1,-0.00056559,-4.8199e-07,0,1.2292e-05,-0.00010933,-2.3005e+08,-1.6311e+05,0,5.0053e+06,-21564,11096,11634,1,11634,1,-0.00028855,-1.1788e-07,0,0.00014874,-5.7412e-05,-1.1737e+08,-39804,0,5.9436e+07,-6125.7,11633,12614,1,12614,1,0.00030639,1.5601e-07,0,0.00044619,5.4132e-05,1.1846e+08,52559,0,1.7546e+08,4095.8,12613,567.13,0,567.13,0,0.00034317,2.3693e-07,0,0.00017147,6.4331e-05,1.3511e+08,79780,0,6.6982e+07,7230.7,567.13,1
1960,2.11,12124,1,12124,1,9.0321e-06,-4.6879e-09,0,0.00029873,-1.6583e-06,-2682.9,-1510.5,0,1.1783e+08,-983.69,12123,13104,1,13104,1,0.00058645,7.107e-07,0,0.00058645,0.00010654,2.2098e+08,2.4226e+05,0,2.3109e+08,15220,13103,12124,1,12124,1,9.0139e-06,-8.1413e-09,0,0.00029892,-1.6671e-06,3.5259e+06,-2756.6,0,1.188e+08,-666.16,12123,11097,1,11097,1,-0.00056816,-5.2132e-07,0,1.2299e-05,-0.00010987,-2.3109e+08,-1.7498e+05,0,5.0103e+06,-17174,11096,11634,1,11634,1,-0.00028982,-1.6422e-07,0,0.00014943,-5.769e-05,-1.1788e+08,-55674,0,5.9701e+07,-5904.6,11633,12614,1,12614,1,0.00030794,1.2472e-07,0,0.00044828,5.4372e-05,1.1898e+08,41440,0,1.7622e+08,4608.6,12613,567.13,0,567.13,0,0.0003448,2.4233e-07,0,0.00017229,6.4634e-05,1.3571e+08,81520,0,6.7274e+07,6825.3,567.13,1
1960,2.12,12124,1,12124,1,9.1756e-06,8.451e-09,0,0.00030017,-1.6876e-06,1554.7,2840,0,1.1836e+08,-2206.8,12123,13104,1,13104,1,0.00058917,7.2556e-07,0,0.00058917,0.00010702,2.2187e+08,2.4834e+05,0,2.3213e+08,18342,13103,12124,1,12124,1,9.1714e-06,-9.691e-09,0,0.00030034,-1.6942e-06,3.5859e+06,-3227.6,0,1.1934e+08,-1705.1,12123,11097,1,11097,1,-0.0005707,-5.0316e-07,0,1.2239e-05,-0.00011038,-2.3213e+08,-1.7009e+05,0,4.9843e+06,-23233,11096,11634,1,11634,1,-0.00029112,-1.4506e-07,0,0.00015015,-5.799e-05,-1.1841e+08,-48592,0,5.9977e+07,-6474.9,11633,12614,1,12614,1,0.00030949,1.3231e-07,0,0.00045042,5.4613e-05,1.1953e+08,43335,0,1.77e+08,3475,12613,567.13,0,567.13,0,0.00034646,2.4185e-07,0,0.00017313,6.4947e-05,1.3632e+08,81401,0,6.7573e+07,7364.2,567.13,1
1960,2.13,12124,1,12124,1,9.2959e-06,4.5526e-09,0,0.00030155,-1.7058e-06,-3388.1,1574,0,1.1887e+08,-626.35,12123,13104,1,13104,1,0.00059229,8.5806e-07,0,0.00059229,0.00010753,2.2283e+08,2.9072e+05,0,2.3325e+08,16831,13103,12124,1,12124,1,9.2744e-06,-1.514e-08,0,0.00030175,-1.7174e-06,3.6269e+06,-4867.7,0,1.1986e+08,157.11,12123,11097,1,11097,1,-0.00057346,-5.7703e-07,0,1.2236e-05,-0.00011097,-2.3325e+08,-1.936e+05,0,4.9845e+06,-23325,11096,11634,1,11634,1,-0.00029238,-2.0541e-07,0,0.00015084,-5.8269e-05,-1.1892e+08,-67647,0,6.0241e+07,-6125.3,11633,12614,1,12614,1,0.00031103,1.6648e-07,0,0.00045252,5.4854e-05,1.2005e+08,55628,0,1.7777e+08,6275.3,12613,567.13,0,567.13,0,0.00034805,2.9942e-07,0,0.00017392,6.5246e-05,1.369e+08,1.0065e+05,0,6.7855e+07,8319,567.13,1
1960,2.14,12124,1,12124,1,9.426e-06,3.6415e-08,0,0.00030348,-1.7306e-06,-10797,12203,0,1.1959e+08,-1075.3,12123,13104,1,13104,1,0.00059586,7.2463e-07,0,0.00059586,0.0001082,2.2406e+08,2.4385e+05,0,2.3468e+08,18106,13103,12124,1,12124,1,9.4292e-06,6.6704e-09,0,0.00030365,-1.7323e-06,3.6869e+06,2178.4,0,1.2061e+08,-527.05,12123,11097,1,11097,1,-0.00057697,-4.2439e-07,0,1.2202e-05,-0.00011164,-2.3468e+08,-1.4373e+05,0,4.9702e+06,-18868,11096,11634,1,11634,1,-0.00029421,-1.0726e-07,0,0.00015183,-5.8654e-05,-1.1966e+08,-36004,0,6.0625e+07,-5163.6,11633,12614,1,12614,1,0.00031306,1.5942e-07,0,0.00045545,5.5197e-05,1.2079e+08,52977,0,1.7885e+08,4500.9,12613,567.13,0,567.13,0,0.00035028,2.2496e-07,0,0.00017504,6.5662e-05,1.3773e+08,75678,0,6.8266e+07,6949.7,567.13,1
1960,2.15,12124,1,12124,1,9.611e-06,3.7758e-08,0,0.00030482,-1.7624e-06,-941.51,12715,0,1.2007e+08,-150.33,12123,13104,1,13104,1,0.00059869,7.0674e-07,0,0.00059869,0.00010867,2.249e+08,2.405e+05,0,2.3569e+08,13346,13103,12124,1,12124,1,9.6044e-06,7.0526e-09,0,0.000305,-1.7674e-06,3.7551e+06,2355.3,0,1.2111e+08,-12.869,12123,11097,1,11097,1,-0.00057947,-4.3298e-07,0,1.2145e-05,-0.00011216,-2.3569e+08,-1.452e+05,0,4.947e+06,-15159,11096,11634,1,11634,1,-0.00029536,-1.0331e-07,0,0.00015249,-5.8935e-05,-1.2013e+08,-35076,0,6.0874e+07,-5096.1,11633,12614,1,12614,1,0.0003146,1.5992e-07,0,0.00045747,5.5405e-05,1.2131e+08,53875,0,1.7956e+08,5057.4,12613,567.13,0,567.13,0,0.00035184,2.2486e-07,0,0.00017583,6.5952e-05,1.3828e+08,75589,0,6.8536e+07,6594.1,567.13,1
1960,2.16,12124,1,12124,1,9.7506e-06,2.0104e-08,0,0.00030641,-1.7901e-06,-2047.3,6726.7,0,1.2066e+08,-1057.5,12123,13104,1,13104,1,0.00060175,7.2066e-07,0,0.00060175,0.00010917,2.2585e+08,2.4239e+05,0,2.3678e+08,17503,13103,12124,1,12124,1,9.7464e-06,3.2113e-09,0,0.00030656,-1.7921e-06,3.8098e+06,1049.2,0,1.2169e+08,-423.97,12123,11097,1,11097,1,-0.00058214,-4.6255e-07,0,1.2104e-05,-0.00011274,-2.3678e+08,-1.5608e+05,0,4.9309e+06,-18896,11096,11634,1,11634,1,-0.00029678,-1.3044e-07,0,0.00015328,-5.9256e-05,-1.2071e+08,-43136,0,6.1175e+07,-5233.5,11633,12614,1,12614,1,0.00031631,1.4422e-07,0,0.00045978,5.5679e-05,1.2189e+08,48673,0,1.8041e+08,4361.2,12613,567.13,0,567.13,0,0.00035367,2.3406e-07,0,0.00017675,6.6296e-05,1.3896e+08,78688,0,6.8866e+07,7045.3,567.13,1
1960,2.17,12124,1,12124,1,9.9042e-06,6.3033e-09,0,0.00030784,-1.8185e-06,-70.619,2166.3,0,1.2118e+08,-1158.8,12123,13104,1,13104,1,0.00060473,6.4704e-07,0,0.00060473,0.00010965,2.2676e+08,2.2028e+05,0,2.3783e+08,12389,13103,12124,1,12124,1,9.8922e-06,-3.5242e-09,0,0.000308,-1.8263e-06,3.8661e+06,-1127.1,0,1.2222e+08,-899.87,12123,11097,1,11097,1,-0.00058471,-4.5238e-07,0,1.2074e-05,-0.00011329,-2.3783e+08,-1.5163e+05,0,4.9189e+06,-16115,11096,11634,1,11634,1,-0.00029802,-1.3393e-07,0,0.00015397,-5.955e-05,-1.2122e+08,-45036,0,6.1439e+07,-5606.1,11633,12614,1,12614,1,0.00031789,1.2195e-07,0,0.0004619,5.591e-05,1.2242e+08,40683,0,1.8118e+08,3974.3,12613,567.13,0,567.13,0,0.00035531,2.1683e-07,0,0.00017758,6.6602e-05,1.3955e+08,72864,0,6.9158e+07,6140,567.13,1
