"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,2.17,12125,1,12125,1,9.9124e-06,-6.5823e-08,0,0.00030799,-1.8213e-06,1276,-22005,0,1.2124e+08,-1730.7,12124,13103,1,13103,1,0.00060533,5.4459e-07,0,0.00060533,0.00010978,2.2703e+08,1.8639e+05,0,2.3811e+08,16815,13102,12124,1,12124,1,9.9019e-06,-4.9247e-08,0,0.00030822,-1.8282e-06,3.8681e+06,-15914,0,1.2232e+08,-1534.3,12123,11097,1,11097,1,-0.00058542,-4.7446e-07,0,1.207e-05,-0.00011341,-2.3811e+08,-1.595e+05,0,4.9189e+06,-19549,11096,11648,1,11648,1,-0.00029825,-2.2175e-07,0,0.00015408,-5.9595e-05,-1.2131e+08,-74255,0,6.148e+07,-5661,11647,12600,1,12600,1,0.00031811,5.1562e-08,0,0.00046227,5.5946e-05,1.2251e+08,16855,0,1.8133e+08,2638.6,12599,551.74,0,551.74,0,0.00035549,2.1812e-07,0,0.00017767,6.6636e-05,1.3963e+08,73344,0,6.9196e+07,6405.6,551.74,1
1904,2.18,12125,1,12125,1,1.0071e-05,-3.1014e-08,0,0.00030929,-1.8519e-06,22.426,-10402,0,1.217e+08,-2385.9,12124,13103,1,13103,1,0.00060785,6.0264e-07,0,0.00060785,0.00011019,2.2772e+08,2.0453e+05,0,2.39e+08,15585,13102,12124,1,12124,1,1.0057e-05,-2.7073e-08,0,0.0003095,-1.859e-06,3.9283e+06,-8957,0,1.2278e+08,-1268.8,12123,11097,1,11097,1,-0.00058759,-4.4581e-07,0,1.2005e-05,-0.00011388,-2.39e+08,-1.4964e+05,0,4.8933e+06,-24695,11096,11648,1,11648,1,-0.00029936,-1.9242e-07,0,0.00015471,-5.9867e-05,-1.2176e+08,-63838,0,6.1716e+07,-5960.9,11647,12600,1,12600,1,0.00031955,7.8516e-08,0,0.00046416,5.6154e-05,1.2298e+08,25797,0,1.8199e+08,2192.2,12599,551.74,0,551.74,0,0.00035699,2.2023e-07,0,0.00017842,6.6917e-05,1.4015e+08,74001,0,6.9452e+07,7013.2,551.74,1
1904,2.19,12125,1,12125,1,1.0227e-05,-6.7285e-08,0,0.00031076,-1.8816e-06,7110.9,-22515,0,1.2224e+08,-2785,12124,13103,1,13103,1,0.000611,6.0226e-07,0,0.000611,0.00011072,2.2874e+08,2.02e+05,0,2.4015e+08,14655,13102,12124,1,12124,1,1.0211e-05,-5.5877e-08,0,0.00031099,-1.8902e-06,3.9877e+06,-18083,0,1.2335e+08,-2436.2,12123,11097,1,11097,1,-0.00059043,-4.4765e-07,0,1.196e-05,-0.00011447,-2.4015e+08,-1.5024e+05,0,4.8753e+06,-24544,11096,11648,1,11648,1,-0.00030069,-2.2891e-07,0,0.00015545,-6.0172e-05,-1.223e+08,-76859,0,6.2003e+07,-6631.9,11647,12600,1,12600,1,0.00032119,4.2187e-08,0,0.0004664,5.6406e-05,1.2355e+08,14126,0,1.828e+08,1818.4,12599,551.74,0,551.74,0,0.00035869,2.1897e-07,0,0.00017928,6.7235e-05,1.4077e+08,73575,0,6.9757e+07,7522.7,551.74,1
1904,2.2,12125,1,12125,1,1.0361e-05,-3.2611e-08,0,0.00031205,-1.9038e-06,3865.3,-10924,0,1.2271e+08,-1800.4,12124,13103,1,13103,1,0.00061338,5.7117e-07,0,0.00061338,0.00011111,2.2944e+08,1.9427e+05,0,2.4101e+08,15980,13102,12124,1,12124,1,1.0348e-05,-2.4266e-08,0,0.00031225,-1.9098e-06,4.0413e+06,-8016.7,0,1.2382e+08,-1062.9,12123,11097,1,11097,1,-0.00059253,-4.7383e-07,0,1.1909e-05,-0.00011491,-2.4101e+08,-1.5872e+05,0,4.8551e+06,-24309,11096,11648,1,11648,1,-0.00030183,-1.7261e-07,0,0.00015609,-6.0437e-05,-1.2276e+08,-58193,0,6.2242e+07,-5629.4,11647,12600,1,12600,1,0.0003226,6.9734e-08,0,0.00046829,5.6619e-05,1.2403e+08,23072,0,1.8348e+08,3155.2,12599,551.74,0,551.74,0,0.00036017,2.0615e-07,0,0.00018003,6.7514e-05,1.4131e+08,69254,0,7.0018e+07,6886.4,551.74,1
1904,2.21,12125,1,12125,1,1.0503e-05,-6.2509e-08,0,0.00031353,-1.932e-06,4313.4,-20905,0,1.2326e+08,-2749,12124,13103,1,13103,1,0.00061661,6.4522e-07,0,0.00061661,0.00011167,2.3049e+08,2.1631e+05,0,2.4221e+08,15588,13102,12124,1,12124,1,1.0488e-05,-5.2376e-08,0,0.00031376,-1.9404e-06,4.0943e+06,-17395,0,1.2439e+08,-2456.1,12123,11097,1,11097,1,-0.00059549,-4.7279e-07,0,1.1882e-05,-0.00011552,-2.4221e+08,-1.587e+05,0,4.8442e+06,-25078,11096,11648,1,11648,1,-0.00030319,-2.3306e-07,0,0.00015684,-6.0743e-05,-1.2332e+08,-77952,0,6.2531e+07,-6691.8,11647,12600,1,12600,1,0.00032424,5.13e-08,0,0.00047057,5.6875e-05,1.246e+08,17091,0,1.8431e+08,2043.5,12599,551.74,0,551.74,0,0.00036189,2.3151e-07,0,0.00018089,6.7835e-05,1.4194e+08,77753,0,7.0326e+07,7798.1,551.74,1
1904,2.22,12125,1,12125,1,1.064e-05,-6.0564e-08,0,0.00031511,-1.9547e-06,-2657.7,-20268,0,1.2384e+08,-1757.6,12124,13103,1,13103,1,0.00061969,5.0155e-07,0,0.00061969,0.00011219,2.3144e+08,1.7097e+05,0,2.4335e+08,16318,13102,12124,1,12124,1,1.0625e-05,-4.7546e-08,0,0.00031534,-1.9624e-06,4.148e+06,-15632,0,1.2498e+08,-991.68,12123,11097,1,11097,1,-0.0005983,-4.395e-07,0,1.1854e-05,-0.00011609,-2.4335e+08,-1.4746e+05,0,4.8331e+06,-23945,11096,11648,1,11648,1,-0.00030464,-1.9726e-07,0,0.00015763,-6.1063e-05,-1.2391e+08,-65870,0,6.2833e+07,-5027.1,11647,12600,1,12600,1,0.00032596,3.7232e-08,0,0.00047292,5.7142e-05,1.2519e+08,12426,0,1.8516e+08,2172.7,12599,551.74,0,551.74,0,0.00036372,1.8973e-07,0,0.00018181,6.8176e-05,1.426e+08,63740,0,7.0653e+07,6504.3,551.74,1
1904,2.23,12125,1,12125,1,1.081e-05,-3.2222e-08,0,0.00031649,-1.9883e-06,2894.7,-10768,0,1.2433e+08,-2726.6,12124,13103,1,13103,1,0.00062233,6.2654e-07,0,0.00062233,0.00011263,2.3223e+08,2.0995e+05,0,2.4429e+08,13773,13102,12124,1,12124,1,1.08e-05,-2.9055e-08,0,0.00031667,-1.9983e-06,4.2152e+06,-9494,0,1.2547e+08,-2271.9,12123,11097,1,11097,1,-0.0006006,-4.2632e-07,0,1.1776e-05,-0.00011658,-2.4429e+08,-1.43e+05,0,4.8019e+06,-24616,11096,11648,1,11648,1,-0.00030579,-1.7881e-07,0,0.0001583,-6.1343e-05,-1.2438e+08,-60523,0,6.3081e+07,-6586.5,11647,12600,1,12600,1,0.00032746,6.7287e-08,0,0.00047493,5.7364e-05,1.2569e+08,21767,0,1.8587e+08,2140.2,12599,551.74,0,551.74,0,0.0003653,2.1348e-07,0,0.00018261,6.8474e-05,1.4317e+08,71666,0,7.0929e+07,7355.2,551.74,1
1904,2.24,12125,1,12125,1,1.0964e-05,-4.0713e-08,0,0.00031807,-2.0143e-06,3345,-13615,0,1.2491e+08,-1841.4,12124,13103,1,13103,1,0.00062561,5.3367e-07,0,0.00062561,0.00011318,2.3328e+08,1.8185e+05,0,2.4549e+08,16217,13102,12124,1,12124,1,1.0951e-05,-3.5673e-08,0,0.00031828,-2.0216e-06,4.2736e+06,-11514,0,1.2608e+08,-942.95,12123,11097,1,11097,1,-0.00060357,-4.3391e-07,0,1.1738e-05,-0.0001172,-2.4549e+08,-1.4521e+05,0,4.7873e+06,-24184,11096,11648,1,11648,1,-0.00030725,-1.766e-07,0,0.0001591,-6.1673e-05,-1.2497e+08,-59213,0,6.3391e+07,-5312.2,11647,12600,1,12600,1,0.00032922,5.873e-08,0,0.00047733,5.7635e-05,1.263e+08,19118,0,1.8675e+08,2335.6,12599,551.74,0,551.74,0,0.00036713,1.9328e-07,0,0.00018352,6.8815e-05,1.4384e+08,64891,0,7.1256e+07,6588.8,551.74,1
1904,2.25,12125,1,12125,1,1.1109e-05,-7.6321e-08,0,0.00031935,-2.0421e-06,-1271.5,-25507,0,1.2537e+08,-2358.7,12124,13103,1,13103,1,0.00062856,6.0934e-07,0,0.00062856,0.00011368,2.3416e+08,2.041e+05,0,2.4657e+08,15369,13102,12124,1,12124,1,1.1092e-05,-6.1585e-08,0,0.0003196,-2.0491e-06,4.3278e+06,-20309,0,1.2657e+08,-2166.8,12123,11097,1,11097,1,-0.00060621,-4.8118e-07,0,1.1687e-05,-0.00011775,-2.4657e+08,-1.6128e+05,0,4.7668e+06,-23848,11096,11648,1,11648,1,-0.00030842,-2.4789e-07,0,0.00015975,-6.1947e-05,-1.2545e+08,-82944,0,6.3639e+07,-6325.9,11647,12600,1,12600,1,0.00033068,4.0831e-08,0,0.00047931,5.7857e-05,1.2678e+08,13809,0,1.8745e+08,2437.7,12599,551.74,0,551.74,0,0.00036861,2.2967e-07,0,0.00018427,6.9093e-05,1.4436e+08,77074,0,7.1511e+07,7669,551.74,1
1904,2.26,12125,1,12125,1,1.1252e-05,-3.1105e-08,0,0.00032062,-2.0676e-06,388.12,-10413,0,1.2583e+08,-2080.6,12124,13103,1,13103,1,0.00063099,6.7753e-07,0,0.00063099,0.00011408,2.3488e+08,2.3164e+05,0,2.4744e+08,14518,13102,12124,1,12124,1,1.1234e-05,-2.9297e-08,0,0.00032085,-2.0757e-06,4.3828e+06,-9645.7,0,1.2703e+08,-535.09,12123,11097,1,11097,1,-0.00060836,-5.1536e-07,0,1.1637e-05,-0.00011821,-2.4744e+08,-1.7271e+05,0,4.7457e+06,-24010,11096,11648,1,11648,1,-0.00030952,-2.1445e-07,0,0.00016038,-6.2208e-05,-1.2589e+08,-72030,0,6.3873e+07,-6420.8,11647,12600,1,12600,1,0.00033208,9.7874e-08,0,0.00048117,5.8064e-05,1.2725e+08,32885,0,1.8811e+08,3649.4,12599,551.74,0,551.74,0,0.00037007,2.5617e-07,0,0.00018501,6.9367e-05,1.4489e+08,85934,0,7.1768e+07,7593.3,551.74,1
1904,2.27,12125,1,12125,1,1.1397e-05,-6.9938e-08,0,0.00032215,-2.0954e-06,-1126.1,-23356,0,1.2639e+08,-2616.5,12124,13103,1,13103,1,0.00063418,6.3698e-07,0,0.00063418,0.00011462,2.359e+08,2.1325e+05,0,2.4862e+08,15925,13102,12124,1,12124,1,1.1382e-05,-5.7589e-08,0,0.00032239,-2.1041e-06,4.4394e+06,-18778,0,1.2761e+08,-2271.9,12123,11097,1,11097,1,-0.00061125,-4.879e-07,0,1.1596e-05,-0.0001188,-2.4862e+08,-1.6358e+05,0,4.7304e+06,-24887,11096,11648,1,11648,1,-0.00031092,-2.4103e-07,0,0.00016114,-6.2521e-05,-1.2646e+08,-80667,0,6.4167e+07,-6588.5,11647,12600,1,12600,1,0.00033376,4.691e-08,0,0.00048349,5.8325e-05,1.2783e+08,15310,0,1.8896e+08,2184.7,12599,551.74,0,551.74,0,0.00037183,2.3259e-07,0,0.00018589,6.9697e-05,1.4553e+08,78044,0,7.2084e+07,7837.6,551.74,1
1904,2.28,12125,1,12125,1,1.156e-05,-2.1533e-08,0,0.00032346,-2.1235e-06,1885.8,-7210.4,0,1.2686e+08,-1798.1,12124,13103,1,13103,1,0.00063667,6.4522e-07,0,0.00063667,0.00011503,2.3661e+08,2.2058e+05,0,2.4949e+08,12810,13102,12124,1,12124,1,1.1546e-05,-1.8592e-08,0,0.00032368,-2.1305e-06,4.5028e+06,-6193.4,0,1.2809e+08,-558.87,12123,11097,1,11097,1,-0.0006134,-5.1765e-07,0,1.1527e-05,-0.00011927,-2.4949e+08,-1.7316e+05,0,4.7018e+06,-21906,11096,11648,1,11648,1,-0.00031204,-1.9114e-07,0,0.00016179,-6.2795e-05,-1.2692e+08,-64330,0,6.4408e+07,-5974.9,11647,12600,1,12600,1,0.00033522,1.0531e-07,0,0.00048541,5.854e-05,1.2831e+08,34629,0,1.8963e+08,3929.1,12599,551.74,0,551.74,0,0.00037335,2.4399e-07,0,0.00018666,6.998e-05,1.4607e+08,81820,0,7.2346e+07,7169,551.74,1
1904,2.29,12125,1,12125,1,1.1714e-05,-2.8291e-08,0,0.00032461,-2.1566e-06,6369,-9440.9,0,1.2727e+08,-3834,12124,13103,1,13103,1,0.00063918,8.4614e-07,0,0.00063918,0.00011545,2.3738e+08,2.8312e+05,0,2.504e+08,16647,13102,12124,1,12124,1,1.1701e-05,-3.0514e-08,0,0.00032482,-2.168e-06,4.5598e+06,-9748.2,0,1.2851e+08,-3312.8,12123,11097,1,11097,1,-0.00061563,-5.6876e-07,0,1.146e-05,-0.00011974,-2.504e+08,-1.9053e+05,0,4.676e+06,-28893,11096,11648,1,11648,1,-0.00031304,-2.3487e-07,0,0.00016237,-6.304e-05,-1.2732e+08,-79363,0,6.4626e+07,-9031.2,11647,12600,1,12600,1,0.00033652,1.1965e-07,0,0.00048715,5.8727e-05,1.2874e+08,39762,0,1.9024e+08,2645.1,12599,551.74,0,551.74,0,0.00037467,2.9514e-07,0,0.00018732,7.0231e-05,1.4654e+08,98938,0,7.2573e+07,9329.9,551.74,1
1904,2.3,12125,1,12125,1,1.1835e-05,-1.2246e-09,0,0.00032597,-2.1749e-06,-44.242,-407.42,0,1.2777e+08,-2226.8,12124,13103,1,13103,1,0.00064183,7.6937e-07,0,0.00064183,0.00011589,2.3819e+08,2.6284e+05,0,2.5138e+08,14773,13102,12124,1,12124,1,1.1818e-05,-1.2049e-08,0,0.00032618,-2.1837e-06,4.6056e+06,-3930.6,0,1.2901e+08,-1219.6,12123,11097,1,11097,1,-0.00061803,-5.6099e-07,0,1.1437e-05,-0.00012023,-2.5138e+08,-1.8826e+05,0,4.6673e+06,-24959,11096,11648,1,11648,1,-0.00031428,-1.9167e-07,0,0.00016307,-6.3315e-05,-1.2783e+08,-64225,0,6.489e+07,-7294.2,11647,12600,1,12600,1,0.00033799,1.4655e-07,0,0.00048916,5.8962e-05,1.2924e+08,48365,0,1.9097e+08,4387.8,12599,551.74,0,551.74,0,0.00037625,2.7958e-07,0,0.00018812,7.0525e-05,1.4711e+08,93709,0,7.2854e+07,8153.2,551.74,1
1904,2.31,12125,1,12125,1,1.2018e-05,-3.6467e-08,0,0.00032782,-2.2064e-06,4841.7,-12162,0,1.2846e+08,-1449.3,12124,13103,1,13103,1,0.00064541,5.3798e-07,0,0.00064541,0.0001165,2.3933e+08,1.7995e+05,0,2.5269e+08,12517,13102,12124,1,12124,1,1.2004e-05,-2.1684e-08,0,0.000328,-2.2167e-06,4.6794e+06,-7243,0,1.2971e+08,-782.07,12123,11097,1,11097,1,-0.00062127,-4.7524e-07,0,1.1385e-05,-0.0001209,-2.5269e+08,-1.5928e+05,0,4.6461e+06,-21350,11096,11648,1,11648,1,-0.00031592,-1.7381e-07,0,0.00016397,-6.3684e-05,-1.285e+08,-58023,0,6.5235e+07,-5737.1,11647,12600,1,12600,1,0.00034001,7.5879e-08,0,0.00049193,5.9268e-05,1.2995e+08,25225,0,1.9198e+08,3586,12599,551.74,0,551.74,0,0.00037839,2.0797e-07,0,0.0001892,7.0923e-05,1.479e+08,69720,0,7.3242e+07,6653,551.74,1
1904,2.32,12125,1,12125,1,1.2203e-05,6.7684e-09,0,0.0003292,-2.2436e-06,4421.2,2282.7,0,1.2894e+08,-2742.7,12124,13103,1,13103,1,0.00064827,6.9303e-07,0,0.00064827,0.00011696,2.4015e+08,2.3671e+05,0,2.5369e+08,13952,13102,12124,1,12124,1,1.2185e-05,-1.0859e-08,0,0.00032939,-2.2544e-06,4.7477e+06,-3601.8,0,1.3021e+08,-1847.7,12123,11097,1,11097,1,-0.0006237,-4.8391e-07,0,1.13e-05,-0.00012144,-2.5369e+08,-1.6163e+05,0,4.613e+06,-23070,11096,11648,1,11648,1,-0.00031712,-1.5491e-07,0,0.00016467,-6.3983e-05,-1.2898e+08,-51396,0,6.5497e+07,-6879.2,11647,12600,1,12600,1,0.00034158,1.2603e-07,0,0.00049397,5.9497e-05,1.3045e+08,41394,0,1.927e+08,2851.5,12599,551.74,0,551.74,0,0.00037998,2.3995e-07,0,0.00019,7.1222e-05,1.4845e+08,80354,0,7.351e+07,7034.2,551.74,1
1904,2.33,12125,1,12125,1,1.238e-05,-5.1157e-08,0,0.00033093,-2.2723e-06,6249.5,-17067,0,1.2958e+08,-1184.4,12124,13103,1,13103,1,0.00065196,5.1571e-07,0,0.00065196,0.0001176,2.4132e+08,1.7242e+05,0,2.5507e+08,12743,13102,12124,1,12124,1,1.2362e-05,-3.3311e-08,0,0.00033115,-2.281e-06,4.8173e+06,-10968,0,1.3088e+08,-724.8,12123,11097,1,11097,1,-0.0006271,-4.4197e-07,0,1.125e-05,-0.00012213,-2.5507e+08,-1.48e+05,0,4.5927e+06,-19916,11096,11648,1,11648,1,-0.00031871,-1.9776e-07,0,0.00016554,-6.4337e-05,-1.2963e+08,-66546,0,6.5831e+07,-5150.7,11647,12600,1,12600,1,0.00034351,6.4457e-08,0,0.00049666,5.9788e-05,1.3112e+08,21254,0,1.9366e+08,3411.1,12599,551.74,0,551.74,0,0.00038198,2.055e-07,0,0.00019101,7.1595e-05,1.4918e+08,68857,0,7.3868e+07,6382.6,551.74,1
1904,2.34,12125,1,12125,1,1.2542e-05,-7.1194e-10,0,0.00033193,-2.3042e-06,3647.1,-248.58,0,1.2991e+08,-2117.6,12124,13103,1,13103,1,0.00065397,7.206e-07,0,0.00065397,0.0001179,2.4181e+08,2.4544e+05,0,2.5574e+08,13759,13102,12124,1,12124,1,1.2524e-05,-1.0764e-08,0,0.00033213,-2.3123e-06,4.8785e+06,-3610.9,0,1.3122e+08,-1195.3,12123,11097,1,11097,1,-0.00062875,-5.1886e-07,0,1.1153e-05,-0.0001225,-2.5574e+08,-1.7378e+05,0,4.5545e+06,-23166,11096,11648,1,11648,1,-0.00031952,-1.8046e-07,0,0.00016604,-6.4559e-05,-1.2996e+08,-59643,0,6.6012e+07,-6805.2,11647,12600,1,12600,1,0.00034466,1.3906e-07,0,0.00049809,5.9944e-05,1.3147e+08,45745,0,1.9414e+08,3965.8,12599,551.74,0,551.74,0,0.00038313,2.619e-07,0,0.00019159,7.1813e-05,1.4957e+08,87685,0,7.4052e+07,7523.7,551.74,1
1904,2.35,12125,1,12125,1,1.2702e-05,-3.6793e-08,0,0.00033392,-2.3313e-06,3658.2,-12266,0,1.3066e+08,-1178.8,12124,13103,1,13103,1,0.00065787,4.9465e-07,0,0.00065787,0.00011858,2.431e+08,1.653e+05,0,2.5721e+08,11750,13102,12124,1,12124,1,1.2689e-05,-2.0959e-08,0,0.00033411,-2.3407e-06,4.9427e+06,-6876,0,1.3198e+08,-514.23,12123,11097,1,11097,1,-0.00063236,-4.4114e-07,0,1.1135e-05,-0.00012323,-2.5721e+08,-1.4762e+05,0,4.5469e+06,-18958,11096,11648,1,11648,1,-0.00032134,-1.6625e-07,0,0.00016702,-6.4952e-05,-1.307e+08,-55412,0,6.6389e+07,-5261.9,11647,12600,1,12600,1,0.0003468,7.0151e-08,0,0.00050109,6.0285e-05,1.3222e+08,23361,0,1.9524e+08,3527.6,12599,551.74,0,551.74,0,0.00038542,1.9555e-07,0,0.00019275,7.224e-05,1.5042e+08,65506,0,7.4474e+07,6141.8,551.74,1
1904,2.36,12125,1,12125,1,1.2891e-05,-2.1364e-08,0,0.00033497,-2.3686e-06,3760.8,-7106.4,0,1.3101e+08,-2288.7,12124,13103,1,13103,1,0.00066026,6.2851e-07,0,0.00066026,0.00011895,2.4371e+08,2.1456e+05,0,2.58e+08,13234,13102,12124,1,12124,1,1.287e-05,-2.2457e-08,0,0.0003352,-2.3795e-06,5.0117e+06,-7491.4,0,1.3236e+08,-1443.2,12123,11097,1,11097,1,-0.00063431,-5.0832e-07,0,1.1023e-05,-0.00012368,-2.58e+08,-1.696e+05,0,4.5032e+06,-21956,11096,11648,1,11648,1,-0.00032224,-1.8145e-07,0,0.00016757,-6.5196e-05,-1.3107e+08,-60495,0,6.659e+07,-6194.8,11647,12600,1,12600,1,0.00034807,9.4216e-08,0,0.00050268,6.0459e-05,1.3261e+08,31044,0,1.9578e+08,2989.5,12599,551.74,0,551.74,0,0.00038664,2.3184e-07,0,0.00019336,7.2468e-05,1.5082e+08,77558,0,7.4666e+07,6772.5,551.74,1
1904,2.37,12125,1,12125,1,1.3061e-05,-6.2508e-08,0,0.000337,-2.3974e-06,3741.7,-20844,0,1.3176e+08,-1326.4,12124,13103,1,13103,1,0.00066435,4.5435e-07,0,0.00066435,0.00011966,2.4504e+08,1.5176e+05,0,2.5954e+08,11516,13102,12124,1,12124,1,1.3044e-05,-4.428e-08,0,0.00033722,-2.4066e-06,5.0793e+06,-14463,0,1.3313e+08,-846.06,12123,11097,1,11097,1,-0.00063811,-4.1448e-07,0,1.0996e-05,-0.00012444,-2.5954e+08,-1.3883e+05,0,4.492e+06,-19760,11096,11648,1,11648,1,-0.00032409,-1.993e-07,0,0.00016856,-6.5598e-05,-1.3182e+08,-65610,0,6.6976e+07,-4905.8,11647,12600,1,12600,1,0.00035026,4.3016e-08,0,0.00050576,6.0797e-05,1.3338e+08,14041,0,1.969e+08,2767.3,12599,551.74,0,551.74,0,0.00038898,1.8714e-07,0,0.00019454,7.2906e-05,1.5169e+08,62675,0,7.5095e+07,6045.8,551.74,1
1904,2.38,12125,1,12125,1,1.3233e-05,1.7196e-08,0,0.00033801,-2.4272e-06,-4367.9,5764.3,0,1.321e+08,-654.2,12124,13103,1,13103,1,0.00066604,6.058e-07,0,0.00066604,0.00011991,2.454e+08,2.0743e+05,0,2.6012e+08,12632,13102,12124,1,12124,1,1.3223e-05,4.2906e-09,0,0.00033814,-2.4439e-06,5.1488e+06,1365.3,0,1.3346e+08,-366.46,12123,11097,1,11097,1,-0.00063952,-4.1714e-07,0,1.0883e-05,-0.00012476,-2.6012e+08,-1.3958e+05,0,4.4478e+06,-16435,11096,11648,1,11648,1,-0.00032489,-1.1525e-07,0,0.00016907,-6.5814e-05,-1.3214e+08,-38000,0,6.7154e+07,-4891.1,11647,12600,1,12600,1,0.00035138,1.3145e-07,0,0.00050719,6.0947e-05,1.3371e+08,43585,0,1.9735e+08,4341.3,12599,551.74,0,551.74,0,0.00039014,2.0267e-07,0,0.00019513,7.3123e-05,1.5207e+08,67907,0,7.5275e+07,5957.1,551.74,1
1904,2.39,12125,1,12125,1,1.34e-05,-9.1e-08,0,0.00033935,-2.4585e-06,5368.7,-30312,0,1.3258e+08,-856.9,12124,13103,1,13103,1,0.00066944,4.6482e-07,0,0.00066944,0.00012049,2.4649e+08,1.5518e+05,0,2.6135e+08,12481,13102,12124,1,12124,1,1.3378e-05,-6.0225e-08,0,0.00033961,-2.4666e-06,5.2079e+06,-19528,0,1.34e+08,-522.39,12123,11097,1,11097,1,-0.00064254,-5.0084e-07,0,1.0832e-05,-0.00012539,-2.6135e+08,-1.6738e+05,0,4.4266e+06,-19585,11096,11648,1,11648,1,-0.00032615,-2.4796e-07,0,0.00016976,-6.6109e-05,-1.3265e+08,-81507,0,6.7424e+07,-4642.6,11647,12600,1,12600,1,0.00035298,3.1573e-08,0,0.00050934,6.1184e-05,1.3426e+08,10529,0,1.9814e+08,3529.1,12599,551.74,0,551.74,0,0.0003917,2.0856e-07,0,0.00019592,7.3414e-05,1.5263e+08,69796,0,7.555e+07,6269.4,551.74,1
1904,2.4,12125,1,12125,1,1.3548e-05,-8.9537e-09,0,0.00034077,-2.4853e-06,-2164.9,-2941.4,0,1.3309e+08,-807.02,12124,13103,1,13103,1,0.00067195,5.5156e-07,0,0.00067195,0.00012089,2.4717e+08,1.8885e+05,0,2.6221e+08,14987,13102,12124,1,12124,1,1.3531e-05,-8.7409e-09,0,0.00034097,-2.4978e-06,5.2666e+06,-2819.9,0,1.345e+08,-502.46,12123,11097,1,11097,1,-0.00064465,-4.3986e-07,0,1.0767e-05,-0.00012586,-2.6221e+08,-1.4661e+05,0,4.402e+06,-17606,11096,11648,1,11648,1,-0.00032734,-1.3453e-07,0,0.00017045,-6.6397e-05,-1.3314e+08,-44429,0,6.7676e+07,-5136.6,11647,12600,1,12600,1,0.00035451,9.2609e-08,0,0.00051133,6.1417e-05,1.3475e+08,30538,0,1.9884e+08,3734.5,12599,551.74,0,551.74,0,0.00039332,1.8952e-07,0,0.00019674,7.3719e-05,1.5321e+08,63423,0,7.5833e+07,6134.2,551.74,1
