"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,1.74,12139,1,12139,1,4.0675e-05,3.0786e-11,0,0.00024921,-7.4e-06,-14.967,8.7292,0,8.4814e+07,7.5112,12138,13096,1,13096,1,0.00051813,2.1788e-09,0,0.00051813,8.198e-05,1.4732e+08,611.52,0,1.7765e+08,53.757,13095,12138,1,12138,1,4.0675e-05,-5.8605e-11,0,0.00024757,-7.3496e-06,1.3205e+07,-16.85,0,8.5085e+07,3.6647,12137,11203,1,11203,1,-0.00043678,-1.2677e-09,0,1.2375e-05,-9.6811e-05,-1.7765e+08,-358.72,0,5.0585e+06,-39.226,11202,11683,1,11683,1,-0.00020689,-5.0299e-10,0,0.00012378,-5.3733e-05,-8.4143e+07,-147.02,0,4.4242e+07,-5.2409,11682,12593,1,12593,1,0.00028824,4.2778e-10,0,0.00037135,3.8911e-05,8.5085e+07,130.6,0,1.2395e+08,20.388,12592,527.79,0,527.79,0,0.00028576,7.3489e-10,0,0.00014552,5.3489e-05,9.7747e+07,211.16,0,4.8551e+07,19.082,527.79,1
1820,1.75,12139,1,12139,1,4.0908e-05,4.376e-12,0,0.00025064,-7.4424e-06,23.38,0.50334,0,8.5299e+07,9.8541,12138,13096,1,13096,1,0.0005211,2.175e-09,0,0.0005211,8.245e-05,1.4816e+08,590.78,0,1.7867e+08,67.993,13095,12138,1,12138,1,4.0908e-05,5.4617e-12,0,0.00024899,-7.3916e-06,1.3281e+07,1.5648,0,8.5572e+07,8.1375,12137,11203,1,11203,1,-0.00043928,-1.9006e-09,0,1.2446e-05,-9.7366e-05,-1.7867e+08,-525.77,0,5.0874e+06,-35.972,11202,11683,1,11683,1,-0.00020808,-4.8669e-10,0,0.00012449,-5.4041e-05,-8.4624e+07,-139.62,0,4.4496e+07,-7.8641,11682,12593,1,12593,1,0.00028989,4.2546e-10,0,0.00037348,3.9134e-05,8.5572e+07,127.45,0,1.2466e+08,24.906,12592,527.79,0,527.79,0,0.0002874,7.8493e-10,0,0.00014635,5.3795e-05,9.8307e+07,226.19,0,4.8829e+07,21.181,527.79,1
1820,1.76,12139,1,12139,1,4.1142e-05,-4.7967e-10,0,0.00025207,-7.4851e-06,34.89,-139.79,0,8.5789e+07,1.1322,12138,13096,1,13096,1,0.00052409,1.2782e-09,0,0.00052409,8.2923e-05,1.4901e+08,346.7,0,1.7969e+08,44.416,13095,12138,1,12138,1,4.1142e-05,-3.1771e-10,0,0.00025041,-7.4341e-06,1.3357e+07,-93.745,0,8.6063e+07,-0.012035,12137,11203,1,11203,1,-0.0004418,-2.4323e-09,0,1.2518e-05,-9.7925e-05,-1.7969e+08,-675.23,0,5.1165e+06,-32.719,11202,11683,1,11683,1,-0.00020927,-1.0422e-09,0,0.00012521,-5.4351e-05,-8.511e+07,-304.68,0,4.4751e+07,-12.766,11682,12593,1,12593,1,0.00029156,8.3305e-11,0,0.00037562,3.9358e-05,8.6063e+07,25,0,1.2537e+08,13.459,12592,527.79,0,527.79,0,0.00028905,7.8436e-10,0,0.00014719,5.4104e-05,9.8871e+07,227.14,0,4.911e+07,16.965,527.79,1
1820,1.77,12139,1,12139,1,4.1376e-05,-8.8173e-10,0,0.0002535,-7.5275e-06,3.1943,-256.44,0,8.6275e+07,0.75304,12138,13096,1,13096,1,0.00052707,1.3949e-09,0,0.00052707,8.3395e-05,1.4986e+08,386.65,0,1.8071e+08,74.972,13095,12138,1,12138,1,4.1376e-05,-5.6162e-10,0,0.00025184,-7.4763e-06,1.3433e+07,-165.65,0,8.6552e+07,-0.24093,12137,11203,1,11203,1,-0.00044431,-3.5998e-09,0,1.2589e-05,-9.8481e-05,-1.8071e+08,-994.58,0,5.1456e+06,-71.368,11202,11683,1,11683,1,-0.00021046,-1.8193e-09,0,0.00012592,-5.466e-05,-8.5593e+07,-532.66,0,4.5005e+07,-21.908,11682,12593,1,12593,1,0.00029321,7.634e-11,0,0.00037775,3.9581e-05,8.6552e+07,22.078,0,1.2608e+08,22.428,12592,527.79,0,527.79,0,0.00029069,1.2171e-09,0,0.00014803,5.4411e-05,9.9432e+07,352.6,0,4.9388e+07,30.576,527.79,1
1820,1.78,12139,1,12139,1,4.161e-05,-6.1741e-10,0,0.00025494,-7.5701e-06,23.222,-179.46,0,8.6763e+07,2.3421,12138,13096,1,13096,1,0.00053004,7.1388e-10,0,0.00053004,8.3865e-05,1.507e+08,201.81,0,1.8173e+08,37.725,13095,12138,1,12138,1,4.161e-05,-4.5081e-10,0,0.00025326,-7.5185e-06,1.3509e+07,-128.78,0,8.7041e+07,2.2002,12137,11203,1,11203,1,-0.00044682,-2.3986e-09,0,1.266e-05,-9.9037e-05,-1.8173e+08,-663.48,0,5.1746e+06,-32.654,11202,11683,1,11683,1,-0.00021165,-1.1257e-09,0,0.00012663,-5.4969e-05,-8.6077e+07,-331.88,0,4.5259e+07,-10.056,11682,12593,1,12593,1,0.00029487,-4.2179e-11,0,0.00037989,3.9805e-05,8.7041e+07,-12.051,0,1.268e+08,14.348,12592,527.79,0,527.79,0,0.00029233,7.2164e-10,0,0.00014886,5.4718e-05,9.9994e+07,208.47,0,4.9667e+07,14.856,527.79,1
1820,1.79,12139,1,12139,1,4.1843e-05,-4.909e-10,0,0.00025637,-7.6125e-06,1.4823,-142.61,0,8.725e+07,10.11,12138,13096,1,13096,1,0.00053302,1.7662e-09,0,0.00053302,8.4336e-05,1.5155e+08,482.15,0,1.8275e+08,57.051,13095,12138,1,12138,1,4.1843e-05,-2.9648e-10,0,0.00025468,-7.5606e-06,1.3584e+07,-84.405,0,8.7529e+07,8.4802,12137,11203,1,11203,1,-0.00044933,-2.9532e-09,0,1.2731e-05,-9.9593e-05,-1.8275e+08,-813.97,0,5.2038e+06,-37.669,11202,11683,1,11683,1,-0.00021284,-1.154e-09,0,0.00012734,-5.5277e-05,-8.656e+07,-335.23,0,4.5513e+07,-8.2098,11682,12593,1,12593,1,0.00029652,1.1436e-10,0,0.00038202,4.0029e-05,8.7529e+07,32.753,0,1.2751e+08,29.483,12592,527.79,0,527.79,0,0.00029397,9.5925e-10,0,0.0001497,5.5025e-05,1.0056e+08,276.15,0,4.9946e+07,23.015,527.79,1
1820,1.8,12139,1,12139,1,4.2077e-05,-4.9489e-10,0,0.0002578,-7.6552e-06,24.41,-143.82,0,8.7738e+07,2.2267,12138,13096,1,13096,1,0.000536,1.154e-09,0,0.000536,8.4808e-05,1.524e+08,318.21,0,1.8378e+08,51.576,13095,12138,1,12138,1,4.2077e-05,-3.3512e-10,0,0.0002561,-7.603e-06,1.366e+07,-97.625,0,8.8019e+07,-0.85032,12137,11203,1,11203,1,-0.00045184,-2.2073e-09,0,1.2802e-05,-0.00010015,-1.8378e+08,-611.44,0,5.2328e+06,-31.302,11202,11683,1,11683,1,-0.00021403,-1.0751e-09,0,0.00012805,-5.5586e-05,-8.7044e+07,-316.73,0,4.5768e+07,-12.544,11682,12593,1,12593,1,0.00029818,7.2136e-11,0,0.00038416,4.0252e-05,8.8019e+07,21.802,0,1.2822e+08,15.953,12592,527.79,0,527.79,0,0.00029562,7.7477e-10,0,0.00015054,5.5333e-05,1.0112e+08,224.15,0,5.0225e+07,18.334,527.79,1
1820,1.81,12139,1,12139,1,4.231e-05,-4.4163e-10,0,0.00025923,-7.6975e-06,3.8536,-129.04,0,8.8224e+07,9.2618,12138,13096,1,13096,1,0.00053897,3.0626e-09,0,0.00053897,8.5277e-05,1.5324e+08,841.94,0,1.8479e+08,100.5,13095,12138,1,12138,1,4.231e-05,-2.1245e-10,0,0.00025752,-7.645e-06,1.3736e+07,-59.63,0,8.8506e+07,7.0751,12137,11203,1,11203,1,-0.00045434,-4.0941e-09,0,1.2873e-05,-0.0001007,-1.8479e+08,-1143.4,0,5.2619e+06,-65.308,11202,11683,1,11683,1,-0.00021521,-1.4349e-09,0,0.00012876,-5.5894e-05,-8.7526e+07,-414.19,0,4.6021e+07,-18.905,11682,12593,1,12593,1,0.00029983,4.7914e-10,0,0.00038628,4.0475e-05,8.8506e+07,134.77,0,1.2893e+08,37.948,12592,527.79,0,527.79,0,0.00029725,1.4905e-09,0,0.00015137,5.5639e-05,1.0168e+08,432.33,0,5.0503e+07,36.961,527.79,1
1820,1.82,12139,1,12139,1,4.2544e-05,1.8453e-11,0,0.00026066,-7.7401e-06,9.8356,4.8677,0,8.8712e+07,4.3854,12138,13096,1,13096,1,0.00054194,2.7331e-09,0,0.00054194,8.5749e-05,1.5409e+08,749.83,0,1.8582e+08,58.183,13095,12138,1,12138,1,4.2544e-05,-8.1298e-11,0,0.00025895,-7.6874e-06,1.3812e+07,-25.234,0,8.8996e+07,4.3109,12137,11203,1,11203,1,-0.00045686,-1.9521e-09,0,1.2944e-05,-0.00010126,-1.8582e+08,-539.98,0,5.2909e+06,-61.344,11202,11683,1,11683,1,-0.0002164,-6.1621e-10,0,0.00012947,-5.6203e-05,-8.801e+07,-179.42,0,4.6276e+07,-12.029,11682,12593,1,12593,1,0.00030149,5.5192e-10,0,0.00038842,4.0699e-05,8.8996e+07,163.57,0,1.2964e+08,22.334,12592,527.79,0,527.79,0,0.0002989,9.4543e-10,0,0.00015221,5.5947e-05,1.0224e+08,273.83,0,5.0783e+07,23.063,527.79,1
1820,1.83,12139,1,12139,1,4.2777e-05,-6.7886e-11,0,0.00026209,-7.7825e-06,0.79302,-20.588,0,8.9198e+07,9.2504,12138,13096,1,13096,1,0.00054491,3.1189e-09,0,0.00054491,8.6218e-05,1.5493e+08,854.02,0,1.8683e+08,61.41,13095,12138,1,12138,1,4.2777e-05,-7.4012e-11,0,0.00026037,-7.7295e-06,1.3888e+07,-21.878,0,8.9483e+07,8.837,12137,11203,1,11203,1,-0.00045936,-2.4249e-09,0,1.3015e-05,-0.00010182,-1.8683e+08,-669.88,0,5.3199e+06,-72.535,11202,11683,1,11683,1,-0.00021759,-8.1135e-10,0,0.00013018,-5.6511e-05,-8.8492e+07,-235.14,0,4.6529e+07,-11.138,11682,12593,1,12593,1,0.00030314,5.4775e-10,0,0.00039055,4.0922e-05,8.9483e+07,158.31,0,1.3035e+08,31.238,12592,527.79,0,527.79,0,0.00030053,1.0967e-09,0,0.00015304,5.6254e-05,1.028e+08,317.42,0,5.1061e+07,26.329,527.79,1
1820,1.84,12139,1,12139,1,4.3015e-05,2.2992e-10,0,0.00026355,-7.8258e-06,-38.938,66.18,0,8.9694e+07,1.9882,12138,13096,1,13096,1,0.00054794,7.1019e-10,0,0.00054794,8.6698e-05,1.5579e+08,189.75,0,1.8787e+08,23.314,13095,12138,1,12138,1,4.3015e-05,2.3218e-10,0,0.00026181,-7.7725e-06,1.3965e+07,68.172,0,8.9981e+07,3.6509,12137,11203,1,11203,1,-0.00046191,-1.394e-10,0,1.3087e-05,-0.00010238,-1.8787e+08,-47.676,0,5.3495e+06,-40.932,11202,11683,1,11683,1,-0.0002188,6.2217e-11,0,0.00013091,-5.6825e-05,-8.8984e+07,17.671,0,4.6788e+07,-1.0904,11682,12593,1,12593,1,0.00030483,3.8214e-10,0,0.00039272,4.115e-05,8.9981e+07,112.67,0,1.3108e+08,6.1388,12592,527.79,0,527.79,0,0.00030221,1.9958e-10,0,0.00015389,5.6567e-05,1.0337e+08,56.598,0,5.1345e+07,7.6482,527.79,1
1820,1.85,12139,1,12139,1,4.3246e-05,-2.2322e-10,0,0.00026496,-7.8678e-06,9.944,-64.842,0,9.0176e+07,7.1477,12138,13096,1,13096,1,0.00055089,1.6986e-09,0,0.00055089,8.7164e-05,1.5663e+08,464.53,0,1.8888e+08,63.035,13095,12138,1,12138,1,4.3246e-05,-1.4832e-10,0,0.00026322,-7.8142e-06,1.404e+07,-41.77,0,9.0464e+07,3.6145,12137,11203,1,11203,1,-0.00046439,-1.6698e-09,0,1.3158e-05,-0.00010293,-1.8888e+08,-459.73,0,5.3782e+06,-30.822,11202,11683,1,11683,1,-0.00021997,-7.702e-10,0,0.00013161,-5.7131e-05,-8.9462e+07,-225.04,0,4.7039e+07,-7.4779,11682,12593,1,12593,1,0.00030647,1.956e-10,0,0.00039483,4.1371e-05,9.0464e+07,56.103,0,1.3178e+08,19.627,12592,527.79,0,527.79,0,0.00030383,7.3275e-10,0,0.00015472,5.687e-05,1.0393e+08,212.17,0,5.1621e+07,19.037,527.79,1
1820,1.86,12139,1,12139,1,4.3481e-05,-6.7746e-10,0,0.0002664,-7.9105e-06,50.097,-197.24,0,9.0664e+07,-0.099719,12138,13096,1,13096,1,0.00055388,5.9527e-10,0,0.00055388,8.7636e-05,1.5748e+08,156.9,0,1.8991e+08,40.476,13095,12138,1,12138,1,4.3481e-05,-4.9752e-10,0,0.00026465,-7.8566e-06,1.4116e+07,-142.1,0,9.0955e+07,-1.9075,12137,11203,1,11203,1,-0.00046691,-2.3519e-09,0,1.3229e-05,-0.00010349,-1.8991e+08,-663.15,0,5.4073e+06,-36.797,11202,11683,1,11683,1,-0.00022117,-1.238e-09,0,0.00013232,-5.744e-05,-8.9947e+07,-364.75,0,4.7294e+07,-13.069,11682,12593,1,12593,1,0.00030813,-7.725e-11,0,0.00039697,4.1595e-05,9.0955e+07,-21.919,0,1.325e+08,13.353,12592,527.79,0,527.79,0,0.00030548,7.2655e-10,0,0.00015556,5.7179e-05,1.0449e+08,210.31,0,5.1901e+07,15.363,527.79,1
1820,1.87,12139,1,12139,1,4.3716e-05,2.1991e-10,0,0.00026784,-7.9532e-06,1.8533,64.2,0,9.1154e+07,-1.8132,12138,13096,1,13096,1,0.00055686,5.9666e-10,0,0.00055686,8.8109e-05,1.5833e+08,161.35,0,1.9093e+08,4.0948,13095,12138,1,12138,1,4.3716e-05,2.1651e-10,0,0.00026608,-7.8991e-06,1.4192e+07,63.542,0,9.1446e+07,0.096462,12137,11203,1,11203,1,-0.00046943,1.5718e-11,0,1.33e-05,-0.00010405,-1.9093e+08,4.82,0,5.4366e+06,-32.4,11202,11683,1,11683,1,-0.00022236,1.3749e-10,0,0.00013304,-5.775e-05,-9.0433e+07,39.723,0,4.755e+07,-2.2833,11682,12593,1,12593,1,0.00030979,2.9103e-10,0,0.00039911,4.182e-05,9.1446e+07,84.35,0,1.3321e+08,1.0865,12592,527.79,0,527.79,0,0.00030713,1.1211e-10,0,0.0001564,5.7488e-05,1.0505e+08,32.612,0,5.2181e+07,5.2178,527.79,1
1820,1.88,12139,1,12139,1,4.3948e-05,-3.4646e-10,0,0.00026926,-7.9955e-06,4.478,-100.01,0,9.1639e+07,-8.9179,12138,13096,1,13096,1,0.00055983,1.821e-10,0,0.00055983,8.8578e-05,1.5917e+08,62.361,0,1.9195e+08,12.977,13095,12138,1,12138,1,4.3948e-05,-3.8739e-10,0,0.00026749,-7.9411e-06,1.4268e+07,-114.69,0,9.1932e+07,-4.1764,12137,11203,1,11203,1,-0.00047193,-8.2666e-10,0,1.3371e-05,-0.0001046,-1.9195e+08,-226.65,0,5.4654e+06,-61.945,11202,11683,1,11683,1,-0.00022354,-5.6016e-10,0,0.00013374,-5.8057e-05,-9.0914e+07,-162.12,0,4.7802e+07,-13.101,11682,12593,1,12593,1,0.00031144,-1.3919e-10,0,0.00040123,4.2042e-05,9.1932e+07,-39.683,0,1.3392e+08,-1.051,12592,527.79,0,527.79,0,0.00030876,2.6613e-10,0,0.00015723,5.7793e-05,1.0561e+08,75.796,0,5.2458e+07,12.506,527.79,1
1820,1.89,12139,1,12139,1,4.4181e-05,-5.8119e-10,0,0.00027069,-8.0378e-06,21.653,-169.73,0,9.2124e+07,6.8052,12138,13096,1,13096,1,0.00056279,2.5409e-09,0,0.00056279,8.9048e-05,1.6002e+08,705.46,0,1.9296e+08,81.201,13095,12138,1,12138,1,4.4181e-05,-3.5676e-10,0,0.00026891,-7.9831e-06,1.4343e+07,-99.928,0,9.2419e+07,5.9734,12137,11203,1,11203,1,-0.00047443,-3.7956e-09,0,1.3442e-05,-0.00010516,-1.9296e+08,-1053.4,0,5.4944e+06,-60.588,11202,11683,1,11683,1,-0.00022473,-1.5067e-09,0,0.00013445,-5.8365e-05,-9.1396e+07,-438.33,0,4.8056e+07,-15.894,11682,12593,1,12593,1,0.00031309,2.1058e-10,0,0.00040336,4.2265e-05,9.2419e+07,66.74,0,1.3463e+08,29.584,12592,527.79,0,527.79,0,0.00031039,1.346e-09,0,0.00015806,5.8099e-05,1.0617e+08,390.28,0,5.2736e+07,30.492,527.79,1
1820,1.9,12139,1,12139,1,4.4415e-05,2.4298e-10,0,0.00027212,-8.0804e-06,5.6611,70.503,0,9.2612e+07,3.6308,12138,13096,1,13096,1,0.00056577,2.4566e-09,0,0.00056577,8.9518e-05,1.6086e+08,669.86,0,1.9398e+08,38.685,13095,12138,1,12138,1,4.4414e-05,9.1441e-11,0,0.00027033,-8.0253e-06,1.4419e+07,26.353,0,9.2908e+07,3.813,12137,11203,1,11203,1,-0.00047694,-1.4956e-09,0,1.3513e-05,-0.00010571,-1.9398e+08,-415.61,0,5.5235e+06,-46.806,11202,11683,1,11683,1,-0.00022592,-2.561e-10,0,0.00013517,-5.8674e-05,-9.1879e+07,-75.131,0,4.831e+07,-9.8371,11682,12593,1,12593,1,0.00031474,7.5207e-10,0,0.0004055,4.2488e-05,9.2908e+07,218.27,0,1.3534e+08,19.103,12592,527.79,0,527.79,0,0.00031204,7.9398e-10,0,0.0001589,5.8407e-05,1.0673e+08,230.02,0,5.3015e+07,18.254,527.79,1
1820,1.91,12139,1,12139,1,4.4648e-05,-3.2253e-10,0,0.00027355,-8.1229e-06,19.07,-94.129,0,9.3099e+07,7.1471,12138,13096,1,13096,1,0.00056875,3.0106e-09,0,0.00056875,8.9989e-05,1.6171e+08,841.39,0,1.9501e+08,107.76,13095,12138,1,12138,1,4.4648e-05,-1.7027e-10,0,0.00027175,-8.0676e-06,1.4495e+07,-48.637,0,9.3397e+07,1.9498,12137,11203,1,11203,1,-0.00047945,-3.2466e-09,0,1.3584e-05,-0.00010627,-1.9501e+08,-909.16,0,5.5526e+06,-71.803,11202,11683,1,11683,1,-0.0002271,-1.1493e-09,0,0.00013588,-5.8983e-05,-9.2363e+07,-331.33,0,4.8564e+07,-20.996,11682,12593,1,12593,1,0.0003164,3.8397e-10,0,0.00040763,4.2712e-05,9.3397e+07,109.35,0,1.3606e+08,33.265,12592,527.79,0,527.79,0,0.00031368,1.234e-09,0,0.00015973,5.8714e-05,1.073e+08,357.92,0,5.3294e+07,36.608,527.79,1
1820,1.92,12139,1,12139,1,4.4884e-05,-5.3422e-10,0,0.000275,-8.1658e-06,22.27,-155.5,0,9.359e+07,-0.43911,12138,13096,1,13096,1,0.00057175,5.5521e-11,0,0.00057175,9.0464e-05,1.6256e+08,19.015,0,1.9603e+08,22.167,13095,12138,1,12138,1,4.4884e-05,-4.8984e-10,0,0.00027319,-8.1102e-06,1.4572e+07,-142.06,0,9.389e+07,-1.4224,12137,11203,1,11203,1,-0.00048198,-1.2794e-09,0,1.3656e-05,-0.00010683,-1.9603e+08,-353.73,0,5.5819e+06,-25.185,11202,11683,1,11683,1,-0.0002283,-8.1875e-10,0,0.00013659,-5.9294e-05,-9.285e+07,-245.28,0,4.8821e+07,-5.3297,11682,12593,1,12593,1,0.00031807,-2.2859e-10,0,0.00040978,4.2937e-05,9.389e+07,-67.486,0,1.3677e+08,3.8304,12592,527.79,0,527.79,0,0.00031533,3.5876e-10,0,0.00016058,5.9024e-05,1.0786e+08,103.45,0,5.3576e+07,7.5418,527.79,1
1820,1.93,12139,1,12139,1,4.5118e-05,-5.5455e-10,0,0.00027643,-8.2084e-06,-33.786,-161.42,0,9.4079e+07,3.1477,12138,13096,1,13096,1,0.00057473,1.4275e-10,0,0.00057473,9.0936e-05,1.6341e+08,48.887,0,1.9706e+08,18.798,13095,12138,1,12138,1,4.5118e-05,-4.9459e-10,0,0.00027461,-8.1524e-06,1.4648e+07,-145.09,0,9.438e+07,3.2817,12137,11203,1,11203,1,-0.0004845,-1.4265e-09,0,1.3727e-05,-0.00010739,-1.9706e+08,-396.26,0,5.611e+06,-16.222,11202,11683,1,11683,1,-0.00022949,-8.5243e-10,0,0.00013731,-5.9603e-05,-9.3335e+07,-250.28,0,4.9075e+07,-2.3325,11682,12593,1,12593,1,0.00031973,-2.3923e-10,0,0.00041192,4.3161e-05,9.438e+07,-69.792,0,1.3749e+08,8.7198,12592,527.79,0,527.79,0,0.00031698,3.9135e-10,0,0.00016142,5.9332e-05,1.0843e+08,112.83,0,5.3855e+07,7.0005,527.79,1
1820,1.94,12139,1,12139,1,4.535e-05,-2.9152e-10,0,0.00027785,-8.2505e-06,-14.237,-84.946,0,9.4562e+07,6.4196,12138,13096,1,13096,1,0.00057768,1.697e-09,0,0.00057768,9.1403e-05,1.6425e+08,473.08,0,1.9807e+08,54.178,13095,12138,1,12138,1,4.535e-05,-1.0574e-10,0,0.00027602,-8.1943e-06,1.4723e+07,-30.239,0,9.4865e+07,5.0875,12137,11203,1,11203,1,-0.00048698,-2.7155e-09,0,1.3798e-05,-0.00010794,-1.9807e+08,-753.17,0,5.6399e+06,-31.53,11202,11683,1,11683,1,-0.00023067,-8.5628e-10,0,0.00013801,-5.991e-05,-9.3814e+07,-249.82,0,4.9327e+07,-11.768,11682,12593,1,12593,1,0.00032137,2.6948e-10,0,0.00041403,4.3383e-05,9.4865e+07,78.778,0,1.3819e+08,23.834,12592,527.79,0,527.79,0,0.00031861,9.0067e-10,0,0.00016225,5.9637e-05,1.0898e+08,261.29,0,5.4132e+07,20.649,527.79,1
1820,1.95,12139,1,12139,1,4.5584e-05,-4.7888e-10,0,0.00027928,-8.293e-06,-4.1957,-139.3,0,9.5049e+07,7.3732,12138,13096,1,13096,1,0.00058066,1.626e-09,0,0.00058066,9.1875e-05,1.651e+08,446.32,0,1.9909e+08,74.523,13095,12138,1,12138,1,4.5583e-05,-2.5069e-10,0,0.00027745,-8.2365e-06,1.4799e+07,-71.421,0,9.5353e+07,5.453,12137,11203,1,11203,1,-0.00048949,-2.7064e-09,0,1.3869e-05,-0.0001085,-1.9909e+08,-748.37,0,5.6689e+06,-39.991,11202,11683,1,11683,1,-0.00023186,-1.1427e-09,0,0.00013872,-6.0218e-05,-9.4298e+07,-331.25,0,4.9582e+07,-9.5544,11682,12593,1,12593,1,0.00032303,1.2808e-10,0,0.00041617,4.3607e-05,9.5353e+07,37.166,0,1.3891e+08,24.594,12592,527.79,0,527.79,0,0.00032025,9.1135e-10,0,0.00016308,5.9944e-05,1.0954e+08,263.88,0,5.4411e+07,20.78,527.79,1
1820,1.96,12139,1,12139,1,4.5818e-05,-6.1049e-11,0,0.00028072,-8.3357e-06,15.162,-17.635,0,9.5538e+07,8.0576,12138,13096,1,13096,1,0.00058364,2.0075e-09,0,0.00058364,9.2346e-05,1.6594e+08,553.62,0,2.0011e+08,50.337,13095,12138,1,12138,1,4.5818e-05,1.4051e-11,0,0.00027887,-8.2789e-06,1.4875e+07,4.2799,0,9.5843e+07,6.6205,12137,11203,1,11203,1,-0.00049201,-2.256e-09,0,1.394e-05,-0.00010905,-2.0011e+08,-619.47,0,5.698e+06,-47.554,11202,11683,1,11683,1,-0.00023305,-5.3348e-10,0,0.00013944,-6.0528e-05,-9.4782e+07,-155.6,0,4.9836e+07,-8.1403,11682,12593,1,12593,1,0.00032469,4.1536e-10,0,0.00041831,4.3831e-05,9.5843e+07,122.66,0,1.3962e+08,26.085,12592,527.79,0,527.79,0,0.00032189,8.0085e-10,0,0.00016392,6.0252e-05,1.1011e+08,231.33,0,5.469e+07,20.269,527.79,1
1820,1.97,12139,1,12139,1,4.605e-05,3.3691e-11,0,0.00028215,-8.378e-06,26.925,10.597,0,9.6023e+07,19.567,12138,13096,1,13096,1,0.00058661,3.6982e-09,0,0.00058661,9.2815e-05,1.6679e+08,1025.9,0,2.0113e+08,126.93,13095,12138,1,12138,1,4.605e-05,2.1144e-11,0,0.00028029,-8.3208e-06,1.495e+07,6.1338,0,9.633e+07,14.581,12137,11203,1,11203,1,-0.00049451,-3.0768e-09,0,1.4011e-05,-0.00010961,-2.0113e+08,-851.56,0,5.7269e+06,-45.134,11202,11683,1,11683,1,-0.00023424,-7.4637e-10,0,0.00014014,-6.0835e-05,-9.5263e+07,-217.48,0,5.0089e+07,-11.257,11682,12593,1,12593,1,0.00032634,7.5557e-10,0,0.00042043,4.4053e-05,9.633e+07,220.36,0,1.4033e+08,44.39,12592,527.79,0,527.79,0,0.00032353,1.2913e-09,0,0.00016475,6.0558e-05,1.1067e+08,375.98,0,5.4968e+07,37.526,527.79,1
