"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,1.67,12156,1,12156,1,5.288e-05,-2.0329e-10,0,0.00022348,-9.8091e-06,1.3209e+07,-64.682,0,8.2594e+07,-0.35448,12155,12992,1,12992,1,0.00047704,6.3459e-11,0,0.00047704,6.9657e-05,1.6304e+08,18.267,0,1.6304e+08,11.123,12991,12156,1,12156,1,5.288e-05,-1.9784e-10,0,0.00022056,-9.7922e-06,1.921e+07,-62.519,0,8.2915e+07,-0.26205,12155,11317,1,11317,1,-0.00037128,-4.9869e-10,0,1.9811e-06,-8.9289e-05,-1.5101e+08,-154.4,0,5.7638e+05,-17.472,11316,11734,1,11734,1,-0.00016768,-3.3482e-10,0,0.00010378,-5.1125e-05,-6.8199e+07,-107.7,0,4.0594e+07,-3.4332,11733,12578,1,12578,1,0.00027344,-7.4205e-11,0,0.00033735,3.1502e-05,9.5163e+07,-22.905,0,1.2341e+08,3.8014,12577,485.01,0,485.01,0,0.00025458,1.5182e-10,0,0.00013279,4.7693e-05,9.4296e+07,48.154,0,4.733e+07,5.6385,485.01,1
1560,1.68,12156,1,12156,1,5.3197e-05,1.8202e-11,0,0.00022482,-9.8679e-06,1.3288e+07,5.7037,0,8.3089e+07,-0.36815,12155,12992,1,12992,1,0.0004799,5.5621e-10,0,0.0004799,7.0074e-05,1.6401e+08,173.83,0,1.6401e+08,13.035,12991,12156,1,12156,1,5.3197e-05,-9.6586e-12,0,0.00022188,-9.8508e-06,1.9326e+07,-2.9422,0,8.3411e+07,0.78267,12155,11317,1,11317,1,-0.0003735,-3.6131e-10,0,1.9929e-06,-8.9824e-05,-1.5192e+08,-116.16,0,5.7982e+05,-19.153,11316,11734,1,11734,1,-0.00016869,-1.0761e-10,0,0.0001044,-5.1432e-05,-6.8607e+07,-34.221,0,4.0837e+07,-4.1216,11733,12578,1,12578,1,0.00027508,1.193e-10,0,0.00033937,3.169e-05,9.5733e+07,38.393,0,1.2415e+08,4.3302,12577,485.01,0,485.01,0,0.0002561,1.8353e-10,0,0.00013359,4.7978e-05,9.486e+07,58.264,0,4.7614e+07,6.4941,485.01,1
1560,1.69,12156,1,12156,1,5.3513e-05,-4.1909e-11,0,0.00022615,-9.9266e-06,1.3367e+07,-13.324,0,8.3583e+07,0.015185,12155,12992,1,12992,1,0.00048275,4.7481e-10,0,0.00048275,7.0491e-05,1.6499e+08,151.54,0,1.6499e+08,17.518,12991,12156,1,12156,1,5.3513e-05,-4.6765e-11,0,0.0002232,-9.9095e-06,1.9441e+07,-14.141,0,8.3908e+07,0.22862,12155,11317,1,11317,1,-0.00037573,-4.4354e-10,0,2.0048e-06,-9.0358e-05,-1.5282e+08,-142.6,0,5.8328e+05,-21.05,11316,11734,1,11734,1,-0.00016969,-1.8701e-10,0,0.00010502,-5.1738e-05,-6.9015e+07,-59.117,0,4.108e+07,-4.71,11733,12578,1,12578,1,0.00027672,7.6364e-11,0,0.00034139,3.1879e-05,9.6302e+07,24.296,0,1.2489e+08,4.9882,12577,485.01,0,485.01,0,0.00025763,1.9907e-10,0,0.00013438,4.8264e-05,9.5425e+07,63.187,0,4.7897e+07,6.8379,485.01,1
1560,1.7,12156,1,12156,1,5.383e-05,-1.6244e-11,0,0.00022749,-9.9854e-06,1.3446e+07,-5.194,0,8.4078e+07,0.015871,12155,12992,1,12992,1,0.00048561,1.1067e-10,0,0.00048561,7.0908e-05,1.6597e+08,35.581,0,1.6597e+08,10.44,12991,12156,1,12156,1,5.383e-05,-1.4747e-11,0,0.00022453,-9.9682e-06,1.9556e+07,-4.7284,0,8.4405e+07,0.79126,12155,11317,1,11317,1,-0.00037795,-1.0997e-10,0,2.0167e-06,-9.0894e-05,-1.5373e+08,-35.354,0,5.8673e+05,-22.662,11316,11734,1,11734,1,-0.0001707,-4.515e-11,0,0.00010564,-5.2044e-05,-6.9424e+07,-14.33,0,4.1323e+07,-1.1021,11733,12578,1,12578,1,0.00027836,4.8236e-12,0,0.00034341,3.2068e-05,9.6873e+07,1.489,0,1.2563e+08,2.5959,12577,485.01,0,485.01,0,0.00025915,3.7983e-11,0,0.00013518,4.855e-05,9.599e+07,12.025,0,4.8181e+07,4.5334,485.01,1
1560,1.71,12156,1,12156,1,5.4147e-05,2.3984e-10,0,0.00022883,-1.0044e-05,1.3525e+07,76.25,0,8.4572e+07,-0.27177,12155,12992,1,12992,1,0.00048847,9.1107e-10,0,0.00048847,7.1325e-05,1.6694e+08,289.5,0,1.6694e+08,16.145,12991,12156,1,12156,1,5.4147e-05,1.5773e-10,0,0.00022585,-1.0027e-05,1.9671e+07,50.008,0,8.4901e+07,0.75845,12155,11317,1,11317,1,-0.00038017,-2.0861e-10,0,2.0285e-06,-9.1428e-05,-1.5463e+08,-67.057,0,5.9018e+05,-28.363,11316,11734,1,11734,1,-0.0001717,8.2334e-12,0,0.00010626,-5.235e-05,-6.9832e+07,2.6315,0,4.1566e+07,-6.6256,11733,12578,1,12578,1,0.00027999,4.3299e-10,0,0.00034543,3.2256e-05,9.7442e+07,138.02,0,1.2636e+08,7.126,12577,485.01,0,485.01,0,0.00026067,2.8343e-10,0,0.00013597,4.8835e-05,9.6554e+07,89.878,0,4.8464e+07,9.1043,485.01,1
1560,1.72,12156,1,12156,1,5.4456e-05,-1.4386e-09,0,0.00023014,-1.0101e-05,1.3602e+07,-457.99,0,8.5055e+07,55.973,12155,12992,1,12992,1,0.00049127,2.3068e-09,0,0.00049127,7.1735e-05,1.679e+08,740.85,0,1.679e+08,1208.1,12991,12156,1,12156,1,5.4456e-05,-9.0209e-10,0,0.00022714,-1.0084e-05,1.9783e+07,-287.2,0,8.5387e+07,35.871,12155,11317,1,11317,1,-0.00038236,-6.8134e-09,0,2.0398e-06,-9.1953e-05,-1.5552e+08,-2189.6,0,5.935e+05,-130.72,11316,11734,1,11734,1,-0.00017268,-2.7389e-09,0,0.00010687,-5.2649e-05,-7.0231e+07,-862.82,0,4.1803e+07,-11.03,11733,12578,1,12578,1,0.00028159,9.9069e-11,0,0.0003474,3.2441e-05,9.7998e+07,31.987,0,1.2708e+08,86.849,12577,485.01,0,485.01,0,0.00026216,1.9537e-09,0,0.00013675,4.9114e-05,9.7106e+07,621.76,0,4.8741e+07,139.72,485.01,1
1560,1.73,12156,1,12156,1,5.478e-05,-1.098e-10,0,0.00023151,-1.0162e-05,1.3683e+07,-34.958,0,8.5561e+07,0.55346,12155,12992,1,12992,1,0.00049418,5.5371e-10,0,0.00049418,7.2159e-05,1.689e+08,171.03,0,1.689e+08,26.786,12991,12156,1,12156,1,5.478e-05,-1.1581e-10,0,0.00022849,-1.0144e-05,1.9901e+07,-36.705,0,8.5894e+07,0.26047,12155,11317,1,11317,1,-0.00038462,-5.1815e-10,0,2.0522e-06,-9.2497e-05,-1.5644e+08,-166.56,0,5.9708e+05,-25.566,11316,11734,1,11734,1,-0.00017371,-2.9195e-10,0,0.00010751,-5.2962e-05,-7.0649e+07,-92.883,0,4.2052e+07,-4.9213,11733,12578,1,12578,1,0.00028327,2.9357e-11,0,0.00034947,3.2633e-05,9.8582e+07,8.9866,0,1.2784e+08,6.9743,12577,485.01,0,485.01,0,0.00026372,2.3296e-10,0,0.00013756,4.9406e-05,9.7684e+07,74.096,0,4.9031e+07,9.7842,485.01,1
1560,1.74,12156,1,12156,1,5.5097e-05,2.2293e-10,0,0.00023285,-1.022e-05,1.3763e+07,71.056,0,8.6056e+07,-0.011316,12155,12992,1,12992,1,0.00049704,7.38e-10,0,0.00049704,7.2577e-05,1.6987e+08,223.58,0,1.6987e+08,20.798,12991,12156,1,12156,1,5.5097e-05,1.6971e-10,0,0.00022981,-1.0203e-05,2.0016e+07,53.025,0,8.6391e+07,0.66658,12155,11317,1,11317,1,-0.00038684,-1.2302e-10,0,2.0641e-06,-9.3032e-05,-1.5734e+08,-35.41,0,6.0054e+05,-22.569,11316,11734,1,11734,1,-0.00017471,4.5988e-11,0,0.00010813,-5.3269e-05,-7.1058e+07,14.164,0,4.2295e+07,-5.8107,11733,12578,1,12578,1,0.00028491,3.8504e-10,0,0.00035149,3.2822e-05,9.9152e+07,123.92,0,1.2858e+08,5.1882,12577,485.01,0,485.01,0,0.00026525,2.1377e-10,0,0.00013836,4.9692e-05,9.8249e+07,67.824,0,4.9314e+07,8.0481,485.01,1
1560,1.75,12156,1,12156,1,5.5413e-05,7.5962e-11,0,0.00023418,-1.0279e-05,1.3842e+07,24.115,0,8.6551e+07,2.945,12155,12992,1,12992,1,0.00049989,8.7305e-10,0,0.00049989,7.2994e-05,1.7085e+08,270.33,0,1.7085e+08,30.432,12991,12156,1,12156,1,5.5413e-05,7.6427e-12,0,0.00023113,-1.0261e-05,2.0131e+07,2.2978,0,8.6887e+07,2.6236,12155,11317,1,11317,1,-0.00038907,-4.2466e-10,0,2.0759e-06,-9.3566e-05,-1.5825e+08,-136.53,0,6.0397e+05,-28.778,11316,11734,1,11734,1,-0.00017572,-1.3329e-10,0,0.00010875,-5.3575e-05,-7.1466e+07,-43.211,0,4.2538e+07,-3.7564,11733,12578,1,12578,1,0.00028654,2.5288e-10,0,0.00035351,3.3011e-05,9.9721e+07,78.809,0,1.2932e+08,10.49,12577,485.01,0,485.01,0,0.00026677,2.9943e-10,0,0.00013915,4.9977e-05,9.8813e+07,94.948,0,4.9598e+07,11.265,485.01,1
1560,1.76,12156,1,12156,1,5.573e-05,2.0438e-10,0,0.00023552,-1.0338e-05,1.3921e+07,64.859,0,8.7045e+07,1.522,12155,12992,1,12992,1,0.00050275,7.8001e-10,0,0.00050275,7.3411e-05,1.7182e+08,244.4,0,1.7182e+08,24.764,12991,12156,1,12156,1,5.573e-05,1.4024e-10,0,0.00023245,-1.032e-05,2.0246e+07,44.328,0,8.7383e+07,2.5315,12155,11317,1,11317,1,-0.00039129,-1.9001e-10,0,2.0878e-06,-9.4101e-05,-1.5915e+08,-61.095,0,6.0742e+05,-21.068,11316,11734,1,11734,1,-0.00017672,-1.6928e-12,0,0.00010937,-5.3881e-05,-7.1874e+07,-0.50138,0,4.2782e+07,-4.8572,11733,12578,1,12578,1,0.00028818,3.8129e-10,0,0.00035553,3.3199e-05,1.0029e+08,122.02,0,1.3006e+08,7.0071,12577,485.01,0,485.01,0,0.0002683,2.4611e-10,0,0.00013995,5.0263e-05,9.9378e+07,77.662,0,4.9881e+07,8.2014,485.01,1
1560,1.77,12156,1,12156,1,5.6047e-05,1.7725e-10,0,0.00023686,-1.0397e-05,1.4e+07,56.517,0,8.754e+07,1.5817,12155,12992,1,12992,1,0.00050561,5.1628e-10,0,0.00050561,7.3828e-05,1.728e+08,156.41,0,1.728e+08,18.788,12991,12156,1,12156,1,5.6047e-05,1.638e-10,0,0.00023377,-1.0379e-05,2.0361e+07,51.719,0,8.788e+07,0.78631,12155,11317,1,11317,1,-0.00039351,-1.0821e-10,0,2.0997e-06,-9.4636e-05,-1.6006e+08,-34.796,0,6.1089e+05,-15.234,11316,11734,1,11734,1,-0.00017772,3.9652e-11,0,0.00010999,-5.4187e-05,-7.2283e+07,12.734,0,4.3025e+07,-2.9143,11733,12578,1,12578,1,0.00028982,3.1319e-10,0,0.00035755,3.3388e-05,1.0086e+08,100.68,0,1.308e+08,6.0263,12577,485.01,0,485.01,0,0.00026982,1.6203e-10,0,0.00014074,5.0549e-05,9.9943e+07,51.403,0,5.0165e+07,5.8929,485.01,1
1560,1.78,12156,1,12156,1,5.6364e-05,-2.2354e-11,0,0.0002382,-1.0455e-05,1.4079e+07,-7.129,0,8.8035e+07,0.50317,12155,12992,1,12992,1,0.00050846,2.4074e-10,0,0.00050846,7.4245e-05,1.7378e+08,77.41,0,1.7378e+08,15.688,12991,12156,1,12156,1,5.6364e-05,-2.8576e-11,0,0.00023509,-1.0437e-05,2.0476e+07,-9.0254,0,8.8377e+07,0.67596,12155,11317,1,11317,1,-0.00039574,-2.1457e-10,0,2.1116e-06,-9.5171e-05,-1.6096e+08,-68.982,0,6.1434e+05,-23.298,11316,11734,1,11734,1,-0.00017873,-1.1322e-10,0,0.00011062,-5.4493e-05,-7.2691e+07,-35.818,0,4.3268e+07,-2.6565,11733,12578,1,12578,1,0.00029146,4.5533e-11,0,0.00035957,3.3577e-05,1.0143e+08,14.001,0,1.3154e+08,4.9077,12577,485.01,0,485.01,0,0.00027135,1.1299e-10,0,0.00014154,5.0834e-05,1.0051e+08,35.848,0,5.0448e+07,6.1817,485.01,1
1560,1.79,12156,1,12156,1,5.668e-05,1.2075e-10,0,0.00023953,-1.0514e-05,1.4158e+07,38.412,0,8.8528e+07,1.6172,12155,12992,1,12992,1,0.00051132,8.9024e-10,0,0.00051132,7.4662e-05,1.7475e+08,280.3,0,1.7475e+08,30.172,12991,12156,1,12156,1,5.668e-05,3.9768e-11,0,0.00023641,-1.0496e-05,2.0591e+07,12.347,0,8.8872e+07,2.794,12155,11317,1,11317,1,-0.00039796,-4.687e-10,0,2.1234e-06,-9.5705e-05,-1.6186e+08,-150.67,0,6.1779e+05,-30.463,11316,11734,1,11734,1,-0.00017973,-1.0554e-10,0,0.00011124,-5.4799e-05,-7.3099e+07,-33.632,0,4.3511e+07,-7.2249,11733,12578,1,12578,1,0.00029309,3.2772e-10,0,0.00036158,3.3765e-05,1.02e+08,103.44,0,1.3227e+08,9.5841,12577,485.01,0,485.01,0,0.00027287,3.2006e-10,0,0.00014233,5.1119e-05,1.0107e+08,101.68,0,5.0731e+07,11.836,485.01,1
1560,1.8,12156,1,12156,1,5.6996e-05,3.8337e-11,0,0.00024087,-1.0573e-05,1.4237e+07,12.114,0,8.9023e+07,5.9385,12155,12992,1,12992,1,0.00051417,6.3064e-10,0,0.00051417,7.5079e-05,1.7573e+08,195.64,0,1.7573e+08,57.077,12991,12156,1,12156,1,5.6996e-05,-9.6728e-12,0,0.00023773,-1.0554e-05,2.0706e+07,-3.0478,0,8.9369e+07,2.7408,12155,11317,1,11317,1,-0.00040018,-3.4073e-10,0,2.1352e-06,-9.624e-05,-1.6277e+08,-109.55,0,6.2122e+05,-18.437,11316,11734,1,11734,1,-0.00018074,-1.0993e-10,0,0.00011186,-5.5105e-05,-7.3508e+07,-34.64,0,4.3754e+07,-2.7493,11733,12578,1,12578,1,0.00029473,1.5704e-10,0,0.00036361,3.3954e-05,1.0257e+08,49.766,0,1.3301e+08,9.2391,12577,485.01,0,485.01,0,0.00027439,2.1636e-10,0,0.00014313,5.1405e-05,1.0164e+08,68.451,0,5.1015e+07,14.318,485.01,1
1560,1.81,12156,1,12156,1,5.7314e-05,-5.469e-11,0,0.00024221,-1.0632e-05,1.4316e+07,-17.376,0,8.9519e+07,0.17557,12155,12992,1,12992,1,0.00051703,1.916e-10,0,0.00051703,7.5496e-05,1.7671e+08,60.142,0,1.7671e+08,12.951,12991,12156,1,12156,1,5.7314e-05,-5.3509e-11,0,0.00023905,-1.0613e-05,2.0821e+07,-16.58,0,8.9866e+07,0.52975,12155,11317,1,11317,1,-0.00040241,-2.5632e-10,0,2.1472e-06,-9.6775e-05,-1.6367e+08,-82.408,0,6.247e+05,-27.311,11316,11734,1,11734,1,-0.00018174,-1.4447e-10,0,0.00011248,-5.5412e-05,-7.3916e+07,-46.17,0,4.3997e+07,-2.9979,11733,12578,1,12578,1,0.00029637,1.7996e-11,0,0.00036563,3.4143e-05,1.0314e+08,5.7505,0,1.3375e+08,4.6164,12577,485.01,0,485.01,0,0.00027592,1.0811e-10,0,0.00014392,5.1691e-05,1.022e+08,34.317,0,5.1298e+07,6.2798,485.01,1
1560,1.82,12156,1,12156,1,5.763e-05,1.6957e-10,0,0.00024355,-1.069e-05,1.4395e+07,53.823,0,9.0013e+07,7.4705,12155,12992,1,12992,1,0.00051989,8.1683e-10,0,0.00051989,7.5913e-05,1.7768e+08,254.34,0,1.7768e+08,47.277,12991,12156,1,12156,1,5.763e-05,1.1723e-10,0,0.00024037,-1.0672e-05,2.0936e+07,37.148,0,9.0362e+07,7.2649,12155,11317,1,11317,1,-0.00040463,-4.1493e-10,0,2.159e-06,-9.7309e-05,-1.6458e+08,-133.38,0,6.2813e+05,-20.785,11316,11734,1,11734,1,-0.00018274,-5.2757e-11,0,0.0001131,-5.5718e-05,-7.4324e+07,-16.61,0,4.424e+07,-3.5597,11733,12578,1,12578,1,0.000298,3.9585e-10,0,0.00036765,3.4331e-05,1.0371e+08,125.45,0,1.3449e+08,14.93,12577,485.01,0,485.01,0,0.00027744,2.9673e-10,0,0.00014472,5.1976e-05,1.0277e+08,93.919,0,5.1581e+07,13.346,485.01,1
1560,1.83,12156,1,12156,1,5.7946e-05,2.2237e-10,0,0.00024489,-1.0749e-05,1.4474e+07,70.76,0,9.0507e+07,7.9951,12155,12992,1,12992,1,0.00052274,1.1883e-09,0,0.00052274,7.633e-05,1.7866e+08,367.56,0,1.7866e+08,63.376,12991,12156,1,12156,1,5.7946e-05,1.164e-10,0,0.00024169,-1.073e-05,2.1051e+07,36.455,0,9.0858e+07,6.6169,12155,11317,1,11317,1,-0.00040685,-4.9989e-10,0,2.1708e-06,-9.7844e-05,-1.6548e+08,-160.69,0,6.3158e+05,-31.692,11316,11734,1,11734,1,-0.00018375,-7.6008e-11,0,0.00011372,-5.6024e-05,-7.4732e+07,-24.479,0,4.4483e+07,-6.3806,11733,12578,1,12578,1,0.00029964,4.965e-10,0,0.00036966,3.452e-05,1.0428e+08,157.25,0,1.3523e+08,17.213,12577,485.01,0,485.01,0,0.00027897,4.1026e-10,0,0.00014551,5.2262e-05,1.0333e+08,130.2,0,5.1865e+07,18.873,485.01,1
1560,1.84,12156,1,12156,1,5.8263e-05,1.6117e-10,0,0.00024623,-1.0808e-05,1.4553e+07,51.146,0,9.1001e+07,7.1738,12155,12992,1,12992,1,0.0005256,1.0378e-09,0,0.0005256,7.6747e-05,1.7963e+08,322.52,0,1.7963e+08,46.597,12991,12156,1,12156,1,5.8263e-05,7.2396e-11,0,0.00024301,-1.0789e-05,2.1166e+07,23.51,0,9.1355e+07,6.8967,12155,11317,1,11317,1,-0.00040907,-5.0024e-10,0,2.1826e-06,-9.8378e-05,-1.6638e+08,-160.8,0,6.3502e+05,-19.447,11316,11734,1,11734,1,-0.00018475,-1.0055e-10,0,0.00011434,-5.633e-05,-7.5141e+07,-31.47,0,4.4726e+07,-3.6869,11733,12578,1,12578,1,0.00030128,4.1121e-10,0,0.00037168,3.4708e-05,1.0485e+08,129.98,0,1.3597e+08,14.888,12577,485.01,0,485.01,0,0.00028049,3.5825e-10,0,0.00014631,5.2547e-05,1.0389e+08,113.6,0,5.2148e+07,12.96,485.01,1
1560,1.85,12156,1,12156,1,5.858e-05,1.2619e-11,0,0.00024757,-1.0866e-05,1.4633e+07,3.9541,0,9.1496e+07,4.1408,12155,12992,1,12992,1,0.00052846,7.8044e-10,0,0.00052846,7.7165e-05,1.8061e+08,245.16,0,1.8061e+08,37.227,12991,12156,1,12156,1,5.858e-05,-2.0651e-11,0,0.00024434,-1.0848e-05,2.1281e+07,-6.28,0,9.1852e+07,4.1099,12155,11317,1,11317,1,-0.0004113,-5.0772e-10,0,2.1946e-06,-9.8913e-05,-1.6729e+08,-163.2,0,6.3851e+05,-28.056,11316,11734,1,11734,1,-0.00018576,-2.0134e-10,0,0.00011497,-5.6636e-05,-7.555e+07,-62.291,0,4.4969e+07,-3.84,11733,12578,1,12578,1,0.00030292,1.7436e-10,0,0.00037371,3.4897e-05,1.0542e+08,56.214,0,1.3671e+08,12.458,12577,485.01,0,485.01,0,0.00028202,2.9762e-10,0,0.0001471,5.2833e-05,1.0446e+08,94.505,0,5.2432e+07,12.373,485.01,1
1560,1.86,12156,1,12156,1,5.8896e-05,1.0077e-10,0,0.0002489,-1.0925e-05,1.4712e+07,31.955,0,9.1991e+07,8.194,12155,12992,1,12992,1,0.00053131,8.2414e-10,0,0.00053131,7.7582e-05,1.8159e+08,256.16,0,1.8159e+08,44.991,12991,12156,1,12156,1,5.8896e-05,3.7635e-11,0,0.00024566,-1.0906e-05,2.1396e+07,11.486,0,9.2348e+07,7.0511,12155,11317,1,11317,1,-0.00041352,-4.9704e-10,0,2.2064e-06,-9.9448e-05,-1.6819e+08,-159.78,0,6.4195e+05,-17.164,11316,11734,1,11734,1,-0.00018676,-1.1281e-10,0,0.00011559,-5.6942e-05,-7.5958e+07,-35.54,0,4.5212e+07,-1.9216,11733,12578,1,12578,1,0.00030455,3.1284e-10,0,0.00037573,3.5086e-05,1.0599e+08,99.442,0,1.3745e+08,15.074,12577,485.01,0,485.01,0,0.00028354,3.096e-10,0,0.0001479,5.3119e-05,1.0502e+08,98.27,0,5.2715e+07,12.867,485.01,1
1560,1.87,12156,1,12156,1,5.9213e-05,1.509e-10,0,0.00025024,-1.0984e-05,1.4791e+07,47.724,0,9.2486e+07,1.2609,12155,12992,1,12992,1,0.00053417,8.1285e-10,0,0.00053417,7.7999e-05,1.8256e+08,249.41,0,1.8256e+08,16.101,12991,12156,1,12156,1,5.9213e-05,7.3816e-11,0,0.00024698,-1.0965e-05,2.1511e+07,23.838,0,9.2845e+07,3.1315,12155,11317,1,11317,1,-0.00041575,-3.5412e-10,0,2.2184e-06,-9.9983e-05,-1.691e+08,-113.85,0,6.4543e+05,-28.449,11316,11734,1,11734,1,-0.00018776,-4.7979e-11,0,0.00011621,-5.7248e-05,-7.6366e+07,-14.592,0,4.5455e+07,-5.4365,11733,12578,1,12578,1,0.00030619,3.3635e-10,0,0.00037775,3.5274e-05,1.0656e+08,106.46,0,1.3819e+08,8.7545,12577,485.01,0,485.01,0,0.00028507,2.7801e-10,0,0.00014869,5.3404e-05,1.0559e+08,87.792,0,5.2999e+07,9.152,485.01,1
1560,1.88,12156,1,12156,1,5.953e-05,1.6391e-10,0,0.00025158,-1.1043e-05,1.487e+07,52.144,0,9.298e+07,2.7937,12155,12992,1,12992,1,0.00053703,9.2914e-10,0,0.00053703,7.8416e-05,1.8354e+08,292.75,0,1.8354e+08,19.727,12991,12156,1,12156,1,5.953e-05,9.2077e-11,0,0.0002483,-1.1024e-05,2.1626e+07,28.437,0,9.3341e+07,3.0899,12155,11317,1,11317,1,-0.00041797,-3.992e-10,0,2.2302e-06,-0.00010052,-1.7e+08,-128.33,0,6.4886e+05,-26.831,11316,11734,1,11734,1,-0.00018877,-6.9416e-11,0,0.00011683,-5.7554e-05,-7.6774e+07,-21.693,0,4.5698e+07,-4.3402,11733,12578,1,12578,1,0.00030783,3.8212e-10,0,0.00037977,3.5463e-05,1.0713e+08,120.56,0,1.3893e+08,10.526,12577,485.01,0,485.01,0,0.00028659,3.0498e-10,0,0.00014949,5.369e-05,1.0615e+08,96.807,0,5.3282e+07,9.3402,485.01,1
1560,1.89,12156,1,12156,1,5.9846e-05,1.1505e-10,0,0.00025292,-1.1101e-05,1.4949e+07,36.492,0,9.3474e+07,6.0688,12155,12992,1,12992,1,0.00053988,9.1711e-10,0,0.00053988,7.8833e-05,1.8452e+08,283.99,0,1.8452e+08,38.47,12991,12156,1,12156,1,5.9846e-05,4.1397e-11,0,0.00024962,-1.1082e-05,2.1741e+07,12.325,0,9.3837e+07,5.1056,12155,11317,1,11317,1,-0.00042019,-3.7168e-10,0,2.2421e-06,-0.00010105,-1.7091e+08,-119.49,0,6.5233e+05,-18.961,11316,11734,1,11734,1,-0.00018977,-7.9236e-11,0,0.00011745,-5.786e-05,-7.7183e+07,-24.918,0,4.5941e+07,-1.7909,11733,12578,1,12578,1,0.00030946,2.7837e-10,0,0.00038178,3.5651e-05,1.077e+08,87.224,0,1.3966e+08,12.052,12577,485.01,0,485.01,0,0.00028811,2.763e-10,0,0.00015028,5.3975e-05,1.0672e+08,87.681,0,5.3565e+07,10.527,485.01,1
1560,1.9,12156,1,12156,1,6.0163e-05,3.1699e-10,0,0.00025425,-1.116e-05,1.5028e+07,100.79,0,9.3969e+07,2.6204,12155,12992,1,12992,1,0.00054274,1.0177e-09,0,0.00054274,7.925e-05,1.8549e+08,312.58,0,1.8549e+08,21.719,12991,12156,1,12156,1,6.0163e-05,2.4853e-10,0,0.00025094,-1.1141e-05,2.1856e+07,80.59,0,9.4334e+07,2.56,12155,11317,1,11317,1,-0.00042241,-2.4988e-10,0,2.254e-06,-0.00010159,-1.7181e+08,-80.323,0,6.5577e+05,-21.997,11316,11734,1,11734,1,-0.00019078,2.3167e-11,0,0.00011807,-5.8167e-05,-7.7591e+07,7.0376,0,4.6184e+07,-5.2901,11733,12578,1,12578,1,0.0003111,5.994e-10,0,0.0003838,3.584e-05,1.0827e+08,193.41,0,1.404e+08,11.605,12577,485.01,0,485.01,0,0.00028964,3.3773e-10,0,0.00015108,5.4261e-05,1.0728e+08,107.09,0,5.3849e+07,10.246,485.01,1
